# --sessions 180 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test180 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
30,PLAYER_SESSION_CREATE,1516056181665
30,PLAYER_START_INTERVAL_START,1516056181665
30,PLAYER_START_INTERVAL_END,1516056226665
30,REQ_HOME_START,1516056226665,2
30,REQ_HOME_END,1516056226758,2
30,REQ_START,1516056226758,3
30,REQ_END,1516056226789,3
30,REQ_START,1516056226789,4
30,REQ_END,1516056226820,4
30,REQ_START,1516056226820,5
30,REQ_END,1516056226856,5
30,REQ_START,1516056226856,6
30,REQ_END,1516056226891,6
30,REQ_START,1516056226891,7
30,REQ_END,1516056226924,7
30,REQ_START,1516056226924,8
30,REQ_END,1516056226957,8
30,REQ_START,1516056226957,9
30,REQ_END,1516056227008,9
30,REQ_START,1516056227008,10
30,REQ_END,1516056227016,10
30,REQ_START,1516056227016,11
30,REQ_END,1516056227048,11
30,REQ_START,1516056227048,12
30,REQ_END,1516056227079,12
30,REQ_START,1516056227079,13
30,REQ_END,1516056227089,13
30,REQ_START,1516056227089,14
30,REQ_END,1516056227103,14
30,REQ_START,1516056227103,15
30,REQ_END,1516056227137,15
30,REQ_TOK_START,1516056227137,16
30,REQ_TOK_END,1516056227145,16
30,REQ_SINF_START,1516056227145,17
30,REQ_SINF_END,1516056227153,17
30,WS_OPEN_START,1516056227153,18
30,WS_OPEN_END,1516056227160,18
30,WS_RECV_START,1516056227160,19
30,WS_RECV_END,1516056227161,19
30,PLAYER_SLEEPBEFORE_START,1516056227161,20
30,PLAYER_SLEEPBEFORE_END,1516056227167,20
30,WS_SEND_START,1516056227167,20
30,WS_SEND_END,1516056227167,20
30,PLAYER_SLEEPBEFORE_START,1516056227167,21
30,PLAYER_SLEEPBEFORE_END,1516056227168,21
30,WS_SEND_START,1516056227168,21
30,WS_SEND_END,1516056227168,21
30,WS_RECV_INIT_START,1516056227168,22
30,WS_RECV_INIT_END,1516056227184,22
30,WS_RECV_START,1516056227184,23
30,WS_RECV_END,1516056227240,23
30,PLAYER_SLEEPBEFORE_START,1516056227240,24
30,PLAYER_SLEEPBEFORE_END,1516056227247,24
30,REQ_START,1516056227247,24
30,REQ_END,1516056227280,24
30,PLAYER_SLEEPBEFORE_START,1516056227280,25
30,PLAYER_SLEEPBEFORE_END,1516056227283,25
30,REQ_START,1516056227283,25
30,REQ_END,1516056227314,25
30,PLAYER_SLEEPBEFORE_START,1516056227314,26
30,PLAYER_SLEEPBEFORE_END,1516056227318,26
30,REQ_START,1516056227318,26
30,REQ_END,1516056227350,26
30,PLAYER_SLEEPBEFORE_START,1516056227350,27
30,PLAYER_SLEEPBEFORE_END,1516056227606,27
30,REQ_START,1516056227606,27
30,REQ_END,1516056227639,27
30,PLAYER_SLEEPBEFORE_START,1516056227639,28
30,PLAYER_SLEEPBEFORE_END,1516056227838,28
30,WS_SEND_START,1516056227838,28
30,WS_SEND_END,1516056227838,28
30,WS_RECV_START,1516056227838,29
30,WS_RECV_END,1516056228023,29
30,PLAYER_SLEEPBEFORE_START,1516056228023,30
30,PLAYER_SLEEPBEFORE_END,1516056228034,30
30,REQ_START,1516056228034,30
30,REQ_END,1516056228069,30
30,PLAYER_SLEEPBEFORE_START,1516056228069,31
30,PLAYER_SLEEPBEFORE_END,1516056258189,31
30,WS_SEND_START,1516056258189,31
30,WS_SEND_END,1516056258189,31
30,WS_RECV_START,1516056258189,32
30,WS_RECV_END,1516056258392,32
30,PLAYER_SLEEPBEFORE_START,1516056258392,33
30,PLAYER_SLEEPBEFORE_END,1516056283158,33
30,WS_SEND_START,1516056283158,33
