# --sessions 180 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test180 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
57,PLAYER_SESSION_CREATE,1516056181687
57,PLAYER_START_INTERVAL_START,1516056181687
57,PLAYER_START_INTERVAL_END,1516056267187
57,REQ_HOME_START,1516056267187,2
57,REQ_HOME_END,1516056267422,2
57,REQ_START,1516056267422,3
57,REQ_END,1516056267454,3
57,REQ_START,1516056267454,4
57,REQ_END,1516056267485,4
57,REQ_START,1516056267485,5
57,REQ_END,1516056267519,5
57,REQ_START,1516056267519,6
57,REQ_END,1516056267555,6
57,REQ_START,1516056267556,7
57,REQ_END,1516056267590,7
57,REQ_START,1516056267590,8
57,REQ_END,1516056267622,8
57,REQ_START,1516056267622,9
57,REQ_END,1516056267660,9
57,REQ_START,1516056267660,10
57,REQ_END,1516056267668,10
57,REQ_START,1516056267668,11
57,REQ_END,1516056267699,11
57,REQ_START,1516056267699,12
57,REQ_END,1516056267729,12
57,REQ_START,1516056267729,13
57,REQ_END,1516056267738,13
57,REQ_START,1516056267738,14
57,REQ_END,1516056267753,14
57,REQ_START,1516056267753,15
57,REQ_END,1516056267787,15
57,REQ_TOK_START,1516056267787,16
57,REQ_TOK_END,1516056267795,16
57,REQ_SINF_START,1516056267795,17
57,REQ_SINF_END,1516056267802,17
57,WS_OPEN_START,1516056267802,18
57,WS_OPEN_END,1516056267811,18
57,WS_RECV_START,1516056267813,19
57,WS_RECV_END,1516056267814,19
57,PLAYER_SLEEPBEFORE_START,1516056267814,20
57,PLAYER_SLEEPBEFORE_END,1516056267820,20
57,WS_SEND_START,1516056267820,20
57,WS_SEND_END,1516056267820,20
57,PLAYER_SLEEPBEFORE_START,1516056267820,21
57,PLAYER_SLEEPBEFORE_END,1516056267821,21
57,WS_SEND_START,1516056267822,21
57,WS_SEND_END,1516056267822,21
57,WS_RECV_INIT_START,1516056267822,22
57,WS_RECV_INIT_END,1516056267838,22
57,WS_RECV_START,1516056267838,23
57,WS_RECV_END,1516056267897,23
57,PLAYER_SLEEPBEFORE_START,1516056267897,24
57,PLAYER_SLEEPBEFORE_END,1516056267904,24
57,REQ_START,1516056267904,24
57,REQ_END,1516056267936,24
57,PLAYER_SLEEPBEFORE_START,1516056267936,25
57,PLAYER_SLEEPBEFORE_END,1516056267939,25
57,REQ_START,1516056267939,25
57,REQ_END,1516056267969,25
57,PLAYER_SLEEPBEFORE_START,1516056267969,26
57,PLAYER_SLEEPBEFORE_END,1516056267973,26
57,REQ_START,1516056267973,26
57,REQ_END,1516056268005,26
57,PLAYER_SLEEPBEFORE_START,1516056268005,27
57,PLAYER_SLEEPBEFORE_END,1516056268261,27
57,REQ_START,1516056268261,27
57,REQ_END,1516056268293,27
57,PLAYER_SLEEPBEFORE_START,1516056268293,28
57,PLAYER_SLEEPBEFORE_END,1516056268491,28
57,WS_SEND_START,1516056268491,28
57,WS_SEND_END,1516056268491,28
57,WS_RECV_START,1516056268491,29
57,WS_RECV_END,1516056268678,29
57,PLAYER_SLEEPBEFORE_START,1516056268678,30
57,PLAYER_SLEEPBEFORE_END,1516056268689,30
57,REQ_START,1516056268689,30
57,REQ_END,1516056268763,30
57,PLAYER_SLEEPBEFORE_START,1516056268763,31
57,PLAYER_SLEEPBEFORE_END,1516056298883,31
57,WS_SEND_START,1516056298884,31
57,WS_SEND_END,1516056298884,31
57,WS_RECV_START,1516056298884,32
57,WS_RECV_END,1516056299069,32
57,PLAYER_SLEEPBEFORE_START,1516056299069,33
57,PLAYER_SLEEPBEFORE_END,1516056323835,33
57,WS_SEND_START,1516056323835,33
57,WS_SEND_END,1516056323835,33
57,WS_RECV_START,1516056323835,34
57,WS_RECV_END,1516056323932,34
57,PLAYER_SLEEPBEFORE_START,1516056323932,35
57,PLAYER_SLEEPBEFORE_END,1516056348745,35
57,WS_SEND_START,1516056348745,35
57,WS_SEND_END,1516056348745,35
57,WS_RECV_START,1516056348745,36
57,WS_RECV_END,1516056348797,36
57,PLAYER_SLEEPBEFORE_START,1516056348797,37
57,PLAYER_SLEEPBEFORE_END,1516056348806,37
57,WS_SEND_START,1516056348806,37
57,WS_SEND_END,1516056348806,37
57,WS_RECV_START,1516056348806,38
57,WS_RECV_END,1516056348845,38
57,PLAYER_SLEEPBEFORE_START,1516056348845,39
57,PLAYER_SLEEPBEFORE_END,1516056351543,39
57,WS_SEND_START,1516056351543,39
57,WS_SEND_END,1516056351543,39
57,WS_RECV_START,1516056351543,40
57,WS_RECV_END,1516056351594,40
57,PLAYER_SLEEPBEFORE_START,1516056351594,41
57,PLAYER_SLEEPBEFORE_END,1516056352714,41
57,WS_SEND_START,1516056352714,41
57,WS_SEND_END,1516056352714,41
57,WS_RECV_START,1516056352714,42
57,WS_RECV_END,1516056353585,42
57,PLAYER_SLEEPBEFORE_START,1516056353585,43
57,PLAYER_SLEEPBEFORE_END,1516056353613,43
57,WS_SEND_START,1516056353613,43
57,WS_SEND_END,1516056353613,43
57,WS_RECV_START,1516056353613,44
57,WS_RECV_END,1516056353730,44
57,PLAYER_SLEEPBEFORE_START,1516056353730,45
57,PLAYER_SLEEPBEFORE_END,1516056375219,45
57,WS_SEND_START,1516056375219,45
57,WS_SEND_END,1516056375219,45
57,WS_RECV_START,1516056375219,46
57,WS_RECV_END,1516056375321,46
57,PLAYER_SLEEPBEFORE_START,1516056375321,47
57,PLAYER_SLEEPBEFORE_END,1516056403807,47
57,WS_SEND_START,1516056403807,47
57,WS_SEND_END,1516056403807,47
57,WS_RECV_START,1516056403807,48
57,WS_RECV_END,1516056403916,48
57,PLAYER_SLEEPBEFORE_START,1516056403916,49
57,PLAYER_SLEEPBEFORE_END,1516056430326,49
57,WS_SEND_START,1516056430326,49
57,WS_SEND_END,1516056430326,49
57,WS_RECV_START,1516056430326,50
57,WS_RECV_END,1516056430432,50
57,PLAYER_SLEEPBEFORE_START,1516056430432,51
57,PLAYER_SLEEPBEFORE_END,1516056452983,51
57,WS_SEND_START,1516056452983,51
57,WS_SEND_END,1516056452983,51
57,WS_RECV_START,1516056452983,52
57,WS_RECV_END,1516056453080,52
57,PLAYER_SLEEPBEFORE_START,1516056453080,53
57,PLAYER_SLEEPBEFORE_END,1516056477985,53
57,WS_SEND_START,1516056477985,53
57,WS_SEND_END,1516056477985,53
57,WS_RECV_START,1516056477985,54
57,WS_RECV_END,1516056478116,54
57,PLAYER_SLEEPBEFORE_START,1516056478116,55
57,PLAYER_SLEEPBEFORE_END,1516056503517,55
57,WS_SEND_START,1516056503517,55
57,WS_SEND_END,1516056503517,55
57,WS_RECV_START,1516056503517,56
57,WS_RECV_END,1516056504513,56
57,PLAYER_SLEEPBEFORE_START,1516056504513,57
57,PLAYER_SLEEPBEFORE_END,1516056529851,57
57,WS_SEND_START,1516056529851,57
57,WS_SEND_END,1516056529852,57
57,WS_RECV_START,1516056529852,58
57,WS_RECV_END,1516056529973,58
57,PLAYER_SLEEPBEFORE_START,1516056529973,59
57,PLAYER_SLEEPBEFORE_END,1516056556830,59
57,WS_SEND_START,1516056556830,59
57,WS_SEND_END,1516056556830,59
57,WS_RECV_START,1516056556830,60
57,WS_RECV_END,1516056558045,60
57,PLAYER_SLEEPBEFORE_START,1516056558045,61
57,PLAYER_SLEEPBEFORE_END,1516056558068,61
57,WS_SEND_START,1516056558068,61
57,WS_SEND_END,1516056558068,61
57,WS_RECV_START,1516056558068,62
57,WS_RECV_END,1516056558259,62
57,PLAYER_SLEEPBEFORE_START,1516056558259,63
57,PLAYER_SLEEPBEFORE_END,1516056567263,63
57,REQ_START,1516056567263,63
57,REQ_END,1516056567271,63
57,PLAYER_SLEEPBEFORE_START,1516056567271,64
57,PLAYER_SLEEPBEFORE_END,1516056581477,64
57,WS_SEND_START,1516056581477,64
57,WS_SEND_END,1516056581477,64
57,WS_RECV_START,1516056581477,65
57,WS_RECV_END,1516056581602,65
57,PLAYER_SLEEPBEFORE_START,1516056581602,66
57,PLAYER_SLEEPBEFORE_END,1516056605589,66
57,WS_SEND_START,1516056605589,66
57,WS_SEND_END,1516056605589,66
57,WS_RECV_START,1516056605589,67
57,WS_RECV_END,1516056605781,67
57,PLAYER_SLEEPBEFORE_START,1516056605781,68
57,PLAYER_SLEEPBEFORE_END,1516056631355,68
57,WS_SEND_START,1516056631355,68
57,WS_SEND_END,1516056631355,68
57,WS_RECV_START,1516056631355,69
57,WS_RECV_END,1516056631537,69
57,PLAYER_SLEEPBEFORE_START,1516056631537,70
57,PLAYER_SLEEPBEFORE_END,1516056631546,70
57,WS_SEND_START,1516056631546,70
57,WS_SEND_END,1516056631546,70
57,WS_RECV_START,1516056631546,71
57,WS_RECV_END,1516056631589,71
57,PLAYER_SLEEPBEFORE_START,1516056631589,72
57,PLAYER_SLEEPBEFORE_END,1516056631795,72
57,WS_SEND_START,1516056631795,72
57,WS_SEND_END,1516056631795,72
57,WS_RECV_START,1516056631795,73
57,WS_RECV_END,1516056631870,73
57,PLAYER_SLEEPBEFORE_START,1516056631870,74
57,PLAYER_SLEEPBEFORE_END,1516056633292,74
57,WS_SEND_START,1516056633292,74
57,WS_SEND_END,1516056633292,74
57,WS_RECV_START,1516056633292,75
57,WS_RECV_END,1516056633415,75
57,PLAYER_SLEEPBEFORE_START,1516056633415,76
57,PLAYER_SLEEPBEFORE_END,1516056633910,76
57,WS_SEND_START,1516056633910,76
57,WS_SEND_END,1516056633910,76
57,WS_RECV_START,1516056633910,77
57,WS_RECV_END,1516056634665,77
57,PLAYER_SLEEPBEFORE_START,1516056634665,78
57,PLAYER_SLEEPBEFORE_END,1516056634683,78
57,WS_SEND_START,1516056634684,78
57,WS_SEND_END,1516056634684,78
57,WS_RECV_START,1516056634684,79
57,WS_RECV_END,1516056635937,79
57,PLAYER_SLEEPBEFORE_START,1516056635937,80
57,PLAYER_SLEEPBEFORE_END,1516056656671,80
57,WS_SEND_START,1516056656671,80
57,WS_SEND_END,1516056656671,80
57,WS_RECV_START,1516056656671,81
57,WS_RECV_END,1516056657166,81
57,PLAYER_SLEEPBEFORE_START,1516056657167,82
57,PLAYER_SLEEPBEFORE_END,1516056657178,82
57,WS_SEND_START,1516056657178,82
57,WS_SEND_END,1516056657178,82
57,WS_RECV_START,1516056657178,83
57,WS_RECV_END,1516056657225,83
57,PLAYER_SLEEPBEFORE_START,1516056657225,84
57,PLAYER_SLEEPBEFORE_END,1516056658088,84
57,WS_SEND_START,1516056658088,84
57,WS_SEND_END,1516056658088,84
57,WS_RECV_START,1516056658088,85
57,WS_RECV_END,1516056658139,85
57,PLAYER_SLEEPBEFORE_START,1516056658139,86
57,PLAYER_SLEEPBEFORE_END,1516056658867,86
57,WS_SEND_START,1516056658867,86
57,WS_SEND_END,1516056658867,86
57,WS_RECV_START,1516056658867,87
57,WS_RECV_END,1516056659822,87
57,PLAYER_SLEEPBEFORE_START,1516056659822,88
57,PLAYER_SLEEPBEFORE_END,1516056659843,88
57,WS_SEND_START,1516056659843,88
57,WS_SEND_END,1516056659843,88
57,WS_RECV_START,1516056659843,89
57,WS_RECV_END,1516056660179,89
57,PLAYER_SLEEPBEFORE_START,1516056660179,90
57,PLAYER_SLEEPBEFORE_END,1516056681608,90
57,WS_SEND_START,1516056681608,90
57,WS_SEND_END,1516056681608,90
57,PLAYER_SLEEPBEFORE_START,1516056681608,91
57,PLAYER_SLEEPBEFORE_END,1516056708463,91
57,WS_SEND_START,1516056708463,91
57,WS_SEND_END,1516056708463,91
57,WS_RECV_START,1516056708463,92
57,WS_RECV_END,1516056708641,92
57,PLAYER_SLEEPBEFORE_START,1516056708641,93
57,PLAYER_SLEEPBEFORE_END,1516056710915,93
57,WS_SEND_START,1516056710915,93
57,WS_SEND_END,1516056710915,93
57,WS_RECV_START,1516056710915,94
57,WS_RECV_END,1516056712169,94
57,PLAYER_SLEEPBEFORE_START,1516056712169,95
57,PLAYER_SLEEPBEFORE_END,1516056738165,95
57,WS_SEND_START,1516056738165,95
57,WS_SEND_END,1516056738165,95
57,WS_RECV_START,1516056738165,96
57,WS_RECV_END,1516056738817,96
57,PLAYER_SLEEPBEFORE_START,1516056738817,97
57,PLAYER_SLEEPBEFORE_END,1516056743905,97
57,WS_SEND_START,1516056743905,97
57,WS_SEND_END,1516056743905,97
57,WS_RECV_START,1516056743905,98
57,WS_RECV_END,1516056746211,98
57,PLAYER_SLEEPBEFORE_START,1516056746211,99
57,PLAYER_SLEEPBEFORE_END,1516056747911,99
57,WS_SEND_START,1516056747911,99
57,WS_SEND_END,1516056747911,99
57,WS_RECV_START,1516056747911,100
57,WS_RECV_END,1516056749506,100
57,PLAYER_SLEEPBEFORE_START,1516056749506,101
57,PLAYER_SLEEPBEFORE_END,1516056751345,101
57,WS_SEND_START,1516056751345,101
57,WS_SEND_END,1516056751345,101
57,WS_RECV_START,1516056751345,102
57,WS_RECV_END,1516056751593,102
57,PLAYER_SLEEPBEFORE_START,1516056751593,103
57,PLAYER_SLEEPBEFORE_END,1516056764643,103
57,WS_SEND_START,1516056764643,103
57,WS_SEND_END,1516056764643,103
57,PLAYER_SLEEPBEFORE_START,1516056764643,104
57,PLAYER_SLEEPBEFORE_END,1516056769069,104
57,WS_SEND_START,1516056769069,104
57,WS_SEND_END,1516056769069,104
57,WS_RECV_START,1516056769069,105
57,WS_RECV_END,1516056769262,105
57,PLAYER_SLEEPBEFORE_START,1516056769262,106
57,PLAYER_SLEEPBEFORE_END,1516056769271,106
57,WS_SEND_START,1516056769271,106
57,WS_SEND_END,1516056769271,106
57,WS_RECV_START,1516056769271,107
57,WS_RECV_END,1516056769465,107
57,PLAYER_SLEEPBEFORE_START,1516056769465,108
57,PLAYER_SLEEPBEFORE_END,1516056769929,108
57,WS_SEND_START,1516056769929,108
57,WS_SEND_END,1516056769929,108
57,WS_RECV_START,1516056769929,109
57,WS_RECV_END,1516056771535,109
57,PLAYER_SLEEPBEFORE_START,1516056771535,110
57,PLAYER_SLEEPBEFORE_END,1516056771550,110
57,WS_SEND_START,1516056771550,110
57,WS_SEND_END,1516056771550,110
57,WS_RECV_START,1516056771550,111
57,WS_RECV_END,1516056772587,111
57,PLAYER_SLEEPBEFORE_START,1516056772588,112
57,PLAYER_SLEEPBEFORE_END,1516056793352,112
57,WS_SEND_START,1516056793352,112
57,WS_SEND_END,1516056793352,112
57,PLAYER_SLEEPBEFORE_START,1516056793352,113
57,PLAYER_SLEEPBEFORE_END,1516056795746,113
57,WS_SEND_START,1516056795746,113
57,WS_SEND_END,1516056795746,113
57,WS_RECV_START,1516056795746,114
57,WS_RECV_END,1516056796150,114
57,PLAYER_SLEEPBEFORE_START,1516056796150,115
57,PLAYER_SLEEPBEFORE_END,1516056796932,115
57,WS_SEND_START,1516056796932,115
57,WS_SEND_END,1516056796932,115
57,WS_RECV_START,1516056796932,116
57,WS_RECV_END,1516056797164,116
57,PLAYER_SLEEPBEFORE_START,1516056797164,117
57,PLAYER_SLEEPBEFORE_END,1516056819549,117
57,WS_SEND_START,1516056819549,117
57,WS_SEND_END,1516056819549,117
57,WS_RECV_START,1516056819549,118
57,WS_RECV_END,1516056819946,118
57,PLAYER_SLEEPBEFORE_START,1516056819946,119
57,PLAYER_SLEEPBEFORE_END,1516056821850,119
57,WS_SEND_START,1516056821850,119
57,WS_SEND_END,1516056821850,119
57,WS_RECV_START,1516056821850,120
57,WS_RECV_END,1516056822102,120
57,PLAYER_SLEEPBEFORE_START,1516056822102,121
57,PLAYER_SLEEPBEFORE_END,1516056823254,121
57,WS_SEND_START,1516056823254,121
57,WS_SEND_END,1516056823254,121
57,WS_RECV_START,1516056823254,122
57,WS_RECV_END,1516056824190,122
57,PLAYER_SLEEPBEFORE_START,1516056824190,123
57,PLAYER_SLEEPBEFORE_END,1516056825314,123
57,WS_SEND_START,1516056825314,123
57,WS_SEND_END,1516056825314,123
57,WS_RECV_START,1516056825314,124
57,WS_RECV_END,1516056826020,124
57,PLAYER_SLEEPBEFORE_START,1516056826020,125
57,PLAYER_SLEEPBEFORE_END,1516056827516,125
57,WS_SEND_START,1516056827516,125
57,WS_SEND_END,1516056827516,125
57,WS_RECV_START,1516056827516,126
57,WS_RECV_END,1516056827674,126
57,PLAYER_SLEEPBEFORE_START,1516056827674,127
57,PLAYER_SLEEPBEFORE_END,1516056848285,127
57,WS_SEND_START,1516056848285,127
57,WS_SEND_END,1516056848285,127
57,WS_RECV_START,1516056848285,128
57,WS_RECV_END,1516056848553,128
57,PLAYER_SLEEPBEFORE_START,1516056848553,129
57,PLAYER_SLEEPBEFORE_END,1516056873584,129
57,WS_SEND_START,1516056873584,129
57,WS_SEND_END,1516056873584,129
57,PLAYER_SLEEPBEFORE_START,1516056873584,130
57,PLAYER_SLEEPBEFORE_END,1516056875565,130
57,WS_SEND_START,1516056875565,130
57,WS_SEND_END,1516056875565,130
57,WS_RECV_START,1516056875565,131
57,WS_RECV_END,1516056876822,131
57,PLAYER_SLEEPBEFORE_START,1516056876822,132
57,PLAYER_SLEEPBEFORE_END,1516056876831,132
57,WS_SEND_START,1516056876831,132
57,WS_SEND_END,1516056876831,132
57,WS_RECV_START,1516056876831,133
57,WS_RECV_END,1516056877067,133
57,PLAYER_SLEEPBEFORE_START,1516056877067,134
57,PLAYER_SLEEPBEFORE_END,1516056878143,134
57,REQ_START,1516056878143,134
57,REQ_END,1516056878151,134
57,PLAYER_SLEEPBEFORE_START,1516056878151,135
57,PLAYER_SLEEPBEFORE_END,1516056878741,135
57,WS_SEND_START,1516056878741,135
57,WS_SEND_END,1516056878741,135
57,WS_RECV_START,1516056878741,136
57,WS_RECV_END,1516056879749,136
57,PLAYER_SLEEPBEFORE_START,1516056879749,137
57,PLAYER_SLEEPBEFORE_END,1516056879762,137
57,WS_SEND_START,1516056879762,137
57,WS_SEND_END,1516056879762,137
57,WS_RECV_START,1516056879762,138
57,WS_RECV_END,1516056879963,138
57,PLAYER_SLEEPBEFORE_START,1516056879963,139
57,PLAYER_SLEEPBEFORE_END,1516056897637,139
57,WS_SEND_START,1516056897637,139
57,WS_SEND_END,1516056897637,139
57,PLAYER_SLEEPBEFORE_START,1516056897637,140
57,PLAYER_SLEEPBEFORE_END,1516056901540,140
57,WS_SEND_START,1516056901540,140
57,WS_SEND_END,1516056901540,140
57,PLAYER_SLEEPBEFORE_START,1516056901540,141
57,PLAYER_SLEEPBEFORE_END,1516056903832,141
57,WS_SEND_START,1516056903832,141
57,WS_SEND_END,1516056903832,141
57,WS_RECV_START,1516056903832,142
57,WS_RECV_END,1516056904052,142
57,PLAYER_SLEEPBEFORE_START,1516056904052,143
57,PLAYER_SLEEPBEFORE_END,1516056904061,143
57,WS_SEND_START,1516056904061,143
57,WS_SEND_END,1516056904061,143
57,WS_RECV_START,1516056904061,144
57,WS_RECV_END,1516056904321,144
57,PLAYER_SLEEPBEFORE_START,1516056904321,145
57,PLAYER_SLEEPBEFORE_END,1516056906064,145
57,WS_SEND_START,1516056906064,145
57,WS_SEND_END,1516056906064,145
57,WS_RECV_START,1516056906064,146
57,WS_RECV_END,1516056906932,146
57,PLAYER_SLEEPBEFORE_START,1516056906932,147
57,PLAYER_SLEEPBEFORE_END,1516056906941,147
57,WS_SEND_START,1516056906941,147
57,WS_SEND_END,1516056906941,147
57,WS_RECV_START,1516056906941,148
57,WS_RECV_END,1516056907555,148
57,PLAYER_SLEEPBEFORE_START,1516056907555,149
57,PLAYER_SLEEPBEFORE_END,1516056922669,149
57,WS_SEND_START,1516056922669,149
57,WS_SEND_END,1516056922669,149
57,PLAYER_SLEEPBEFORE_START,1516056922669,150
57,PLAYER_SLEEPBEFORE_END,1516056933344,150
57,WS_SEND_START,1516056933344,150
57,WS_SEND_END,1516056933344,150
57,PLAYER_SLEEPBEFORE_START,1516056933344,151
57,PLAYER_SLEEPBEFORE_END,1516056936335,151
57,WS_SEND_START,1516056936335,151
57,WS_SEND_END,1516056936335,151
57,WS_RECV_START,1516056936335,152
57,WS_RECV_END,1516056937484,152
57,PLAYER_SLEEPBEFORE_START,1516056937484,153
57,PLAYER_SLEEPBEFORE_END,1516056937491,153
57,WS_SEND_START,1516056937491,153
57,WS_SEND_END,1516056937491,153
57,WS_RECV_START,1516056937491,154
57,WS_RECV_END,1516056937533,154
57,PLAYER_SLEEPBEFORE_START,1516056937533,155
57,PLAYER_SLEEPBEFORE_END,1516056938141,155
