# --sessions 180 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test180 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
166,PLAYER_SESSION_CREATE,1516056181724
166,PLAYER_START_INTERVAL_START,1516056181724
166,PLAYER_START_INTERVAL_END,1516056430724
166,REQ_HOME_START,1516056430724,2
166,REQ_HOME_END,1516056430870,2
166,REQ_START,1516056430870,3
166,REQ_END,1516056430901,3
166,REQ_START,1516056430901,4
166,REQ_END,1516056430931,4
166,REQ_START,1516056430931,5
166,REQ_END,1516056430964,5
166,REQ_START,1516056430964,6
166,REQ_END,1516056430998,6
166,REQ_START,1516056430998,7
166,REQ_END,1516056431030,7
166,REQ_START,1516056431030,8
166,REQ_END,1516056431106,8
166,REQ_START,1516056431106,9
166,REQ_END,1516056431141,9
166,REQ_START,1516056431141,10
166,REQ_END,1516056431149,10
166,REQ_START,1516056431150,11
166,REQ_END,1516056431181,11
166,REQ_START,1516056431181,12
166,REQ_END,1516056431213,12
166,REQ_START,1516056431213,13
166,REQ_END,1516056431223,13
166,REQ_START,1516056431223,14
166,REQ_END,1516056431239,14
166,REQ_START,1516056431239,15
166,REQ_END,1516056431277,15
166,REQ_TOK_START,1516056431277,16
166,REQ_TOK_END,1516056431285,16
166,REQ_SINF_START,1516056431285,17
166,REQ_SINF_END,1516056431292,17
166,WS_OPEN_START,1516056431292,18
166,WS_OPEN_END,1516056431299,18
166,WS_RECV_START,1516056431299,19
166,WS_RECV_END,1516056431300,19
166,PLAYER_SLEEPBEFORE_START,1516056431300,20
166,PLAYER_SLEEPBEFORE_END,1516056431306,20
166,WS_SEND_START,1516056431306,20
166,WS_SEND_END,1516056431306,20
166,PLAYER_SLEEPBEFORE_START,1516056431306,21
166,PLAYER_SLEEPBEFORE_END,1516056431307,21
166,WS_SEND_START,1516056431308,21
166,WS_SEND_END,1516056431308,21
166,WS_RECV_INIT_START,1516056431308,22
166,WS_RECV_INIT_END,1516056431330,22
166,WS_RECV_START,1516056431330,23
166,WS_RECV_END,1516056431452,23
166,PLAYER_SLEEPBEFORE_START,1516056431452,24
166,PLAYER_SLEEPBEFORE_END,1516056431459,24
166,REQ_START,1516056431459,24
166,REQ_END,1516056431490,24
166,PLAYER_SLEEPBEFORE_START,1516056431490,25
166,PLAYER_SLEEPBEFORE_END,1516056431492,25
166,REQ_START,1516056431492,25
166,REQ_END,1516056431523,25
166,PLAYER_SLEEPBEFORE_START,1516056431523,26
166,PLAYER_SLEEPBEFORE_END,1516056431526,26
166,REQ_START,1516056431526,26
166,REQ_END,1516056431561,26
166,PLAYER_SLEEPBEFORE_START,1516056431561,27
166,PLAYER_SLEEPBEFORE_END,1516056431817,27
166,REQ_START,1516056431817,27
166,REQ_END,1516056431944,27
166,PLAYER_SLEEPBEFORE_START,1516056431944,28
166,PLAYER_SLEEPBEFORE_END,1516056432143,28
166,WS_SEND_START,1516056432143,28
166,WS_SEND_END,1516056432143,28
166,WS_RECV_START,1516056432143,29
166,WS_RECV_END,1516056432324,29
166,PLAYER_SLEEPBEFORE_START,1516056432324,30
166,PLAYER_SLEEPBEFORE_END,1516056432335,30
166,REQ_START,1516056432335,30
166,REQ_END,1516056433870,30
166,PLAYER_SLEEPBEFORE_START,1516056433870,31
166,PLAYER_SLEEPBEFORE_END,1516056463991,31
166,WS_SEND_START,1516056463991,31
166,WS_SEND_END,1516056463991,31
166,WS_RECV_START,1516056463991,32
166,WS_RECV_END,1516056464159,32
166,PLAYER_SLEEPBEFORE_START,1516056464159,33
166,PLAYER_SLEEPBEFORE_END,1516056488925,33
166,WS_SEND_START,1516056488925,33
166,WS_SEND_END,1516056488925,33
166,WS_RECV_START,1516056488925,34
166,WS_RECV_END,1516056489139,34
166,PLAYER_SLEEPBEFORE_START,1516056489139,35
166,PLAYER_SLEEPBEFORE_END,1516056513953,35
166,WS_SEND_START,1516056513953,35
166,WS_SEND_END,1516056513953,35
166,WS_RECV_START,1516056513953,36
166,WS_RECV_END,1516056514008,36
166,PLAYER_SLEEPBEFORE_START,1516056514008,37
