# --sessions 180 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test180 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
173,PLAYER_SESSION_CREATE,1516056181727
173,PLAYER_START_INTERVAL_START,1516056181727
173,PLAYER_START_INTERVAL_END,1516056441227
173,REQ_HOME_START,1516056441227,2
173,REQ_HOME_END,1516056441342,2
173,REQ_START,1516056441342,3
173,REQ_END,1516056441371,3
173,REQ_START,1516056441371,4
173,REQ_END,1516056441401,4
173,REQ_START,1516056441401,5
173,REQ_END,1516056441434,5
173,REQ_START,1516056441434,6
173,REQ_END,1516056441470,6
173,REQ_START,1516056441470,7
173,REQ_END,1516056441503,7
173,REQ_START,1516056441503,8
173,REQ_END,1516056441534,8
173,REQ_START,1516056441534,9
173,REQ_END,1516056441571,9
173,REQ_START,1516056441571,10
173,REQ_END,1516056441579,10
173,REQ_START,1516056441579,11
173,REQ_END,1516056441610,11
173,REQ_START,1516056441610,12
173,REQ_END,1516056441640,12
173,REQ_START,1516056441640,13
173,REQ_END,1516056441649,13
173,REQ_START,1516056441649,14
173,REQ_END,1516056441666,14
173,REQ_START,1516056441666,15
173,REQ_END,1516056441700,15
173,REQ_TOK_START,1516056441700,16
173,REQ_TOK_END,1516056441710,16
173,REQ_SINF_START,1516056441710,17
173,REQ_SINF_END,1516056441717,17
173,WS_OPEN_START,1516056441717,18
173,WS_OPEN_END,1516056441724,18
173,WS_RECV_START,1516056441725,19
173,WS_RECV_END,1516056441725,19
173,PLAYER_SLEEPBEFORE_START,1516056441726,20
173,PLAYER_SLEEPBEFORE_END,1516056441732,20
173,WS_SEND_START,1516056441732,20
173,WS_SEND_END,1516056441732,20
173,PLAYER_SLEEPBEFORE_START,1516056441732,21
173,PLAYER_SLEEPBEFORE_END,1516056441733,21
173,WS_SEND_START,1516056441733,21
173,WS_SEND_END,1516056441733,21
173,WS_RECV_INIT_START,1516056441733,22
173,WS_RECV_INIT_END,1516056441750,22
173,WS_RECV_START,1516056441750,23
173,WS_RECV_END,1516056441816,23
173,PLAYER_SLEEPBEFORE_START,1516056441816,24
173,PLAYER_SLEEPBEFORE_END,1516056441823,24
173,REQ_START,1516056441823,24
173,REQ_END,1516056441904,24
173,PLAYER_SLEEPBEFORE_START,1516056441904,25
173,PLAYER_SLEEPBEFORE_END,1516056441906,25
173,REQ_START,1516056441906,25
173,REQ_END,1516056441939,25
173,PLAYER_SLEEPBEFORE_START,1516056441939,26
173,PLAYER_SLEEPBEFORE_END,1516056441942,26
173,REQ_START,1516056441942,26
173,REQ_END,1516056441973,26
173,PLAYER_SLEEPBEFORE_START,1516056441973,27
173,PLAYER_SLEEPBEFORE_END,1516056442229,27
173,REQ_START,1516056442229,27
173,REQ_END,1516056442261,27
173,PLAYER_SLEEPBEFORE_START,1516056442261,28
173,PLAYER_SLEEPBEFORE_END,1516056442460,28
173,WS_SEND_START,1516056442460,28
173,WS_SEND_END,1516056442460,28
173,WS_RECV_START,1516056442460,29
173,WS_RECV_END,1516056442660,29
173,PLAYER_SLEEPBEFORE_START,1516056442660,30
173,PLAYER_SLEEPBEFORE_END,1516056442671,30
173,REQ_START,1516056442671,30
173,REQ_END,1516056442726,30
173,PLAYER_SLEEPBEFORE_START,1516056442726,31
173,PLAYER_SLEEPBEFORE_END,1516056472846,31
173,WS_SEND_START,1516056472846,31
173,WS_SEND_END,1516056472846,31
173,WS_RECV_START,1516056472846,32
173,WS_RECV_END,1516056473042,32
173,PLAYER_SLEEPBEFORE_START,1516056473042,33
173,PLAYER_SLEEPBEFORE_END,1516056497808,33
173,WS_SEND_START,1516056497808,33
173,WS_SEND_END,1516056497808,33
173,WS_RECV_START,1516056497808,34
173,WS_RECV_END,1516056497956,34
173,PLAYER_SLEEPBEFORE_START,1516056497956,35
173,PLAYER_SLEEPBEFORE_END,1516056522769,35
173,WS_SEND_START,1516056522769,35
173,WS_SEND_END,1516056522769,35
173,WS_RECV_START,1516056522769,36
173,WS_RECV_END,1516056522842,36
173,PLAYER_SLEEPBEFORE_START,1516056522842,37
173,PLAYER_SLEEPBEFORE_END,1516056522852,37
173,WS_SEND_START,1516056522852,37
173,WS_SEND_END,1516056522852,37
173,WS_RECV_START,1516056522852,38
173,WS_RECV_END,1516056522893,38
173,PLAYER_SLEEPBEFORE_START,1516056522893,39
173,PLAYER_SLEEPBEFORE_END,1516056525590,39
173,WS_SEND_START,1516056525590,39
173,WS_SEND_END,1516056525590,39
173,WS_RECV_START,1516056525590,40
173,WS_RECV_END,1516056525810,40
173,PLAYER_SLEEPBEFORE_START,1516056525810,41
173,PLAYER_SLEEPBEFORE_END,1516056526929,41
173,WS_SEND_START,1516056526929,41
173,WS_SEND_END,1516056526929,41
173,WS_RECV_START,1516056526929,42
173,WS_RECV_END,1516056527785,42
173,PLAYER_SLEEPBEFORE_START,1516056527785,43
173,PLAYER_SLEEPBEFORE_END,1516056527813,43
173,WS_SEND_START,1516056527813,43
173,WS_SEND_END,1516056527814,43
173,WS_RECV_START,1516056527814,44
173,WS_RECV_END,1516056528009,44
173,PLAYER_SLEEPBEFORE_START,1516056528009,45
173,PLAYER_SLEEPBEFORE_END,1516056549498,45
173,WS_SEND_START,1516056549498,45
173,WS_SEND_END,1516056549498,45
173,WS_RECV_START,1516056549498,46
173,WS_RECV_END,1516056549636,46
173,PLAYER_SLEEPBEFORE_START,1516056549636,47
173,PLAYER_SLEEPBEFORE_END,1516056578121,47
173,WS_SEND_START,1516056578121,47
173,WS_SEND_END,1516056578121,47
173,WS_RECV_START,1516056578121,48
173,WS_RECV_END,1516056578243,48
173,PLAYER_SLEEPBEFORE_START,1516056578243,49
173,PLAYER_SLEEPBEFORE_END,1516056604652,49
173,WS_SEND_START,1516056604652,49
173,WS_SEND_END,1516056604652,49
173,WS_RECV_START,1516056604652,50
173,WS_RECV_END,1516056604854,50
173,PLAYER_SLEEPBEFORE_START,1516056604854,51
173,PLAYER_SLEEPBEFORE_END,1516056627405,51
173,WS_SEND_START,1516056627405,51
173,WS_SEND_END,1516056627405,51
173,WS_RECV_START,1516056627405,52
173,WS_RECV_END,1516056627561,52
173,PLAYER_SLEEPBEFORE_START,1516056627561,53
173,PLAYER_SLEEPBEFORE_END,1516056652465,53
173,WS_SEND_START,1516056652465,53
173,WS_SEND_END,1516056652465,53
173,WS_RECV_START,1516056652465,54
173,WS_RECV_END,1516056652610,54
173,PLAYER_SLEEPBEFORE_START,1516056652610,55
