# --sessions 180 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test180 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
22,PLAYER_SESSION_CREATE,1516056181667
22,PLAYER_START_INTERVAL_START,1516056181667
22,PLAYER_START_INTERVAL_END,1516056214667
22,REQ_HOME_START,1516056214667,2
22,REQ_HOME_END,1516056214756,2
22,REQ_START,1516056214756,3
22,REQ_END,1516056214787,3
22,REQ_START,1516056214787,4
22,REQ_END,1516056214819,4
22,REQ_START,1516056214819,5
22,REQ_END,1516056214853,5
22,REQ_START,1516056214853,6
22,REQ_END,1516056214889,6
22,REQ_START,1516056214889,7
22,REQ_END,1516056214924,7
22,REQ_START,1516056214924,8
22,REQ_END,1516056214957,8
22,REQ_START,1516056214958,9
22,REQ_END,1516056214993,9
22,REQ_START,1516056214993,10
22,REQ_END,1516056215002,10
22,REQ_START,1516056215002,11
22,REQ_END,1516056215055,11
22,REQ_START,1516056215055,12
22,REQ_END,1516056215086,12
22,REQ_START,1516056215086,13
22,REQ_END,1516056215096,13
22,REQ_START,1516056215096,14
22,REQ_END,1516056215110,14
22,REQ_START,1516056215110,15
22,REQ_END,1516056215143,15
22,REQ_TOK_START,1516056215143,16
22,REQ_TOK_END,1516056215151,16
22,REQ_SINF_START,1516056215151,17
22,REQ_SINF_END,1516056215159,17
22,WS_OPEN_START,1516056215159,18
22,WS_OPEN_END,1516056215166,18
22,WS_RECV_START,1516056215166,19
22,WS_RECV_END,1516056215167,19
22,PLAYER_SLEEPBEFORE_START,1516056215167,20
22,PLAYER_SLEEPBEFORE_END,1516056215173,20
22,WS_SEND_START,1516056215173,20
22,WS_SEND_END,1516056215173,20
22,PLAYER_SLEEPBEFORE_START,1516056215173,21
22,PLAYER_SLEEPBEFORE_END,1516056215174,21
22,WS_SEND_START,1516056215174,21
22,WS_SEND_END,1516056215174,21
22,WS_RECV_INIT_START,1516056215174,22
22,WS_RECV_INIT_END,1516056215325,22
22,WS_RECV_START,1516056215325,23
22,WS_RECV_END,1516056215386,23
22,PLAYER_SLEEPBEFORE_START,1516056215386,24
22,PLAYER_SLEEPBEFORE_END,1516056215393,24
22,REQ_START,1516056215393,24
22,REQ_END,1516056215430,24
22,PLAYER_SLEEPBEFORE_START,1516056215430,25
22,PLAYER_SLEEPBEFORE_END,1516056215432,25
22,REQ_START,1516056215432,25
22,REQ_END,1516056215465,25
22,PLAYER_SLEEPBEFORE_START,1516056215465,26
22,PLAYER_SLEEPBEFORE_END,1516056215468,26
22,REQ_START,1516056215468,26
22,REQ_END,1516056215501,26
22,PLAYER_SLEEPBEFORE_START,1516056215501,27
22,PLAYER_SLEEPBEFORE_END,1516056215758,27
22,REQ_START,1516056215758,27
22,REQ_END,1516056215792,27
22,PLAYER_SLEEPBEFORE_START,1516056215792,28
22,PLAYER_SLEEPBEFORE_END,1516056215990,28
22,WS_SEND_START,1516056215990,28
22,WS_SEND_END,1516056215990,28
22,WS_RECV_START,1516056215990,29
22,WS_RECV_END,1516056216190,29
22,PLAYER_SLEEPBEFORE_START,1516056216190,30
22,PLAYER_SLEEPBEFORE_END,1516056216201,30
22,REQ_START,1516056216202,30
22,REQ_END,1516056216236,30
22,PLAYER_SLEEPBEFORE_START,1516056216236,31
22,PLAYER_SLEEPBEFORE_END,1516056246356,31
22,WS_SEND_START,1516056246356,31
22,WS_SEND_END,1516056246356,31
22,WS_RECV_START,1516056246356,32
22,WS_RECV_END,1516056246519,32
22,PLAYER_SLEEPBEFORE_START,1516056246519,33
22,PLAYER_SLEEPBEFORE_END,1516056271285,33
22,WS_SEND_START,1516056271286,33
22,WS_SEND_END,1516056271286,33
22,WS_RECV_START,1516056271286,34
22,WS_RECV_END,1516056271387,34
22,PLAYER_SLEEPBEFORE_START,1516056271387,35
22,PLAYER_SLEEPBEFORE_END,1516056296200,35
22,WS_SEND_START,1516056296200,35
22,WS_SEND_END,1516056296200,35
22,WS_RECV_START,1516056296200,36
22,WS_RECV_END,1516056296321,36
22,PLAYER_SLEEPBEFORE_START,1516056296321,37
22,PLAYER_SLEEPBEFORE_END,1516056296330,37
22,WS_SEND_START,1516056296330,37
22,WS_SEND_END,1516056296330,37
22,WS_RECV_START,1516056296330,38
22,WS_RECV_END,1516056296389,38
22,PLAYER_SLEEPBEFORE_START,1516056296389,39
22,PLAYER_SLEEPBEFORE_END,1516056299087,39
22,WS_SEND_START,1516056299087,39
22,WS_SEND_END,1516056299087,39
22,WS_RECV_START,1516056299087,40
22,WS_RECV_END,1516056299141,40
22,PLAYER_SLEEPBEFORE_START,1516056299141,41
22,PLAYER_SLEEPBEFORE_END,1516056300260,41
22,WS_SEND_START,1516056300260,41
22,WS_SEND_END,1516056300260,41
22,WS_RECV_START,1516056300260,42
22,WS_RECV_END,1516056301195,42
22,PLAYER_SLEEPBEFORE_START,1516056301195,43
22,PLAYER_SLEEPBEFORE_END,1516056301223,43
22,WS_SEND_START,1516056301223,43
