# --sessions 180 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test180 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
65,PLAYER_SESSION_CREATE,1516056181685
65,PLAYER_START_INTERVAL_START,1516056181685
65,PLAYER_START_INTERVAL_END,1516056279185
65,REQ_HOME_START,1516056279186,2
65,REQ_HOME_END,1516056279914,2
65,REQ_START,1516056279914,3
65,REQ_END,1516056280046,3
65,REQ_START,1516056280046,4
65,REQ_END,1516056280077,4
65,REQ_START,1516056280077,5
65,REQ_END,1516056280108,5
65,REQ_START,1516056280108,6
65,REQ_END,1516056280140,6
65,REQ_START,1516056280140,7
65,REQ_END,1516056280174,7
65,REQ_START,1516056280174,8
65,REQ_END,1516056280206,8
65,REQ_START,1516056280206,9
65,REQ_END,1516056280239,9
65,REQ_START,1516056280239,10
65,REQ_END,1516056280247,10
65,REQ_START,1516056280247,11
65,REQ_END,1516056280279,11
65,REQ_START,1516056280279,12
65,REQ_END,1516056280310,12
65,REQ_START,1516056280310,13
65,REQ_END,1516056280320,13
65,REQ_START,1516056280320,14
65,REQ_END,1516056280334,14
65,REQ_START,1516056280334,15
65,REQ_END,1516056280366,15
65,REQ_TOK_START,1516056280366,16
65,REQ_TOK_END,1516056280373,16
65,REQ_SINF_START,1516056280373,17
65,REQ_SINF_END,1516056280380,17
65,WS_OPEN_START,1516056280380,18
65,WS_OPEN_END,1516056280387,18
65,WS_RECV_START,1516056280388,19
65,WS_RECV_END,1516056280389,19
65,PLAYER_SLEEPBEFORE_START,1516056280389,20
65,PLAYER_SLEEPBEFORE_END,1516056280395,20
65,WS_SEND_START,1516056280395,20
65,WS_SEND_END,1516056280395,20
65,PLAYER_SLEEPBEFORE_START,1516056280395,21
65,PLAYER_SLEEPBEFORE_END,1516056280396,21
65,WS_SEND_START,1516056280396,21
65,WS_SEND_END,1516056280396,21
65,WS_RECV_INIT_START,1516056280396,22
65,WS_RECV_INIT_END,1516056280432,22
65,WS_RECV_START,1516056280432,23
65,WS_RECV_END,1516056280493,23
65,PLAYER_SLEEPBEFORE_START,1516056280493,24
65,PLAYER_SLEEPBEFORE_END,1516056280500,24
65,REQ_START,1516056280500,24
65,REQ_END,1516056280535,24
65,PLAYER_SLEEPBEFORE_START,1516056280535,25
65,PLAYER_SLEEPBEFORE_END,1516056280537,25
65,REQ_START,1516056280537,25
65,REQ_END,1516056280569,25
65,PLAYER_SLEEPBEFORE_START,1516056280569,26
65,PLAYER_SLEEPBEFORE_END,1516056280572,26
65,REQ_START,1516056280572,26
65,REQ_END,1516056280604,26
65,PLAYER_SLEEPBEFORE_START,1516056280604,27
65,PLAYER_SLEEPBEFORE_END,1516056280860,27
65,REQ_START,1516056280860,27
65,REQ_END,1516056280894,27
65,PLAYER_SLEEPBEFORE_START,1516056280894,28
65,PLAYER_SLEEPBEFORE_END,1516056281092,28
65,WS_SEND_START,1516056281092,28
65,WS_SEND_END,1516056281092,28
65,WS_RECV_START,1516056281092,29
65,WS_RECV_END,1516056281289,29
65,PLAYER_SLEEPBEFORE_START,1516056281289,30
65,PLAYER_SLEEPBEFORE_END,1516056281300,30
65,REQ_START,1516056281300,30
65,REQ_END,1516056281335,30
65,PLAYER_SLEEPBEFORE_START,1516056281335,31
65,PLAYER_SLEEPBEFORE_END,1516056311455,31
65,WS_SEND_START,1516056311455,31
