# --sessions 60 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test60 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
14,PLAYER_SESSION_CREATE,1516054044806
14,PLAYER_START_INTERVAL_START,1516054044806
14,PLAYER_START_INTERVAL_END,1516054065806
14,REQ_HOME_START,1516054065806,2
14,REQ_HOME_END,1516054065891,2
14,REQ_START,1516054065891,3
14,REQ_END,1516054065922,3
14,REQ_START,1516054065922,4
14,REQ_END,1516054065954,4
14,REQ_START,1516054065954,5
14,REQ_END,1516054065988,5
14,REQ_START,1516054065988,6
14,REQ_END,1516054066023,6
14,REQ_START,1516054066023,7
14,REQ_END,1516054066057,7
14,REQ_START,1516054066057,8
14,REQ_END,1516054066088,8
14,REQ_START,1516054066088,9
14,REQ_END,1516054066125,9
14,REQ_START,1516054066125,10
14,REQ_END,1516054066136,10
14,REQ_START,1516054066136,11
14,REQ_END,1516054066169,11
14,REQ_START,1516054066169,12
14,REQ_END,1516054066201,12
14,REQ_START,1516054066201,13
14,REQ_END,1516054066211,13
14,REQ_START,1516054066211,14
14,REQ_END,1516054066226,14
14,REQ_START,1516054066226,15
14,REQ_END,1516054066259,15
14,REQ_TOK_START,1516054066259,16
14,REQ_TOK_END,1516054066267,16
14,REQ_SINF_START,1516054066267,17
14,REQ_SINF_END,1516054066275,17
14,WS_OPEN_START,1516054066275,18
14,WS_OPEN_END,1516054066282,18
14,WS_RECV_START,1516054066282,19
14,WS_RECV_END,1516054066283,19
14,PLAYER_SLEEPBEFORE_START,1516054066283,20
14,PLAYER_SLEEPBEFORE_END,1516054066289,20
14,WS_SEND_START,1516054066289,20
14,WS_SEND_END,1516054066290,20
14,PLAYER_SLEEPBEFORE_START,1516054066290,21
14,PLAYER_SLEEPBEFORE_END,1516054066291,21
14,WS_SEND_START,1516054066291,21
14,WS_SEND_END,1516054066291,21
14,WS_RECV_INIT_START,1516054066291,22
14,WS_RECV_INIT_END,1516054066307,22
14,WS_RECV_START,1516054066307,23
14,WS_RECV_END,1516054066365,23
14,PLAYER_SLEEPBEFORE_START,1516054066365,24
14,PLAYER_SLEEPBEFORE_END,1516054066372,24
14,REQ_START,1516054066372,24
14,REQ_END,1516054066406,24
14,PLAYER_SLEEPBEFORE_START,1516054066406,25
14,PLAYER_SLEEPBEFORE_END,1516054066408,25
14,REQ_START,1516054066408,25
14,REQ_END,1516054066441,25
14,PLAYER_SLEEPBEFORE_START,1516054066441,26
14,PLAYER_SLEEPBEFORE_END,1516054066444,26
14,REQ_START,1516054066444,26
14,REQ_END,1516054066477,26
14,PLAYER_SLEEPBEFORE_START,1516054066477,27
14,PLAYER_SLEEPBEFORE_END,1516054066733,27
14,REQ_START,1516054066733,27
14,REQ_END,1516054066784,27
14,PLAYER_SLEEPBEFORE_START,1516054066784,28
14,PLAYER_SLEEPBEFORE_END,1516054066982,28
14,WS_SEND_START,1516054066982,28
14,WS_SEND_END,1516054066982,28
14,WS_RECV_START,1516054066982,29
14,WS_RECV_END,1516054067153,29
14,PLAYER_SLEEPBEFORE_START,1516054067153,30
14,PLAYER_SLEEPBEFORE_END,1516054067164,30
14,REQ_START,1516054067164,30
14,REQ_END,1516054067200,30
14,PLAYER_SLEEPBEFORE_START,1516054067200,31
14,PLAYER_SLEEPBEFORE_END,1516054097320,31
14,WS_SEND_START,1516054097320,31
14,WS_SEND_END,1516054097320,31
14,WS_RECV_START,1516054097320,32
14,WS_RECV_END,1516054097475,32
14,PLAYER_SLEEPBEFORE_START,1516054097475,33
14,PLAYER_SLEEPBEFORE_END,1516054122242,33
14,WS_SEND_START,1516054122242,33
14,WS_SEND_END,1516054122242,33
14,WS_RECV_START,1516054122242,34
14,WS_RECV_END,1516054122341,34
14,PLAYER_SLEEPBEFORE_START,1516054122341,35
14,PLAYER_SLEEPBEFORE_END,1516054147154,35
14,WS_SEND_START,1516054147154,35
14,WS_SEND_END,1516054147155,35
14,WS_RECV_START,1516054147155,36
14,WS_RECV_END,1516054147240,36
14,PLAYER_SLEEPBEFORE_START,1516054147240,37
14,PLAYER_SLEEPBEFORE_END,1516054147249,37
14,WS_SEND_START,1516054147250,37
14,WS_SEND_END,1516054147250,37
14,WS_RECV_START,1516054147250,38
14,WS_RECV_END,1516054147293,38
14,PLAYER_SLEEPBEFORE_START,1516054147293,39
14,PLAYER_SLEEPBEFORE_END,1516054149990,39
14,WS_SEND_START,1516054149990,39
14,WS_SEND_END,1516054149990,39
14,WS_RECV_START,1516054149990,40
14,WS_RECV_END,1516054150112,40
14,PLAYER_SLEEPBEFORE_START,1516054150112,41
14,PLAYER_SLEEPBEFORE_END,1516054151231,41
14,WS_SEND_START,1516054151231,41
14,WS_SEND_END,1516054151232,41
14,WS_RECV_START,1516054151232,42
14,WS_RECV_END,1516054152105,42
14,PLAYER_SLEEPBEFORE_START,1516054152105,43
14,PLAYER_SLEEPBEFORE_END,1516054152133,43
14,WS_SEND_START,1516054152133,43
14,WS_SEND_END,1516054152133,43
14,WS_RECV_START,1516054152133,44
14,WS_RECV_END,1516054152335,44
14,PLAYER_SLEEPBEFORE_START,1516054152335,45
14,PLAYER_SLEEPBEFORE_END,1516054173824,45
14,WS_SEND_START,1516054173824,45
14,WS_SEND_END,1516054173824,45
14,WS_RECV_START,1516054173824,46
14,WS_RECV_END,1516054173951,46
14,PLAYER_SLEEPBEFORE_START,1516054173951,47
14,PLAYER_SLEEPBEFORE_END,1516054202436,47
14,WS_SEND_START,1516054202436,47
14,WS_SEND_END,1516054202436,47
14,WS_RECV_START,1516054202436,48
14,WS_RECV_END,1516054202721,48
14,PLAYER_SLEEPBEFORE_START,1516054202721,49
14,PLAYER_SLEEPBEFORE_END,1516054229130,49
14,WS_SEND_START,1516054229130,49
14,WS_SEND_END,1516054229130,49
14,WS_RECV_START,1516054229130,50
14,WS_RECV_END,1516054229262,50
14,PLAYER_SLEEPBEFORE_START,1516054229262,51
14,PLAYER_SLEEPBEFORE_END,1516054251813,51
14,WS_SEND_START,1516054251813,51
14,WS_SEND_END,1516054251813,51
14,WS_RECV_START,1516054251813,52
14,WS_RECV_END,1516054251981,52
14,PLAYER_SLEEPBEFORE_START,1516054251981,53
14,PLAYER_SLEEPBEFORE_END,1516054276885,53
14,WS_SEND_START,1516054276885,53
14,WS_SEND_END,1516054276885,53
14,WS_RECV_START,1516054276885,54
14,WS_RECV_END,1516054277003,54
14,PLAYER_SLEEPBEFORE_START,1516054277003,55
14,PLAYER_SLEEPBEFORE_END,1516054302405,55
14,WS_SEND_START,1516054302405,55
14,WS_SEND_END,1516054302405,55
14,WS_RECV_START,1516054302405,56
14,WS_RECV_END,1516054302520,56
14,PLAYER_SLEEPBEFORE_START,1516054302520,57
14,PLAYER_SLEEPBEFORE_END,1516054327858,57
14,WS_SEND_START,1516054327858,57
14,WS_SEND_END,1516054327858,57
14,WS_RECV_START,1516054327858,58
14,WS_RECV_END,1516054327968,58
14,PLAYER_SLEEPBEFORE_START,1516054327968,59
14,PLAYER_SLEEPBEFORE_END,1516054354825,59
14,WS_SEND_START,1516054354825,59
14,WS_SEND_END,1516054354825,59
14,WS_RECV_START,1516054354825,60
14,WS_RECV_END,1516054355616,60
14,PLAYER_SLEEPBEFORE_START,1516054355616,61
14,PLAYER_SLEEPBEFORE_END,1516054355640,61
14,WS_SEND_START,1516054355640,61
14,WS_SEND_END,1516054355640,61
14,WS_RECV_START,1516054355640,62
14,WS_RECV_END,1516054355830,62
14,PLAYER_SLEEPBEFORE_START,1516054355830,63
14,PLAYER_SLEEPBEFORE_END,1516054364834,63
14,REQ_START,1516054364834,63
14,REQ_END,1516054364844,63
14,PLAYER_SLEEPBEFORE_START,1516054364844,64
14,PLAYER_SLEEPBEFORE_END,1516054379050,64
14,WS_SEND_START,1516054379050,64
14,WS_SEND_END,1516054379050,64
14,WS_RECV_START,1516054379050,65
14,WS_RECV_END,1516054379156,65
