# --sessions 60 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test60 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
42,PLAYER_SESSION_CREATE,1516054044817
42,PLAYER_START_INTERVAL_START,1516054044817
42,PLAYER_START_INTERVAL_END,1516054107817
42,REQ_HOME_START,1516054107817,2
42,REQ_HOME_END,1516054107904,2
42,REQ_START,1516054107904,3
42,REQ_END,1516054107936,3
42,REQ_START,1516054107936,4
42,REQ_END,1516054107969,4
42,REQ_START,1516054107969,5
42,REQ_END,1516054108175,5
42,REQ_START,1516054108175,6
42,REQ_END,1516054108212,6
42,REQ_START,1516054108212,7
42,REQ_END,1516054108246,7
42,REQ_START,1516054108246,8
42,REQ_END,1516054108281,8
42,REQ_START,1516054108281,9
42,REQ_END,1516054108317,9
42,REQ_START,1516054108317,10
42,REQ_END,1516054108330,10
42,REQ_START,1516054108330,11
42,REQ_END,1516054108363,11
42,REQ_START,1516054108363,12
42,REQ_END,1516054108393,12
42,REQ_START,1516054108393,13
42,REQ_END,1516054108402,13
42,REQ_START,1516054108402,14
42,REQ_END,1516054108417,14
42,REQ_START,1516054108417,15
42,REQ_END,1516054108449,15
42,REQ_TOK_START,1516054108449,16
42,REQ_TOK_END,1516054108457,16
42,REQ_SINF_START,1516054108457,17
42,REQ_SINF_END,1516054108464,17
42,WS_OPEN_START,1516054108464,18
42,WS_OPEN_END,1516054108472,18
42,WS_RECV_START,1516054108472,19
42,WS_RECV_END,1516054108472,19
42,PLAYER_SLEEPBEFORE_START,1516054108472,20
42,PLAYER_SLEEPBEFORE_END,1516054108478,20
42,WS_SEND_START,1516054108478,20
42,WS_SEND_END,1516054108478,20
42,PLAYER_SLEEPBEFORE_START,1516054108478,21
42,PLAYER_SLEEPBEFORE_END,1516054108479,21
42,WS_SEND_START,1516054108480,21
42,WS_SEND_END,1516054108480,21
42,WS_RECV_INIT_START,1516054108480,22
42,WS_RECV_INIT_END,1516054108496,22
42,WS_RECV_START,1516054108496,23
42,WS_RECV_END,1516054108573,23
42,PLAYER_SLEEPBEFORE_START,1516054108573,24
42,PLAYER_SLEEPBEFORE_END,1516054108580,24
42,REQ_START,1516054108580,24
42,REQ_END,1516054108614,24
42,PLAYER_SLEEPBEFORE_START,1516054108614,25
42,PLAYER_SLEEPBEFORE_END,1516054108616,25
42,REQ_START,1516054108616,25
42,REQ_END,1516054108651,25
42,PLAYER_SLEEPBEFORE_START,1516054108651,26
42,PLAYER_SLEEPBEFORE_END,1516054108654,26
42,REQ_START,1516054108654,26
42,REQ_END,1516054108687,26
42,PLAYER_SLEEPBEFORE_START,1516054108687,27
42,PLAYER_SLEEPBEFORE_END,1516054108943,27
42,REQ_START,1516054108943,27
42,REQ_END,1516054108977,27
42,PLAYER_SLEEPBEFORE_START,1516054108977,28
42,PLAYER_SLEEPBEFORE_END,1516054109175,28
42,WS_SEND_START,1516054109175,28
42,WS_SEND_END,1516054109175,28
42,WS_RECV_START,1516054109175,29
42,WS_RECV_END,1516054109362,29
42,PLAYER_SLEEPBEFORE_START,1516054109362,30
42,PLAYER_SLEEPBEFORE_END,1516054109373,30
42,REQ_START,1516054109373,30
42,REQ_END,1516054109456,30
42,PLAYER_SLEEPBEFORE_START,1516054109456,31
42,PLAYER_SLEEPBEFORE_END,1516054139576,31
42,WS_SEND_START,1516054139576,31
42,WS_SEND_END,1516054139577,31
42,WS_RECV_START,1516054139577,32
42,WS_RECV_END,1516054141088,32
42,PLAYER_SLEEPBEFORE_START,1516054141088,33
42,PLAYER_SLEEPBEFORE_END,1516054165855,33
42,WS_SEND_START,1516054165855,33
42,WS_SEND_END,1516054165855,33
42,WS_RECV_START,1516054165855,34
42,WS_RECV_END,1516054166625,34
42,PLAYER_SLEEPBEFORE_START,1516054166625,35
42,PLAYER_SLEEPBEFORE_END,1516054191438,35
42,WS_SEND_START,1516054191438,35
42,WS_SEND_END,1516054191438,35
42,WS_RECV_START,1516054191438,36
42,WS_RECV_END,1516054191487,36
42,PLAYER_SLEEPBEFORE_START,1516054191487,37
42,PLAYER_SLEEPBEFORE_END,1516054191496,37
42,WS_SEND_START,1516054191496,37
42,WS_SEND_END,1516054191496,37
42,WS_RECV_START,1516054191496,38
42,WS_RECV_END,1516054191537,38
42,PLAYER_SLEEPBEFORE_START,1516054191537,39
42,PLAYER_SLEEPBEFORE_END,1516054194234,39
42,WS_SEND_START,1516054194234,39
42,WS_SEND_END,1516054194234,39
42,WS_RECV_START,1516054194234,40
42,WS_RECV_END,1516054194361,40
42,PLAYER_SLEEPBEFORE_START,1516054194361,41
42,PLAYER_SLEEPBEFORE_END,1516054195480,41
42,WS_SEND_START,1516054195480,41
42,WS_SEND_END,1516054195480,41
