# --sessions 90 --app-url=http://shinyloadtest.rstudioservices.com/ --output-dir test90 --overwrite-output --log-level warn --start-interval 1500 30min.log
thread_id,event,timestamp,input_line_number,comment
20,PLAYER_SESSION_CREATE,1516036942491
20,PLAYER_START_INTERVAL_START,1516036942491
20,PLAYER_START_INTERVAL_END,1516036972492
20,REQ_HOME_START,1516036972492,2
20,REQ_HOME_END,1516036972594,2
20,REQ_START,1516036972594,3
20,REQ_END,1516036972626,3
20,REQ_START,1516036972626,4
20,REQ_END,1516036972658,4
20,REQ_START,1516036972658,5
20,REQ_END,1516036972697,5
20,REQ_START,1516036972697,6
20,REQ_END,1516036972729,6
20,REQ_START,1516036972729,7
20,REQ_END,1516036972761,7
20,REQ_START,1516036972761,8
20,REQ_END,1516036972792,8
20,REQ_START,1516036972792,9
20,REQ_END,1516036972826,9
20,REQ_START,1516036972826,10
20,REQ_END,1516036972834,10
20,REQ_START,1516036972834,11
20,REQ_END,1516036972869,11
20,REQ_START,1516036972869,12
20,REQ_END,1516036972900,12
20,REQ_START,1516036972900,13
20,REQ_END,1516036972910,13
20,REQ_START,1516036972910,14
20,REQ_END,1516036972924,14
20,REQ_START,1516036972924,15
20,REQ_END,1516036972957,15
20,REQ_TOK_START,1516036972957,16
20,REQ_TOK_END,1516036972964,16
20,REQ_SINF_START,1516036972964,17
20,REQ_SINF_END,1516036972971,17
20,WS_OPEN_START,1516036972971,18
20,WS_OPEN_END,1516036972977,18
20,WS_RECV_START,1516036972977,19
20,WS_RECV_END,1516036972979,19
20,PLAYER_SLEEPBEFORE_START,1516036972979,20
20,PLAYER_SLEEPBEFORE_END,1516036972985,20
20,WS_SEND_START,1516036972985,20
20,WS_SEND_END,1516036972985,20
20,PLAYER_SLEEPBEFORE_START,1516036972985,21
20,PLAYER_SLEEPBEFORE_END,1516036972986,21
20,WS_SEND_START,1516036972986,21
20,WS_SEND_END,1516036972986,21
20,WS_RECV_INIT_START,1516036972986,22
20,WS_RECV_INIT_END,1516036973007,22
20,WS_RECV_START,1516036973007,23
20,WS_RECV_END,1516036973066,23
20,PLAYER_SLEEPBEFORE_START,1516036973066,24
20,PLAYER_SLEEPBEFORE_END,1516036973073,24
20,REQ_START,1516036973074,24
20,REQ_END,1516036973105,24
