# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
3,PLAYER_SESSION_CREATE,1516219954778
3,PLAYER_START_INTERVAL_START,1516219954778
3,PLAYER_START_INTERVAL_END,1516219956278
3,REQ_HOME_START,1516219956278,2
3,REQ_HOME_END,1516219956385,2
3,REQ_START,1516219956385,3
3,REQ_END,1516219956418,3
3,REQ_START,1516219956418,4
3,REQ_END,1516219956454,4
3,REQ_START,1516219956454,5
3,REQ_END,1516219956490,5
3,REQ_START,1516219956490,6
3,REQ_END,1516219956525,6
3,REQ_START,1516219956525,7
3,REQ_END,1516219956563,7
3,REQ_START,1516219956563,8
3,REQ_END,1516219956609,8
3,REQ_START,1516219956609,9
3,REQ_END,1516219956647,9
3,REQ_START,1516219956647,10
3,REQ_END,1516219956657,10
3,REQ_START,1516219956657,11
3,REQ_END,1516219956689,11
3,REQ_START,1516219956689,12
3,REQ_END,1516219956701,12
3,REQ_START,1516219956701,13
3,REQ_END,1516219956733,13
3,REQ_START,1516219956733,14
3,REQ_END,1516219956749,14
3,REQ_START,1516219956749,15
3,REQ_END,1516219956785,15
3,REQ_TOK_START,1516219956785,16
3,REQ_TOK_END,1516219956794,16
3,REQ_SINF_START,1516219956794,17
3,REQ_SINF_END,1516219956803,17
3,WS_OPEN_START,1516219956803,18
3,WS_OPEN_END,1516219956813,18
3,REQ_START,1516219956813,19
3,REQ_END,1516219956907,19
3,WS_RECV_START,1516219956907,20
3,WS_RECV_END,1516219956907,20
3,PLAYER_SLEEPBEFORE_START,1516219956907,21
3,PLAYER_SLEEPBEFORE_END,1516219956912,21
3,WS_SEND_START,1516219956912,21
3,WS_SEND_END,1516219956912,21
3,PLAYER_SLEEPBEFORE_START,1516219956912,22
3,PLAYER_SLEEPBEFORE_END,1516219956913,22
3,WS_SEND_START,1516219956913,22
3,WS_SEND_END,1516219956913,22
3,WS_RECV_INIT_START,1516219956913,23
3,WS_RECV_INIT_END,1516219956930,23
3,WS_RECV_START,1516219956930,24
3,WS_RECV_END,1516219956980,24
3,PLAYER_SLEEPBEFORE_START,1516219956980,25
3,PLAYER_SLEEPBEFORE_END,1516219956987,25
3,REQ_START,1516219956987,25
3,REQ_END,1516219957021,25
3,PLAYER_SLEEPBEFORE_START,1516219957021,26
3,PLAYER_SLEEPBEFORE_END,1516219957022,26
3,REQ_START,1516219957022,26
3,REQ_END,1516219957054,26
3,PLAYER_SLEEPBEFORE_START,1516219957054,27
3,PLAYER_SLEEPBEFORE_END,1516219957057,27
3,REQ_START,1516219957057,27
3,REQ_END,1516219957091,27
3,PLAYER_SLEEPBEFORE_START,1516219957091,28
3,PLAYER_SLEEPBEFORE_END,1516219957376,28
3,REQ_START,1516219957376,28
3,REQ_END,1516219957411,28
3,PLAYER_SLEEPBEFORE_START,1516219957411,29
3,PLAYER_SLEEPBEFORE_END,1516219957586,29
3,WS_SEND_START,1516219957586,29
3,WS_SEND_END,1516219957586,29
3,WS_RECV_START,1516219957586,30
3,WS_RECV_END,1516219957698,30
3,PLAYER_SLEEPBEFORE_START,1516219957698,31
3,PLAYER_SLEEPBEFORE_END,1516219957709,31
3,REQ_START,1516219957709,31
3,REQ_END,1516219957742,31
3,PLAYER_SLEEPBEFORE_START,1516219957742,32
3,PLAYER_SLEEPBEFORE_END,1516219985888,32
3,WS_SEND_START,1516219985888,32
3,WS_SEND_END,1516219985888,32
3,WS_RECV_START,1516219985888,33
3,WS_RECV_END,1516219985977,33
3,PLAYER_SLEEPBEFORE_START,1516219985977,34
3,PLAYER_SLEEPBEFORE_END,1516220011888,34
3,WS_SEND_START,1516220011888,34
3,WS_SEND_END,1516220011888,34
3,WS_RECV_START,1516220011888,35
3,WS_RECV_END,1516220011989,35
3,PLAYER_SLEEPBEFORE_START,1516220011989,36
3,PLAYER_SLEEPBEFORE_END,1516220011998,36
3,WS_SEND_START,1516220011998,36
3,WS_SEND_END,1516220011998,36
3,WS_RECV_START,1516220011998,37
3,WS_RECV_END,1516220012056,37
3,PLAYER_SLEEPBEFORE_START,1516220012057,38
3,PLAYER_SLEEPBEFORE_END,1516220015252,38
3,WS_SEND_START,1516220015252,38
3,WS_SEND_END,1516220015252,38
3,WS_RECV_START,1516220015252,39
3,WS_RECV_END,1516220015373,39
3,PLAYER_SLEEPBEFORE_START,1516220015373,40
3,PLAYER_SLEEPBEFORE_END,1516220015419,40
3,WS_SEND_START,1516220015419,40
3,WS_SEND_END,1516220015419,40
3,WS_RECV_START,1516220015419,41
3,WS_RECV_END,1516220015613,41
3,PLAYER_SLEEPBEFORE_START,1516220015613,42
3,PLAYER_SLEEPBEFORE_END,1516220033748,42
3,WS_SEND_START,1516220033748,42
3,WS_SEND_END,1516220033748,42
3,WS_RECV_START,1516220033748,43
