# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
376,PLAYER_SESSION_CREATE,1516219954931
376,PLAYER_START_INTERVAL_START,1516219954931
376,PLAYER_START_INTERVAL_END,1516220142931
376,REQ_HOME_START,1516220142931,2
376,REQ_HOME_END,1516220143602,2
376,REQ_START,1516220143602,3
376,REQ_END,1516220144257,3
376,REQ_START,1516220144257,4
376,REQ_END,1516220144291,4
376,REQ_START,1516220144291,5
376,REQ_END,1516220144323,5
376,REQ_START,1516220144323,6
376,REQ_END,1516220144356,6
376,REQ_START,1516220144356,7
376,REQ_END,1516220144395,7
376,REQ_START,1516220144395,8
376,REQ_END,1516220144474,8
376,REQ_START,1516220144474,9
376,REQ_END,1516220144509,9
376,REQ_START,1516220144509,10
376,REQ_END,1516220144518,10
376,REQ_START,1516220144518,11
376,REQ_END,1516220144552,11
376,REQ_START,1516220144552,12
376,REQ_END,1516220144562,12
376,REQ_START,1516220144562,13
376,REQ_END,1516220144596,13
376,REQ_START,1516220144596,14
376,REQ_END,1516220144614,14
376,REQ_START,1516220144614,15
376,REQ_END,1516220144650,15
376,REQ_TOK_START,1516220144650,16
376,REQ_TOK_END,1516220144657,16
376,REQ_SINF_START,1516220144657,17
376,REQ_SINF_END,1516220144664,17
376,WS_OPEN_START,1516220144664,18
376,WS_OPEN_END,1516220144671,18
376,REQ_START,1516220144671,19
376,REQ_END,1516220144790,19
376,WS_RECV_START,1516220144790,20
376,WS_RECV_END,1516220144790,20
376,PLAYER_SLEEPBEFORE_START,1516220144790,21
376,PLAYER_SLEEPBEFORE_END,1516220144795,21
376,WS_SEND_START,1516220144795,21
376,WS_SEND_END,1516220144795,21
376,PLAYER_SLEEPBEFORE_START,1516220144795,22
376,PLAYER_SLEEPBEFORE_END,1516220144796,22
376,WS_SEND_START,1516220144796,22
376,WS_SEND_END,1516220144796,22
376,WS_RECV_INIT_START,1516220144796,23
376,WS_RECV_INIT_END,1516220144814,23
376,WS_RECV_START,1516220144814,24
376,WS_RECV_END,1516220144882,24
376,PLAYER_SLEEPBEFORE_START,1516220144882,25
376,PLAYER_SLEEPBEFORE_END,1516220144890,25
376,REQ_START,1516220144890,25
376,REQ_END,1516220145181,25
376,PLAYER_SLEEPBEFORE_START,1516220145181,26
376,PLAYER_SLEEPBEFORE_END,1516220145183,26
376,REQ_START,1516220145183,26
376,REQ_END,1516220145216,26
376,PLAYER_SLEEPBEFORE_START,1516220145216,27
376,PLAYER_SLEEPBEFORE_END,1516220145219,27
376,REQ_START,1516220145219,27
376,REQ_END,1516220145252,27
376,PLAYER_SLEEPBEFORE_START,1516220145252,28
376,PLAYER_SLEEPBEFORE_END,1516220145537,28
376,REQ_START,1516220145537,28
376,REQ_END,1516220145582,28
376,PLAYER_SLEEPBEFORE_START,1516220145582,29
376,PLAYER_SLEEPBEFORE_END,1516220145757,29
376,WS_SEND_START,1516220145757,29
376,WS_SEND_END,1516220145757,29
376,WS_RECV_START,1516220145757,30
376,WS_RECV_END,1516220145985,30
376,PLAYER_SLEEPBEFORE_START,1516220145985,31
376,PLAYER_SLEEPBEFORE_END,1516220145997,31
376,REQ_START,1516220145997,31
376,REQ_END,1516220146295,31
376,PLAYER_SLEEPBEFORE_START,1516220146296,32
376,PLAYER_SLEEPBEFORE_END,1516220174441,32
376,WS_SEND_START,1516220174441,32
376,WS_SEND_END,1516220174441,32
376,WS_RECV_START,1516220174441,33
376,WS_RECV_END,1516220174625,33
376,PLAYER_SLEEPBEFORE_START,1516220174625,34
376,PLAYER_SLEEPBEFORE_END,1516220200536,34
376,WS_SEND_START,1516220200536,34
376,WS_SEND_END,1516220200536,34
376,WS_RECV_START,1516220200536,35
376,WS_RECV_END,1516220200680,35
376,PLAYER_SLEEPBEFORE_START,1516220200680,36
376,PLAYER_SLEEPBEFORE_END,1516220200689,36
376,WS_SEND_START,1516220200689,36
376,WS_SEND_END,1516220200689,36
376,WS_RECV_START,1516220200689,37
376,WS_RECV_END,1516220200780,37
376,PLAYER_SLEEPBEFORE_START,1516220200780,38
