# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
476,PLAYER_SESSION_CREATE,1516219954956
476,PLAYER_START_INTERVAL_START,1516219954956
476,PLAYER_START_INTERVAL_END,1516220192957
476,REQ_HOME_START,1516220192957,2
476,REQ_HOME_END,1516220193757,2
476,REQ_START,1516220193757,3
476,REQ_END,1516220193966,3
476,REQ_START,1516220193966,4
476,REQ_END,1516220194499,4
476,REQ_START,1516220194499,5
476,REQ_END,1516220194895,5
476,REQ_START,1516220194895,6
476,REQ_END,1516220194966,6
476,REQ_START,1516220194966,7
476,REQ_END,1516220195294,7
476,REQ_START,1516220195294,8
476,REQ_END,1516220195971,8
476,REQ_START,1516220195971,9
476,REQ_END,1516220197028,9
476,REQ_START,1516220197028,10
476,REQ_END,1516220197037,10
476,REQ_START,1516220197037,11
476,REQ_END,1516220197743,11
476,REQ_START,1516220197743,12
476,REQ_END,1516220197754,12
476,REQ_START,1516220197754,13
476,REQ_END,1516220197830,13
476,REQ_START,1516220197830,14
476,REQ_END,1516220197850,14
476,REQ_START,1516220197850,15
476,REQ_END,1516220198532,15
476,REQ_TOK_START,1516220198532,16
476,REQ_TOK_END,1516220198540,16
476,REQ_SINF_START,1516220198540,17
476,REQ_SINF_END,1516220198549,17
476,WS_OPEN_START,1516220198549,18
476,WS_OPEN_END,1516220198559,18
476,REQ_START,1516220198559,19
476,REQ_END,1516220199724,19
476,WS_RECV_START,1516220199724,20
476,WS_RECV_END,1516220199724,20
476,PLAYER_SLEEPBEFORE_START,1516220199724,21
476,PLAYER_SLEEPBEFORE_END,1516220199729,21
476,WS_SEND_START,1516220199729,21
476,WS_SEND_END,1516220199729,21
476,PLAYER_SLEEPBEFORE_START,1516220199729,22
476,PLAYER_SLEEPBEFORE_END,1516220199730,22
476,WS_SEND_START,1516220199730,22
476,WS_SEND_END,1516220199731,22
476,WS_RECV_INIT_START,1516220199731,23
476,WS_RECV_INIT_END,1516220200124,23
476,WS_RECV_START,1516220200124,24
476,WS_RECV_END,1516220200229,24
476,PLAYER_SLEEPBEFORE_START,1516220200229,25
476,PLAYER_SLEEPBEFORE_END,1516220200236,25
476,REQ_START,1516220200236,25
476,REQ_END,1516220200435,25
476,PLAYER_SLEEPBEFORE_START,1516220200435,26
476,PLAYER_SLEEPBEFORE_END,1516220200436,26
476,REQ_START,1516220200436,26
476,REQ_END,1516220200503,26
476,PLAYER_SLEEPBEFORE_START,1516220200503,27
476,PLAYER_SLEEPBEFORE_END,1516220200506,27
476,REQ_START,1516220200506,27
476,REQ_END,1516220200575,27
476,PLAYER_SLEEPBEFORE_START,1516220200575,28
476,PLAYER_SLEEPBEFORE_END,1516220200860,28
476,REQ_START,1516220200861,28
476,REQ_END,1516220200914,28
476,PLAYER_SLEEPBEFORE_START,1516220200914,29
476,PLAYER_SLEEPBEFORE_END,1516220201089,29
476,WS_SEND_START,1516220201089,29
476,WS_SEND_END,1516220201089,29
476,WS_RECV_START,1516220201089,30
476,WS_RECV_END,1516220201308,30
476,PLAYER_SLEEPBEFORE_START,1516220201308,31
476,PLAYER_SLEEPBEFORE_END,1516220201319,31
476,REQ_START,1516220201319,31
476,REQ_END,1516220202973,31
476,PLAYER_SLEEPBEFORE_START,1516220202973,32
476,PLAYER_SLEEPBEFORE_END,1516220231118,32
476,WS_SEND_START,1516220231118,32
476,WS_SEND_END,1516220231118,32
476,WS_RECV_START,1516220231118,33
476,WS_RECV_END,1516220232213,33
476,PLAYER_SLEEPBEFORE_START,1516220232213,34
476,PLAYER_SLEEPBEFORE_END,1516220258126,34
476,WS_SEND_START,1516220258126,34
476,WS_SEND_END,1516220258126,34
476,WS_RECV_START,1516220258126,35
476,WS_RECV_END,1516220259214,35
476,PLAYER_SLEEPBEFORE_START,1516220259214,36
476,PLAYER_SLEEPBEFORE_END,1516220259223,36
476,WS_SEND_START,1516220259223,36
476,WS_SEND_END,1516220259223,36
476,WS_RECV_START,1516220259223,37
476,WS_RECV_END,1516220260664,37
476,PLAYER_SLEEPBEFORE_START,1516220260664,38
476,PLAYER_SLEEPBEFORE_END,1516220263859,38
476,WS_SEND_START,1516220263859,38
476,WS_SEND_END,1516220263859,38
476,WS_RECV_START,1516220263859,39
476,WS_RECV_END,1516220265263,39
476,PLAYER_SLEEPBEFORE_START,1516220265263,40
476,PLAYER_SLEEPBEFORE_END,1516220265309,40
476,WS_SEND_START,1516220265309,40
476,WS_SEND_END,1516220265309,40
476,WS_RECV_START,1516220265309,41
476,WS_RECV_END,1516220266143,41
476,PLAYER_SLEEPBEFORE_START,1516220266143,42
476,PLAYER_SLEEPBEFORE_END,1516220284279,42
476,WS_SEND_START,1516220284279,42
476,WS_SEND_END,1516220284279,42
476,WS_RECV_START,1516220284279,43
476,WS_RECV_END,1516220285682,43
476,PLAYER_SLEEPBEFORE_START,1516220285683,44
476,PLAYER_SLEEPBEFORE_END,1516220285695,44
476,WS_SEND_START,1516220285695,44
476,WS_SEND_END,1516220285695,44
476,WS_RECV_START,1516220285695,45
476,WS_RECV_END,1516220287112,45
476,PLAYER_SLEEPBEFORE_START,1516220287112,46
476,PLAYER_SLEEPBEFORE_END,1516220288372,46
476,WS_SEND_START,1516220288372,46
476,WS_SEND_END,1516220288372,46
476,WS_RECV_START,1516220288372,47
476,WS_RECV_END,1516220289414,47
476,PLAYER_SLEEPBEFORE_START,1516220289414,48
476,PLAYER_SLEEPBEFORE_END,1516220290734,48
476,WS_SEND_START,1516220290734,48
476,WS_SEND_END,1516220290734,48
476,WS_RECV_START,1516220290734,49
476,WS_RECV_END,1516220291580,49
476,PLAYER_SLEEPBEFORE_START,1516220291580,50
476,PLAYER_SLEEPBEFORE_END,1516220291604,50
476,WS_SEND_START,1516220291604,50
476,WS_SEND_END,1516220291604,50
476,WS_RECV_START,1516220291604,51
476,WS_RECV_END,1516220292071,51
476,PLAYER_SLEEPBEFORE_START,1516220292071,52
476,PLAYER_SLEEPBEFORE_END,1516220314635,52
476,WS_SEND_START,1516220314635,52
476,WS_SEND_END,1516220314635,52
476,WS_RECV_START,1516220314635,53
476,WS_RECV_END,1516220315862,53
476,PLAYER_SLEEPBEFORE_START,1516220315862,54
476,PLAYER_SLEEPBEFORE_END,1516220337165,54
476,WS_SEND_START,1516220337165,54
476,WS_SEND_END,1516220337165,54
476,PLAYER_SLEEPBEFORE_START,1516220337165,55
476,PLAYER_SLEEPBEFORE_END,1516220339106,55
476,WS_SEND_START,1516220339106,55
476,WS_SEND_END,1516220339106,55
476,WS_RECV_START,1516220339106,56
476,WS_RECV_END,1516220340753,56
476,PLAYER_SLEEPBEFORE_START,1516220340753,57
476,PLAYER_SLEEPBEFORE_END,1516220363625,57
476,WS_SEND_START,1516220363625,57
476,WS_SEND_END,1516220363625,57
476,WS_RECV_START,1516220363625,58
476,WS_RECV_END,1516220366412,58
476,PLAYER_SLEEPBEFORE_START,1516220366412,59
476,PLAYER_SLEEPBEFORE_END,1516220368739,59
476,WS_SEND_START,1516220368739,59
476,WS_SEND_END,1516220368739,59
476,WS_RECV_START,1516220368739,60
476,WS_RECV_END,1516220371304,60
476,PLAYER_SLEEPBEFORE_START,1516220371304,61
476,PLAYER_SLEEPBEFORE_END,1516220374895,61
476,WS_SEND_START,1516220374895,61
476,WS_SEND_END,1516220374895,61
476,WS_RECV_START,1516220374895,62
476,WS_RECV_END,1516220377259,62
476,PLAYER_SLEEPBEFORE_START,1516220377259,63
476,PLAYER_SLEEPBEFORE_END,1516220396521,63
476,WS_SEND_START,1516220396521,63
476,WS_SEND_END,1516220396521,63
476,WS_RECV_START,1516220396521,64
476,WS_RECV_END,1516220399203,64
476,PLAYER_SLEEPBEFORE_START,1516220399203,65
476,PLAYER_SLEEPBEFORE_END,1516220426020,65
476,WS_SEND_START,1516220426020,65
476,WS_SEND_END,1516220426020,65
476,WS_RECV_START,1516220426020,66
476,WS_RECV_END,1516220426833,66
476,PLAYER_SLEEPBEFORE_START,1516220426833,67
476,PLAYER_SLEEPBEFORE_END,1516220428340,67
476,WS_SEND_START,1516220428340,67
476,WS_SEND_END,1516220428340,67
476,WS_RECV_START,1516220428340,68
476,WS_RECV_END,1516220429211,68
476,PLAYER_SLEEPBEFORE_START,1516220429211,69
476,PLAYER_SLEEPBEFORE_END,1516220451209,69
476,WS_SEND_START,1516220451209,69
476,WS_SEND_END,1516220451209,69
476,WS_RECV_START,1516220451209,70
476,WS_RECV_END,1516220452368,70
476,PLAYER_SLEEPBEFORE_START,1516220452368,71
476,PLAYER_SLEEPBEFORE_END,1516220477143,71
476,WS_SEND_START,1516220477143,71
476,WS_SEND_END,1516220477143,71
476,PLAYER_SLEEPBEFORE_START,1516220477143,72
476,PLAYER_SLEEPBEFORE_END,1516220479750,72
476,WS_SEND_START,1516220479750,72
476,WS_SEND_END,1516220479750,72
476,WS_RECV_START,1516220479750,73
476,WS_RECV_END,1516220481045,73
476,PLAYER_SLEEPBEFORE_START,1516220481045,74
476,PLAYER_SLEEPBEFORE_END,1516220481059,74
476,WS_SEND_START,1516220481059,74
476,WS_SEND_END,1516220481059,74
476,WS_RECV_START,1516220481059,75
476,WS_RECV_END,1516220483939,75
476,PLAYER_SLEEPBEFORE_START,1516220483939,76
476,PLAYER_SLEEPBEFORE_END,1516220485445,76
476,WS_SEND_START,1516220485445,76
476,WS_SEND_END,1516220485445,76
476,WS_RECV_START,1516220485445,77
476,WS_RECV_END,1516220487306,77
476,PLAYER_SLEEPBEFORE_START,1516220487306,78
476,PLAYER_SLEEPBEFORE_END,1516220488174,78
476,WS_SEND_START,1516220488174,78
476,WS_SEND_END,1516220488174,78
476,WS_RECV_START,1516220488174,79
476,WS_RECV_END,1516220491028,79
476,PLAYER_SLEEPBEFORE_START,1516220491028,80
476,PLAYER_SLEEPBEFORE_END,1516220498694,80
476,WS_SEND_START,1516220498694,80
476,WS_SEND_END,1516220498694,80
476,WS_RECV_START,1516220498694,81
476,WS_RECV_END,1516220503210,81
476,PLAYER_SLEEPBEFORE_START,1516220503210,82
476,PLAYER_SLEEPBEFORE_END,1516220504312,82
476,WS_SEND_START,1516220504312,82
476,WS_SEND_END,1516220504312,82
476,WS_RECV_START,1516220504312,83
476,WS_RECV_END,1516220505855,83
476,PLAYER_SLEEPBEFORE_START,1516220505855,84
476,PLAYER_SLEEPBEFORE_END,1516220506802,84
476,WS_SEND_START,1516220506802,84
476,WS_SEND_END,1516220506802,84
476,WS_RECV_START,1516220506802,85
476,WS_RECV_END,1516220509705,85
476,PLAYER_SLEEPBEFORE_START,1516220509705,86
476,PLAYER_SLEEPBEFORE_END,1516220513877,86
476,WS_SEND_START,1516220513877,86
476,WS_SEND_END,1516220513877,86
476,WS_RECV_START,1516220513877,87
476,WS_RECV_END,1516220517141,87
476,PLAYER_SLEEPBEFORE_START,1516220517141,88
