# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
486,PLAYER_SESSION_CREATE,1516219954958
486,PLAYER_START_INTERVAL_START,1516219954958
486,PLAYER_START_INTERVAL_END,1516220197958
486,REQ_HOME_START,1516220197958,2
486,REQ_HOME_END,1516220198919,2
486,REQ_START,1516220198919,3
486,REQ_END,1516220200133,3
486,REQ_START,1516220200133,4
486,REQ_END,1516220202329,4
486,REQ_START,1516220202329,5
486,REQ_END,1516220203639,5
486,REQ_START,1516220203639,6
486,REQ_END,1516220205396,6
486,REQ_START,1516220205396,7
486,REQ_END,1516220207163,7
486,REQ_START,1516220207163,8
486,REQ_END,1516220209018,8
486,REQ_START,1516220209018,9
486,REQ_END,1516220211795,9
486,REQ_START,1516220211795,10
486,REQ_END,1516220211819,10
486,REQ_START,1516220211819,11
486,REQ_END,1516220214460,11
486,REQ_START,1516220214460,12
486,REQ_END,1516220214471,12
486,REQ_START,1516220214471,13
486,REQ_END,1516220217206,13
486,REQ_START,1516220217206,14
486,REQ_END,1516220217233,14
486,REQ_START,1516220217233,15
486,REQ_END,1516220222807,15
486,REQ_TOK_START,1516220222807,16
486,REQ_TOK_END,1516220222816,16
486,REQ_SINF_START,1516220222816,17
486,REQ_SINF_END,1516220222826,17
486,WS_OPEN_START,1516220222826,18
486,WS_OPEN_END,1516220222833,18
486,REQ_START,1516220222833,19
486,REQ_END,1516220227554,19
486,WS_RECV_START,1516220227554,20
486,WS_RECV_END,1516220227554,20
486,PLAYER_SLEEPBEFORE_START,1516220227554,21
486,PLAYER_SLEEPBEFORE_END,1516220227559,21
486,WS_SEND_START,1516220227559,21
486,WS_SEND_END,1516220227559,21
486,PLAYER_SLEEPBEFORE_START,1516220227559,22
486,PLAYER_SLEEPBEFORE_END,1516220227561,22
486,WS_SEND_START,1516220227561,22
486,WS_SEND_END,1516220227561,22
486,WS_RECV_INIT_START,1516220227561,23
486,WS_RECV_INIT_END,1516220231011,23
486,WS_RECV_START,1516220231012,24
486,WS_RECV_END,1516220231771,24
486,PLAYER_SLEEPBEFORE_START,1516220231771,25
486,PLAYER_SLEEPBEFORE_END,1516220231778,25
486,REQ_START,1516220231778,25
486,REQ_END,1516220234368,25
486,PLAYER_SLEEPBEFORE_START,1516220234368,26
486,PLAYER_SLEEPBEFORE_END,1516220234370,26
486,REQ_START,1516220234370,26
486,REQ_END,1516220240136,26
486,PLAYER_SLEEPBEFORE_START,1516220240136,27
486,PLAYER_SLEEPBEFORE_END,1516220240140,27
486,REQ_START,1516220240140,27
486,REQ_END,1516220246173,27
486,PLAYER_SLEEPBEFORE_START,1516220246173,28
486,PLAYER_SLEEPBEFORE_END,1516220246459,28
486,REQ_START,1516220246459,28
486,REQ_END,1516220251550,28
486,PLAYER_SLEEPBEFORE_START,1516220251550,29
486,PLAYER_SLEEPBEFORE_END,1516220251725,29
486,WS_SEND_START,1516220251725,29
486,WS_SEND_END,1516220251725,29
486,WS_RECV_START,1516220251725,30
486,WS_RECV_END,1516220254920,30
486,PLAYER_SLEEPBEFORE_START,1516220254920,31
486,PLAYER_SLEEPBEFORE_END,1516220254932,31
486,REQ_START,1516220254932,31
486,REQ_END,1516220263045,31
486,PLAYER_SLEEPBEFORE_START,1516220263045,32
486,PLAYER_SLEEPBEFORE_END,1516220291190,32
486,WS_SEND_START,1516220291190,32
486,WS_SEND_END,1516220291190,32
486,WS_RECV_START,1516220291190,33
486,WS_RECV_END,1516220293995,33
486,PLAYER_SLEEPBEFORE_START,1516220293995,34
486,PLAYER_SLEEPBEFORE_END,1516220319906,34
486,WS_SEND_START,1516220319906,34
486,WS_SEND_END,1516220319906,34
486,WS_RECV_START,1516220319906,35
486,WS_RECV_END,1516220324087,35
486,PLAYER_SLEEPBEFORE_START,1516220324087,36
486,PLAYER_SLEEPBEFORE_END,1516220324096,36
486,WS_SEND_START,1516220324096,36
486,WS_SEND_END,1516220324096,36
486,WS_RECV_START,1516220324096,37
486,WS_RECV_END,1516220325157,37
486,PLAYER_SLEEPBEFORE_START,1516220325157,38
486,PLAYER_SLEEPBEFORE_END,1516220328352,38
486,WS_SEND_START,1516220328352,38
486,WS_SEND_END,1516220328352,38
486,WS_RECV_START,1516220328352,39
486,WS_RECV_END,1516220332383,39
486,PLAYER_SLEEPBEFORE_START,1516220332383,40
486,PLAYER_SLEEPBEFORE_END,1516220332430,40
486,WS_SEND_START,1516220332430,40
486,WS_SEND_END,1516220332430,40
486,WS_RECV_START,1516220332430,41
486,WS_RECV_END,1516220335572,41
486,PLAYER_SLEEPBEFORE_START,1516220335572,42
486,PLAYER_SLEEPBEFORE_END,1516220353708,42
486,WS_SEND_START,1516220353708,42
486,WS_SEND_END,1516220353708,42
486,WS_RECV_START,1516220353708,43
486,WS_RECV_END,1516220357974,43
486,PLAYER_SLEEPBEFORE_START,1516220357974,44
486,PLAYER_SLEEPBEFORE_END,1516220357986,44
486,WS_SEND_START,1516220357986,44
486,WS_SEND_END,1516220357986,44
486,WS_RECV_START,1516220357986,45
486,WS_RECV_END,1516220360412,45
486,PLAYER_SLEEPBEFORE_START,1516220360412,46
486,PLAYER_SLEEPBEFORE_END,1516220361673,46
486,WS_SEND_START,1516220361673,46
