# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
308,PLAYER_SESSION_CREATE,1516219954917
308,PLAYER_START_INTERVAL_START,1516219954917
308,PLAYER_START_INTERVAL_END,1516220108917
308,REQ_HOME_START,1516220108918,2
308,REQ_HOME_END,1516220109025,2
308,REQ_START,1516220109025,3
308,REQ_END,1516220109734,3
308,REQ_START,1516220109734,4
308,REQ_END,1516220109770,4
308,REQ_START,1516220109770,5
308,REQ_END,1516220110112,5
308,REQ_START,1516220110112,6
308,REQ_END,1516220110148,6
308,REQ_START,1516220110148,7
308,REQ_END,1516220110183,7
308,REQ_START,1516220110183,8
308,REQ_END,1516220110221,8
308,REQ_START,1516220110221,9
308,REQ_END,1516220110415,9
308,REQ_START,1516220110415,10
308,REQ_END,1516220110423,10
308,REQ_START,1516220110423,11
308,REQ_END,1516220110454,11
308,REQ_START,1516220110454,12
308,REQ_END,1516220110464,12
308,REQ_START,1516220110464,13
308,REQ_END,1516220110496,13
308,REQ_START,1516220110496,14
308,REQ_END,1516220110511,14
308,REQ_START,1516220110511,15
308,REQ_END,1516220110548,15
308,REQ_TOK_START,1516220110548,16
308,REQ_TOK_END,1516220110555,16
308,REQ_SINF_START,1516220110555,17
308,REQ_SINF_END,1516220110562,17
308,WS_OPEN_START,1516220110562,18
308,WS_OPEN_END,1516220110569,18
308,REQ_START,1516220110569,19
308,REQ_END,1516220110596,19
308,WS_RECV_START,1516220110596,20
308,WS_RECV_END,1516220110596,20
308,PLAYER_SLEEPBEFORE_START,1516220110596,21
308,PLAYER_SLEEPBEFORE_END,1516220110601,21
308,WS_SEND_START,1516220110601,21
308,WS_SEND_END,1516220110601,21
308,PLAYER_SLEEPBEFORE_START,1516220110601,22
308,PLAYER_SLEEPBEFORE_END,1516220110602,22
308,WS_SEND_START,1516220110602,22
308,WS_SEND_END,1516220110602,22
308,WS_RECV_INIT_START,1516220110602,23
308,WS_RECV_INIT_END,1516220110748,23
308,WS_RECV_START,1516220110748,24
308,WS_RECV_END,1516220110823,24
308,PLAYER_SLEEPBEFORE_START,1516220110823,25
308,PLAYER_SLEEPBEFORE_END,1516220110830,25
308,REQ_START,1516220110830,25
308,REQ_END,1516220110901,25
308,PLAYER_SLEEPBEFORE_START,1516220110901,26
308,PLAYER_SLEEPBEFORE_END,1516220110903,26
308,REQ_START,1516220110903,26
308,REQ_END,1516220110970,26
308,PLAYER_SLEEPBEFORE_START,1516220110970,27
308,PLAYER_SLEEPBEFORE_END,1516220110974,27
308,REQ_START,1516220110974,27
308,REQ_END,1516220111020,27
308,PLAYER_SLEEPBEFORE_START,1516220111020,28
308,PLAYER_SLEEPBEFORE_END,1516220111305,28
308,REQ_START,1516220111305,28
308,REQ_END,1516220111789,28
308,PLAYER_SLEEPBEFORE_START,1516220111789,29
308,PLAYER_SLEEPBEFORE_END,1516220111964,29
308,WS_SEND_START,1516220111964,29
308,WS_SEND_END,1516220111964,29
308,WS_RECV_START,1516220111964,30
308,WS_RECV_END,1516220112160,30
308,PLAYER_SLEEPBEFORE_START,1516220112160,31
308,PLAYER_SLEEPBEFORE_END,1516220112171,31
308,REQ_START,1516220112171,31
308,REQ_END,1516220112206,31
308,PLAYER_SLEEPBEFORE_START,1516220112206,32
308,PLAYER_SLEEPBEFORE_END,1516220140351,32
308,WS_SEND_START,1516220140351,32
308,WS_SEND_END,1516220140351,32
308,WS_RECV_START,1516220140351,33
308,WS_RECV_END,1516220140515,33
308,PLAYER_SLEEPBEFORE_START,1516220140515,34
308,PLAYER_SLEEPBEFORE_END,1516220166426,34
308,WS_SEND_START,1516220166426,34
308,WS_SEND_END,1516220166426,34
308,WS_RECV_START,1516220166426,35
308,WS_RECV_END,1516220166693,35
308,PLAYER_SLEEPBEFORE_START,1516220166693,36
308,PLAYER_SLEEPBEFORE_END,1516220166703,36
308,WS_SEND_START,1516220166703,36
308,WS_SEND_END,1516220166703,36
308,WS_RECV_START,1516220166703,37
308,WS_RECV_END,1516220166812,37
308,PLAYER_SLEEPBEFORE_START,1516220166812,38
308,PLAYER_SLEEPBEFORE_END,1516220170007,38
308,WS_SEND_START,1516220170007,38
308,WS_SEND_END,1516220170007,38
308,WS_RECV_START,1516220170007,39
308,WS_RECV_END,1516220170287,39
308,PLAYER_SLEEPBEFORE_START,1516220170288,40
308,PLAYER_SLEEPBEFORE_END,1516220170334,40
308,WS_SEND_START,1516220170334,40
308,WS_SEND_END,1516220170334,40
308,WS_RECV_START,1516220170334,41
308,WS_RECV_END,1516220170903,41
308,PLAYER_SLEEPBEFORE_START,1516220170903,42
308,PLAYER_SLEEPBEFORE_END,1516220189038,42
308,WS_SEND_START,1516220189038,42
308,WS_SEND_END,1516220189038,42
308,WS_RECV_START,1516220189038,43
308,WS_RECV_END,1516220189599,43
308,PLAYER_SLEEPBEFORE_START,1516220189599,44
308,PLAYER_SLEEPBEFORE_END,1516220189611,44
308,WS_SEND_START,1516220189611,44
308,WS_SEND_END,1516220189611,44
308,WS_RECV_START,1516220189611,45
308,WS_RECV_END,1516220189688,45
308,PLAYER_SLEEPBEFORE_START,1516220189688,46
308,PLAYER_SLEEPBEFORE_END,1516220190948,46
308,WS_SEND_START,1516220190948,46
308,WS_SEND_END,1516220190948,46
308,WS_RECV_START,1516220190948,47
308,WS_RECV_END,1516220191080,47
308,PLAYER_SLEEPBEFORE_START,1516220191080,48
308,PLAYER_SLEEPBEFORE_END,1516220192400,48
308,WS_SEND_START,1516220192400,48
308,WS_SEND_END,1516220192400,48
308,WS_RECV_START,1516220192400,49
308,WS_RECV_END,1516220192645,49
308,PLAYER_SLEEPBEFORE_START,1516220192645,50
308,PLAYER_SLEEPBEFORE_END,1516220192669,50
308,WS_SEND_START,1516220192669,50
308,WS_SEND_END,1516220192669,50
308,WS_RECV_START,1516220192669,51
308,WS_RECV_END,1516220193512,51
308,PLAYER_SLEEPBEFORE_START,1516220193512,52
308,PLAYER_SLEEPBEFORE_END,1516220216076,52
308,WS_SEND_START,1516220216076,52
308,WS_SEND_END,1516220216076,52
308,WS_RECV_START,1516220216076,53
308,WS_RECV_END,1516220216927,53
308,PLAYER_SLEEPBEFORE_START,1516220216927,54
308,PLAYER_SLEEPBEFORE_END,1516220238231,54
308,WS_SEND_START,1516220238231,54
308,WS_SEND_END,1516220238231,54
308,PLAYER_SLEEPBEFORE_START,1516220238231,55
308,PLAYER_SLEEPBEFORE_END,1516220240172,55
308,WS_SEND_START,1516220240172,55
308,WS_SEND_END,1516220240172,55
308,WS_RECV_START,1516220240172,56
308,WS_RECV_END,1516220241511,56
308,PLAYER_SLEEPBEFORE_START,1516220241511,57
308,PLAYER_SLEEPBEFORE_END,1516220264383,57
308,WS_SEND_START,1516220264383,57
308,WS_SEND_END,1516220264383,57
308,WS_RECV_START,1516220264383,58
308,WS_RECV_END,1516220265599,58
308,PLAYER_SLEEPBEFORE_START,1516220265599,59
308,PLAYER_SLEEPBEFORE_END,1516220267926,59
308,WS_SEND_START,1516220267926,59
308,WS_SEND_END,1516220267926,59
308,WS_RECV_START,1516220267926,60
308,WS_RECV_END,1516220270121,60
308,PLAYER_SLEEPBEFORE_START,1516220270121,61
308,PLAYER_SLEEPBEFORE_END,1516220273712,61
308,WS_SEND_START,1516220273712,61
308,WS_SEND_END,1516220273712,61
308,WS_RECV_START,1516220273712,62
308,WS_RECV_END,1516220276195,62
308,PLAYER_SLEEPBEFORE_START,1516220276195,63
308,PLAYER_SLEEPBEFORE_END,1516220295457,63
308,WS_SEND_START,1516220295457,63
308,WS_SEND_END,1516220295457,63
308,WS_RECV_START,1516220295457,64
308,WS_RECV_END,1516220296601,64
308,PLAYER_SLEEPBEFORE_START,1516220296601,65
308,PLAYER_SLEEPBEFORE_END,1516220323420,65
308,WS_SEND_START,1516220323420,65
308,WS_SEND_END,1516220323420,65
308,WS_RECV_START,1516220323420,66
308,WS_RECV_END,1516220325555,66
308,PLAYER_SLEEPBEFORE_START,1516220325555,67
308,PLAYER_SLEEPBEFORE_END,1516220327062,67
308,WS_SEND_START,1516220327062,67
308,WS_SEND_END,1516220327062,67
308,WS_RECV_START,1516220327062,68
308,WS_RECV_END,1516220328466,68
308,PLAYER_SLEEPBEFORE_START,1516220328466,69
308,PLAYER_SLEEPBEFORE_END,1516220350465,69
308,WS_SEND_START,1516220350465,69
308,WS_SEND_END,1516220350465,69
308,WS_RECV_START,1516220350465,70
308,WS_RECV_END,1516220353530,70
