# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
112,PLAYER_SESSION_CREATE,1516219954865
112,PLAYER_START_INTERVAL_START,1516219954865
112,PLAYER_START_INTERVAL_END,1516220010865
112,REQ_HOME_START,1516220010865,2
112,REQ_HOME_END,1516220010970,2
112,REQ_START,1516220010970,3
112,REQ_END,1516220011002,3
112,REQ_START,1516220011002,4
112,REQ_END,1516220011034,4
112,REQ_START,1516220011034,5
112,REQ_END,1516220011070,5
112,REQ_START,1516220011070,6
112,REQ_END,1516220011102,6
112,REQ_START,1516220011102,7
112,REQ_END,1516220011134,7
112,REQ_START,1516220011134,8
112,REQ_END,1516220011168,8
112,REQ_START,1516220011168,9
112,REQ_END,1516220011204,9
112,REQ_START,1516220011204,10
112,REQ_END,1516220011215,10
112,REQ_START,1516220011215,11
112,REQ_END,1516220011246,11
112,REQ_START,1516220011247,12
112,REQ_END,1516220011256,12
112,REQ_START,1516220011256,13
112,REQ_END,1516220011287,13
112,REQ_START,1516220011287,14
112,REQ_END,1516220011301,14
112,REQ_START,1516220011301,15
112,REQ_END,1516220011336,15
112,REQ_TOK_START,1516220011336,16
112,REQ_TOK_END,1516220011343,16
112,REQ_SINF_START,1516220011343,17
112,REQ_SINF_END,1516220011350,17
112,WS_OPEN_START,1516220011350,18
112,WS_OPEN_END,1516220011357,18
112,REQ_START,1516220011357,19
112,REQ_END,1516220011383,19
112,WS_RECV_START,1516220011383,20
112,WS_RECV_END,1516220011383,20
112,PLAYER_SLEEPBEFORE_START,1516220011383,21
112,PLAYER_SLEEPBEFORE_END,1516220011388,21
112,WS_SEND_START,1516220011388,21
112,WS_SEND_END,1516220011389,21
112,PLAYER_SLEEPBEFORE_START,1516220011389,22
112,PLAYER_SLEEPBEFORE_END,1516220011390,22
112,WS_SEND_START,1516220011390,22
112,WS_SEND_END,1516220011390,22
112,WS_RECV_INIT_START,1516220011390,23
112,WS_RECV_INIT_END,1516220011413,23
112,WS_RECV_START,1516220011413,24
112,WS_RECV_END,1516220011491,24
112,PLAYER_SLEEPBEFORE_START,1516220011491,25
112,PLAYER_SLEEPBEFORE_END,1516220011498,25
112,REQ_START,1516220011498,25
112,REQ_END,1516220011566,25
112,PLAYER_SLEEPBEFORE_START,1516220011566,26
112,PLAYER_SLEEPBEFORE_END,1516220011568,26
112,REQ_START,1516220011568,26
112,REQ_END,1516220011611,26
112,PLAYER_SLEEPBEFORE_START,1516220011611,27
112,PLAYER_SLEEPBEFORE_END,1516220011614,27
112,REQ_START,1516220011614,27
112,REQ_END,1516220011647,27
112,PLAYER_SLEEPBEFORE_START,1516220011647,28
112,PLAYER_SLEEPBEFORE_END,1516220011932,28
112,REQ_START,1516220011932,28
112,REQ_END,1516220011968,28
112,PLAYER_SLEEPBEFORE_START,1516220011968,29
112,PLAYER_SLEEPBEFORE_END,1516220012143,29
112,WS_SEND_START,1516220012143,29
112,WS_SEND_END,1516220012143,29
112,WS_RECV_START,1516220012143,30
112,WS_RECV_END,1516220012284,30
112,PLAYER_SLEEPBEFORE_START,1516220012284,31
112,PLAYER_SLEEPBEFORE_END,1516220012295,31
112,REQ_START,1516220012295,31
112,REQ_END,1516220012331,31
112,PLAYER_SLEEPBEFORE_START,1516220012331,32
112,PLAYER_SLEEPBEFORE_END,1516220040476,32
112,WS_SEND_START,1516220040476,32
112,WS_SEND_END,1516220040476,32
112,WS_RECV_START,1516220040476,33
112,WS_RECV_END,1516220040589,33
112,PLAYER_SLEEPBEFORE_START,1516220040589,34
112,PLAYER_SLEEPBEFORE_END,1516220066500,34
112,WS_SEND_START,1516220066500,34
112,WS_SEND_END,1516220066500,34
112,WS_RECV_START,1516220066500,35
112,WS_RECV_END,1516220066635,35
112,PLAYER_SLEEPBEFORE_START,1516220066635,36
112,PLAYER_SLEEPBEFORE_END,1516220066644,36
112,WS_SEND_START,1516220066644,36
112,WS_SEND_END,1516220066644,36
112,WS_RECV_START,1516220066644,37
112,WS_RECV_END,1516220066712,37
112,PLAYER_SLEEPBEFORE_START,1516220066712,38
112,PLAYER_SLEEPBEFORE_END,1516220069907,38
112,WS_SEND_START,1516220069907,38
112,WS_SEND_END,1516220069907,38
112,WS_RECV_START,1516220069907,39
112,WS_RECV_END,1516220070083,39
112,PLAYER_SLEEPBEFORE_START,1516220070083,40
112,PLAYER_SLEEPBEFORE_END,1516220070130,40
112,WS_SEND_START,1516220070130,40
112,WS_SEND_END,1516220070130,40
112,WS_RECV_START,1516220070130,41
112,WS_RECV_END,1516220070292,41
112,PLAYER_SLEEPBEFORE_START,1516220070292,42
112,PLAYER_SLEEPBEFORE_END,1516220088427,42
112,WS_SEND_START,1516220088427,42
112,WS_SEND_END,1516220088427,42
112,WS_RECV_START,1516220088427,43
112,WS_RECV_END,1516220088467,43
112,PLAYER_SLEEPBEFORE_START,1516220088467,44
112,PLAYER_SLEEPBEFORE_END,1516220088479,44
112,WS_SEND_START,1516220088479,44
112,WS_SEND_END,1516220088479,44
112,WS_RECV_START,1516220088479,45
112,WS_RECV_END,1516220088524,45
112,PLAYER_SLEEPBEFORE_START,1516220088524,46
112,PLAYER_SLEEPBEFORE_END,1516220089784,46
112,WS_SEND_START,1516220089784,46
112,WS_SEND_END,1516220089784,46
112,WS_RECV_START,1516220089784,47
112,WS_RECV_END,1516220089815,47
112,PLAYER_SLEEPBEFORE_START,1516220089815,48
112,PLAYER_SLEEPBEFORE_END,1516220091135,48
112,WS_SEND_START,1516220091135,48
112,WS_SEND_END,1516220091135,48
112,WS_RECV_START,1516220091135,49
112,WS_RECV_END,1516220091266,49
112,PLAYER_SLEEPBEFORE_START,1516220091266,50
112,PLAYER_SLEEPBEFORE_END,1516220091290,50
