# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
280,PLAYER_SESSION_CREATE,1516219954914
280,PLAYER_START_INTERVAL_START,1516219954914
280,PLAYER_START_INTERVAL_END,1516220094914
280,REQ_HOME_START,1516220094914,2
280,REQ_HOME_END,1516220095021,2
280,REQ_START,1516220095021,3
280,REQ_END,1516220095059,3
280,REQ_START,1516220095059,4
280,REQ_END,1516220095102,4
280,REQ_START,1516220095102,5
280,REQ_END,1516220095226,5
280,REQ_START,1516220095226,6
280,REQ_END,1516220095260,6
280,REQ_START,1516220095260,7
280,REQ_END,1516220095290,7
280,REQ_START,1516220095290,8
280,REQ_END,1516220095448,8
280,REQ_START,1516220095448,9
280,REQ_END,1516220095482,9
280,REQ_START,1516220095482,10
280,REQ_END,1516220095490,10
280,REQ_START,1516220095490,11
280,REQ_END,1516220095521,11
280,REQ_START,1516220095521,12
280,REQ_END,1516220095530,12
280,REQ_START,1516220095530,13
280,REQ_END,1516220095561,13
280,REQ_START,1516220095561,14
280,REQ_END,1516220095575,14
280,REQ_START,1516220095575,15
280,REQ_END,1516220095609,15
280,REQ_TOK_START,1516220095609,16
280,REQ_TOK_END,1516220095616,16
280,REQ_SINF_START,1516220095616,17
280,REQ_SINF_END,1516220095622,17
280,WS_OPEN_START,1516220095622,18
280,WS_OPEN_END,1516220095629,18
280,REQ_START,1516220095629,19
280,REQ_END,1516220095657,19
280,WS_RECV_START,1516220095657,20
280,WS_RECV_END,1516220095657,20
280,PLAYER_SLEEPBEFORE_START,1516220095657,21
280,PLAYER_SLEEPBEFORE_END,1516220095662,21
280,WS_SEND_START,1516220095662,21
280,WS_SEND_END,1516220095662,21
280,PLAYER_SLEEPBEFORE_START,1516220095662,22
280,PLAYER_SLEEPBEFORE_END,1516220095663,22
280,WS_SEND_START,1516220095663,22
280,WS_SEND_END,1516220095663,22
280,WS_RECV_INIT_START,1516220095663,23
280,WS_RECV_INIT_END,1516220095685,23
280,WS_RECV_START,1516220095685,24
280,WS_RECV_END,1516220095758,24
280,PLAYER_SLEEPBEFORE_START,1516220095758,25
280,PLAYER_SLEEPBEFORE_END,1516220095765,25
280,REQ_START,1516220095765,25
280,REQ_END,1516220095800,25
280,PLAYER_SLEEPBEFORE_START,1516220095800,26
280,PLAYER_SLEEPBEFORE_END,1516220095802,26
280,REQ_START,1516220095802,26
280,REQ_END,1516220095833,26
280,PLAYER_SLEEPBEFORE_START,1516220095833,27
280,PLAYER_SLEEPBEFORE_END,1516220095836,27
280,REQ_START,1516220095836,27
280,REQ_END,1516220095868,27
280,PLAYER_SLEEPBEFORE_START,1516220095868,28
