# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
385,PLAYER_SESSION_CREATE,1516219954933
385,PLAYER_START_INTERVAL_START,1516219954933
385,PLAYER_START_INTERVAL_END,1516220147433
385,REQ_HOME_START,1516220147433,2
385,REQ_HOME_END,1516220147525,2
385,REQ_START,1516220147525,3
385,REQ_END,1516220147656,3
385,REQ_START,1516220147656,4
385,REQ_END,1516220147725,4
385,REQ_START,1516220147725,5
385,REQ_END,1516220147773,5
385,REQ_START,1516220147773,6
385,REQ_END,1516220148123,6
385,REQ_START,1516220148123,7
385,REQ_END,1516220148169,7
385,REQ_START,1516220148169,8
385,REQ_END,1516220148203,8
385,REQ_START,1516220148203,9
385,REQ_END,1516220148864,9
385,REQ_START,1516220148864,10
385,REQ_END,1516220148872,10
385,REQ_START,1516220148872,11
385,REQ_END,1516220149252,11
385,REQ_START,1516220149252,12
385,REQ_END,1516220149261,12
385,REQ_START,1516220149261,13
385,REQ_END,1516220149612,13
385,REQ_START,1516220149612,14
385,REQ_END,1516220149635,14
385,REQ_START,1516220149636,15
385,REQ_END,1516220149783,15
385,REQ_TOK_START,1516220149783,16
385,REQ_TOK_END,1516220149790,16
385,REQ_SINF_START,1516220149790,17
385,REQ_SINF_END,1516220149797,17
385,WS_OPEN_START,1516220149797,18
385,WS_OPEN_END,1516220149804,18
385,REQ_START,1516220149804,19
385,REQ_END,1516220149857,19
385,WS_RECV_START,1516220149857,20
385,WS_RECV_END,1516220149857,20
385,PLAYER_SLEEPBEFORE_START,1516220149857,21
385,PLAYER_SLEEPBEFORE_END,1516220149862,21
385,WS_SEND_START,1516220149862,21
385,WS_SEND_END,1516220149862,21
385,PLAYER_SLEEPBEFORE_START,1516220149862,22
385,PLAYER_SLEEPBEFORE_END,1516220149864,22
385,WS_SEND_START,1516220149864,22
385,WS_SEND_END,1516220149864,22
385,WS_RECV_INIT_START,1516220149864,23
385,WS_RECV_INIT_END,1516220149881,23
385,WS_RECV_START,1516220149881,24
385,WS_RECV_END,1516220149941,24
385,PLAYER_SLEEPBEFORE_START,1516220149941,25
385,PLAYER_SLEEPBEFORE_END,1516220149948,25
385,REQ_START,1516220149948,25
385,REQ_END,1516220150247,25
385,PLAYER_SLEEPBEFORE_START,1516220150247,26
385,PLAYER_SLEEPBEFORE_END,1516220150248,26
385,REQ_START,1516220150248,26
385,REQ_END,1516220150322,26
385,PLAYER_SLEEPBEFORE_START,1516220150322,27
385,PLAYER_SLEEPBEFORE_END,1516220150325,27
385,REQ_START,1516220150325,27
385,REQ_END,1516220150375,27
385,PLAYER_SLEEPBEFORE_START,1516220150375,28
385,PLAYER_SLEEPBEFORE_END,1516220150660,28
385,REQ_START,1516220150660,28
385,REQ_END,1516220150693,28
385,PLAYER_SLEEPBEFORE_START,1516220150693,29
385,PLAYER_SLEEPBEFORE_END,1516220150868,29
385,WS_SEND_START,1516220150868,29
385,WS_SEND_END,1516220150868,29
385,WS_RECV_START,1516220150868,30
385,WS_RECV_END,1516220151048,30
385,PLAYER_SLEEPBEFORE_START,1516220151048,31
385,PLAYER_SLEEPBEFORE_END,1516220151059,31
385,REQ_START,1516220151059,31
385,REQ_END,1516220151245,31
385,PLAYER_SLEEPBEFORE_START,1516220151245,32
385,PLAYER_SLEEPBEFORE_END,1516220179390,32
385,WS_SEND_START,1516220179390,32
385,WS_SEND_END,1516220179390,32
385,WS_RECV_START,1516220179390,33
385,WS_RECV_END,1516220179910,33
385,PLAYER_SLEEPBEFORE_START,1516220179910,34
385,PLAYER_SLEEPBEFORE_END,1516220205821,34
385,WS_SEND_START,1516220205821,34
385,WS_SEND_END,1516220205821,34
385,WS_RECV_START,1516220205821,35
385,WS_RECV_END,1516220206122,35
385,PLAYER_SLEEPBEFORE_START,1516220206122,36
385,PLAYER_SLEEPBEFORE_END,1516220206131,36
385,WS_SEND_START,1516220206131,36
385,WS_SEND_END,1516220206131,36
385,WS_RECV_START,1516220206131,37
385,WS_RECV_END,1516220206212,37
385,PLAYER_SLEEPBEFORE_START,1516220206212,38
385,PLAYER_SLEEPBEFORE_END,1516220209407,38
385,WS_SEND_START,1516220209407,38
385,WS_SEND_END,1516220209407,38
385,WS_RECV_START,1516220209407,39
385,WS_RECV_END,1516220209558,39
385,PLAYER_SLEEPBEFORE_START,1516220209558,40
385,PLAYER_SLEEPBEFORE_END,1516220209604,40
385,WS_SEND_START,1516220209604,40
385,WS_SEND_END,1516220209604,40
385,WS_RECV_START,1516220209604,41
385,WS_RECV_END,1516220209870,41
385,PLAYER_SLEEPBEFORE_START,1516220209870,42
385,PLAYER_SLEEPBEFORE_END,1516220228006,42
385,WS_SEND_START,1516220228006,42
385,WS_SEND_END,1516220228006,42
385,WS_RECV_START,1516220228006,43
385,WS_RECV_END,1516220228585,43
385,PLAYER_SLEEPBEFORE_START,1516220228585,44
385,PLAYER_SLEEPBEFORE_END,1516220228597,44
385,WS_SEND_START,1516220228597,44
385,WS_SEND_END,1516220228597,44
385,WS_RECV_START,1516220228597,45
385,WS_RECV_END,1516220228752,45
385,PLAYER_SLEEPBEFORE_START,1516220228752,46
385,PLAYER_SLEEPBEFORE_END,1516220230012,46
385,WS_SEND_START,1516220230012,46
385,WS_SEND_END,1516220230012,46
385,WS_RECV_START,1516220230012,47
385,WS_RECV_END,1516220230862,47
385,PLAYER_SLEEPBEFORE_START,1516220230862,48
385,PLAYER_SLEEPBEFORE_END,1516220232182,48
385,WS_SEND_START,1516220232182,48
385,WS_SEND_END,1516220232182,48
385,WS_RECV_START,1516220232182,49
385,WS_RECV_END,1516220232740,49
385,PLAYER_SLEEPBEFORE_START,1516220232740,50
385,PLAYER_SLEEPBEFORE_END,1516220232764,50
385,WS_SEND_START,1516220232764,50
385,WS_SEND_END,1516220232764,50
385,WS_RECV_START,1516220232764,51
385,WS_RECV_END,1516220233304,51
385,PLAYER_SLEEPBEFORE_START,1516220233304,52
385,PLAYER_SLEEPBEFORE_END,1516220255869,52
385,WS_SEND_START,1516220255869,52
385,WS_SEND_END,1516220255869,52
385,WS_RECV_START,1516220255869,53
