# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
336,PLAYER_SESSION_CREATE,1516219954923
336,PLAYER_START_INTERVAL_START,1516219954923
336,PLAYER_START_INTERVAL_END,1516220122923
336,REQ_HOME_START,1516220122923,2
336,REQ_HOME_END,1516220123048,2
336,REQ_START,1516220123048,3
336,REQ_END,1516220123110,3
336,REQ_START,1516220123110,4
336,REQ_END,1516220123340,4
336,REQ_START,1516220123340,5
336,REQ_END,1516220123399,5
336,REQ_START,1516220123399,6
336,REQ_END,1516220123438,6
336,REQ_START,1516220123438,7
336,REQ_END,1516220123798,7
336,REQ_START,1516220123798,8
336,REQ_END,1516220124252,8
336,REQ_START,1516220124252,9
336,REQ_END,1516220124494,9
336,REQ_START,1516220124494,10
336,REQ_END,1516220124501,10
336,REQ_START,1516220124501,11
336,REQ_END,1516220124628,11
336,REQ_START,1516220124628,12
336,REQ_END,1516220124639,12
336,REQ_START,1516220124639,13
336,REQ_END,1516220124677,13
336,REQ_START,1516220124677,14
336,REQ_END,1516220124694,14
336,REQ_START,1516220124694,15
336,REQ_END,1516220124737,15
336,REQ_TOK_START,1516220124738,16
336,REQ_TOK_END,1516220124746,16
336,REQ_SINF_START,1516220124746,17
336,REQ_SINF_END,1516220124753,17
336,WS_OPEN_START,1516220124753,18
336,WS_OPEN_END,1516220124761,18
336,REQ_START,1516220124761,19
336,REQ_END,1516220124790,19
336,WS_RECV_START,1516220124790,20
336,WS_RECV_END,1516220124790,20
336,PLAYER_SLEEPBEFORE_START,1516220124790,21
336,PLAYER_SLEEPBEFORE_END,1516220124795,21
336,WS_SEND_START,1516220124795,21
336,WS_SEND_END,1516220124795,21
336,PLAYER_SLEEPBEFORE_START,1516220124795,22
336,PLAYER_SLEEPBEFORE_END,1516220124796,22
336,WS_SEND_START,1516220124796,22
336,WS_SEND_END,1516220124796,22
336,WS_RECV_INIT_START,1516220124796,23
336,WS_RECV_INIT_END,1516220125006,23
336,WS_RECV_START,1516220125006,24
336,WS_RECV_END,1516220125125,24
336,PLAYER_SLEEPBEFORE_START,1516220125125,25
336,PLAYER_SLEEPBEFORE_END,1516220125133,25
336,REQ_START,1516220125133,25
336,REQ_END,1516220125176,25
336,PLAYER_SLEEPBEFORE_START,1516220125176,26
336,PLAYER_SLEEPBEFORE_END,1516220125177,26
336,REQ_START,1516220125177,26
336,REQ_END,1516220125212,26
336,PLAYER_SLEEPBEFORE_START,1516220125212,27
