# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
309,PLAYER_SESSION_CREATE,1516219954917
309,PLAYER_START_INTERVAL_START,1516219954917
309,PLAYER_START_INTERVAL_END,1516220109418
309,REQ_HOME_START,1516220109418,2
309,REQ_HOME_END,1516220109523,2
309,REQ_START,1516220109523,3
309,REQ_END,1516220109817,3
309,REQ_START,1516220109817,4
309,REQ_END,1516220109864,4
309,REQ_START,1516220109864,5
309,REQ_END,1516220110018,5
309,REQ_START,1516220110018,6
309,REQ_END,1516220110058,6
309,REQ_START,1516220110058,7
309,REQ_END,1516220110096,7
309,REQ_START,1516220110096,8
309,REQ_END,1516220110134,8
309,REQ_START,1516220110134,9
309,REQ_END,1516220110171,9
309,REQ_START,1516220110171,10
309,REQ_END,1516220110178,10
309,REQ_START,1516220110178,11
309,REQ_END,1516220110213,11
309,REQ_START,1516220110213,12
309,REQ_END,1516220110222,12
309,REQ_START,1516220110222,13
309,REQ_END,1516220110256,13
309,REQ_START,1516220110256,14
309,REQ_END,1516220110277,14
309,REQ_START,1516220110277,15
309,REQ_END,1516220110350,15
309,REQ_TOK_START,1516220110350,16
309,REQ_TOK_END,1516220110358,16
309,REQ_SINF_START,1516220110358,17
309,REQ_SINF_END,1516220110365,17
309,WS_OPEN_START,1516220110365,18
309,WS_OPEN_END,1516220110372,18
309,REQ_START,1516220110372,19
309,REQ_END,1516220110457,19
309,WS_RECV_START,1516220110457,20
309,WS_RECV_END,1516220110457,20
309,PLAYER_SLEEPBEFORE_START,1516220110457,21
309,PLAYER_SLEEPBEFORE_END,1516220110462,21
309,WS_SEND_START,1516220110462,21
309,WS_SEND_END,1516220110462,21
309,PLAYER_SLEEPBEFORE_START,1516220110462,22
309,PLAYER_SLEEPBEFORE_END,1516220110465,22
309,WS_SEND_START,1516220110465,22
309,WS_SEND_END,1516220110465,22
309,WS_RECV_INIT_START,1516220110465,23
309,WS_RECV_INIT_END,1516220110483,23
309,WS_RECV_START,1516220110483,24
309,WS_RECV_END,1516220110536,24
309,PLAYER_SLEEPBEFORE_START,1516220110536,25
309,PLAYER_SLEEPBEFORE_END,1516220110544,25
309,REQ_START,1516220110544,25
309,REQ_END,1516220110942,25
309,PLAYER_SLEEPBEFORE_START,1516220110942,26
