# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
49,PLAYER_SESSION_CREATE,1516219954823
49,PLAYER_START_INTERVAL_START,1516219954823
49,PLAYER_START_INTERVAL_END,1516219979323
49,REQ_HOME_START,1516219979323,2
49,REQ_HOME_END,1516219979436,2
49,REQ_START,1516219979436,3
49,REQ_END,1516219979473,3
49,REQ_START,1516219979473,4
49,REQ_END,1516219979507,4
49,REQ_START,1516219979507,5
49,REQ_END,1516219979546,5
49,REQ_START,1516219979546,6
49,REQ_END,1516219979589,6
49,REQ_START,1516219979589,7
49,REQ_END,1516219979628,7
49,REQ_START,1516219979628,8
49,REQ_END,1516219979680,8
49,REQ_START,1516219979680,9
49,REQ_END,1516219979729,9
49,REQ_START,1516219979729,10
49,REQ_END,1516219979738,10
49,REQ_START,1516219979738,11
49,REQ_END,1516219979868,11
49,REQ_START,1516219979868,12
49,REQ_END,1516219979878,12
49,REQ_START,1516219979878,13
49,REQ_END,1516219979925,13
49,REQ_START,1516219979925,14
49,REQ_END,1516219979940,14
49,REQ_START,1516219979940,15
49,REQ_END,1516219979985,15
49,REQ_TOK_START,1516219979985,16
49,REQ_TOK_END,1516219979993,16
49,REQ_SINF_START,1516219979993,17
49,REQ_SINF_END,1516219980005,17
49,WS_OPEN_START,1516219980005,18
49,WS_OPEN_END,1516219980025,18
49,REQ_START,1516219980025,19
49,REQ_END,1516219980069,19
49,WS_RECV_START,1516219980069,20
49,WS_RECV_END,1516219980069,20
49,PLAYER_SLEEPBEFORE_START,1516219980069,21
49,PLAYER_SLEEPBEFORE_END,1516219980074,21
49,WS_SEND_START,1516219980074,21
49,WS_SEND_END,1516219980074,21
49,PLAYER_SLEEPBEFORE_START,1516219980074,22
49,PLAYER_SLEEPBEFORE_END,1516219980076,22
49,WS_SEND_START,1516219980076,22
49,WS_SEND_END,1516219980076,22
49,WS_RECV_INIT_START,1516219980076,23
49,WS_RECV_INIT_END,1516219980104,23
49,WS_RECV_START,1516219980104,24
