# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
219,PLAYER_SESSION_CREATE,1516219954895
219,PLAYER_START_INTERVAL_START,1516219954895
219,PLAYER_START_INTERVAL_END,1516220064395
219,REQ_HOME_START,1516220064395,2
219,REQ_HOME_END,1516220064506,2
219,REQ_START,1516220064506,3
219,REQ_END,1516220064540,3
219,REQ_START,1516220064540,4
219,REQ_END,1516220064572,4
219,REQ_START,1516220064572,5
219,REQ_END,1516220064607,5
219,REQ_START,1516220064607,6
219,REQ_END,1516220064642,6
219,REQ_START,1516220064642,7
219,REQ_END,1516220064677,7
219,REQ_START,1516220064677,8
219,REQ_END,1516220064711,8
219,REQ_START,1516220064711,9
219,REQ_END,1516220064753,9
219,REQ_START,1516220064753,10
219,REQ_END,1516220064761,10
219,REQ_START,1516220064761,11
219,REQ_END,1516220064795,11
219,REQ_START,1516220064795,12
219,REQ_END,1516220064805,12
219,REQ_START,1516220064805,13
219,REQ_END,1516220064839,13
219,REQ_START,1516220064839,14
219,REQ_END,1516220064856,14
219,REQ_START,1516220064856,15
219,REQ_END,1516220064892,15
219,REQ_TOK_START,1516220064892,16
219,REQ_TOK_END,1516220064900,16
219,REQ_SINF_START,1516220064900,17
219,REQ_SINF_END,1516220064906,17
219,WS_OPEN_START,1516220064906,18
219,WS_OPEN_END,1516220064912,18
219,REQ_START,1516220064912,19
219,REQ_END,1516220064945,19
219,WS_RECV_START,1516220064945,20
219,WS_RECV_END,1516220064945,20
219,PLAYER_SLEEPBEFORE_START,1516220064945,21
219,PLAYER_SLEEPBEFORE_END,1516220064950,21
219,WS_SEND_START,1516220064950,21
219,WS_SEND_END,1516220064950,21
219,PLAYER_SLEEPBEFORE_START,1516220064950,22
219,PLAYER_SLEEPBEFORE_END,1516220064951,22
219,WS_SEND_START,1516220064951,22
219,WS_SEND_END,1516220064951,22
219,WS_RECV_INIT_START,1516220064951,23
219,WS_RECV_INIT_END,1516220064976,23
219,WS_RECV_START,1516220064976,24
219,WS_RECV_END,1516220065070,24
219,PLAYER_SLEEPBEFORE_START,1516220065070,25
219,PLAYER_SLEEPBEFORE_END,1516220065077,25
219,REQ_START,1516220065077,25
219,REQ_END,1516220065272,25
219,PLAYER_SLEEPBEFORE_START,1516220065272,26
219,PLAYER_SLEEPBEFORE_END,1516220065274,26
219,REQ_START,1516220065274,26
219,REQ_END,1516220065428,26
219,PLAYER_SLEEPBEFORE_START,1516220065428,27
219,PLAYER_SLEEPBEFORE_END,1516220065431,27
219,REQ_START,1516220065431,27
219,REQ_END,1516220065465,27
219,PLAYER_SLEEPBEFORE_START,1516220065465,28
219,PLAYER_SLEEPBEFORE_END,1516220065750,28
219,REQ_START,1516220065750,28
219,REQ_END,1516220065783,28
219,PLAYER_SLEEPBEFORE_START,1516220065783,29
219,PLAYER_SLEEPBEFORE_END,1516220065958,29
219,WS_SEND_START,1516220065958,29
219,WS_SEND_END,1516220065958,29
219,WS_RECV_START,1516220065958,30
219,WS_RECV_END,1516220066111,30
219,PLAYER_SLEEPBEFORE_START,1516220066111,31
219,PLAYER_SLEEPBEFORE_END,1516220066122,31
219,REQ_START,1516220066122,31
219,REQ_END,1516220066157,31
219,PLAYER_SLEEPBEFORE_START,1516220066157,32
219,PLAYER_SLEEPBEFORE_END,1516220094302,32
219,WS_SEND_START,1516220094302,32
219,WS_SEND_END,1516220094302,32
219,WS_RECV_START,1516220094302,33
219,WS_RECV_END,1516220094456,33
219,PLAYER_SLEEPBEFORE_START,1516220094456,34
219,PLAYER_SLEEPBEFORE_END,1516220120367,34
219,WS_SEND_START,1516220120367,34
219,WS_SEND_END,1516220120367,34
219,WS_RECV_START,1516220120367,35
219,WS_RECV_END,1516220120477,35
219,PLAYER_SLEEPBEFORE_START,1516220120477,36
219,PLAYER_SLEEPBEFORE_END,1516220120486,36
219,WS_SEND_START,1516220120486,36
219,WS_SEND_END,1516220120486,36
219,WS_RECV_START,1516220120486,37
219,WS_RECV_END,1516220120548,37
219,PLAYER_SLEEPBEFORE_START,1516220120548,38
219,PLAYER_SLEEPBEFORE_END,1516220123743,38
219,WS_SEND_START,1516220123743,38
219,WS_SEND_END,1516220123743,38
219,WS_RECV_START,1516220123743,39
219,WS_RECV_END,1516220124191,39
219,PLAYER_SLEEPBEFORE_START,1516220124191,40
219,PLAYER_SLEEPBEFORE_END,1516220124237,40
219,WS_SEND_START,1516220124237,40
219,WS_SEND_END,1516220124237,40
219,WS_RECV_START,1516220124237,41
219,WS_RECV_END,1516220124430,41
219,PLAYER_SLEEPBEFORE_START,1516220124430,42
219,PLAYER_SLEEPBEFORE_END,1516220142565,42
219,WS_SEND_START,1516220142565,42
219,WS_SEND_END,1516220142565,42
219,WS_RECV_START,1516220142565,43
219,WS_RECV_END,1516220142698,43
