# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
48,PLAYER_SESSION_CREATE,1516219954825
48,PLAYER_START_INTERVAL_START,1516219954825
48,PLAYER_START_INTERVAL_END,1516219978825
48,REQ_HOME_START,1516219978825,2
48,REQ_HOME_END,1516219978929,2
48,REQ_START,1516219978929,3
48,REQ_END,1516219978988,3
48,REQ_START,1516219978988,4
48,REQ_END,1516219979024,4
48,REQ_START,1516219979024,5
48,REQ_END,1516219979060,5
48,REQ_START,1516219979060,6
48,REQ_END,1516219979099,6
48,REQ_START,1516219979099,7
48,REQ_END,1516219979133,7
48,REQ_START,1516219979134,8
48,REQ_END,1516219979175,8
48,REQ_START,1516219979175,9
48,REQ_END,1516219979213,9
48,REQ_START,1516219979213,10
48,REQ_END,1516219979222,10
48,REQ_START,1516219979222,11
48,REQ_END,1516219979257,11
48,REQ_START,1516219979257,12
48,REQ_END,1516219979267,12
48,REQ_START,1516219979267,13
48,REQ_END,1516219979300,13
48,REQ_START,1516219979300,14
48,REQ_END,1516219979314,14
48,REQ_START,1516219979315,15
48,REQ_END,1516219979357,15
48,REQ_TOK_START,1516219979357,16
48,REQ_TOK_END,1516219979365,16
48,REQ_SINF_START,1516219979365,17
48,REQ_SINF_END,1516219979373,17
48,WS_OPEN_START,1516219979373,18
48,WS_OPEN_END,1516219979380,18
48,REQ_START,1516219979380,19
48,REQ_END,1516219979428,19
48,WS_RECV_START,1516219979428,20
48,WS_RECV_END,1516219979428,20
48,PLAYER_SLEEPBEFORE_START,1516219979428,21
48,PLAYER_SLEEPBEFORE_END,1516219979433,21
48,WS_SEND_START,1516219979433,21
48,WS_SEND_END,1516219979433,21
48,PLAYER_SLEEPBEFORE_START,1516219979433,22
48,PLAYER_SLEEPBEFORE_END,1516219979434,22
48,WS_SEND_START,1516219979434,22
48,WS_SEND_END,1516219979434,22
48,WS_RECV_INIT_START,1516219979434,23
48,WS_RECV_INIT_END,1516219979451,23
48,WS_RECV_START,1516219979451,24
48,WS_RECV_END,1516219979498,24
48,PLAYER_SLEEPBEFORE_START,1516219979498,25
48,PLAYER_SLEEPBEFORE_END,1516219979505,25
48,REQ_START,1516219979505,25
48,REQ_END,1516219979543,25
48,PLAYER_SLEEPBEFORE_START,1516219979543,26
48,PLAYER_SLEEPBEFORE_END,1516219979544,26
48,REQ_START,1516219979544,26
48,REQ_END,1516219979582,26
48,PLAYER_SLEEPBEFORE_START,1516219979582,27
48,PLAYER_SLEEPBEFORE_END,1516219979585,27
48,REQ_START,1516219979585,27
48,REQ_END,1516219979627,27
48,PLAYER_SLEEPBEFORE_START,1516219979627,28
48,PLAYER_SLEEPBEFORE_END,1516219979912,28
48,REQ_START,1516219979912,28
48,REQ_END,1516219979956,28
48,PLAYER_SLEEPBEFORE_START,1516219979956,29
48,PLAYER_SLEEPBEFORE_END,1516219980131,29
48,WS_SEND_START,1516219980131,29
48,WS_SEND_END,1516219980131,29
48,WS_RECV_START,1516219980131,30
48,WS_RECV_END,1516219980251,30
48,PLAYER_SLEEPBEFORE_START,1516219980251,31
48,PLAYER_SLEEPBEFORE_END,1516219980262,31
48,REQ_START,1516219980262,31
48,REQ_END,1516219980298,31
48,PLAYER_SLEEPBEFORE_START,1516219980298,32
48,PLAYER_SLEEPBEFORE_END,1516220008443,32
48,WS_SEND_START,1516220008443,32
48,WS_SEND_END,1516220008444,32
48,WS_RECV_START,1516220008444,33
48,WS_RECV_END,1516220008544,33
48,PLAYER_SLEEPBEFORE_START,1516220008544,34
48,PLAYER_SLEEPBEFORE_END,1516220034455,34
48,WS_SEND_START,1516220034455,34
48,WS_SEND_END,1516220034456,34
48,WS_RECV_START,1516220034456,35
48,WS_RECV_END,1516220034498,35
48,PLAYER_SLEEPBEFORE_START,1516220034498,36
48,PLAYER_SLEEPBEFORE_END,1516220034507,36
48,WS_SEND_START,1516220034507,36
48,WS_SEND_END,1516220034507,36
48,WS_RECV_START,1516220034507,37
48,WS_RECV_END,1516220034548,37
48,PLAYER_SLEEPBEFORE_START,1516220034548,38
48,PLAYER_SLEEPBEFORE_END,1516220037744,38
48,WS_SEND_START,1516220037744,38
48,WS_SEND_END,1516220037744,38
48,WS_RECV_START,1516220037744,39
48,WS_RECV_END,1516220037886,39
48,PLAYER_SLEEPBEFORE_START,1516220037886,40
48,PLAYER_SLEEPBEFORE_END,1516220037932,40
48,WS_SEND_START,1516220037932,40
48,WS_SEND_END,1516220037932,40
48,WS_RECV_START,1516220037932,41
48,WS_RECV_END,1516220038076,41
48,PLAYER_SLEEPBEFORE_START,1516220038076,42
48,PLAYER_SLEEPBEFORE_END,1516220056211,42
48,WS_SEND_START,1516220056211,42
48,WS_SEND_END,1516220056211,42
48,WS_RECV_START,1516220056211,43
48,WS_RECV_END,1516220056263,43
48,PLAYER_SLEEPBEFORE_START,1516220056263,44
48,PLAYER_SLEEPBEFORE_END,1516220056275,44
48,WS_SEND_START,1516220056275,44
48,WS_SEND_END,1516220056275,44
48,WS_RECV_START,1516220056275,45
48,WS_RECV_END,1516220056432,45
48,PLAYER_SLEEPBEFORE_START,1516220056432,46
48,PLAYER_SLEEPBEFORE_END,1516220057692,46
48,WS_SEND_START,1516220057692,46
48,WS_SEND_END,1516220057693,46
48,WS_RECV_START,1516220057693,47
48,WS_RECV_END,1516220057722,47
48,PLAYER_SLEEPBEFORE_START,1516220057722,48
48,PLAYER_SLEEPBEFORE_END,1516220059042,48
48,WS_SEND_START,1516220059042,48
48,WS_SEND_END,1516220059042,48
48,WS_RECV_START,1516220059042,49
48,WS_RECV_END,1516220059160,49
48,PLAYER_SLEEPBEFORE_START,1516220059160,50
48,PLAYER_SLEEPBEFORE_END,1516220059184,50
48,WS_SEND_START,1516220059184,50
48,WS_SEND_END,1516220059184,50
48,WS_RECV_START,1516220059184,51
48,WS_RECV_END,1516220059318,51
48,PLAYER_SLEEPBEFORE_START,1516220059318,52
48,PLAYER_SLEEPBEFORE_END,1516220081882,52
48,WS_SEND_START,1516220081882,52
48,WS_SEND_END,1516220081882,52
48,WS_RECV_START,1516220081882,53
48,WS_RECV_END,1516220082025,53
48,PLAYER_SLEEPBEFORE_START,1516220082025,54
48,PLAYER_SLEEPBEFORE_END,1516220103328,54
48,WS_SEND_START,1516220103328,54
48,WS_SEND_END,1516220103328,54
48,PLAYER_SLEEPBEFORE_START,1516220103328,55
48,PLAYER_SLEEPBEFORE_END,1516220105269,55
48,WS_SEND_START,1516220105269,55
48,WS_SEND_END,1516220105269,55
48,WS_RECV_START,1516220105269,56
48,WS_RECV_END,1516220105367,56
48,PLAYER_SLEEPBEFORE_START,1516220105367,57
48,PLAYER_SLEEPBEFORE_END,1516220128239,57
48,WS_SEND_START,1516220128239,57
48,WS_SEND_END,1516220128239,57
48,WS_RECV_START,1516220128239,58
48,WS_RECV_END,1516220128546,58
48,PLAYER_SLEEPBEFORE_START,1516220128547,59
48,PLAYER_SLEEPBEFORE_END,1516220130874,59
48,WS_SEND_START,1516220130874,59
48,WS_SEND_END,1516220130874,59
48,WS_RECV_START,1516220130874,60
48,WS_RECV_END,1516220131061,60
48,PLAYER_SLEEPBEFORE_START,1516220131061,61
48,PLAYER_SLEEPBEFORE_END,1516220134652,61
48,WS_SEND_START,1516220134652,61
48,WS_SEND_END,1516220134652,61
48,WS_RECV_START,1516220134652,62
48,WS_RECV_END,1516220134859,62
48,PLAYER_SLEEPBEFORE_START,1516220134859,63
48,PLAYER_SLEEPBEFORE_END,1516220154121,63
48,WS_SEND_START,1516220154121,63
48,WS_SEND_END,1516220154121,63
48,WS_RECV_START,1516220154121,64
48,WS_RECV_END,1516220154180,64
48,PLAYER_SLEEPBEFORE_START,1516220154180,65
48,PLAYER_SLEEPBEFORE_END,1516220180997,65
48,WS_SEND_START,1516220180997,65
48,WS_SEND_END,1516220180997,65
48,WS_RECV_START,1516220180997,66
48,WS_RECV_END,1516220181245,66
48,PLAYER_SLEEPBEFORE_START,1516220181245,67
48,PLAYER_SLEEPBEFORE_END,1516220182757,67
48,WS_SEND_START,1516220182757,67
48,WS_SEND_END,1516220182757,67
48,WS_RECV_START,1516220182757,68
48,WS_RECV_END,1516220183024,68
48,PLAYER_SLEEPBEFORE_START,1516220183024,69
48,PLAYER_SLEEPBEFORE_END,1516220205022,69
48,WS_SEND_START,1516220205022,69
48,WS_SEND_END,1516220205022,69
48,WS_RECV_START,1516220205022,70
48,WS_RECV_END,1516220205257,70
48,PLAYER_SLEEPBEFORE_START,1516220205257,71
48,PLAYER_SLEEPBEFORE_END,1516220230032,71
48,WS_SEND_START,1516220230032,71
48,WS_SEND_END,1516220230032,71
48,PLAYER_SLEEPBEFORE_START,1516220230032,72
48,PLAYER_SLEEPBEFORE_END,1516220232639,72
48,WS_SEND_START,1516220232639,72
48,WS_SEND_END,1516220232639,72
48,WS_RECV_START,1516220232639,73
48,WS_RECV_END,1516220233391,73
48,PLAYER_SLEEPBEFORE_START,1516220233391,74
48,PLAYER_SLEEPBEFORE_END,1516220233400,74
48,WS_SEND_START,1516220233400,74
48,WS_SEND_END,1516220233400,74
48,WS_RECV_START,1516220233400,75
48,WS_RECV_END,1516220233680,75
48,PLAYER_SLEEPBEFORE_START,1516220233680,76
48,PLAYER_SLEEPBEFORE_END,1516220235186,76
48,WS_SEND_START,1516220235186,76
48,WS_SEND_END,1516220235186,76
