# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
114,PLAYER_SESSION_CREATE,1516219954867
114,PLAYER_START_INTERVAL_START,1516219954867
114,PLAYER_START_INTERVAL_END,1516220011867
114,REQ_HOME_START,1516220011867,2
114,REQ_HOME_END,1516220011969,2
114,REQ_START,1516220011969,3
114,REQ_END,1516220012080,3
114,REQ_START,1516220012080,4
114,REQ_END,1516220012139,4
114,REQ_START,1516220012139,5
114,REQ_END,1516220012171,5
114,REQ_START,1516220012171,6
114,REQ_END,1516220012204,6
114,REQ_START,1516220012204,7
114,REQ_END,1516220012236,7
114,REQ_START,1516220012236,8
114,REQ_END,1516220012269,8
114,REQ_START,1516220012269,9
114,REQ_END,1516220012306,9
114,REQ_START,1516220012306,10
114,REQ_END,1516220012313,10
114,REQ_START,1516220012313,11
114,REQ_END,1516220012348,11
114,REQ_START,1516220012348,12
114,REQ_END,1516220012357,12
114,REQ_START,1516220012357,13
114,REQ_END,1516220012389,13
114,REQ_START,1516220012389,14
114,REQ_END,1516220012403,14
114,REQ_START,1516220012404,15
114,REQ_END,1516220012435,15
114,REQ_TOK_START,1516220012435,16
114,REQ_TOK_END,1516220012443,16
114,REQ_SINF_START,1516220012443,17
114,REQ_SINF_END,1516220012449,17
114,WS_OPEN_START,1516220012449,18
114,WS_OPEN_END,1516220012456,18
114,REQ_START,1516220012456,19
114,REQ_END,1516220012503,19
114,WS_RECV_START,1516220012503,20
114,WS_RECV_END,1516220012503,20
114,PLAYER_SLEEPBEFORE_START,1516220012503,21
114,PLAYER_SLEEPBEFORE_END,1516220012508,21
114,WS_SEND_START,1516220012508,21
114,WS_SEND_END,1516220012508,21
114,PLAYER_SLEEPBEFORE_START,1516220012508,22
114,PLAYER_SLEEPBEFORE_END,1516220012509,22
114,WS_SEND_START,1516220012509,22
114,WS_SEND_END,1516220012509,22
114,WS_RECV_INIT_START,1516220012509,23
114,WS_RECV_INIT_END,1516220012531,23
114,WS_RECV_START,1516220012531,24
114,WS_RECV_END,1516220012591,24
114,PLAYER_SLEEPBEFORE_START,1516220012591,25
114,PLAYER_SLEEPBEFORE_END,1516220012598,25
114,REQ_START,1516220012598,25
114,REQ_END,1516220012629,25
114,PLAYER_SLEEPBEFORE_START,1516220012629,26
114,PLAYER_SLEEPBEFORE_END,1516220012630,26
114,REQ_START,1516220012630,26
114,REQ_END,1516220012662,26
