# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
354,PLAYER_SESSION_CREATE,1516219954928
354,PLAYER_START_INTERVAL_START,1516219954928
354,PLAYER_START_INTERVAL_END,1516220131928
354,REQ_HOME_START,1516220131928,2
354,REQ_HOME_END,1516220132018,2
354,REQ_START,1516220132018,3
354,REQ_END,1516220132112,3
354,REQ_START,1516220132112,4
354,REQ_END,1516220132150,4
354,REQ_START,1516220132151,5
354,REQ_END,1516220132189,5
354,REQ_START,1516220132189,6
354,REQ_END,1516220132248,6
354,REQ_START,1516220132248,7
354,REQ_END,1516220132322,7
354,REQ_START,1516220132322,8
354,REQ_END,1516220132362,8
354,REQ_START,1516220132362,9
354,REQ_END,1516220133196,9
354,REQ_START,1516220133196,10
354,REQ_END,1516220133204,10
354,REQ_START,1516220133204,11
354,REQ_END,1516220133356,11
354,REQ_START,1516220133356,12
354,REQ_END,1516220133366,12
354,REQ_START,1516220133366,13
354,REQ_END,1516220133429,13
354,REQ_START,1516220133429,14
354,REQ_END,1516220133444,14
354,REQ_START,1516220133444,15
354,REQ_END,1516220133478,15
354,REQ_TOK_START,1516220133478,16
354,REQ_TOK_END,1516220133485,16
354,REQ_SINF_START,1516220133485,17
354,REQ_SINF_END,1516220133492,17
354,WS_OPEN_START,1516220133492,18
354,WS_OPEN_END,1516220133499,18
354,REQ_START,1516220133499,19
354,REQ_END,1516220133528,19
354,WS_RECV_START,1516220133528,20
354,WS_RECV_END,1516220133528,20
354,PLAYER_SLEEPBEFORE_START,1516220133528,21
354,PLAYER_SLEEPBEFORE_END,1516220133533,21
354,WS_SEND_START,1516220133533,21
354,WS_SEND_END,1516220133533,21
354,PLAYER_SLEEPBEFORE_START,1516220133533,22
354,PLAYER_SLEEPBEFORE_END,1516220133535,22
354,WS_SEND_START,1516220133535,22
354,WS_SEND_END,1516220133535,22
354,WS_RECV_INIT_START,1516220133535,23
354,WS_RECV_INIT_END,1516220133617,23
354,WS_RECV_START,1516220133617,24
354,WS_RECV_END,1516220133700,24
354,PLAYER_SLEEPBEFORE_START,1516220133700,25
354,PLAYER_SLEEPBEFORE_END,1516220133707,25
354,REQ_START,1516220133707,25
354,REQ_END,1516220134135,25
354,PLAYER_SLEEPBEFORE_START,1516220134135,26
