# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
306,PLAYER_SESSION_CREATE,1516219954917
306,PLAYER_START_INTERVAL_START,1516219954917
306,PLAYER_START_INTERVAL_END,1516220107917
306,REQ_HOME_START,1516220107917,2
306,REQ_HOME_END,1516220108012,2
306,REQ_START,1516220108012,3
306,REQ_END,1516220108049,3
306,REQ_START,1516220108049,4
306,REQ_END,1516220108089,4
306,REQ_START,1516220108089,5
306,REQ_END,1516220108127,5
306,REQ_START,1516220108127,6
306,REQ_END,1516220108183,6
306,REQ_START,1516220108184,7
306,REQ_END,1516220108303,7
306,REQ_START,1516220108303,8
306,REQ_END,1516220108345,8
306,REQ_START,1516220108345,9
306,REQ_END,1516220108386,9
306,REQ_START,1516220108386,10
306,REQ_END,1516220108394,10
306,REQ_START,1516220108394,11
306,REQ_END,1516220108436,11
306,REQ_START,1516220108436,12
306,REQ_END,1516220108446,12
306,REQ_START,1516220108446,13
306,REQ_END,1516220108489,13
306,REQ_START,1516220108489,14
306,REQ_END,1516220108510,14
306,REQ_START,1516220108510,15
306,REQ_END,1516220108545,15
306,REQ_TOK_START,1516220108545,16
306,REQ_TOK_END,1516220108552,16
306,REQ_SINF_START,1516220108552,17
306,REQ_SINF_END,1516220108559,17
306,WS_OPEN_START,1516220108559,18
306,WS_OPEN_END,1516220108565,18
306,REQ_START,1516220108565,19
306,REQ_END,1516220108595,19
306,WS_RECV_START,1516220108595,20
306,WS_RECV_END,1516220108595,20
306,PLAYER_SLEEPBEFORE_START,1516220108595,21
306,PLAYER_SLEEPBEFORE_END,1516220108601,21
306,WS_SEND_START,1516220108601,21
306,WS_SEND_END,1516220108601,21
306,PLAYER_SLEEPBEFORE_START,1516220108601,22
306,PLAYER_SLEEPBEFORE_END,1516220108602,22
306,WS_SEND_START,1516220108602,22
306,WS_SEND_END,1516220108602,22
306,WS_RECV_INIT_START,1516220108602,23
306,WS_RECV_INIT_END,1516220108639,23
306,WS_RECV_START,1516220108640,24
306,WS_RECV_END,1516220108697,24
306,PLAYER_SLEEPBEFORE_START,1516220108697,25
306,PLAYER_SLEEPBEFORE_END,1516220108704,25
306,REQ_START,1516220108704,25
306,REQ_END,1516220108754,25
306,PLAYER_SLEEPBEFORE_START,1516220108754,26
306,PLAYER_SLEEPBEFORE_END,1516220108755,26
306,REQ_START,1516220108755,26
306,REQ_END,1516220108795,26
306,PLAYER_SLEEPBEFORE_START,1516220108795,27
306,PLAYER_SLEEPBEFORE_END,1516220108798,27
306,REQ_START,1516220108798,27
306,REQ_END,1516220108839,27
306,PLAYER_SLEEPBEFORE_START,1516220108839,28
306,PLAYER_SLEEPBEFORE_END,1516220109124,28
306,REQ_START,1516220109124,28
306,REQ_END,1516220109164,28
306,PLAYER_SLEEPBEFORE_START,1516220109164,29
306,PLAYER_SLEEPBEFORE_END,1516220109339,29
306,WS_SEND_START,1516220109339,29
306,WS_SEND_END,1516220109339,29
306,WS_RECV_START,1516220109339,30
306,WS_RECV_END,1516220109620,30
306,PLAYER_SLEEPBEFORE_START,1516220109620,31
306,PLAYER_SLEEPBEFORE_END,1516220109631,31
306,REQ_START,1516220109631,31
306,REQ_END,1516220109883,31
306,PLAYER_SLEEPBEFORE_START,1516220109883,32
306,PLAYER_SLEEPBEFORE_END,1516220138030,32
306,WS_SEND_START,1516220138030,32
306,WS_SEND_END,1516220138030,32
306,WS_RECV_START,1516220138030,33
306,WS_RECV_END,1516220138198,33
306,PLAYER_SLEEPBEFORE_START,1516220138198,34
306,PLAYER_SLEEPBEFORE_END,1516220164109,34
