# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
518,PLAYER_SESSION_CREATE,1516219954978
518,PLAYER_START_INTERVAL_START,1516219954978
518,PLAYER_START_INTERVAL_END,1516220213978
518,REQ_HOME_START,1516220213978,2
518,REQ_HOME_END,1516220214258,2
518,REQ_START,1516220214258,3
518,REQ_END,1516220214989,3
518,REQ_START,1516220214989,4
518,REQ_END,1516220216201,4
518,REQ_START,1516220216201,5
518,REQ_END,1516220217924,5
518,REQ_START,1516220217924,6
518,REQ_END,1516220218891,6
518,REQ_START,1516220218891,7
518,REQ_END,1516220219929,7
518,REQ_START,1516220219929,8
518,REQ_END,1516220220320,8
518,REQ_START,1516220220320,9
518,REQ_END,1516220221123,9
518,REQ_START,1516220221123,10
518,REQ_END,1516220221160,10
518,REQ_START,1516220221160,11
518,REQ_END,1516220221817,11
518,REQ_START,1516220221817,12
518,REQ_END,1516220221829,12
518,REQ_START,1516220221829,13
518,REQ_END,1516220222423,13
518,REQ_START,1516220222423,14
518,REQ_END,1516220222449,14
518,REQ_START,1516220222449,15
518,REQ_END,1516220222888,15
518,REQ_TOK_START,1516220222888,16
518,REQ_TOK_END,1516220222896,16
518,REQ_SINF_START,1516220222896,17
518,REQ_SINF_END,1516220222903,17
518,WS_OPEN_START,1516220222903,18
518,WS_OPEN_END,1516220222911,18
518,REQ_START,1516220222911,19
518,REQ_END,1516220227554,19
518,WS_RECV_START,1516220227554,20
518,WS_RECV_END,1516220227554,20
518,PLAYER_SLEEPBEFORE_START,1516220227554,21
518,PLAYER_SLEEPBEFORE_END,1516220227559,21
518,WS_SEND_START,1516220227559,21
518,WS_SEND_END,1516220227559,21
518,PLAYER_SLEEPBEFORE_START,1516220227559,22
518,PLAYER_SLEEPBEFORE_END,1516220227560,22
518,WS_SEND_START,1516220227561,22
518,WS_SEND_END,1516220227561,22
518,WS_RECV_INIT_START,1516220227561,23
518,WS_RECV_INIT_END,1516220228615,23
518,WS_RECV_START,1516220228615,24
518,WS_RECV_END,1516220228855,24
518,PLAYER_SLEEPBEFORE_START,1516220228855,25
518,PLAYER_SLEEPBEFORE_END,1516220228862,25
518,REQ_START,1516220228862,25
518,REQ_END,1516220231059,25
518,PLAYER_SLEEPBEFORE_START,1516220231059,26
518,PLAYER_SLEEPBEFORE_END,1516220231060,26
518,REQ_START,1516220231061,26
518,REQ_END,1516220232871,26
518,PLAYER_SLEEPBEFORE_START,1516220232871,27
518,PLAYER_SLEEPBEFORE_END,1516220232874,27
518,REQ_START,1516220232874,27
518,REQ_END,1516220235756,27
518,PLAYER_SLEEPBEFORE_START,1516220235756,28
518,PLAYER_SLEEPBEFORE_END,1516220236041,28
518,REQ_START,1516220236041,28
518,REQ_END,1516220239606,28
518,PLAYER_SLEEPBEFORE_START,1516220239606,29
518,PLAYER_SLEEPBEFORE_END,1516220239781,29
518,WS_SEND_START,1516220239781,29
518,WS_SEND_END,1516220239781,29
518,WS_RECV_START,1516220239781,30
518,WS_RECV_END,1516220242054,30
518,PLAYER_SLEEPBEFORE_START,1516220242054,31
518,PLAYER_SLEEPBEFORE_END,1516220242065,31
518,REQ_START,1516220242065,31
