# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
21,PLAYER_SESSION_CREATE,1516219954777
21,PLAYER_START_INTERVAL_START,1516219954777
21,PLAYER_START_INTERVAL_END,1516219965277
21,REQ_HOME_START,1516219965277,2
21,REQ_HOME_END,1516219965371,2
21,REQ_START,1516219965371,3
21,REQ_END,1516219965404,3
21,REQ_START,1516219965404,4
21,REQ_END,1516219965436,4
21,REQ_START,1516219965436,5
21,REQ_END,1516219965471,5
21,REQ_START,1516219965471,6
21,REQ_END,1516219965510,6
21,REQ_START,1516219965510,7
21,REQ_END,1516219965544,7
21,REQ_START,1516219965544,8
21,REQ_END,1516219965579,8
21,REQ_START,1516219965579,9
21,REQ_END,1516219965618,9
21,REQ_START,1516219965618,10
21,REQ_END,1516219965627,10
21,REQ_START,1516219965627,11
21,REQ_END,1516219965659,11
21,REQ_START,1516219965659,12
21,REQ_END,1516219965669,12
21,REQ_START,1516219965669,13
21,REQ_END,1516219965701,13
21,REQ_START,1516219965701,14
21,REQ_END,1516219965716,14
21,REQ_START,1516219965716,15
21,REQ_END,1516219965750,15
21,REQ_TOK_START,1516219965750,16
21,REQ_TOK_END,1516219965758,16
21,REQ_SINF_START,1516219965758,17
21,REQ_SINF_END,1516219965766,17
21,WS_OPEN_START,1516219965766,18
21,WS_OPEN_END,1516219965776,18
21,REQ_START,1516219965776,19
21,REQ_END,1516219965805,19
21,WS_RECV_START,1516219965805,20
21,WS_RECV_END,1516219965805,20
21,PLAYER_SLEEPBEFORE_START,1516219965805,21
21,PLAYER_SLEEPBEFORE_END,1516219965810,21
21,WS_SEND_START,1516219965810,21
21,WS_SEND_END,1516219965810,21
21,PLAYER_SLEEPBEFORE_START,1516219965810,22
21,PLAYER_SLEEPBEFORE_END,1516219965811,22
21,WS_SEND_START,1516219965811,22
21,WS_SEND_END,1516219965811,22
21,WS_RECV_INIT_START,1516219965811,23
21,WS_RECV_INIT_END,1516219965829,23
21,WS_RECV_START,1516219965829,24
21,WS_RECV_END,1516219965895,24
21,PLAYER_SLEEPBEFORE_START,1516219965895,25
21,PLAYER_SLEEPBEFORE_END,1516219965902,25
21,REQ_START,1516219965902,25
21,REQ_END,1516219965935,25
21,PLAYER_SLEEPBEFORE_START,1516219965935,26
21,PLAYER_SLEEPBEFORE_END,1516219965936,26
21,REQ_START,1516219965936,26
21,REQ_END,1516219965971,26
21,PLAYER_SLEEPBEFORE_START,1516219965971,27
21,PLAYER_SLEEPBEFORE_END,1516219965974,27
21,REQ_START,1516219965974,27
21,REQ_END,1516219966008,27
21,PLAYER_SLEEPBEFORE_START,1516219966008,28
21,PLAYER_SLEEPBEFORE_END,1516219966293,28
21,REQ_START,1516219966293,28
21,REQ_END,1516219966325,28
21,PLAYER_SLEEPBEFORE_START,1516219966325,29
21,PLAYER_SLEEPBEFORE_END,1516219966500,29
21,WS_SEND_START,1516219966500,29
21,WS_SEND_END,1516219966500,29
21,WS_RECV_START,1516219966500,30
21,WS_RECV_END,1516219966606,30
21,PLAYER_SLEEPBEFORE_START,1516219966606,31
21,PLAYER_SLEEPBEFORE_END,1516219966617,31
21,REQ_START,1516219966617,31
21,REQ_END,1516219966652,31
21,PLAYER_SLEEPBEFORE_START,1516219966652,32
21,PLAYER_SLEEPBEFORE_END,1516219994797,32
21,WS_SEND_START,1516219994797,32
21,WS_SEND_END,1516219994797,32
21,WS_RECV_START,1516219994797,33
21,WS_RECV_END,1516219994886,33
21,PLAYER_SLEEPBEFORE_START,1516219994886,34
21,PLAYER_SLEEPBEFORE_END,1516220020797,34
21,WS_SEND_START,1516220020797,34
21,WS_SEND_END,1516220020797,34
21,WS_RECV_START,1516220020797,35
21,WS_RECV_END,1516220020823,35
21,PLAYER_SLEEPBEFORE_START,1516220020823,36
21,PLAYER_SLEEPBEFORE_END,1516220020832,36
21,WS_SEND_START,1516220020832,36
21,WS_SEND_END,1516220020832,36
21,WS_RECV_START,1516220020832,37
21,WS_RECV_END,1516220020872,37
21,PLAYER_SLEEPBEFORE_START,1516220020872,38
21,PLAYER_SLEEPBEFORE_END,1516220024068,38
21,WS_SEND_START,1516220024068,38
21,WS_SEND_END,1516220024068,38
21,WS_RECV_START,1516220024068,39
21,WS_RECV_END,1516220024186,39
21,PLAYER_SLEEPBEFORE_START,1516220024186,40
21,PLAYER_SLEEPBEFORE_END,1516220024233,40
21,WS_SEND_START,1516220024233,40
21,WS_SEND_END,1516220024233,40
21,WS_RECV_START,1516220024233,41
21,WS_RECV_END,1516220024384,41
21,PLAYER_SLEEPBEFORE_START,1516220024384,42
21,PLAYER_SLEEPBEFORE_END,1516220042519,42
21,WS_SEND_START,1516220042519,42
21,WS_SEND_END,1516220042520,42
21,WS_RECV_START,1516220042520,43
21,WS_RECV_END,1516220042615,43
21,PLAYER_SLEEPBEFORE_START,1516220042615,44
21,PLAYER_SLEEPBEFORE_END,1516220042627,44
21,WS_SEND_START,1516220042627,44
21,WS_SEND_END,1516220042627,44
21,WS_RECV_START,1516220042627,45
21,WS_RECV_END,1516220042668,45
21,PLAYER_SLEEPBEFORE_START,1516220042668,46
21,PLAYER_SLEEPBEFORE_END,1516220043929,46
21,WS_SEND_START,1516220043929,46
21,WS_SEND_END,1516220043929,46
21,WS_RECV_START,1516220043929,47
21,WS_RECV_END,1516220044000,47
21,PLAYER_SLEEPBEFORE_START,1516220044000,48
21,PLAYER_SLEEPBEFORE_END,1516220045320,48
21,WS_SEND_START,1516220045320,48
21,WS_SEND_END,1516220045320,48
21,WS_RECV_START,1516220045320,49
21,WS_RECV_END,1516220045420,49
