# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
429,PLAYER_SESSION_CREATE,1516219954947
429,PLAYER_START_INTERVAL_START,1516219954947
429,PLAYER_START_INTERVAL_END,1516220169447
429,REQ_HOME_START,1516220169447,2
429,REQ_HOME_END,1516220169537,2
429,REQ_START,1516220169537,3
429,REQ_END,1516220169568,3
429,REQ_START,1516220169568,4
429,REQ_END,1516220169602,4
429,REQ_START,1516220169602,5
429,REQ_END,1516220169640,5
429,REQ_START,1516220169640,6
429,REQ_END,1516220169883,6
429,REQ_START,1516220169883,7
429,REQ_END,1516220169924,7
429,REQ_START,1516220169924,8
429,REQ_END,1516220169959,8
429,REQ_START,1516220169959,9
429,REQ_END,1516220170440,9
429,REQ_START,1516220170440,10
429,REQ_END,1516220170448,10
429,REQ_START,1516220170448,11
429,REQ_END,1516220170572,11
429,REQ_START,1516220170572,12
429,REQ_END,1516220170583,12
429,REQ_START,1516220170583,13
429,REQ_END,1516220170614,13
429,REQ_START,1516220170614,14
429,REQ_END,1516220170633,14
429,REQ_START,1516220170633,15
429,REQ_END,1516220171164,15
429,REQ_TOK_START,1516220171164,16
429,REQ_TOK_END,1516220171172,16
429,REQ_SINF_START,1516220171172,17
429,REQ_SINF_END,1516220171179,17
429,WS_OPEN_START,1516220171179,18
429,WS_OPEN_END,1516220171187,18
429,REQ_START,1516220171187,19
429,REQ_END,1516220171213,19
429,WS_RECV_START,1516220171213,20
429,WS_RECV_END,1516220171213,20
429,PLAYER_SLEEPBEFORE_START,1516220171213,21
429,PLAYER_SLEEPBEFORE_END,1516220171218,21
429,WS_SEND_START,1516220171218,21
429,WS_SEND_END,1516220171218,21
429,PLAYER_SLEEPBEFORE_START,1516220171218,22
429,PLAYER_SLEEPBEFORE_END,1516220171220,22
429,WS_SEND_START,1516220171220,22
429,WS_SEND_END,1516220171220,22
429,WS_RECV_INIT_START,1516220171220,23
429,WS_RECV_INIT_END,1516220171268,23
429,WS_RECV_START,1516220171268,24
429,WS_RECV_END,1516220171347,24
429,PLAYER_SLEEPBEFORE_START,1516220171347,25
429,PLAYER_SLEEPBEFORE_END,1516220171355,25
429,REQ_START,1516220171355,25
429,REQ_END,1516220171882,25
429,PLAYER_SLEEPBEFORE_START,1516220171882,26
429,PLAYER_SLEEPBEFORE_END,1516220171883,26
429,REQ_START,1516220171883,26
429,REQ_END,1516220172914,26
429,PLAYER_SLEEPBEFORE_START,1516220172914,27
429,PLAYER_SLEEPBEFORE_END,1516220172917,27
429,REQ_START,1516220172917,27
429,REQ_END,1516220173503,27
429,PLAYER_SLEEPBEFORE_START,1516220173503,28
429,PLAYER_SLEEPBEFORE_END,1516220173788,28
429,REQ_START,1516220173788,28
429,REQ_END,1516220174212,28
429,PLAYER_SLEEPBEFORE_START,1516220174212,29
429,PLAYER_SLEEPBEFORE_END,1516220174387,29
429,WS_SEND_START,1516220174387,29
429,WS_SEND_END,1516220174387,29
429,WS_RECV_START,1516220174387,30
429,WS_RECV_END,1516220174833,30
429,PLAYER_SLEEPBEFORE_START,1516220174833,31
429,PLAYER_SLEEPBEFORE_END,1516220174844,31
429,REQ_START,1516220174844,31
429,REQ_END,1516220175622,31
429,PLAYER_SLEEPBEFORE_START,1516220175622,32
429,PLAYER_SLEEPBEFORE_END,1516220203772,32
429,WS_SEND_START,1516220203772,32
429,WS_SEND_END,1516220203772,32
429,WS_RECV_START,1516220203772,33
429,WS_RECV_END,1516220204140,33
429,PLAYER_SLEEPBEFORE_START,1516220204140,34
429,PLAYER_SLEEPBEFORE_END,1516220230051,34
429,WS_SEND_START,1516220230051,34
429,WS_SEND_END,1516220230051,34
429,WS_RECV_START,1516220230051,35
429,WS_RECV_END,1516220231413,35
429,PLAYER_SLEEPBEFORE_START,1516220231413,36
429,PLAYER_SLEEPBEFORE_END,1516220231422,36
429,WS_SEND_START,1516220231422,36
429,WS_SEND_END,1516220231422,36
429,WS_RECV_START,1516220231422,37
429,WS_RECV_END,1516220231941,37
429,PLAYER_SLEEPBEFORE_START,1516220231941,38
429,PLAYER_SLEEPBEFORE_END,1516220235136,38
429,WS_SEND_START,1516220235136,38
429,WS_SEND_END,1516220235136,38
429,WS_RECV_START,1516220235136,39
429,WS_RECV_END,1516220236666,39
429,PLAYER_SLEEPBEFORE_START,1516220236666,40
429,PLAYER_SLEEPBEFORE_END,1516220236712,40
429,WS_SEND_START,1516220236712,40
429,WS_SEND_END,1516220236712,40
429,WS_RECV_START,1516220236712,41
429,WS_RECV_END,1516220236954,41
429,PLAYER_SLEEPBEFORE_START,1516220236955,42
429,PLAYER_SLEEPBEFORE_END,1516220255090,42
429,WS_SEND_START,1516220255090,42
429,WS_SEND_END,1516220255090,42
429,WS_RECV_START,1516220255090,43
429,WS_RECV_END,1516220257849,43
429,PLAYER_SLEEPBEFORE_START,1516220257849,44
429,PLAYER_SLEEPBEFORE_END,1516220257861,44
429,WS_SEND_START,1516220257861,44
429,WS_SEND_END,1516220257861,44
429,WS_RECV_START,1516220257861,45
429,WS_RECV_END,1516220259640,45
429,PLAYER_SLEEPBEFORE_START,1516220259640,46
429,PLAYER_SLEEPBEFORE_END,1516220260900,46
429,WS_SEND_START,1516220260900,46
429,WS_SEND_END,1516220260900,46
429,WS_RECV_START,1516220260900,47
429,WS_RECV_END,1516220262057,47
429,PLAYER_SLEEPBEFORE_START,1516220262057,48
429,PLAYER_SLEEPBEFORE_END,1516220263377,48
429,WS_SEND_START,1516220263377,48
429,WS_SEND_END,1516220263377,48
429,WS_RECV_START,1516220263377,49
429,WS_RECV_END,1516220263900,49
429,PLAYER_SLEEPBEFORE_START,1516220263900,50
429,PLAYER_SLEEPBEFORE_END,1516220263924,50
429,WS_SEND_START,1516220263924,50
429,WS_SEND_END,1516220263924,50
429,WS_RECV_START,1516220263924,51
429,WS_RECV_END,1516220265151,51
429,PLAYER_SLEEPBEFORE_START,1516220265151,52
429,PLAYER_SLEEPBEFORE_END,1516220287715,52
429,WS_SEND_START,1516220287715,52
429,WS_SEND_END,1516220287715,52
429,WS_RECV_START,1516220287715,53
429,WS_RECV_END,1516220290173,53
429,PLAYER_SLEEPBEFORE_START,1516220290173,54
429,PLAYER_SLEEPBEFORE_END,1516220311476,54
429,WS_SEND_START,1516220311476,54
429,WS_SEND_END,1516220311476,54
429,PLAYER_SLEEPBEFORE_START,1516220311476,55
429,PLAYER_SLEEPBEFORE_END,1516220313418,55
429,WS_SEND_START,1516220313418,55
429,WS_SEND_END,1516220313418,55
429,WS_RECV_START,1516220313418,56
429,WS_RECV_END,1516220314041,56
429,PLAYER_SLEEPBEFORE_START,1516220314041,57
