# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
279,PLAYER_SESSION_CREATE,1516219954917
279,PLAYER_START_INTERVAL_START,1516219954917
279,PLAYER_START_INTERVAL_END,1516220094418
279,REQ_HOME_START,1516220094418,2
279,REQ_HOME_END,1516220094514,2
279,REQ_START,1516220094514,3
279,REQ_END,1516220094547,3
279,REQ_START,1516220094547,4
279,REQ_END,1516220094584,4
279,REQ_START,1516220094584,5
279,REQ_END,1516220094622,5
279,REQ_START,1516220094622,6
279,REQ_END,1516220094657,6
279,REQ_START,1516220094657,7
279,REQ_END,1516220094692,7
279,REQ_START,1516220094692,8
279,REQ_END,1516220094726,8
279,REQ_START,1516220094727,9
279,REQ_END,1516220094760,9
279,REQ_START,1516220094760,10
279,REQ_END,1516220094767,10
279,REQ_START,1516220094767,11
279,REQ_END,1516220094798,11
279,REQ_START,1516220094798,12
279,REQ_END,1516220094816,12
279,REQ_START,1516220094816,13
279,REQ_END,1516220094848,13
279,REQ_START,1516220094848,14
279,REQ_END,1516220094863,14
279,REQ_START,1516220094863,15
279,REQ_END,1516220094898,15
279,REQ_TOK_START,1516220094898,16
279,REQ_TOK_END,1516220094904,16
279,REQ_SINF_START,1516220094904,17
279,REQ_SINF_END,1516220094911,17
279,WS_OPEN_START,1516220094911,18
279,WS_OPEN_END,1516220094917,18
279,REQ_START,1516220094917,19
279,REQ_END,1516220094943,19
279,WS_RECV_START,1516220094943,20
279,WS_RECV_END,1516220094943,20
279,PLAYER_SLEEPBEFORE_START,1516220094943,21
279,PLAYER_SLEEPBEFORE_END,1516220094948,21
279,WS_SEND_START,1516220094948,21
279,WS_SEND_END,1516220094949,21
279,PLAYER_SLEEPBEFORE_START,1516220094949,22
279,PLAYER_SLEEPBEFORE_END,1516220094950,22
279,WS_SEND_START,1516220094950,22
279,WS_SEND_END,1516220094950,22
279,WS_RECV_INIT_START,1516220094950,23
279,WS_RECV_INIT_END,1516220094972,23
279,WS_RECV_START,1516220094972,24
279,WS_RECV_END,1516220095083,24
279,PLAYER_SLEEPBEFORE_START,1516220095083,25
279,PLAYER_SLEEPBEFORE_END,1516220095090,25
279,REQ_START,1516220095090,25
279,REQ_END,1516220095275,25
279,PLAYER_SLEEPBEFORE_START,1516220095275,26
279,PLAYER_SLEEPBEFORE_END,1516220095277,26
279,REQ_START,1516220095277,26
279,REQ_END,1516220095308,26
279,PLAYER_SLEEPBEFORE_START,1516220095308,27
279,PLAYER_SLEEPBEFORE_END,1516220095311,27
279,REQ_START,1516220095312,27
279,REQ_END,1516220095344,27
279,PLAYER_SLEEPBEFORE_START,1516220095344,28
279,PLAYER_SLEEPBEFORE_END,1516220095629,28
279,REQ_START,1516220095629,28
279,REQ_END,1516220095662,28
