# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
361,PLAYER_SESSION_CREATE,1516219954929
361,PLAYER_START_INTERVAL_START,1516219954929
361,PLAYER_START_INTERVAL_END,1516220135429
361,REQ_HOME_START,1516220135429,2
361,REQ_HOME_END,1516220135560,2
361,REQ_START,1516220135560,3
361,REQ_END,1516220135594,3
361,REQ_START,1516220135594,4
361,REQ_END,1516220136051,4
361,REQ_START,1516220136051,5
361,REQ_END,1516220136229,5
361,REQ_START,1516220136229,6
361,REQ_END,1516220136264,6
361,REQ_START,1516220136264,7
361,REQ_END,1516220136300,7
361,REQ_START,1516220136300,8
361,REQ_END,1516220136331,8
361,REQ_START,1516220136331,9
361,REQ_END,1516220136364,9
361,REQ_START,1516220136364,10
361,REQ_END,1516220136371,10
361,REQ_START,1516220136371,11
361,REQ_END,1516220136405,11
361,REQ_START,1516220136405,12
361,REQ_END,1516220136415,12
361,REQ_START,1516220136415,13
361,REQ_END,1516220136449,13
361,REQ_START,1516220136449,14
361,REQ_END,1516220136464,14
361,REQ_START,1516220136464,15
361,REQ_END,1516220136925,15
361,REQ_TOK_START,1516220136925,16
361,REQ_TOK_END,1516220136931,16
361,REQ_SINF_START,1516220136931,17
361,REQ_SINF_END,1516220136944,17
361,WS_OPEN_START,1516220136944,18
361,WS_OPEN_END,1516220136950,18
361,REQ_START,1516220136950,19
361,REQ_END,1516220137412,19
361,WS_RECV_START,1516220137412,20
361,WS_RECV_END,1516220137412,20
361,PLAYER_SLEEPBEFORE_START,1516220137412,21
361,PLAYER_SLEEPBEFORE_END,1516220137417,21
361,WS_SEND_START,1516220137417,21
361,WS_SEND_END,1516220137417,21
361,PLAYER_SLEEPBEFORE_START,1516220137417,22
361,PLAYER_SLEEPBEFORE_END,1516220137418,22
361,WS_SEND_START,1516220137418,22
361,WS_SEND_END,1516220137418,22
361,WS_RECV_INIT_START,1516220137418,23
361,WS_RECV_INIT_END,1516220137528,23
361,WS_RECV_START,1516220137528,24
361,WS_RECV_END,1516220137617,24
361,PLAYER_SLEEPBEFORE_START,1516220137617,25
361,PLAYER_SLEEPBEFORE_END,1516220137624,25
361,REQ_START,1516220137624,25
361,REQ_END,1516220138036,25
361,PLAYER_SLEEPBEFORE_START,1516220138036,26
361,PLAYER_SLEEPBEFORE_END,1516220138037,26
361,REQ_START,1516220138037,26
361,REQ_END,1516220138068,26
361,PLAYER_SLEEPBEFORE_START,1516220138068,27
361,PLAYER_SLEEPBEFORE_END,1516220138071,27
361,REQ_START,1516220138071,27
361,REQ_END,1516220138432,27
361,PLAYER_SLEEPBEFORE_START,1516220138432,28
361,PLAYER_SLEEPBEFORE_END,1516220138717,28
361,REQ_START,1516220138717,28
361,REQ_END,1516220138814,28
361,PLAYER_SLEEPBEFORE_START,1516220138814,29
361,PLAYER_SLEEPBEFORE_END,1516220138989,29
361,WS_SEND_START,1516220138989,29
361,WS_SEND_END,1516220138989,29
361,WS_RECV_START,1516220138989,30
361,WS_RECV_END,1516220139226,30
361,PLAYER_SLEEPBEFORE_START,1516220139226,31
361,PLAYER_SLEEPBEFORE_END,1516220139237,31
361,REQ_START,1516220139237,31
361,REQ_END,1516220139414,31
361,PLAYER_SLEEPBEFORE_START,1516220139414,32
361,PLAYER_SLEEPBEFORE_END,1516220167559,32
361,WS_SEND_START,1516220167559,32
361,WS_SEND_END,1516220167559,32
361,WS_RECV_START,1516220167559,33
361,WS_RECV_END,1516220167843,33
361,PLAYER_SLEEPBEFORE_START,1516220167844,34
361,PLAYER_SLEEPBEFORE_END,1516220193755,34
361,WS_SEND_START,1516220193755,34
361,WS_SEND_END,1516220193755,34
361,WS_RECV_START,1516220193755,35
361,WS_RECV_END,1516220194158,35
361,PLAYER_SLEEPBEFORE_START,1516220194158,36
361,PLAYER_SLEEPBEFORE_END,1516220194167,36
361,WS_SEND_START,1516220194167,36
361,WS_SEND_END,1516220194167,36
361,WS_RECV_START,1516220194167,37
361,WS_RECV_END,1516220194216,37
361,PLAYER_SLEEPBEFORE_START,1516220194216,38
361,PLAYER_SLEEPBEFORE_END,1516220197411,38
361,WS_SEND_START,1516220197411,38
361,WS_SEND_END,1516220197411,38
361,WS_RECV_START,1516220197411,39
361,WS_RECV_END,1516220197807,39
361,PLAYER_SLEEPBEFORE_START,1516220197807,40
361,PLAYER_SLEEPBEFORE_END,1516220197853,40
361,WS_SEND_START,1516220197853,40
361,WS_SEND_END,1516220197853,40
361,WS_RECV_START,1516220197853,41
361,WS_RECV_END,1516220198167,41
361,PLAYER_SLEEPBEFORE_START,1516220198167,42
361,PLAYER_SLEEPBEFORE_END,1516220216302,42
361,WS_SEND_START,1516220216302,42
361,WS_SEND_END,1516220216302,42
361,WS_RECV_START,1516220216302,43
361,WS_RECV_END,1516220216710,43
361,PLAYER_SLEEPBEFORE_START,1516220216710,44
361,PLAYER_SLEEPBEFORE_END,1516220216722,44
361,WS_SEND_START,1516220216722,44
361,WS_SEND_END,1516220216722,44
361,WS_RECV_START,1516220216722,45
361,WS_RECV_END,1516220216924,45
361,PLAYER_SLEEPBEFORE_START,1516220216924,46
361,PLAYER_SLEEPBEFORE_END,1516220218184,46
361,WS_SEND_START,1516220218184,46
361,WS_SEND_END,1516220218184,46
361,WS_RECV_START,1516220218184,47
361,WS_RECV_END,1516220218802,47
361,PLAYER_SLEEPBEFORE_START,1516220218802,48
361,PLAYER_SLEEPBEFORE_END,1516220220122,48
361,WS_SEND_START,1516220220122,48
361,WS_SEND_END,1516220220122,48
361,WS_RECV_START,1516220220122,49
361,WS_RECV_END,1516220220505,49
361,PLAYER_SLEEPBEFORE_START,1516220220505,50
361,PLAYER_SLEEPBEFORE_END,1516220220529,50
361,WS_SEND_START,1516220220529,50
361,WS_SEND_END,1516220220529,50
361,WS_RECV_START,1516220220529,51
361,WS_RECV_END,1516220220917,51
361,PLAYER_SLEEPBEFORE_START,1516220220917,52
361,PLAYER_SLEEPBEFORE_END,1516220243481,52
361,WS_SEND_START,1516220243481,52
361,WS_SEND_END,1516220243481,52
361,WS_RECV_START,1516220243481,53
361,WS_RECV_END,1516220245551,53
361,PLAYER_SLEEPBEFORE_START,1516220245551,54
361,PLAYER_SLEEPBEFORE_END,1516220266855,54
361,WS_SEND_START,1516220266855,54
361,WS_SEND_END,1516220266855,54
361,PLAYER_SLEEPBEFORE_START,1516220266855,55
361,PLAYER_SLEEPBEFORE_END,1516220268796,55
361,WS_SEND_START,1516220268796,55
361,WS_SEND_END,1516220268796,55
361,WS_RECV_START,1516220268796,56
361,WS_RECV_END,1516220270428,56
361,PLAYER_SLEEPBEFORE_START,1516220270428,57
361,PLAYER_SLEEPBEFORE_END,1516220293300,57
361,WS_SEND_START,1516220293300,57
361,WS_SEND_END,1516220293300,57
361,WS_RECV_START,1516220293300,58
361,WS_RECV_END,1516220295769,58
361,PLAYER_SLEEPBEFORE_START,1516220295769,59
361,PLAYER_SLEEPBEFORE_END,1516220298096,59
361,WS_SEND_START,1516220298096,59
361,WS_SEND_END,1516220298096,59
361,WS_RECV_START,1516220298096,60
361,WS_RECV_END,1516220299795,60
361,PLAYER_SLEEPBEFORE_START,1516220299795,61
361,PLAYER_SLEEPBEFORE_END,1516220303386,61
361,WS_SEND_START,1516220303386,61
361,WS_SEND_END,1516220303386,61
361,WS_RECV_START,1516220303386,62
361,WS_RECV_END,1516220305294,62
361,PLAYER_SLEEPBEFORE_START,1516220305294,63
361,PLAYER_SLEEPBEFORE_END,1516220324556,63
361,WS_SEND_START,1516220324556,63
361,WS_SEND_END,1516220324556,63
361,WS_RECV_START,1516220324556,64
361,WS_RECV_END,1516220325450,64
361,PLAYER_SLEEPBEFORE_START,1516220325450,65
361,PLAYER_SLEEPBEFORE_END,1516220352267,65
361,WS_SEND_START,1516220352267,65
361,WS_SEND_END,1516220352267,65
361,WS_RECV_START,1516220352267,66
361,WS_RECV_END,1516220355290,66
361,PLAYER_SLEEPBEFORE_START,1516220355290,67
361,PLAYER_SLEEPBEFORE_END,1516220356797,67
361,WS_SEND_START,1516220356797,67
361,WS_SEND_END,1516220356797,67
361,WS_RECV_START,1516220356797,68
361,WS_RECV_END,1516220359984,68
361,PLAYER_SLEEPBEFORE_START,1516220359984,69
361,PLAYER_SLEEPBEFORE_END,1516220381982,69
361,WS_SEND_START,1516220381982,69
361,WS_SEND_END,1516220381982,69
361,WS_RECV_START,1516220381982,70
361,WS_RECV_END,1516220384617,70
361,PLAYER_SLEEPBEFORE_START,1516220384617,71
361,PLAYER_SLEEPBEFORE_END,1516220409392,71
361,WS_SEND_START,1516220409392,71
361,WS_SEND_END,1516220409392,71
361,PLAYER_SLEEPBEFORE_START,1516220409392,72
361,PLAYER_SLEEPBEFORE_END,1516220411999,72
361,WS_SEND_START,1516220411999,72
361,WS_SEND_END,1516220411999,72
361,WS_RECV_START,1516220411999,73
361,WS_RECV_END,1516220414035,73
361,PLAYER_SLEEPBEFORE_START,1516220414035,74
361,PLAYER_SLEEPBEFORE_END,1516220414044,74
361,WS_SEND_START,1516220414044,74
361,WS_SEND_END,1516220414044,74
361,WS_RECV_START,1516220414044,75
361,WS_RECV_END,1516220414571,75
361,PLAYER_SLEEPBEFORE_START,1516220414571,76
361,PLAYER_SLEEPBEFORE_END,1516220416078,76
361,WS_SEND_START,1516220416078,76
361,WS_SEND_END,1516220416078,76
361,WS_RECV_START,1516220416078,77
361,WS_RECV_END,1516220418008,77
361,PLAYER_SLEEPBEFORE_START,1516220418008,78
361,PLAYER_SLEEPBEFORE_END,1516220418877,78
361,WS_SEND_START,1516220418877,78
361,WS_SEND_END,1516220418877,78
361,WS_RECV_START,1516220418877,79
361,WS_RECV_END,1516220420401,79
361,PLAYER_SLEEPBEFORE_START,1516220420401,80
361,PLAYER_SLEEPBEFORE_END,1516220428067,80
361,WS_SEND_START,1516220428067,80
361,WS_SEND_END,1516220428067,80
361,WS_RECV_START,1516220428067,81
361,WS_RECV_END,1516220429377,81
361,PLAYER_SLEEPBEFORE_START,1516220429377,82
361,PLAYER_SLEEPBEFORE_END,1516220430479,82
361,WS_SEND_START,1516220430480,82
361,WS_SEND_END,1516220430480,82
361,WS_RECV_START,1516220430480,83
361,WS_RECV_END,1516220432161,83
361,PLAYER_SLEEPBEFORE_START,1516220432161,84
361,PLAYER_SLEEPBEFORE_END,1516220433109,84
361,WS_SEND_START,1516220433109,84
361,WS_SEND_END,1516220433109,84
