# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
220,PLAYER_SESSION_CREATE,1516219954895
220,PLAYER_START_INTERVAL_START,1516219954895
220,PLAYER_START_INTERVAL_END,1516220064895
220,REQ_HOME_START,1516220064895,2
220,REQ_HOME_END,1516220064979,2
220,REQ_START,1516220064979,3
220,REQ_END,1516220065009,3
220,REQ_START,1516220065009,4
220,REQ_END,1516220065151,4
220,REQ_START,1516220065151,5
220,REQ_END,1516220065186,5
220,REQ_START,1516220065186,6
220,REQ_END,1516220065220,6
220,REQ_START,1516220065220,7
220,REQ_END,1516220065252,7
220,REQ_START,1516220065252,8
220,REQ_END,1516220065285,8
220,REQ_START,1516220065285,9
220,REQ_END,1516220065319,9
220,REQ_START,1516220065319,10
220,REQ_END,1516220065327,10
220,REQ_START,1516220065327,11
220,REQ_END,1516220065360,11
220,REQ_START,1516220065360,12
220,REQ_END,1516220065370,12
220,REQ_START,1516220065370,13
220,REQ_END,1516220065402,13
220,REQ_START,1516220065402,14
220,REQ_END,1516220065416,14
220,REQ_START,1516220065416,15
220,REQ_END,1516220065449,15
220,REQ_TOK_START,1516220065449,16
220,REQ_TOK_END,1516220065457,16
220,REQ_SINF_START,1516220065457,17
220,REQ_SINF_END,1516220065464,17
220,WS_OPEN_START,1516220065464,18
220,WS_OPEN_END,1516220065471,18
220,REQ_START,1516220065471,19
220,REQ_END,1516220065498,19
220,WS_RECV_START,1516220065498,20
220,WS_RECV_END,1516220065498,20
220,PLAYER_SLEEPBEFORE_START,1516220065498,21
220,PLAYER_SLEEPBEFORE_END,1516220065504,21
220,WS_SEND_START,1516220065504,21
220,WS_SEND_END,1516220065504,21
220,PLAYER_SLEEPBEFORE_START,1516220065504,22
220,PLAYER_SLEEPBEFORE_END,1516220065505,22
220,WS_SEND_START,1516220065505,22
220,WS_SEND_END,1516220065505,22
220,WS_RECV_INIT_START,1516220065505,23
220,WS_RECV_INIT_END,1516220065521,23
220,WS_RECV_START,1516220065521,24
220,WS_RECV_END,1516220065583,24
220,PLAYER_SLEEPBEFORE_START,1516220065583,25
220,PLAYER_SLEEPBEFORE_END,1516220065590,25
220,REQ_START,1516220065590,25
220,REQ_END,1516220065621,25
220,PLAYER_SLEEPBEFORE_START,1516220065621,26
220,PLAYER_SLEEPBEFORE_END,1516220065622,26
220,REQ_START,1516220065622,26
220,REQ_END,1516220065654,26
220,PLAYER_SLEEPBEFORE_START,1516220065654,27
220,PLAYER_SLEEPBEFORE_END,1516220065657,27
220,REQ_START,1516220065657,27
220,REQ_END,1516220065684,27
220,PLAYER_SLEEPBEFORE_START,1516220065684,28
220,PLAYER_SLEEPBEFORE_END,1516220065969,28
220,REQ_START,1516220065969,28
220,REQ_END,1516220066002,28
220,PLAYER_SLEEPBEFORE_START,1516220066002,29
220,PLAYER_SLEEPBEFORE_END,1516220066177,29
220,WS_SEND_START,1516220066177,29
220,WS_SEND_END,1516220066177,29
220,WS_RECV_START,1516220066177,30
220,WS_RECV_END,1516220066305,30
220,PLAYER_SLEEPBEFORE_START,1516220066305,31
220,PLAYER_SLEEPBEFORE_END,1516220066316,31
220,REQ_START,1516220066316,31
220,REQ_END,1516220066350,31
220,PLAYER_SLEEPBEFORE_START,1516220066350,32
220,PLAYER_SLEEPBEFORE_END,1516220094495,32
220,WS_SEND_START,1516220094495,32
220,WS_SEND_END,1516220094495,32
220,WS_RECV_START,1516220094495,33
220,WS_RECV_END,1516220094624,33
220,PLAYER_SLEEPBEFORE_START,1516220094624,34
220,PLAYER_SLEEPBEFORE_END,1516220120536,34
220,WS_SEND_START,1516220120536,34
220,WS_SEND_END,1516220120536,34
220,WS_RECV_START,1516220120536,35
220,WS_RECV_END,1516220120588,35
220,PLAYER_SLEEPBEFORE_START,1516220120588,36
220,PLAYER_SLEEPBEFORE_END,1516220120597,36
220,WS_SEND_START,1516220120597,36
220,WS_SEND_END,1516220120597,36
220,WS_RECV_START,1516220120597,37
220,WS_RECV_END,1516220120636,37
220,PLAYER_SLEEPBEFORE_START,1516220120636,38
220,PLAYER_SLEEPBEFORE_END,1516220123831,38
220,WS_SEND_START,1516220123831,38
220,WS_SEND_END,1516220123831,38
220,WS_RECV_START,1516220123831,39
220,WS_RECV_END,1516220124013,39
220,PLAYER_SLEEPBEFORE_START,1516220124013,40
220,PLAYER_SLEEPBEFORE_END,1516220124059,40
220,WS_SEND_START,1516220124059,40
220,WS_SEND_END,1516220124059,40
220,WS_RECV_START,1516220124059,41
220,WS_RECV_END,1516220124210,41
220,PLAYER_SLEEPBEFORE_START,1516220124210,42
220,PLAYER_SLEEPBEFORE_END,1516220142345,42
220,WS_SEND_START,1516220142345,42
220,WS_SEND_END,1516220142345,42
220,WS_RECV_START,1516220142345,43
220,WS_RECV_END,1516220142489,43
