# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
249,PLAYER_SESSION_CREATE,1516219954915
249,PLAYER_START_INTERVAL_START,1516219954915
249,PLAYER_START_INTERVAL_END,1516220079415
249,REQ_HOME_START,1516220079415,2
249,REQ_HOME_END,1516220079620,2
249,REQ_START,1516220079620,3
249,REQ_END,1516220079653,3
249,REQ_START,1516220079653,4
249,REQ_END,1516220079685,4
249,REQ_START,1516220079685,5
249,REQ_END,1516220079717,5
249,REQ_START,1516220079717,6
249,REQ_END,1516220079751,6
249,REQ_START,1516220079751,7
249,REQ_END,1516220079787,7
249,REQ_START,1516220079787,8
249,REQ_END,1516220079824,8
249,REQ_START,1516220079824,9
249,REQ_END,1516220079863,9
249,REQ_START,1516220079863,10
249,REQ_END,1516220079871,10
249,REQ_START,1516220079871,11
249,REQ_END,1516220079906,11
249,REQ_START,1516220079906,12
249,REQ_END,1516220079916,12
249,REQ_START,1516220079916,13
249,REQ_END,1516220079988,13
249,REQ_START,1516220079988,14
249,REQ_END,1516220080006,14
249,REQ_START,1516220080006,15
249,REQ_END,1516220080055,15
249,REQ_TOK_START,1516220080055,16
249,REQ_TOK_END,1516220080062,16
249,REQ_SINF_START,1516220080062,17
249,REQ_SINF_END,1516220080069,17
249,WS_OPEN_START,1516220080069,18
249,WS_OPEN_END,1516220080076,18
249,REQ_START,1516220080076,19
249,REQ_END,1516220080171,19
249,WS_RECV_START,1516220080171,20
249,WS_RECV_END,1516220080171,20
249,PLAYER_SLEEPBEFORE_START,1516220080171,21
249,PLAYER_SLEEPBEFORE_END,1516220080176,21
249,WS_SEND_START,1516220080176,21
249,WS_SEND_END,1516220080176,21
249,PLAYER_SLEEPBEFORE_START,1516220080176,22
249,PLAYER_SLEEPBEFORE_END,1516220080177,22
249,WS_SEND_START,1516220080177,22
249,WS_SEND_END,1516220080177,22
249,WS_RECV_INIT_START,1516220080177,23
249,WS_RECV_INIT_END,1516220080281,23
249,WS_RECV_START,1516220080281,24
249,WS_RECV_END,1516220080373,24
249,PLAYER_SLEEPBEFORE_START,1516220080373,25
249,PLAYER_SLEEPBEFORE_END,1516220080380,25
249,REQ_START,1516220080380,25
249,REQ_END,1516220080429,25
249,PLAYER_SLEEPBEFORE_START,1516220080429,26
249,PLAYER_SLEEPBEFORE_END,1516220080430,26
249,REQ_START,1516220080430,26
249,REQ_END,1516220080462,26
249,PLAYER_SLEEPBEFORE_START,1516220080462,27
249,PLAYER_SLEEPBEFORE_END,1516220080466,27
249,REQ_START,1516220080466,27
249,REQ_END,1516220080499,27
249,PLAYER_SLEEPBEFORE_START,1516220080499,28
249,PLAYER_SLEEPBEFORE_END,1516220080784,28
249,REQ_START,1516220080785,28
249,REQ_END,1516220081135,28
249,PLAYER_SLEEPBEFORE_START,1516220081135,29
249,PLAYER_SLEEPBEFORE_END,1516220081311,29
249,WS_SEND_START,1516220081311,29
249,WS_SEND_END,1516220081311,29
249,WS_RECV_START,1516220081311,30
249,WS_RECV_END,1516220081499,30
249,PLAYER_SLEEPBEFORE_START,1516220081499,31
249,PLAYER_SLEEPBEFORE_END,1516220081510,31
249,REQ_START,1516220081510,31
249,REQ_END,1516220081543,31
249,PLAYER_SLEEPBEFORE_START,1516220081543,32
249,PLAYER_SLEEPBEFORE_END,1516220109689,32
249,WS_SEND_START,1516220109689,32
249,WS_SEND_END,1516220109689,32
249,WS_RECV_START,1516220109689,33
249,WS_RECV_END,1516220110016,33
249,PLAYER_SLEEPBEFORE_START,1516220110016,34
249,PLAYER_SLEEPBEFORE_END,1516220135927,34
249,WS_SEND_START,1516220135927,34
249,WS_SEND_END,1516220135927,34
249,WS_RECV_START,1516220135927,35
249,WS_RECV_END,1516220136544,35
