# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
297,PLAYER_SESSION_CREATE,1516219954918
297,PLAYER_START_INTERVAL_START,1516219954918
297,PLAYER_START_INTERVAL_END,1516220103418
297,REQ_HOME_START,1516220103418,2
297,REQ_HOME_END,1516220103542,2
297,REQ_START,1516220103542,3
297,REQ_END,1516220103937,3
297,REQ_START,1516220103937,4
297,REQ_END,1516220104238,4
297,REQ_START,1516220104238,5
297,REQ_END,1516220104435,5
297,REQ_START,1516220104435,6
297,REQ_END,1516220104473,6
297,REQ_START,1516220104473,7
297,REQ_END,1516220104509,7
297,REQ_START,1516220104509,8
297,REQ_END,1516220104541,8
297,REQ_START,1516220104541,9
297,REQ_END,1516220104576,9
297,REQ_START,1516220104576,10
297,REQ_END,1516220104583,10
297,REQ_START,1516220104583,11
297,REQ_END,1516220104627,11
297,REQ_START,1516220104627,12
297,REQ_END,1516220104637,12
297,REQ_START,1516220104637,13
297,REQ_END,1516220104675,13
297,REQ_START,1516220104675,14
297,REQ_END,1516220104690,14
297,REQ_START,1516220104690,15
297,REQ_END,1516220104724,15
297,REQ_TOK_START,1516220104724,16
297,REQ_TOK_END,1516220104731,16
297,REQ_SINF_START,1516220104731,17
297,REQ_SINF_END,1516220104737,17
297,WS_OPEN_START,1516220104737,18
297,WS_OPEN_END,1516220104744,18
297,REQ_START,1516220104744,19
297,REQ_END,1516220104776,19
297,WS_RECV_START,1516220104776,20
297,WS_RECV_END,1516220104776,20
297,PLAYER_SLEEPBEFORE_START,1516220104776,21
297,PLAYER_SLEEPBEFORE_END,1516220104782,21
297,WS_SEND_START,1516220104782,21
297,WS_SEND_END,1516220104782,21
297,PLAYER_SLEEPBEFORE_START,1516220104782,22
297,PLAYER_SLEEPBEFORE_END,1516220104783,22
297,WS_SEND_START,1516220104783,22
297,WS_SEND_END,1516220104783,22
297,WS_RECV_INIT_START,1516220104783,23
297,WS_RECV_INIT_END,1516220104960,23
297,WS_RECV_START,1516220104960,24
297,WS_RECV_END,1516220105014,24
297,PLAYER_SLEEPBEFORE_START,1516220105014,25
297,PLAYER_SLEEPBEFORE_END,1516220105021,25
297,REQ_START,1516220105021,25
297,REQ_END,1516220105065,25
297,PLAYER_SLEEPBEFORE_START,1516220105065,26
297,PLAYER_SLEEPBEFORE_END,1516220105066,26
297,REQ_START,1516220105066,26
297,REQ_END,1516220105102,26
297,PLAYER_SLEEPBEFORE_START,1516220105102,27
297,PLAYER_SLEEPBEFORE_END,1516220105105,27
297,REQ_START,1516220105105,27
297,REQ_END,1516220105143,27
297,PLAYER_SLEEPBEFORE_START,1516220105143,28
297,PLAYER_SLEEPBEFORE_END,1516220105428,28
297,REQ_START,1516220105428,28
297,REQ_END,1516220105469,28
297,PLAYER_SLEEPBEFORE_START,1516220105469,29
297,PLAYER_SLEEPBEFORE_END,1516220105644,29
297,WS_SEND_START,1516220105644,29
297,WS_SEND_END,1516220105644,29
297,WS_RECV_START,1516220105644,30
297,WS_RECV_END,1516220105801,30
297,PLAYER_SLEEPBEFORE_START,1516220105801,31
297,PLAYER_SLEEPBEFORE_END,1516220105812,31
297,REQ_START,1516220105812,31
297,REQ_END,1516220105852,31
297,PLAYER_SLEEPBEFORE_START,1516220105852,32
297,PLAYER_SLEEPBEFORE_END,1516220133997,32
297,WS_SEND_START,1516220133997,32
297,WS_SEND_END,1516220133997,32
297,WS_RECV_START,1516220133997,33
297,WS_RECV_END,1516220134138,33
297,PLAYER_SLEEPBEFORE_START,1516220134138,34
297,PLAYER_SLEEPBEFORE_END,1516220160049,34
297,WS_SEND_START,1516220160049,34
297,WS_SEND_END,1516220160049,34
297,WS_RECV_START,1516220160049,35
297,WS_RECV_END,1516220160245,35
297,PLAYER_SLEEPBEFORE_START,1516220160245,36
297,PLAYER_SLEEPBEFORE_END,1516220160254,36
297,WS_SEND_START,1516220160254,36
297,WS_SEND_END,1516220160254,36
297,WS_RECV_START,1516220160254,37
297,WS_RECV_END,1516220160296,37
297,PLAYER_SLEEPBEFORE_START,1516220160296,38
297,PLAYER_SLEEPBEFORE_END,1516220163491,38
297,WS_SEND_START,1516220163491,38
297,WS_SEND_END,1516220163491,38
297,WS_RECV_START,1516220163491,39
297,WS_RECV_END,1516220163744,39
297,PLAYER_SLEEPBEFORE_START,1516220163744,40
297,PLAYER_SLEEPBEFORE_END,1516220163790,40
297,WS_SEND_START,1516220163790,40
297,WS_SEND_END,1516220163790,40
297,WS_RECV_START,1516220163790,41
297,WS_RECV_END,1516220163987,41
297,PLAYER_SLEEPBEFORE_START,1516220163987,42
297,PLAYER_SLEEPBEFORE_END,1516220182122,42
297,WS_SEND_START,1516220182122,42
297,WS_SEND_END,1516220182122,42
297,WS_RECV_START,1516220182122,43
297,WS_RECV_END,1516220182416,43
297,PLAYER_SLEEPBEFORE_START,1516220182416,44
297,PLAYER_SLEEPBEFORE_END,1516220182428,44
297,WS_SEND_START,1516220182428,44
297,WS_SEND_END,1516220182428,44
297,WS_RECV_START,1516220182428,45
297,WS_RECV_END,1516220182788,45
297,PLAYER_SLEEPBEFORE_START,1516220182788,46
297,PLAYER_SLEEPBEFORE_END,1516220184048,46
297,WS_SEND_START,1516220184048,46
297,WS_SEND_END,1516220184048,46
297,WS_RECV_START,1516220184048,47
297,WS_RECV_END,1516220184200,47
297,PLAYER_SLEEPBEFORE_START,1516220184200,48
297,PLAYER_SLEEPBEFORE_END,1516220185521,48
297,WS_SEND_START,1516220185521,48
297,WS_SEND_END,1516220185521,48
297,WS_RECV_START,1516220185521,49
297,WS_RECV_END,1516220186719,49
297,PLAYER_SLEEPBEFORE_START,1516220186719,50
297,PLAYER_SLEEPBEFORE_END,1516220186743,50
297,WS_SEND_START,1516220186743,50
297,WS_SEND_END,1516220186743,50
297,WS_RECV_START,1516220186743,51
297,WS_RECV_END,1516220187129,51
297,PLAYER_SLEEPBEFORE_START,1516220187129,52
297,PLAYER_SLEEPBEFORE_END,1516220209693,52
297,WS_SEND_START,1516220209693,52
297,WS_SEND_END,1516220209693,52
297,WS_RECV_START,1516220209693,53
297,WS_RECV_END,1516220210099,53
297,PLAYER_SLEEPBEFORE_START,1516220210099,54
297,PLAYER_SLEEPBEFORE_END,1516220231402,54
297,WS_SEND_START,1516220231402,54
297,WS_SEND_END,1516220231402,54
297,PLAYER_SLEEPBEFORE_START,1516220231402,55
297,PLAYER_SLEEPBEFORE_END,1516220233343,55
297,WS_SEND_START,1516220233343,55
297,WS_SEND_END,1516220233343,55
297,WS_RECV_START,1516220233343,56
297,WS_RECV_END,1516220234645,56
297,PLAYER_SLEEPBEFORE_START,1516220234645,57
297,PLAYER_SLEEPBEFORE_END,1516220257517,57
297,WS_SEND_START,1516220257517,57
297,WS_SEND_END,1516220257517,57
297,WS_RECV_START,1516220257517,58
297,WS_RECV_END,1516220259567,58
297,PLAYER_SLEEPBEFORE_START,1516220259567,59
297,PLAYER_SLEEPBEFORE_END,1516220261894,59
297,WS_SEND_START,1516220261894,59
297,WS_SEND_END,1516220261894,59
297,WS_RECV_START,1516220261894,60
297,WS_RECV_END,1516220263491,60
297,PLAYER_SLEEPBEFORE_START,1516220263491,61
297,PLAYER_SLEEPBEFORE_END,1516220267082,61
297,WS_SEND_START,1516220267082,61
297,WS_SEND_END,1516220267082,61
297,WS_RECV_START,1516220267082,62
297,WS_RECV_END,1516220268394,62
297,PLAYER_SLEEPBEFORE_START,1516220268394,63
297,PLAYER_SLEEPBEFORE_END,1516220287658,63
297,WS_SEND_START,1516220287658,63
297,WS_SEND_END,1516220287658,63
297,WS_RECV_START,1516220287658,64
297,WS_RECV_END,1516220290801,64
297,PLAYER_SLEEPBEFORE_START,1516220290801,65
297,PLAYER_SLEEPBEFORE_END,1516220317619,65
297,WS_SEND_START,1516220317619,65
297,WS_SEND_END,1516220317619,65
297,WS_RECV_START,1516220317619,66
297,WS_RECV_END,1516220319795,66
297,PLAYER_SLEEPBEFORE_START,1516220319795,67
297,PLAYER_SLEEPBEFORE_END,1516220321302,67
297,WS_SEND_START,1516220321302,67
297,WS_SEND_END,1516220321302,67
297,WS_RECV_START,1516220321302,68
297,WS_RECV_END,1516220323067,68
297,PLAYER_SLEEPBEFORE_START,1516220323067,69
297,PLAYER_SLEEPBEFORE_END,1516220345065,69
297,WS_SEND_START,1516220345065,69
297,WS_SEND_END,1516220345065,69
297,WS_RECV_START,1516220345065,70
297,WS_RECV_END,1516220345594,70
297,PLAYER_SLEEPBEFORE_START,1516220345594,71
297,PLAYER_SLEEPBEFORE_END,1516220370369,71
297,WS_SEND_START,1516220370369,71
297,WS_SEND_END,1516220370369,71
297,PLAYER_SLEEPBEFORE_START,1516220370369,72
297,PLAYER_SLEEPBEFORE_END,1516220372976,72
297,WS_SEND_START,1516220372976,72
297,WS_SEND_END,1516220372976,72
297,WS_RECV_START,1516220372976,73
297,WS_RECV_END,1516220374471,73
297,PLAYER_SLEEPBEFORE_START,1516220374471,74
297,PLAYER_SLEEPBEFORE_END,1516220374480,74
297,WS_SEND_START,1516220374480,74
297,WS_SEND_END,1516220374480,74
297,WS_RECV_START,1516220374480,75
297,WS_RECV_END,1516220375635,75
297,PLAYER_SLEEPBEFORE_START,1516220375635,76
297,PLAYER_SLEEPBEFORE_END,1516220377142,76
297,WS_SEND_START,1516220377142,76
297,WS_SEND_END,1516220377142,76
297,WS_RECV_START,1516220377142,77
297,WS_RECV_END,1516220377634,77
297,PLAYER_SLEEPBEFORE_START,1516220377634,78
297,PLAYER_SLEEPBEFORE_END,1516220378502,78
297,WS_SEND_START,1516220378502,78
297,WS_SEND_END,1516220378502,78
297,WS_RECV_START,1516220378502,79
297,WS_RECV_END,1516220379680,79
297,PLAYER_SLEEPBEFORE_START,1516220379680,80
297,PLAYER_SLEEPBEFORE_END,1516220387346,80
297,WS_SEND_START,1516220387346,80
297,WS_SEND_END,1516220387346,80
297,WS_RECV_START,1516220387346,81
297,WS_RECV_END,1516220391365,81
297,PLAYER_SLEEPBEFORE_START,1516220391365,82
297,PLAYER_SLEEPBEFORE_END,1516220392468,82
297,WS_SEND_START,1516220392468,82
297,WS_SEND_END,1516220392468,82
297,WS_RECV_START,1516220392468,83
297,WS_RECV_END,1516220395333,83
297,PLAYER_SLEEPBEFORE_START,1516220395333,84
297,PLAYER_SLEEPBEFORE_END,1516220396280,84
297,WS_SEND_START,1516220396280,84
297,WS_SEND_END,1516220396280,84
297,WS_RECV_START,1516220396280,85
297,WS_RECV_END,1516220398716,85
297,PLAYER_SLEEPBEFORE_START,1516220398716,86
297,PLAYER_SLEEPBEFORE_END,1516220402888,86
297,WS_SEND_START,1516220402888,86
297,WS_SEND_END,1516220402888,86
297,WS_RECV_START,1516220402888,87
297,WS_RECV_END,1516220404300,87
297,PLAYER_SLEEPBEFORE_START,1516220404300,88
297,PLAYER_SLEEPBEFORE_END,1516220404308,88
297,WS_SEND_START,1516220404308,88
297,WS_SEND_END,1516220404308,88
297,WS_RECV_START,1516220404308,89
297,WS_RECV_END,1516220404893,89
297,PLAYER_SLEEPBEFORE_START,1516220404893,90
297,PLAYER_SLEEPBEFORE_END,1516220432090,90
297,REQ_START,1516220432090,90
297,REQ_END,1516220432098,90
297,PLAYER_SLEEPBEFORE_START,1516220432099,91
297,PLAYER_SLEEPBEFORE_END,1516220439988,91
297,WS_SEND_START,1516220439988,91
297,WS_SEND_END,1516220439988,91
297,WS_RECV_START,1516220439988,92
297,WS_RECV_END,1516220443129,92
297,PLAYER_SLEEPBEFORE_START,1516220443129,93
297,PLAYER_SLEEPBEFORE_END,1516220443145,93
297,WS_SEND_START,1516220443145,93
297,WS_SEND_END,1516220443145,93
297,WS_RECV_START,1516220443145,94
297,WS_RECV_END,1516220444541,94
297,PLAYER_SLEEPBEFORE_START,1516220444541,95
297,PLAYER_SLEEPBEFORE_END,1516220468096,95
297,WS_SEND_START,1516220468096,95
297,WS_SEND_END,1516220468096,95
297,WS_RECV_START,1516220468096,96
297,WS_RECV_END,1516220472510,96
297,PLAYER_SLEEPBEFORE_START,1516220472510,97
297,PLAYER_SLEEPBEFORE_END,1516220494950,97
297,WS_SEND_START,1516220494950,97
297,WS_SEND_END,1516220494950,97
297,WS_RECV_START,1516220494950,98
297,WS_RECV_END,1516220500262,98
297,PLAYER_SLEEPBEFORE_START,1516220500262,99
297,PLAYER_SLEEPBEFORE_END,1516220500283,99
297,WS_SEND_START,1516220500283,99
297,WS_SEND_END,1516220500283,99
297,WS_RECV_START,1516220500283,100
297,WS_RECV_END,1516220503708,100
297,PLAYER_SLEEPBEFORE_START,1516220503708,101
297,PLAYER_SLEEPBEFORE_END,1516220527267,101
297,WS_SEND_START,1516220527267,101
297,WS_SEND_END,1516220527267,101
297,WS_RECV_START,1516220527267,102
297,WS_RECV_END,1516220532755,102
297,PLAYER_SLEEPBEFORE_START,1516220532755,103
297,PLAYER_SLEEPBEFORE_END,1516220556380,103
297,WS_SEND_START,1516220556380,103
297,WS_SEND_END,1516220556380,103
297,WS_RECV_START,1516220556380,104
297,WS_RECV_END,1516220560618,104
297,PLAYER_SLEEPBEFORE_START,1516220560618,105
297,PLAYER_SLEEPBEFORE_END,1516220585995,105
297,WS_SEND_START,1516220585995,105
297,WS_SEND_END,1516220585995,105
297,WS_RECV_START,1516220585995,106
297,WS_RECV_END,1516220594231,106
297,PLAYER_SLEEPBEFORE_START,1516220594231,107
297,PLAYER_SLEEPBEFORE_END,1516220617654,107
297,WS_SEND_START,1516220617654,107
297,WS_SEND_END,1516220617654,107
297,WS_RECV_START,1516220617654,108
297,WS_RECV_END,1516220622620,108
297,PLAYER_SLEEPBEFORE_START,1516220622620,109
297,PLAYER_SLEEPBEFORE_END,1516220622630,109
297,WS_SEND_START,1516220622630,109
297,WS_SEND_END,1516220622630,109
297,WS_RECV_START,1516220622630,110
297,WS_RECV_END,1516220624331,110
297,PLAYER_SLEEPBEFORE_START,1516220624331,111
297,PLAYER_SLEEPBEFORE_END,1516220625290,111
297,WS_SEND_START,1516220625290,111
297,WS_SEND_END,1516220625290,111
297,WS_RECV_START,1516220625290,112
297,WS_RECV_END,1516220628228,112
297,PLAYER_SLEEPBEFORE_START,1516220628228,113
297,PLAYER_SLEEPBEFORE_END,1516220628790,113
297,WS_SEND_START,1516220628790,113
297,WS_SEND_END,1516220628790,113
297,WS_RECV_START,1516220628790,114
297,WS_RECV_END,1516220631768,114
297,PLAYER_SLEEPBEFORE_START,1516220631768,115
297,PLAYER_SLEEPBEFORE_END,1516220631777,115
297,WS_SEND_START,1516220631777,115
297,WS_SEND_END,1516220631777,115
297,WS_RECV_START,1516220631777,116
