# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
405,PLAYER_SESSION_CREATE,1516219954942
405,PLAYER_START_INTERVAL_START,1516219954942
405,PLAYER_START_INTERVAL_END,1516220157442
405,REQ_HOME_START,1516220157442,2
405,REQ_HOME_END,1516220157797,2
405,REQ_START,1516220157797,3
405,REQ_END,1516220157968,3
405,REQ_START,1516220157968,4
405,REQ_END,1516220158048,4
405,REQ_START,1516220158048,5
405,REQ_END,1516220158093,5
405,REQ_START,1516220158093,6
405,REQ_END,1516220158126,6
405,REQ_START,1516220158126,7
405,REQ_END,1516220158161,7
405,REQ_START,1516220158161,8
405,REQ_END,1516220158196,8
405,REQ_START,1516220158196,9
405,REQ_END,1516220158229,9
405,REQ_START,1516220158229,10
405,REQ_END,1516220158236,10
405,REQ_START,1516220158236,11
405,REQ_END,1516220158268,11
405,REQ_START,1516220158268,12
405,REQ_END,1516220158283,12
405,REQ_START,1516220158283,13
405,REQ_END,1516220158316,13
405,REQ_START,1516220158316,14
405,REQ_END,1516220158331,14
405,REQ_START,1516220158331,15
405,REQ_END,1516220158363,15
405,REQ_TOK_START,1516220158363,16
405,REQ_TOK_END,1516220158370,16
405,REQ_SINF_START,1516220158370,17
405,REQ_SINF_END,1516220158378,17
405,WS_OPEN_START,1516220158378,18
405,WS_OPEN_END,1516220158387,18
405,REQ_START,1516220158387,19
405,REQ_END,1516220158661,19
405,WS_RECV_START,1516220158661,20
405,WS_RECV_END,1516220158661,20
405,PLAYER_SLEEPBEFORE_START,1516220158661,21
405,PLAYER_SLEEPBEFORE_END,1516220158666,21
405,WS_SEND_START,1516220158666,21
405,WS_SEND_END,1516220158666,21
405,PLAYER_SLEEPBEFORE_START,1516220158666,22
405,PLAYER_SLEEPBEFORE_END,1516220158667,22
405,WS_SEND_START,1516220158667,22
405,WS_SEND_END,1516220158667,22
405,WS_RECV_INIT_START,1516220158667,23
405,WS_RECV_INIT_END,1516220158826,23
405,WS_RECV_START,1516220158826,24
405,WS_RECV_END,1516220158876,24
405,PLAYER_SLEEPBEFORE_START,1516220158876,25
405,PLAYER_SLEEPBEFORE_END,1516220158883,25
405,REQ_START,1516220158883,25
405,REQ_END,1516220159191,25
405,PLAYER_SLEEPBEFORE_START,1516220159191,26
405,PLAYER_SLEEPBEFORE_END,1516220159192,26
405,REQ_START,1516220159192,26
