# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
470,PLAYER_SESSION_CREATE,1516219954978
470,PLAYER_START_INTERVAL_START,1516219954978
470,PLAYER_START_INTERVAL_END,1516220189978
470,REQ_HOME_START,1516220189978,2
470,REQ_HOME_END,1516220190929,2
470,REQ_START,1516220190929,3
470,REQ_END,1516220193836,3
470,REQ_START,1516220193836,4
470,REQ_END,1516220194965,4
470,REQ_START,1516220194965,5
470,REQ_END,1516220196926,5
470,REQ_START,1516220196926,6
470,REQ_END,1516220197962,6
470,REQ_START,1516220197962,7
470,REQ_END,1516220198919,7
470,REQ_START,1516220198919,8
470,REQ_END,1516220200137,8
470,REQ_START,1516220200137,9
470,REQ_END,1516220202332,9
470,REQ_START,1516220202332,10
470,REQ_END,1516220202471,10
470,REQ_START,1516220202471,11
470,REQ_END,1516220203638,11
470,REQ_START,1516220203638,12
470,REQ_END,1516220203649,12
470,REQ_START,1516220203649,13
470,REQ_END,1516220205394,13
470,REQ_START,1516220205394,14
470,REQ_END,1516220205412,14
470,REQ_START,1516220205412,15
470,REQ_END,1516220207164,15
470,REQ_TOK_START,1516220207164,16
470,REQ_TOK_END,1516220207172,16
470,REQ_SINF_START,1516220207172,17
470,REQ_SINF_END,1516220207179,17
470,WS_OPEN_START,1516220207179,18
470,WS_OPEN_END,1516220207186,18
470,REQ_START,1516220207186,19
470,REQ_END,1516220209019,19
470,WS_RECV_START,1516220209019,20
470,WS_RECV_END,1516220209019,20
470,PLAYER_SLEEPBEFORE_START,1516220209019,21
470,PLAYER_SLEEPBEFORE_END,1516220209024,21
470,WS_SEND_START,1516220209024,21
470,WS_SEND_END,1516220209024,21
470,PLAYER_SLEEPBEFORE_START,1516220209024,22
470,PLAYER_SLEEPBEFORE_END,1516220209025,22
470,WS_SEND_START,1516220209025,22
470,WS_SEND_END,1516220209025,22
470,WS_RECV_INIT_START,1516220209025,23
470,WS_RECV_INIT_END,1516220211667,23
