# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
397,PLAYER_SESSION_CREATE,1516219954936
397,PLAYER_START_INTERVAL_START,1516219954936
397,PLAYER_START_INTERVAL_END,1516220153436
397,REQ_HOME_START,1516220153436,2
397,REQ_HOME_END,1516220153543,2
397,REQ_START,1516220153543,3
397,REQ_END,1516220154661,3
397,REQ_START,1516220154661,4
397,REQ_END,1516220154759,4
397,REQ_START,1516220154759,5
397,REQ_END,1516220154873,5
397,REQ_START,1516220154873,6
397,REQ_END,1516220154909,6
397,REQ_START,1516220154909,7
397,REQ_END,1516220154938,7
397,REQ_START,1516220154938,8
397,REQ_END,1516220154975,8
397,REQ_START,1516220154975,9
397,REQ_END,1516220155012,9
397,REQ_START,1516220155012,10
397,REQ_END,1516220155031,10
397,REQ_START,1516220155031,11
397,REQ_END,1516220155231,11
397,REQ_START,1516220155231,12
397,REQ_END,1516220155241,12
397,REQ_START,1516220155241,13
397,REQ_END,1516220155274,13
397,REQ_START,1516220155274,14
397,REQ_END,1516220155292,14
397,REQ_START,1516220155292,15
397,REQ_END,1516220155327,15
397,REQ_TOK_START,1516220155328,16
397,REQ_TOK_END,1516220155334,16
397,REQ_SINF_START,1516220155334,17
397,REQ_SINF_END,1516220155341,17
397,WS_OPEN_START,1516220155341,18
397,WS_OPEN_END,1516220155347,18
397,REQ_START,1516220155347,19
397,REQ_END,1516220155372,19
397,WS_RECV_START,1516220155372,20
397,WS_RECV_END,1516220155372,20
397,PLAYER_SLEEPBEFORE_START,1516220155372,21
397,PLAYER_SLEEPBEFORE_END,1516220155377,21
397,WS_SEND_START,1516220155377,21
397,WS_SEND_END,1516220155377,21
397,PLAYER_SLEEPBEFORE_START,1516220155377,22
397,PLAYER_SLEEPBEFORE_END,1516220155378,22
397,WS_SEND_START,1516220155378,22
397,WS_SEND_END,1516220155379,22
397,WS_RECV_INIT_START,1516220155379,23
397,WS_RECV_INIT_END,1516220155400,23
397,WS_RECV_START,1516220155400,24
397,WS_RECV_END,1516220155459,24
397,PLAYER_SLEEPBEFORE_START,1516220155459,25
397,PLAYER_SLEEPBEFORE_END,1516220155467,25
397,REQ_START,1516220155467,25
397,REQ_END,1516220155498,25
397,PLAYER_SLEEPBEFORE_START,1516220155498,26
397,PLAYER_SLEEPBEFORE_END,1516220155499,26
397,REQ_START,1516220155499,26
397,REQ_END,1516220155532,26
397,PLAYER_SLEEPBEFORE_START,1516220155532,27
397,PLAYER_SLEEPBEFORE_END,1516220155536,27
397,REQ_START,1516220155536,27
397,REQ_END,1516220155615,27
397,PLAYER_SLEEPBEFORE_START,1516220155616,28
397,PLAYER_SLEEPBEFORE_END,1516220155901,28
397,REQ_START,1516220155901,28
397,REQ_END,1516220155933,28
397,PLAYER_SLEEPBEFORE_START,1516220155933,29
397,PLAYER_SLEEPBEFORE_END,1516220156108,29
397,WS_SEND_START,1516220156108,29
397,WS_SEND_END,1516220156108,29
397,WS_RECV_START,1516220156108,30
397,WS_RECV_END,1516220156455,30
397,PLAYER_SLEEPBEFORE_START,1516220156455,31
397,PLAYER_SLEEPBEFORE_END,1516220156466,31
397,REQ_START,1516220156466,31
397,REQ_END,1516220156501,31
397,PLAYER_SLEEPBEFORE_START,1516220156501,32
397,PLAYER_SLEEPBEFORE_END,1516220184646,32
397,WS_SEND_START,1516220184646,32
397,WS_SEND_END,1516220184646,32
397,WS_RECV_START,1516220184646,33
397,WS_RECV_END,1516220184806,33
397,PLAYER_SLEEPBEFORE_START,1516220184806,34
397,PLAYER_SLEEPBEFORE_END,1516220210717,34
397,WS_SEND_START,1516220210717,34
397,WS_SEND_END,1516220210717,34
397,WS_RECV_START,1516220210717,35
397,WS_RECV_END,1516220211620,35
397,PLAYER_SLEEPBEFORE_START,1516220211620,36
397,PLAYER_SLEEPBEFORE_END,1516220211629,36
397,WS_SEND_START,1516220211629,36
397,WS_SEND_END,1516220211629,36
397,WS_RECV_START,1516220211629,37
397,WS_RECV_END,1516220212092,37
397,PLAYER_SLEEPBEFORE_START,1516220212092,38
397,PLAYER_SLEEPBEFORE_END,1516220215287,38
397,WS_SEND_START,1516220215287,38
397,WS_SEND_END,1516220215287,38
397,WS_RECV_START,1516220215287,39
397,WS_RECV_END,1516220216063,39
397,PLAYER_SLEEPBEFORE_START,1516220216063,40
397,PLAYER_SLEEPBEFORE_END,1516220216109,40
397,WS_SEND_START,1516220216109,40
397,WS_SEND_END,1516220216109,40
397,WS_RECV_START,1516220216109,41
397,WS_RECV_END,1516220216555,41
397,PLAYER_SLEEPBEFORE_START,1516220216555,42
397,PLAYER_SLEEPBEFORE_END,1516220234690,42
397,WS_SEND_START,1516220234690,42
397,WS_SEND_END,1516220234690,42
397,WS_RECV_START,1516220234690,43
397,WS_RECV_END,1516220236600,43
397,PLAYER_SLEEPBEFORE_START,1516220236600,44
397,PLAYER_SLEEPBEFORE_END,1516220236612,44
397,WS_SEND_START,1516220236613,44
397,WS_SEND_END,1516220236613,44
397,WS_RECV_START,1516220236613,45
397,WS_RECV_END,1516220237644,45
397,PLAYER_SLEEPBEFORE_START,1516220237644,46
397,PLAYER_SLEEPBEFORE_END,1516220238904,46
397,WS_SEND_START,1516220238904,46
397,WS_SEND_END,1516220238904,46
397,WS_RECV_START,1516220238904,47
397,WS_RECV_END,1516220239701,47
397,PLAYER_SLEEPBEFORE_START,1516220239701,48
397,PLAYER_SLEEPBEFORE_END,1516220241021,48
397,WS_SEND_START,1516220241021,48
397,WS_SEND_END,1516220241021,48
397,WS_RECV_START,1516220241021,49
397,WS_RECV_END,1516220242825,49
397,PLAYER_SLEEPBEFORE_START,1516220242825,50
397,PLAYER_SLEEPBEFORE_END,1516220242849,50
397,WS_SEND_START,1516220242849,50
397,WS_SEND_END,1516220242849,50
397,WS_RECV_START,1516220242849,51
397,WS_RECV_END,1516220243696,51
397,PLAYER_SLEEPBEFORE_START,1516220243696,52
397,PLAYER_SLEEPBEFORE_END,1516220266260,52
397,WS_SEND_START,1516220266260,52
397,WS_SEND_END,1516220266260,52
397,WS_RECV_START,1516220266260,53
397,WS_RECV_END,1516220267166,53
397,PLAYER_SLEEPBEFORE_START,1516220267166,54
397,PLAYER_SLEEPBEFORE_END,1516220288469,54
397,WS_SEND_START,1516220288469,54
397,WS_SEND_END,1516220288469,54
397,PLAYER_SLEEPBEFORE_START,1516220288469,55
397,PLAYER_SLEEPBEFORE_END,1516220290410,55
397,WS_SEND_START,1516220290410,55
397,WS_SEND_END,1516220290410,55
397,WS_RECV_START,1516220290410,56
397,WS_RECV_END,1516220291447,56
397,PLAYER_SLEEPBEFORE_START,1516220291447,57
397,PLAYER_SLEEPBEFORE_END,1516220314319,57
397,WS_SEND_START,1516220314319,57
397,WS_SEND_END,1516220314319,57
397,WS_RECV_START,1516220314319,58
397,WS_RECV_END,1516220314703,58
397,PLAYER_SLEEPBEFORE_START,1516220314703,59
397,PLAYER_SLEEPBEFORE_END,1516220317030,59
397,WS_SEND_START,1516220317030,59
397,WS_SEND_END,1516220317030,59
397,WS_RECV_START,1516220317030,60
397,WS_RECV_END,1516220318022,60
397,PLAYER_SLEEPBEFORE_START,1516220318022,61
397,PLAYER_SLEEPBEFORE_END,1516220321613,61
397,WS_SEND_START,1516220321613,61
397,WS_SEND_END,1516220321613,61
397,WS_RECV_START,1516220321613,62
397,WS_RECV_END,1516220322815,62
397,PLAYER_SLEEPBEFORE_START,1516220322815,63
397,PLAYER_SLEEPBEFORE_END,1516220342077,63
397,WS_SEND_START,1516220342077,63
397,WS_SEND_END,1516220342077,63
397,WS_RECV_START,1516220342077,64
397,WS_RECV_END,1516220345104,64
397,PLAYER_SLEEPBEFORE_START,1516220345104,65
397,PLAYER_SLEEPBEFORE_END,1516220371921,65
397,WS_SEND_START,1516220371921,65
397,WS_SEND_END,1516220371921,65
397,WS_RECV_START,1516220371921,66
397,WS_RECV_END,1516220374039,66
397,PLAYER_SLEEPBEFORE_START,1516220374039,67
397,PLAYER_SLEEPBEFORE_END,1516220375546,67
397,WS_SEND_START,1516220375546,67
397,WS_SEND_END,1516220375546,67
397,WS_RECV_START,1516220375546,68
397,WS_RECV_END,1516220377041,68
397,PLAYER_SLEEPBEFORE_START,1516220377041,69
397,PLAYER_SLEEPBEFORE_END,1516220399039,69
397,WS_SEND_START,1516220399039,69
397,WS_SEND_END,1516220399039,69
397,WS_RECV_START,1516220399039,70
397,WS_RECV_END,1516220400322,70
397,PLAYER_SLEEPBEFORE_START,1516220400322,71
397,PLAYER_SLEEPBEFORE_END,1516220425097,71
397,WS_SEND_START,1516220425097,71
397,WS_SEND_END,1516220425097,71
397,PLAYER_SLEEPBEFORE_START,1516220425097,72
