# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
302,PLAYER_SESSION_CREATE,1516219954916
302,PLAYER_START_INTERVAL_START,1516219954916
302,PLAYER_START_INTERVAL_END,1516220105916
302,REQ_HOME_START,1516220105916,2
302,REQ_HOME_END,1516220106176,2
302,REQ_START,1516220106176,3
302,REQ_END,1516220106213,3
302,REQ_START,1516220106213,4
302,REQ_END,1516220106248,4
302,REQ_START,1516220106248,5
302,REQ_END,1516220106312,5
302,REQ_START,1516220106312,6
302,REQ_END,1516220106352,6
302,REQ_START,1516220106352,7
302,REQ_END,1516220106397,7
302,REQ_START,1516220106397,8
302,REQ_END,1516220106855,8
302,REQ_START,1516220106855,9
302,REQ_END,1516220106927,9
302,REQ_START,1516220106927,10
302,REQ_END,1516220106935,10
302,REQ_START,1516220106935,11
302,REQ_END,1516220106982,11
302,REQ_START,1516220106982,12
302,REQ_END,1516220106993,12
302,REQ_START,1516220106993,13
302,REQ_END,1516220107027,13
302,REQ_START,1516220107027,14
302,REQ_END,1516220107042,14
302,REQ_START,1516220107042,15
302,REQ_END,1516220107089,15
302,REQ_TOK_START,1516220107089,16
302,REQ_TOK_END,1516220107096,16
302,REQ_SINF_START,1516220107096,17
302,REQ_SINF_END,1516220107103,17
302,WS_OPEN_START,1516220107103,18
302,WS_OPEN_END,1516220107110,18
302,REQ_START,1516220107110,19
302,REQ_END,1516220107138,19
302,WS_RECV_START,1516220107138,20
302,WS_RECV_END,1516220107138,20
302,PLAYER_SLEEPBEFORE_START,1516220107138,21
302,PLAYER_SLEEPBEFORE_END,1516220107143,21
302,WS_SEND_START,1516220107143,21
302,WS_SEND_END,1516220107144,21
302,PLAYER_SLEEPBEFORE_START,1516220107144,22
302,PLAYER_SLEEPBEFORE_END,1516220107145,22
302,WS_SEND_START,1516220107145,22
302,WS_SEND_END,1516220107145,22
302,WS_RECV_INIT_START,1516220107145,23
302,WS_RECV_INIT_END,1516220107345,23
302,WS_RECV_START,1516220107345,24
302,WS_RECV_END,1516220107411,24
302,PLAYER_SLEEPBEFORE_START,1516220107411,25
302,PLAYER_SLEEPBEFORE_END,1516220107418,25
302,REQ_START,1516220107418,25
302,REQ_END,1516220107452,25
302,PLAYER_SLEEPBEFORE_START,1516220107452,26
302,PLAYER_SLEEPBEFORE_END,1516220107453,26
302,REQ_START,1516220107453,26
302,REQ_END,1516220107511,26
302,PLAYER_SLEEPBEFORE_START,1516220107511,27
302,PLAYER_SLEEPBEFORE_END,1516220107514,27
302,REQ_START,1516220107514,27
302,REQ_END,1516220107550,27
