# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
224,PLAYER_SESSION_CREATE,1516219954896
224,PLAYER_START_INTERVAL_START,1516219954896
224,PLAYER_START_INTERVAL_END,1516220066896
224,REQ_HOME_START,1516220066896,2
224,REQ_HOME_END,1516220067144,2
224,REQ_START,1516220067144,3
224,REQ_END,1516220067176,3
224,REQ_START,1516220067176,4
224,REQ_END,1516220067210,4
224,REQ_START,1516220067210,5
224,REQ_END,1516220067248,5
224,REQ_START,1516220067248,6
224,REQ_END,1516220067281,6
224,REQ_START,1516220067281,7
224,REQ_END,1516220067314,7
224,REQ_START,1516220067314,8
224,REQ_END,1516220067376,8
224,REQ_START,1516220067376,9
224,REQ_END,1516220067415,9
224,REQ_START,1516220067415,10
224,REQ_END,1516220067422,10
224,REQ_START,1516220067422,11
224,REQ_END,1516220067455,11
224,REQ_START,1516220067455,12
224,REQ_END,1516220067465,12
224,REQ_START,1516220067465,13
224,REQ_END,1516220067499,13
224,REQ_START,1516220067499,14
224,REQ_END,1516220067517,14
224,REQ_START,1516220067517,15
224,REQ_END,1516220067552,15
224,REQ_TOK_START,1516220067552,16
224,REQ_TOK_END,1516220067559,16
224,REQ_SINF_START,1516220067559,17
224,REQ_SINF_END,1516220067566,17
224,WS_OPEN_START,1516220067566,18
224,WS_OPEN_END,1516220067573,18
224,REQ_START,1516220067573,19
224,REQ_END,1516220067601,19
224,WS_RECV_START,1516220067601,20
224,WS_RECV_END,1516220067601,20
224,PLAYER_SLEEPBEFORE_START,1516220067601,21
224,PLAYER_SLEEPBEFORE_END,1516220067606,21
224,WS_SEND_START,1516220067606,21
224,WS_SEND_END,1516220067606,21
224,PLAYER_SLEEPBEFORE_START,1516220067606,22
224,PLAYER_SLEEPBEFORE_END,1516220067607,22
224,WS_SEND_START,1516220067607,22
224,WS_SEND_END,1516220067607,22
224,WS_RECV_INIT_START,1516220067607,23
224,WS_RECV_INIT_END,1516220067631,23
224,WS_RECV_START,1516220067631,24
224,WS_RECV_END,1516220067703,24
224,PLAYER_SLEEPBEFORE_START,1516220067703,25
224,PLAYER_SLEEPBEFORE_END,1516220067710,25
224,REQ_START,1516220067710,25
224,REQ_END,1516220067742,25
224,PLAYER_SLEEPBEFORE_START,1516220067742,26
224,PLAYER_SLEEPBEFORE_END,1516220067743,26
224,REQ_START,1516220067743,26
224,REQ_END,1516220067776,26
224,PLAYER_SLEEPBEFORE_START,1516220067776,27
224,PLAYER_SLEEPBEFORE_END,1516220067779,27
224,REQ_START,1516220067779,27
224,REQ_END,1516220067811,27
224,PLAYER_SLEEPBEFORE_START,1516220067811,28
224,PLAYER_SLEEPBEFORE_END,1516220068096,28
224,REQ_START,1516220068096,28
224,REQ_END,1516220068127,28
224,PLAYER_SLEEPBEFORE_START,1516220068127,29
224,PLAYER_SLEEPBEFORE_END,1516220068302,29
224,WS_SEND_START,1516220068303,29
224,WS_SEND_END,1516220068303,29
224,WS_RECV_START,1516220068303,30
224,WS_RECV_END,1516220068445,30
224,PLAYER_SLEEPBEFORE_START,1516220068445,31
224,PLAYER_SLEEPBEFORE_END,1516220068456,31
224,REQ_START,1516220068456,31
224,REQ_END,1516220068529,31
224,PLAYER_SLEEPBEFORE_START,1516220068529,32
224,PLAYER_SLEEPBEFORE_END,1516220096674,32
224,WS_SEND_START,1516220096674,32
224,WS_SEND_END,1516220096674,32
224,WS_RECV_START,1516220096674,33
224,WS_RECV_END,1516220096790,33
224,PLAYER_SLEEPBEFORE_START,1516220096790,34
224,PLAYER_SLEEPBEFORE_END,1516220122701,34
224,WS_SEND_START,1516220122701,34
224,WS_SEND_END,1516220122701,34
224,WS_RECV_START,1516220122701,35
224,WS_RECV_END,1516220122889,35
224,PLAYER_SLEEPBEFORE_START,1516220122889,36
224,PLAYER_SLEEPBEFORE_END,1516220122898,36
224,WS_SEND_START,1516220122898,36
224,WS_SEND_END,1516220122898,36
224,WS_RECV_START,1516220122898,37
224,WS_RECV_END,1516220123190,37
224,PLAYER_SLEEPBEFORE_START,1516220123190,38
224,PLAYER_SLEEPBEFORE_END,1516220126385,38
224,WS_SEND_START,1516220126385,38
224,WS_SEND_END,1516220126385,38
224,WS_RECV_START,1516220126385,39
224,WS_RECV_END,1516220126539,39
224,PLAYER_SLEEPBEFORE_START,1516220126539,40
224,PLAYER_SLEEPBEFORE_END,1516220126585,40
224,WS_SEND_START,1516220126585,40
224,WS_SEND_END,1516220126585,40
224,WS_RECV_START,1516220126585,41
224,WS_RECV_END,1516220127062,41
224,PLAYER_SLEEPBEFORE_START,1516220127062,42
224,PLAYER_SLEEPBEFORE_END,1516220145197,42
224,WS_SEND_START,1516220145197,42
224,WS_SEND_END,1516220145197,42
224,WS_RECV_START,1516220145197,43
224,WS_RECV_END,1516220145262,43
224,PLAYER_SLEEPBEFORE_START,1516220145262,44
224,PLAYER_SLEEPBEFORE_END,1516220145274,44
224,WS_SEND_START,1516220145274,44
224,WS_SEND_END,1516220145274,44
224,WS_RECV_START,1516220145274,45
224,WS_RECV_END,1516220145316,45
224,PLAYER_SLEEPBEFORE_START,1516220145316,46
224,PLAYER_SLEEPBEFORE_END,1516220146576,46
224,WS_SEND_START,1516220146576,46
224,WS_SEND_END,1516220146576,46
224,WS_RECV_START,1516220146576,47
224,WS_RECV_END,1516220146652,47
224,PLAYER_SLEEPBEFORE_START,1516220146652,48
224,PLAYER_SLEEPBEFORE_END,1516220147973,48
224,WS_SEND_START,1516220147973,48
224,WS_SEND_END,1516220147973,48
224,WS_RECV_START,1516220147973,49
224,WS_RECV_END,1516220148554,49
224,PLAYER_SLEEPBEFORE_START,1516220148554,50
224,PLAYER_SLEEPBEFORE_END,1516220148578,50
224,WS_SEND_START,1516220148578,50
224,WS_SEND_END,1516220148578,50
224,WS_RECV_START,1516220148578,51
224,WS_RECV_END,1516220148773,51
224,PLAYER_SLEEPBEFORE_START,1516220148773,52
224,PLAYER_SLEEPBEFORE_END,1516220171337,52
224,WS_SEND_START,1516220171337,52
224,WS_SEND_END,1516220171337,52
224,WS_RECV_START,1516220171337,53
224,WS_RECV_END,1516220171773,53
224,PLAYER_SLEEPBEFORE_START,1516220171773,54
224,PLAYER_SLEEPBEFORE_END,1516220193076,54
224,WS_SEND_START,1516220193076,54
224,WS_SEND_END,1516220193076,54
224,PLAYER_SLEEPBEFORE_START,1516220193076,55
224,PLAYER_SLEEPBEFORE_END,1516220195017,55
224,WS_SEND_START,1516220195017,55
224,WS_SEND_END,1516220195017,55
224,WS_RECV_START,1516220195017,56
224,WS_RECV_END,1516220195551,56
224,PLAYER_SLEEPBEFORE_START,1516220195551,57
224,PLAYER_SLEEPBEFORE_END,1516220218423,57
224,WS_SEND_START,1516220218423,57
224,WS_SEND_END,1516220218423,57
224,WS_RECV_START,1516220218423,58
224,WS_RECV_END,1516220218865,58
224,PLAYER_SLEEPBEFORE_START,1516220218865,59
224,PLAYER_SLEEPBEFORE_END,1516220221193,59
224,WS_SEND_START,1516220221193,59
224,WS_SEND_END,1516220221193,59
224,WS_RECV_START,1516220221193,60
224,WS_RECV_END,1516220222200,60
224,PLAYER_SLEEPBEFORE_START,1516220222200,61
224,PLAYER_SLEEPBEFORE_END,1516220225792,61
224,WS_SEND_START,1516220225792,61
224,WS_SEND_END,1516220225792,61
224,WS_RECV_START,1516220225792,62
224,WS_RECV_END,1516220226708,62
224,PLAYER_SLEEPBEFORE_START,1516220226708,63
224,PLAYER_SLEEPBEFORE_END,1516220245970,63
224,WS_SEND_START,1516220245970,63
224,WS_SEND_END,1516220245970,63
224,WS_RECV_START,1516220245970,64
224,WS_RECV_END,1516220247363,64
224,PLAYER_SLEEPBEFORE_START,1516220247363,65
224,PLAYER_SLEEPBEFORE_END,1516220274180,65
224,WS_SEND_START,1516220274180,65
224,WS_SEND_END,1516220274180,65
224,WS_RECV_START,1516220274180,66
224,WS_RECV_END,1516220276746,66
224,PLAYER_SLEEPBEFORE_START,1516220276746,67
224,PLAYER_SLEEPBEFORE_END,1516220278253,67
224,WS_SEND_START,1516220278253,67
224,WS_SEND_END,1516220278253,67
224,WS_RECV_START,1516220278253,68
224,WS_RECV_END,1516220280203,68
224,PLAYER_SLEEPBEFORE_START,1516220280203,69
224,PLAYER_SLEEPBEFORE_END,1516220302201,69
224,WS_SEND_START,1516220302201,69
224,WS_SEND_END,1516220302201,69
224,WS_RECV_START,1516220302201,70
224,WS_RECV_END,1516220302379,70
224,PLAYER_SLEEPBEFORE_START,1516220302379,71
224,PLAYER_SLEEPBEFORE_END,1516220327154,71
224,WS_SEND_START,1516220327154,71
224,WS_SEND_END,1516220327154,71
224,PLAYER_SLEEPBEFORE_START,1516220327154,72
224,PLAYER_SLEEPBEFORE_END,1516220329761,72
224,WS_SEND_START,1516220329761,72
224,WS_SEND_END,1516220329761,72
224,WS_RECV_START,1516220329761,73
224,WS_RECV_END,1516220331220,73
224,PLAYER_SLEEPBEFORE_START,1516220331220,74
224,PLAYER_SLEEPBEFORE_END,1516220331229,74
224,WS_SEND_START,1516220331229,74
224,WS_SEND_END,1516220331229,74
224,WS_RECV_START,1516220331229,75
224,WS_RECV_END,1516220332124,75
224,PLAYER_SLEEPBEFORE_START,1516220332124,76
224,PLAYER_SLEEPBEFORE_END,1516220333630,76
224,WS_SEND_START,1516220333630,76
224,WS_SEND_END,1516220333630,76
224,WS_RECV_START,1516220333630,77
224,WS_RECV_END,1516220334896,77
224,PLAYER_SLEEPBEFORE_START,1516220334896,78
224,PLAYER_SLEEPBEFORE_END,1516220335765,78
224,WS_SEND_START,1516220335765,78
224,WS_SEND_END,1516220335765,78
224,WS_RECV_START,1516220335765,79
224,WS_RECV_END,1516220337218,79
224,PLAYER_SLEEPBEFORE_START,1516220337218,80
224,PLAYER_SLEEPBEFORE_END,1516220344884,80
224,WS_SEND_START,1516220344884,80
224,WS_SEND_END,1516220344884,80
224,WS_RECV_START,1516220344884,81
224,WS_RECV_END,1516220347822,81
224,PLAYER_SLEEPBEFORE_START,1516220347822,82
224,PLAYER_SLEEPBEFORE_END,1516220348925,82
224,WS_SEND_START,1516220348925,82
224,WS_SEND_END,1516220348925,82
224,WS_RECV_START,1516220348925,83
224,WS_RECV_END,1516220349784,83
224,PLAYER_SLEEPBEFORE_START,1516220349784,84
224,PLAYER_SLEEPBEFORE_END,1516220350731,84
224,WS_SEND_START,1516220350731,84
224,WS_SEND_END,1516220350731,84
224,WS_RECV_START,1516220350731,85
224,WS_RECV_END,1516220351844,85
224,PLAYER_SLEEPBEFORE_START,1516220351844,86
224,PLAYER_SLEEPBEFORE_END,1516220356016,86
224,WS_SEND_START,1516220356016,86
224,WS_SEND_END,1516220356016,86
224,WS_RECV_START,1516220356016,87
224,WS_RECV_END,1516220358084,87
224,PLAYER_SLEEPBEFORE_START,1516220358084,88
224,PLAYER_SLEEPBEFORE_END,1516220358092,88
224,WS_SEND_START,1516220358092,88
224,WS_SEND_END,1516220358092,88
224,WS_RECV_START,1516220358092,89
224,WS_RECV_END,1516220359067,89
224,PLAYER_SLEEPBEFORE_START,1516220359067,90
224,PLAYER_SLEEPBEFORE_END,1516220386265,90
224,REQ_START,1516220386265,90
224,REQ_END,1516220386272,90
224,PLAYER_SLEEPBEFORE_START,1516220386272,91
224,PLAYER_SLEEPBEFORE_END,1516220394161,91
224,WS_SEND_START,1516220394161,91
224,WS_SEND_END,1516220394162,91
224,WS_RECV_START,1516220394162,92
224,WS_RECV_END,1516220396900,92
224,PLAYER_SLEEPBEFORE_START,1516220396900,93
224,PLAYER_SLEEPBEFORE_END,1516220396915,93
224,WS_SEND_START,1516220396915,93
224,WS_SEND_END,1516220396915,93
224,WS_RECV_START,1516220396915,94
224,WS_RECV_END,1516220398041,94
