# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
420,PLAYER_SESSION_CREATE,1516219954945
420,PLAYER_START_INTERVAL_START,1516219954945
420,PLAYER_START_INTERVAL_END,1516220164946
420,REQ_HOME_START,1516220164946,2
420,REQ_HOME_END,1516220165119,2
420,REQ_START,1516220165119,3
420,REQ_END,1516220165153,3
420,REQ_START,1516220165153,4
420,REQ_END,1516220165203,4
420,REQ_START,1516220165203,5
420,REQ_END,1516220165432,5
420,REQ_START,1516220165432,6
420,REQ_END,1516220165872,6
420,REQ_START,1516220165872,7
420,REQ_END,1516220166071,7
420,REQ_START,1516220166071,8
420,REQ_END,1516220166116,8
420,REQ_START,1516220166116,9
420,REQ_END,1516220166162,9
420,REQ_START,1516220166162,10
420,REQ_END,1516220166171,10
420,REQ_START,1516220166171,11
420,REQ_END,1516220166206,11
420,REQ_START,1516220166206,12
420,REQ_END,1516220166217,12
420,REQ_START,1516220166217,13
420,REQ_END,1516220166718,13
420,REQ_START,1516220166718,14
420,REQ_END,1516220166737,14
420,REQ_START,1516220166737,15
420,REQ_END,1516220166784,15
420,REQ_TOK_START,1516220166784,16
420,REQ_TOK_END,1516220166791,16
420,REQ_SINF_START,1516220166791,17
420,REQ_SINF_END,1516220166798,17
420,WS_OPEN_START,1516220166798,18
420,WS_OPEN_END,1516220166805,18
420,REQ_START,1516220166805,19
420,REQ_END,1516220167268,19
420,WS_RECV_START,1516220167268,20
420,WS_RECV_END,1516220167268,20
420,PLAYER_SLEEPBEFORE_START,1516220167268,21
420,PLAYER_SLEEPBEFORE_END,1516220167273,21
420,WS_SEND_START,1516220167273,21
420,WS_SEND_END,1516220167273,21
420,PLAYER_SLEEPBEFORE_START,1516220167273,22
420,PLAYER_SLEEPBEFORE_END,1516220167275,22
420,WS_SEND_START,1516220167275,22
420,WS_SEND_END,1516220167275,22
420,WS_RECV_INIT_START,1516220167275,23
420,WS_RECV_INIT_END,1516220167636,23
420,WS_RECV_START,1516220167636,24
420,WS_RECV_END,1516220167724,24
420,PLAYER_SLEEPBEFORE_START,1516220167724,25
420,PLAYER_SLEEPBEFORE_END,1516220167732,25
420,REQ_START,1516220167732,25
420,REQ_END,1516220168791,25
420,PLAYER_SLEEPBEFORE_START,1516220168791,26
420,PLAYER_SLEEPBEFORE_END,1516220168792,26
420,REQ_START,1516220168792,26
420,REQ_END,1516220169299,26
420,PLAYER_SLEEPBEFORE_START,1516220169299,27
420,PLAYER_SLEEPBEFORE_END,1516220169303,27
420,REQ_START,1516220169303,27
420,REQ_END,1516220169351,27
420,PLAYER_SLEEPBEFORE_START,1516220169351,28
420,PLAYER_SLEEPBEFORE_END,1516220169636,28
420,REQ_START,1516220169636,28
420,REQ_END,1516220169879,28
420,PLAYER_SLEEPBEFORE_START,1516220169879,29
420,PLAYER_SLEEPBEFORE_END,1516220170054,29
420,WS_SEND_START,1516220170054,29
420,WS_SEND_END,1516220170054,29
420,WS_RECV_START,1516220170054,30
420,WS_RECV_END,1516220170212,30
420,PLAYER_SLEEPBEFORE_START,1516220170212,31
420,PLAYER_SLEEPBEFORE_END,1516220170223,31
420,REQ_START,1516220170223,31
420,REQ_END,1516220170551,31
420,PLAYER_SLEEPBEFORE_START,1516220170551,32
420,PLAYER_SLEEPBEFORE_END,1516220198696,32
420,WS_SEND_START,1516220198696,32
420,WS_SEND_END,1516220198696,32
420,WS_RECV_START,1516220198696,33
420,WS_RECV_END,1516220199348,33
