# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
235,PLAYER_SESSION_CREATE,1516219954914
235,PLAYER_START_INTERVAL_START,1516219954914
235,PLAYER_START_INTERVAL_END,1516220072414
235,REQ_HOME_START,1516220072414,2
235,REQ_HOME_END,1516220072532,2
235,REQ_START,1516220072532,3
235,REQ_END,1516220072569,3
235,REQ_START,1516220072569,4
235,REQ_END,1516220072603,4
235,REQ_START,1516220072603,5
235,REQ_END,1516220072638,5
235,REQ_START,1516220072638,6
235,REQ_END,1516220072676,6
235,REQ_START,1516220072676,7
235,REQ_END,1516220072712,7
235,REQ_START,1516220072712,8
235,REQ_END,1516220072750,8
235,REQ_START,1516220072750,9
235,REQ_END,1516220072787,9
235,REQ_START,1516220072787,10
235,REQ_END,1516220072796,10
235,REQ_START,1516220072796,11
235,REQ_END,1516220072828,11
235,REQ_START,1516220072828,12
235,REQ_END,1516220072838,12
235,REQ_START,1516220072838,13
235,REQ_END,1516220072870,13
235,REQ_START,1516220072870,14
235,REQ_END,1516220072885,14
235,REQ_START,1516220072885,15
235,REQ_END,1516220072923,15
235,REQ_TOK_START,1516220072923,16
235,REQ_TOK_END,1516220072929,16
235,REQ_SINF_START,1516220072929,17
235,REQ_SINF_END,1516220072936,17
235,WS_OPEN_START,1516220072936,18
235,WS_OPEN_END,1516220072943,18
235,REQ_START,1516220072943,19
235,REQ_END,1516220073055,19
235,WS_RECV_START,1516220073055,20
235,WS_RECV_END,1516220073055,20
235,PLAYER_SLEEPBEFORE_START,1516220073055,21
235,PLAYER_SLEEPBEFORE_END,1516220073060,21
235,WS_SEND_START,1516220073060,21
235,WS_SEND_END,1516220073060,21
235,PLAYER_SLEEPBEFORE_START,1516220073060,22
235,PLAYER_SLEEPBEFORE_END,1516220073061,22
235,WS_SEND_START,1516220073061,22
235,WS_SEND_END,1516220073061,22
235,WS_RECV_INIT_START,1516220073061,23
235,WS_RECV_INIT_END,1516220073088,23
235,WS_RECV_START,1516220073088,24
235,WS_RECV_END,1516220073175,24
235,PLAYER_SLEEPBEFORE_START,1516220073175,25
235,PLAYER_SLEEPBEFORE_END,1516220073182,25
235,REQ_START,1516220073182,25
