# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
345,PLAYER_SESSION_CREATE,1516219954927
345,PLAYER_START_INTERVAL_START,1516219954927
345,PLAYER_START_INTERVAL_END,1516220127427
345,REQ_HOME_START,1516220127427,2
345,REQ_HOME_END,1516220127702,2
345,REQ_START,1516220127702,3
345,REQ_END,1516220128048,3
345,REQ_START,1516220128048,4
345,REQ_END,1516220128605,4
345,REQ_START,1516220128605,5
345,REQ_END,1516220128660,5
345,REQ_START,1516220128660,6
345,REQ_END,1516220128714,6
345,REQ_START,1516220128714,7
345,REQ_END,1516220128747,7
345,REQ_START,1516220128747,8
345,REQ_END,1516220128785,8
345,REQ_START,1516220128785,9
345,REQ_END,1516220128825,9
345,REQ_START,1516220128825,10
345,REQ_END,1516220128832,10
345,REQ_START,1516220128832,11
345,REQ_END,1516220128865,11
345,REQ_START,1516220128865,12
345,REQ_END,1516220128875,12
345,REQ_START,1516220128875,13
345,REQ_END,1516220128913,13
345,REQ_START,1516220128913,14
345,REQ_END,1516220128929,14
345,REQ_START,1516220128929,15
345,REQ_END,1516220129103,15
345,REQ_TOK_START,1516220129103,16
345,REQ_TOK_END,1516220129110,16
345,REQ_SINF_START,1516220129110,17
345,REQ_SINF_END,1516220129117,17
345,WS_OPEN_START,1516220129117,18
345,WS_OPEN_END,1516220129124,18
345,REQ_START,1516220129125,19
345,REQ_END,1516220129157,19
345,WS_RECV_START,1516220129157,20
345,WS_RECV_END,1516220129157,20
345,PLAYER_SLEEPBEFORE_START,1516220129157,21
345,PLAYER_SLEEPBEFORE_END,1516220129162,21
345,WS_SEND_START,1516220129162,21
345,WS_SEND_END,1516220129162,21
345,PLAYER_SLEEPBEFORE_START,1516220129162,22
345,PLAYER_SLEEPBEFORE_END,1516220129163,22
345,WS_SEND_START,1516220129163,22
345,WS_SEND_END,1516220129163,22
345,WS_RECV_INIT_START,1516220129163,23
345,WS_RECV_INIT_END,1516220129248,23
345,WS_RECV_START,1516220129248,24
345,WS_RECV_END,1516220129341,24
345,PLAYER_SLEEPBEFORE_START,1516220129341,25
