# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
527,PLAYER_SESSION_CREATE,1516219954977
527,PLAYER_START_INTERVAL_START,1516219954977
527,PLAYER_START_INTERVAL_END,1516220218478
527,REQ_HOME_START,1516220218478,2
527,REQ_HOME_END,1516220218831,2
527,REQ_START,1516220218831,3
527,REQ_END,1516220219826,3
527,REQ_START,1516220219826,4
527,REQ_END,1516220221719,4
527,REQ_START,1516220221719,5
527,REQ_END,1516220223586,5
527,REQ_START,1516220223586,6
527,REQ_END,1516220224142,6
527,REQ_START,1516220224142,7
527,REQ_END,1516220225059,7
527,REQ_START,1516220225059,8
527,REQ_END,1516220226416,8
527,REQ_START,1516220226416,9
527,REQ_END,1516220229170,9
527,REQ_START,1516220229170,10
527,REQ_END,1516220229178,10
527,REQ_START,1516220229178,11
527,REQ_END,1516220231235,11
527,REQ_START,1516220231235,12
527,REQ_END,1516220231247,12
527,REQ_START,1516220231247,13
527,REQ_END,1516220234068,13
527,REQ_START,1516220234068,14
527,REQ_END,1516220234089,14
527,REQ_START,1516220234089,15
527,REQ_END,1516220237026,15
527,REQ_TOK_START,1516220237026,16
527,REQ_TOK_END,1516220237033,16
527,REQ_SINF_START,1516220237033,17
527,REQ_SINF_END,1516220237040,17
527,WS_OPEN_START,1516220237040,18
527,WS_OPEN_END,1516220237047,18
527,REQ_START,1516220237047,19
527,REQ_END,1516220241480,19
527,WS_RECV_START,1516220241480,20
527,WS_RECV_END,1516220241480,20
527,PLAYER_SLEEPBEFORE_START,1516220241480,21
527,PLAYER_SLEEPBEFORE_END,1516220241485,21
527,WS_SEND_START,1516220241485,21
527,WS_SEND_END,1516220241485,21
527,PLAYER_SLEEPBEFORE_START,1516220241485,22
527,PLAYER_SLEEPBEFORE_END,1516220241486,22
527,WS_SEND_START,1516220241486,22
527,WS_SEND_END,1516220241486,22
527,WS_RECV_INIT_START,1516220241486,23
527,WS_RECV_INIT_END,1516220244727,23
527,WS_RECV_START,1516220244727,24
527,WS_RECV_END,1516220245178,24
527,PLAYER_SLEEPBEFORE_START,1516220245178,25
527,PLAYER_SLEEPBEFORE_END,1516220245185,25
527,REQ_START,1516220245185,25
527,REQ_END,1516220249376,25
527,PLAYER_SLEEPBEFORE_START,1516220249376,26
527,PLAYER_SLEEPBEFORE_END,1516220249377,26
527,REQ_START,1516220249378,26
527,REQ_END,1516220252472,26
527,PLAYER_SLEEPBEFORE_START,1516220252472,27
527,PLAYER_SLEEPBEFORE_END,1516220252475,27
527,REQ_START,1516220252475,27
527,REQ_END,1516220254354,27
527,PLAYER_SLEEPBEFORE_START,1516220254354,28
527,PLAYER_SLEEPBEFORE_END,1516220254639,28
527,REQ_START,1516220254639,28
527,REQ_END,1516220255818,28
527,PLAYER_SLEEPBEFORE_START,1516220255818,29
527,PLAYER_SLEEPBEFORE_END,1516220255993,29
527,WS_SEND_START,1516220255993,29
527,WS_SEND_END,1516220255993,29
527,WS_RECV_START,1516220255993,30
527,WS_RECV_END,1516220257771,30
527,PLAYER_SLEEPBEFORE_START,1516220257771,31
527,PLAYER_SLEEPBEFORE_END,1516220257782,31
527,REQ_START,1516220257782,31
527,REQ_END,1516220260433,31
527,PLAYER_SLEEPBEFORE_START,1516220260433,32
527,PLAYER_SLEEPBEFORE_END,1516220288578,32
527,WS_SEND_START,1516220288578,32
527,WS_SEND_END,1516220288578,32
527,WS_RECV_START,1516220288578,33
527,WS_RECV_END,1516220290026,33
527,PLAYER_SLEEPBEFORE_START,1516220290027,34
527,PLAYER_SLEEPBEFORE_END,1516220315938,34
527,WS_SEND_START,1516220315938,34
527,WS_SEND_END,1516220315938,34
527,WS_RECV_START,1516220315938,35
527,WS_RECV_END,1516220316460,35
527,PLAYER_SLEEPBEFORE_START,1516220316460,36
527,PLAYER_SLEEPBEFORE_END,1516220316469,36
527,WS_SEND_START,1516220316469,36
527,WS_SEND_END,1516220316469,36
527,WS_RECV_START,1516220316469,37
527,WS_RECV_END,1516220316604,37
527,PLAYER_SLEEPBEFORE_START,1516220316604,38
527,PLAYER_SLEEPBEFORE_END,1516220319799,38
527,WS_SEND_START,1516220319799,38
527,WS_SEND_END,1516220319799,38
527,WS_RECV_START,1516220319799,39
527,WS_RECV_END,1516220321293,39
527,PLAYER_SLEEPBEFORE_START,1516220321293,40
527,PLAYER_SLEEPBEFORE_END,1516220321339,40
527,WS_SEND_START,1516220321339,40
527,WS_SEND_END,1516220321339,40
527,WS_RECV_START,1516220321339,41
527,WS_RECV_END,1516220322503,41
527,PLAYER_SLEEPBEFORE_START,1516220322503,42
527,PLAYER_SLEEPBEFORE_END,1516220340638,42
527,WS_SEND_START,1516220340638,42
527,WS_SEND_END,1516220340638,42
527,WS_RECV_START,1516220340638,43
527,WS_RECV_END,1516220342341,43
527,PLAYER_SLEEPBEFORE_START,1516220342341,44
527,PLAYER_SLEEPBEFORE_END,1516220342353,44
527,WS_SEND_START,1516220342353,44
527,WS_SEND_END,1516220342353,44
527,WS_RECV_START,1516220342353,45
527,WS_RECV_END,1516220343988,45
527,PLAYER_SLEEPBEFORE_START,1516220343988,46
527,PLAYER_SLEEPBEFORE_END,1516220345248,46
527,WS_SEND_START,1516220345248,46
527,WS_SEND_END,1516220345248,46
527,WS_RECV_START,1516220345248,47
527,WS_RECV_END,1516220345691,47
527,PLAYER_SLEEPBEFORE_START,1516220345691,48
527,PLAYER_SLEEPBEFORE_END,1516220347011,48
527,WS_SEND_START,1516220347011,48
527,WS_SEND_END,1516220347011,48
527,WS_RECV_START,1516220347011,49
527,WS_RECV_END,1516220347279,49
527,PLAYER_SLEEPBEFORE_START,1516220347279,50
527,PLAYER_SLEEPBEFORE_END,1516220347303,50
527,WS_SEND_START,1516220347303,50
527,WS_SEND_END,1516220347303,50
527,WS_RECV_START,1516220347303,51
527,WS_RECV_END,1516220349597,51
527,PLAYER_SLEEPBEFORE_START,1516220349597,52
527,PLAYER_SLEEPBEFORE_END,1516220372161,52
527,WS_SEND_START,1516220372161,52
527,WS_SEND_END,1516220372161,52
527,WS_RECV_START,1516220372161,53
527,WS_RECV_END,1516220375207,53
527,PLAYER_SLEEPBEFORE_START,1516220375207,54
527,PLAYER_SLEEPBEFORE_END,1516220396510,54
527,WS_SEND_START,1516220396510,54
527,WS_SEND_END,1516220396510,54
527,PLAYER_SLEEPBEFORE_START,1516220396510,55
527,PLAYER_SLEEPBEFORE_END,1516220398451,55
527,WS_SEND_START,1516220398451,55
527,WS_SEND_END,1516220398451,55
527,WS_RECV_START,1516220398451,56
527,WS_RECV_END,1516220398901,56
527,PLAYER_SLEEPBEFORE_START,1516220398901,57
527,PLAYER_SLEEPBEFORE_END,1516220421773,57
527,WS_SEND_START,1516220421773,57
527,WS_SEND_END,1516220421773,57
527,WS_RECV_START,1516220421773,58
527,WS_RECV_END,1516220422752,58
527,PLAYER_SLEEPBEFORE_START,1516220422752,59
527,PLAYER_SLEEPBEFORE_END,1516220425079,59
527,WS_SEND_START,1516220425079,59
527,WS_SEND_END,1516220425079,59
527,WS_RECV_START,1516220425079,60
527,WS_RECV_END,1516220426041,60
527,PLAYER_SLEEPBEFORE_START,1516220426041,61
527,PLAYER_SLEEPBEFORE_END,1516220429633,61
527,WS_SEND_START,1516220429633,61
527,WS_SEND_END,1516220429633,61
527,WS_RECV_START,1516220429633,62
527,WS_RECV_END,1516220429795,62
527,PLAYER_SLEEPBEFORE_START,1516220429795,63
527,PLAYER_SLEEPBEFORE_END,1516220449057,63
527,WS_SEND_START,1516220449057,63
527,WS_SEND_END,1516220449057,63
527,WS_RECV_START,1516220449057,64
527,WS_RECV_END,1516220450244,64
527,PLAYER_SLEEPBEFORE_START,1516220450244,65
527,PLAYER_SLEEPBEFORE_END,1516220477061,65
527,WS_SEND_START,1516220477061,65
527,WS_SEND_END,1516220477061,65
527,WS_RECV_START,1516220477061,66
527,WS_RECV_END,1516220479526,66
527,PLAYER_SLEEPBEFORE_START,1516220479526,67
527,PLAYER_SLEEPBEFORE_END,1516220481033,67
527,WS_SEND_START,1516220481034,67
527,WS_SEND_END,1516220481034,67
527,WS_RECV_START,1516220481034,68
527,WS_RECV_END,1516220485960,68
527,PLAYER_SLEEPBEFORE_START,1516220485960,69
527,PLAYER_SLEEPBEFORE_END,1516220507959,69
527,WS_SEND_START,1516220507959,69
527,WS_SEND_END,1516220507959,69
527,WS_RECV_START,1516220507959,70
527,WS_RECV_END,1516220512010,70
527,PLAYER_SLEEPBEFORE_START,1516220512010,71
527,PLAYER_SLEEPBEFORE_END,1516220536786,71
527,WS_SEND_START,1516220536786,71
527,WS_SEND_END,1516220536786,71
527,PLAYER_SLEEPBEFORE_START,1516220536786,72
527,PLAYER_SLEEPBEFORE_END,1516220539393,72
527,WS_SEND_START,1516220539393,72
527,WS_SEND_END,1516220539393,72
527,WS_RECV_START,1516220539393,73
527,WS_RECV_END,1516220541067,73
527,PLAYER_SLEEPBEFORE_START,1516220541067,74
527,PLAYER_SLEEPBEFORE_END,1516220541077,74
527,WS_SEND_START,1516220541077,74
527,WS_SEND_END,1516220541077,74
527,WS_RECV_START,1516220541077,75
527,WS_RECV_END,1516220543027,75
527,PLAYER_SLEEPBEFORE_START,1516220543027,76
527,PLAYER_SLEEPBEFORE_END,1516220544533,76
527,WS_SEND_START,1516220544533,76
527,WS_SEND_END,1516220544533,76
527,WS_RECV_START,1516220544533,77
527,WS_RECV_END,1516220544906,77
527,PLAYER_SLEEPBEFORE_START,1516220544906,78
527,PLAYER_SLEEPBEFORE_END,1516220545774,78
527,WS_SEND_START,1516220545774,78
527,WS_SEND_END,1516220545774,78
527,WS_RECV_START,1516220545774,79
527,WS_RECV_END,1516220548017,79
527,PLAYER_SLEEPBEFORE_START,1516220548017,80
527,PLAYER_SLEEPBEFORE_END,1516220555683,80
527,WS_SEND_START,1516220555683,80
527,WS_SEND_END,1516220555683,80
527,WS_RECV_START,1516220555683,81
527,WS_RECV_END,1516220558942,81
527,PLAYER_SLEEPBEFORE_START,1516220558942,82
527,PLAYER_SLEEPBEFORE_END,1516220560044,82
527,WS_SEND_START,1516220560044,82
527,WS_SEND_END,1516220560044,82
527,WS_RECV_START,1516220560044,83
527,WS_RECV_END,1516220563198,83
527,PLAYER_SLEEPBEFORE_START,1516220563198,84
527,PLAYER_SLEEPBEFORE_END,1516220564145,84
527,WS_SEND_START,1516220564145,84
527,WS_SEND_END,1516220564145,84
527,WS_RECV_START,1516220564146,85
527,WS_RECV_END,1516220567459,85
527,PLAYER_SLEEPBEFORE_START,1516220567459,86
527,PLAYER_SLEEPBEFORE_END,1516220571631,86
527,WS_SEND_START,1516220571631,86
527,WS_SEND_END,1516220571631,86
527,WS_RECV_START,1516220571631,87
527,WS_RECV_END,1516220574639,87
527,PLAYER_SLEEPBEFORE_START,1516220574639,88
527,PLAYER_SLEEPBEFORE_END,1516220574648,88
527,WS_SEND_START,1516220574648,88
527,WS_SEND_END,1516220574648,88
527,WS_RECV_START,1516220574648,89
527,WS_RECV_END,1516220577057,89
527,PLAYER_SLEEPBEFORE_START,1516220577057,90
527,PLAYER_SLEEPBEFORE_END,1516220604254,90
527,REQ_START,1516220604254,90
527,REQ_END,1516220604267,90
527,PLAYER_SLEEPBEFORE_START,1516220604267,91
527,PLAYER_SLEEPBEFORE_END,1516220612156,91
527,WS_SEND_START,1516220612156,91
527,WS_SEND_END,1516220612156,91
527,WS_RECV_START,1516220612156,92
527,WS_RECV_END,1516220616039,92
527,PLAYER_SLEEPBEFORE_START,1516220616039,93
527,PLAYER_SLEEPBEFORE_END,1516220616054,93
527,WS_SEND_START,1516220616054,93
527,WS_SEND_END,1516220616054,93
527,WS_RECV_START,1516220616054,94
527,WS_RECV_END,1516220619274,94
527,PLAYER_SLEEPBEFORE_START,1516220619274,95
527,PLAYER_SLEEPBEFORE_END,1516220642829,95
527,WS_SEND_START,1516220642829,95
527,WS_SEND_END,1516220642829,95
527,WS_RECV_START,1516220642829,96
527,WS_RECV_END,1516220647968,96
527,PLAYER_SLEEPBEFORE_START,1516220647968,97
527,PLAYER_SLEEPBEFORE_END,1516220670408,97
527,WS_SEND_START,1516220670408,97
527,WS_SEND_END,1516220670408,97
527,WS_RECV_START,1516220670408,98
527,WS_RECV_END,1516220674958,98
527,PLAYER_SLEEPBEFORE_START,1516220674958,99
527,PLAYER_SLEEPBEFORE_END,1516220674979,99
527,WS_SEND_START,1516220674979,99
527,WS_SEND_END,1516220674979,99
527,WS_RECV_START,1516220674979,100
527,WS_RECV_END,1516220676721,100
527,PLAYER_SLEEPBEFORE_START,1516220676721,101
527,PLAYER_SLEEPBEFORE_END,1516220700280,101
527,WS_SEND_START,1516220700280,101
527,WS_SEND_END,1516220700280,101
527,WS_RECV_START,1516220700280,102
527,WS_RECV_END,1516220703954,102
527,PLAYER_SLEEPBEFORE_START,1516220703954,103
527,PLAYER_SLEEPBEFORE_END,1516220727579,103
527,WS_SEND_START,1516220727579,103
527,WS_SEND_END,1516220727579,103
527,WS_RECV_START,1516220727579,104
527,WS_RECV_END,1516220733907,104
527,PLAYER_SLEEPBEFORE_START,1516220733907,105
527,PLAYER_SLEEPBEFORE_END,1516220759284,105
527,WS_SEND_START,1516220759284,105
527,WS_SEND_END,1516220759284,105
527,WS_RECV_START,1516220759284,106
527,WS_RECV_END,1516220764218,106
527,PLAYER_SLEEPBEFORE_START,1516220764218,107
527,PLAYER_SLEEPBEFORE_END,1516220787641,107
527,WS_SEND_START,1516220787641,107
527,WS_SEND_END,1516220787641,107
527,WS_RECV_START,1516220787641,108
527,WS_RECV_END,1516220793491,108
527,PLAYER_SLEEPBEFORE_START,1516220793491,109
527,PLAYER_SLEEPBEFORE_END,1516220793500,109
527,WS_SEND_START,1516220793500,109
527,WS_SEND_END,1516220793500,109
527,WS_RECV_START,1516220793500,110
527,WS_RECV_END,1516220795535,110
527,PLAYER_SLEEPBEFORE_START,1516220795535,111
527,PLAYER_SLEEPBEFORE_END,1516220796494,111
527,WS_SEND_START,1516220796494,111
527,WS_SEND_END,1516220796494,111
527,WS_RECV_START,1516220796494,112
527,WS_RECV_END,1516220797900,112
527,PLAYER_SLEEPBEFORE_START,1516220797900,113
527,PLAYER_SLEEPBEFORE_END,1516220798462,113
527,WS_SEND_START,1516220798462,113
527,WS_SEND_END,1516220798462,113
527,WS_RECV_START,1516220798462,114
527,WS_RECV_END,1516220801747,114
527,PLAYER_SLEEPBEFORE_START,1516220801747,115
527,PLAYER_SLEEPBEFORE_END,1516220801756,115
527,WS_SEND_START,1516220801756,115
527,WS_SEND_END,1516220801756,115
527,WS_RECV_START,1516220801756,116
527,WS_RECV_END,1516220805211,116
527,PLAYER_SLEEPBEFORE_START,1516220805211,117
527,PLAYER_SLEEPBEFORE_END,1516220825571,117
527,WS_SEND_START,1516220825571,117
