# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
136,PLAYER_SESSION_CREATE,1516219954866
136,PLAYER_START_INTERVAL_START,1516219954868
136,PLAYER_START_INTERVAL_END,1516220022868
136,REQ_HOME_START,1516220022868,2
136,REQ_HOME_END,1516220022958,2
136,REQ_START,1516220022958,3
136,REQ_END,1516220022991,3
136,REQ_START,1516220022991,4
136,REQ_END,1516220023025,4
136,REQ_START,1516220023025,5
136,REQ_END,1516220023060,5
136,REQ_START,1516220023060,6
136,REQ_END,1516220023094,6
136,REQ_START,1516220023094,7
136,REQ_END,1516220023124,7
136,REQ_START,1516220023124,8
136,REQ_END,1516220023162,8
136,REQ_START,1516220023162,9
136,REQ_END,1516220023201,9
136,REQ_START,1516220023201,10
136,REQ_END,1516220023209,10
136,REQ_START,1516220023209,11
136,REQ_END,1516220023241,11
136,REQ_START,1516220023241,12
136,REQ_END,1516220023250,12
136,REQ_START,1516220023250,13
136,REQ_END,1516220023283,13
136,REQ_START,1516220023283,14
136,REQ_END,1516220023297,14
136,REQ_START,1516220023297,15
136,REQ_END,1516220023330,15
136,REQ_TOK_START,1516220023330,16
136,REQ_TOK_END,1516220023339,16
136,REQ_SINF_START,1516220023339,17
136,REQ_SINF_END,1516220023347,17
136,WS_OPEN_START,1516220023347,18
136,WS_OPEN_END,1516220023354,18
136,REQ_START,1516220023354,19
136,REQ_END,1516220023488,19
136,WS_RECV_START,1516220023488,20
136,WS_RECV_END,1516220023488,20
136,PLAYER_SLEEPBEFORE_START,1516220023488,21
136,PLAYER_SLEEPBEFORE_END,1516220023493,21
136,WS_SEND_START,1516220023493,21
136,WS_SEND_END,1516220023493,21
136,PLAYER_SLEEPBEFORE_START,1516220023493,22
136,PLAYER_SLEEPBEFORE_END,1516220023494,22
136,WS_SEND_START,1516220023494,22
136,WS_SEND_END,1516220023494,22
136,WS_RECV_INIT_START,1516220023494,23
136,WS_RECV_INIT_END,1516220023513,23
136,WS_RECV_START,1516220023513,24
136,WS_RECV_END,1516220023573,24
136,PLAYER_SLEEPBEFORE_START,1516220023573,25
136,PLAYER_SLEEPBEFORE_END,1516220023580,25
136,REQ_START,1516220023580,25
136,REQ_END,1516220023613,25
136,PLAYER_SLEEPBEFORE_START,1516220023613,26
136,PLAYER_SLEEPBEFORE_END,1516220023614,26
136,REQ_START,1516220023614,26
136,REQ_END,1516220023646,26
136,PLAYER_SLEEPBEFORE_START,1516220023646,27
136,PLAYER_SLEEPBEFORE_END,1516220023649,27
136,REQ_START,1516220023649,27
136,REQ_END,1516220023682,27
136,PLAYER_SLEEPBEFORE_START,1516220023682,28
136,PLAYER_SLEEPBEFORE_END,1516220023967,28
136,REQ_START,1516220023967,28
136,REQ_END,1516220023998,28
136,PLAYER_SLEEPBEFORE_START,1516220023998,29
136,PLAYER_SLEEPBEFORE_END,1516220024173,29
136,WS_SEND_START,1516220024173,29
136,WS_SEND_END,1516220024173,29
136,WS_RECV_START,1516220024173,30
136,WS_RECV_END,1516220024325,30
136,PLAYER_SLEEPBEFORE_START,1516220024325,31
136,PLAYER_SLEEPBEFORE_END,1516220024336,31
136,REQ_START,1516220024336,31
136,REQ_END,1516220024370,31
136,PLAYER_SLEEPBEFORE_START,1516220024370,32
136,PLAYER_SLEEPBEFORE_END,1516220052515,32
136,WS_SEND_START,1516220052515,32
136,WS_SEND_END,1516220052515,32
136,WS_RECV_START,1516220052515,33
136,WS_RECV_END,1516220052633,33
136,PLAYER_SLEEPBEFORE_START,1516220052633,34
136,PLAYER_SLEEPBEFORE_END,1516220078544,34
136,WS_SEND_START,1516220078544,34
136,WS_SEND_END,1516220078544,34
136,WS_RECV_START,1516220078544,35
136,WS_RECV_END,1516220078673,35
136,PLAYER_SLEEPBEFORE_START,1516220078673,36
136,PLAYER_SLEEPBEFORE_END,1516220078682,36
136,WS_SEND_START,1516220078682,36
136,WS_SEND_END,1516220078682,36
136,WS_RECV_START,1516220078682,37
136,WS_RECV_END,1516220078740,37
136,PLAYER_SLEEPBEFORE_START,1516220078740,38
136,PLAYER_SLEEPBEFORE_END,1516220081935,38
136,WS_SEND_START,1516220081935,38
136,WS_SEND_END,1516220081935,38
136,WS_RECV_START,1516220081935,39
136,WS_RECV_END,1516220082180,39
136,PLAYER_SLEEPBEFORE_START,1516220082180,40
136,PLAYER_SLEEPBEFORE_END,1516220082226,40
136,WS_SEND_START,1516220082226,40
136,WS_SEND_END,1516220082226,40
136,WS_RECV_START,1516220082226,41
136,WS_RECV_END,1516220082497,41
136,PLAYER_SLEEPBEFORE_START,1516220082497,42
136,PLAYER_SLEEPBEFORE_END,1516220100632,42
136,WS_SEND_START,1516220100632,42
136,WS_SEND_END,1516220100632,42
136,WS_RECV_START,1516220100632,43
136,WS_RECV_END,1516220100678,43
136,PLAYER_SLEEPBEFORE_START,1516220100678,44
136,PLAYER_SLEEPBEFORE_END,1516220100690,44
