# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
68,PLAYER_SESSION_CREATE,1516219954825
68,PLAYER_START_INTERVAL_START,1516219954825
68,PLAYER_START_INTERVAL_END,1516219988825
68,REQ_HOME_START,1516219988825,2
68,REQ_HOME_END,1516219988931,2
68,REQ_START,1516219988931,3
68,REQ_END,1516219988966,3
68,REQ_START,1516219988966,4
68,REQ_END,1516219989000,4
68,REQ_START,1516219989000,5
68,REQ_END,1516219989034,5
68,REQ_START,1516219989034,6
68,REQ_END,1516219989068,6
68,REQ_START,1516219989068,7
68,REQ_END,1516219989101,7
68,REQ_START,1516219989101,8
68,REQ_END,1516219989134,8
68,REQ_START,1516219989134,9
68,REQ_END,1516219989167,9
68,REQ_START,1516219989167,10
68,REQ_END,1516219989174,10
68,REQ_START,1516219989174,11
68,REQ_END,1516219989206,11
68,REQ_START,1516219989206,12
68,REQ_END,1516219989215,12
68,REQ_START,1516219989215,13
68,REQ_END,1516219989245,13
68,REQ_START,1516219989245,14
68,REQ_END,1516219989260,14
68,REQ_START,1516219989260,15
68,REQ_END,1516219989293,15
68,REQ_TOK_START,1516219989293,16
68,REQ_TOK_END,1516219989300,16
68,REQ_SINF_START,1516219989300,17
68,REQ_SINF_END,1516219989306,17
68,WS_OPEN_START,1516219989307,18
68,WS_OPEN_END,1516219989313,18
68,REQ_START,1516219989313,19
68,REQ_END,1516219989339,19
68,WS_RECV_START,1516219989339,20
68,WS_RECV_END,1516219989339,20
68,PLAYER_SLEEPBEFORE_START,1516219989339,21
68,PLAYER_SLEEPBEFORE_END,1516219989344,21
68,WS_SEND_START,1516219989344,21
68,WS_SEND_END,1516219989344,21
68,PLAYER_SLEEPBEFORE_START,1516219989344,22
68,PLAYER_SLEEPBEFORE_END,1516219989345,22
68,WS_SEND_START,1516219989345,22
68,WS_SEND_END,1516219989345,22
68,WS_RECV_INIT_START,1516219989345,23
68,WS_RECV_INIT_END,1516219989368,23
68,WS_RECV_START,1516219989368,24
68,WS_RECV_END,1516219989477,24
68,PLAYER_SLEEPBEFORE_START,1516219989477,25
68,PLAYER_SLEEPBEFORE_END,1516219989484,25
68,REQ_START,1516219989484,25
68,REQ_END,1516219989520,25
