# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
67,PLAYER_SESSION_CREATE,1516219954824
67,PLAYER_START_INTERVAL_START,1516219954824
67,PLAYER_START_INTERVAL_END,1516219988324
67,REQ_HOME_START,1516219988324,2
67,REQ_HOME_END,1516219988511,2
67,REQ_START,1516219988511,3
67,REQ_END,1516219988542,3
67,REQ_START,1516219988542,4
67,REQ_END,1516219988575,4
67,REQ_START,1516219988575,5
67,REQ_END,1516219988608,5
67,REQ_START,1516219988608,6
67,REQ_END,1516219988639,6
67,REQ_START,1516219988639,7
67,REQ_END,1516219988671,7
67,REQ_START,1516219988671,8
67,REQ_END,1516219988703,8
67,REQ_START,1516219988703,9
67,REQ_END,1516219988735,9
67,REQ_START,1516219988735,10
67,REQ_END,1516219988742,10
67,REQ_START,1516219988742,11
67,REQ_END,1516219988774,11
67,REQ_START,1516219988774,12
67,REQ_END,1516219988782,12
67,REQ_START,1516219988782,13
67,REQ_END,1516219988811,13
67,REQ_START,1516219988811,14
67,REQ_END,1516219988825,14
67,REQ_START,1516219988825,15
67,REQ_END,1516219988858,15
67,REQ_TOK_START,1516219988858,16
67,REQ_TOK_END,1516219988865,16
67,REQ_SINF_START,1516219988865,17
67,REQ_SINF_END,1516219988871,17
67,WS_OPEN_START,1516219988871,18
67,WS_OPEN_END,1516219988878,18
67,REQ_START,1516219988878,19
67,REQ_END,1516219988927,19
67,WS_RECV_START,1516219988927,20
67,WS_RECV_END,1516219988927,20
67,PLAYER_SLEEPBEFORE_START,1516219988927,21
67,PLAYER_SLEEPBEFORE_END,1516219988932,21
67,WS_SEND_START,1516219988932,21
67,WS_SEND_END,1516219988932,21
67,PLAYER_SLEEPBEFORE_START,1516219988932,22
67,PLAYER_SLEEPBEFORE_END,1516219988933,22
67,WS_SEND_START,1516219988933,22
67,WS_SEND_END,1516219988933,22
67,WS_RECV_INIT_START,1516219988933,23
67,WS_RECV_INIT_END,1516219988952,23
67,WS_RECV_START,1516219988952,24
67,WS_RECV_END,1516219989028,24
67,PLAYER_SLEEPBEFORE_START,1516219989028,25
67,PLAYER_SLEEPBEFORE_END,1516219989035,25
67,REQ_START,1516219989035,25
67,REQ_END,1516219989067,25
67,PLAYER_SLEEPBEFORE_START,1516219989067,26
67,PLAYER_SLEEPBEFORE_END,1516219989068,26
67,REQ_START,1516219989068,26
67,REQ_END,1516219989099,26
67,PLAYER_SLEEPBEFORE_START,1516219989099,27
67,PLAYER_SLEEPBEFORE_END,1516219989102,27
67,REQ_START,1516219989102,27
67,REQ_END,1516219989131,27
67,PLAYER_SLEEPBEFORE_START,1516219989131,28
67,PLAYER_SLEEPBEFORE_END,1516219989416,28
67,REQ_START,1516219989416,28
67,REQ_END,1516219989451,28
67,PLAYER_SLEEPBEFORE_START,1516219989451,29
67,PLAYER_SLEEPBEFORE_END,1516219989627,29
67,WS_SEND_START,1516219989627,29
67,WS_SEND_END,1516219989627,29
67,WS_RECV_START,1516219989627,30
67,WS_RECV_END,1516219989738,30
67,PLAYER_SLEEPBEFORE_START,1516219989738,31
67,PLAYER_SLEEPBEFORE_END,1516219989749,31
67,REQ_START,1516219989749,31
67,REQ_END,1516219989781,31
67,PLAYER_SLEEPBEFORE_START,1516219989781,32
67,PLAYER_SLEEPBEFORE_END,1516220017926,32
67,WS_SEND_START,1516220017926,32
67,WS_SEND_END,1516220017926,32
67,WS_RECV_START,1516220017926,33
67,WS_RECV_END,1516220018079,33
67,PLAYER_SLEEPBEFORE_START,1516220018079,34
67,PLAYER_SLEEPBEFORE_END,1516220043990,34
67,WS_SEND_START,1516220043990,34
67,WS_SEND_END,1516220043990,34
67,WS_RECV_START,1516220043990,35
67,WS_RECV_END,1516220044081,35
67,PLAYER_SLEEPBEFORE_START,1516220044081,36
67,PLAYER_SLEEPBEFORE_END,1516220044090,36
67,WS_SEND_START,1516220044090,36
67,WS_SEND_END,1516220044090,36
67,WS_RECV_START,1516220044090,37
67,WS_RECV_END,1516220044289,37
67,PLAYER_SLEEPBEFORE_START,1516220044289,38
67,PLAYER_SLEEPBEFORE_END,1516220047484,38
67,WS_SEND_START,1516220047484,38
67,WS_SEND_END,1516220047484,38
67,WS_RECV_START,1516220047484,39
67,WS_RECV_END,1516220047607,39
67,PLAYER_SLEEPBEFORE_START,1516220047607,40
67,PLAYER_SLEEPBEFORE_END,1516220047653,40
67,WS_SEND_START,1516220047653,40
67,WS_SEND_END,1516220047653,40
67,WS_RECV_START,1516220047653,41
67,WS_RECV_END,1516220047775,41
67,PLAYER_SLEEPBEFORE_START,1516220047775,42
67,PLAYER_SLEEPBEFORE_END,1516220065910,42
67,WS_SEND_START,1516220065910,42
67,WS_SEND_END,1516220065910,42
67,WS_RECV_START,1516220065910,43
67,WS_RECV_END,1516220065987,43
67,PLAYER_SLEEPBEFORE_START,1516220065987,44
67,PLAYER_SLEEPBEFORE_END,1516220066000,44
67,WS_SEND_START,1516220066000,44
67,WS_SEND_END,1516220066000,44
67,WS_RECV_START,1516220066000,45
67,WS_RECV_END,1516220066044,45
67,PLAYER_SLEEPBEFORE_START,1516220066044,46
67,PLAYER_SLEEPBEFORE_END,1516220067304,46
67,WS_SEND_START,1516220067304,46
67,WS_SEND_END,1516220067304,46
67,WS_RECV_START,1516220067304,47
67,WS_RECV_END,1516220067340,47
67,PLAYER_SLEEPBEFORE_START,1516220067340,48
67,PLAYER_SLEEPBEFORE_END,1516220068660,48
67,WS_SEND_START,1516220068660,48
67,WS_SEND_END,1516220068660,48
67,WS_RECV_START,1516220068660,49
67,WS_RECV_END,1516220068773,49
67,PLAYER_SLEEPBEFORE_START,1516220068773,50
67,PLAYER_SLEEPBEFORE_END,1516220068797,50
67,WS_SEND_START,1516220068797,50
67,WS_SEND_END,1516220068798,50
67,WS_RECV_START,1516220068798,51
67,WS_RECV_END,1516220068944,51
67,PLAYER_SLEEPBEFORE_START,1516220068944,52
67,PLAYER_SLEEPBEFORE_END,1516220091508,52
67,WS_SEND_START,1516220091508,52
67,WS_SEND_END,1516220091508,52
67,WS_RECV_START,1516220091508,53
67,WS_RECV_END,1516220091642,53
67,PLAYER_SLEEPBEFORE_START,1516220091642,54
67,PLAYER_SLEEPBEFORE_END,1516220112946,54
67,WS_SEND_START,1516220112946,54
67,WS_SEND_END,1516220112946,54
67,PLAYER_SLEEPBEFORE_START,1516220112946,55
67,PLAYER_SLEEPBEFORE_END,1516220114887,55
67,WS_SEND_START,1516220114887,55
67,WS_SEND_END,1516220114887,55
67,WS_RECV_START,1516220114887,56
67,WS_RECV_END,1516220115108,56
67,PLAYER_SLEEPBEFORE_START,1516220115108,57
67,PLAYER_SLEEPBEFORE_END,1516220137980,57
67,WS_SEND_START,1516220137980,57
67,WS_SEND_END,1516220137980,57
67,WS_RECV_START,1516220137980,58
67,WS_RECV_END,1516220138033,58
67,PLAYER_SLEEPBEFORE_START,1516220138033,59
67,PLAYER_SLEEPBEFORE_END,1516220140360,59
67,WS_SEND_START,1516220140360,59
67,WS_SEND_END,1516220140360,59
67,WS_RECV_START,1516220140360,60
67,WS_RECV_END,1516220140625,60
67,PLAYER_SLEEPBEFORE_START,1516220140625,61
67,PLAYER_SLEEPBEFORE_END,1516220144216,61
67,WS_SEND_START,1516220144216,61
67,WS_SEND_END,1516220144216,61
67,WS_RECV_START,1516220144216,62
67,WS_RECV_END,1516220144464,62
67,PLAYER_SLEEPBEFORE_START,1516220144464,63
67,PLAYER_SLEEPBEFORE_END,1516220163726,63
67,WS_SEND_START,1516220163726,63
67,WS_SEND_END,1516220163726,63
67,WS_RECV_START,1516220163726,64
67,WS_RECV_END,1516220163833,64
67,PLAYER_SLEEPBEFORE_START,1516220163833,65
67,PLAYER_SLEEPBEFORE_END,1516220190650,65
67,WS_SEND_START,1516220190650,65
67,WS_SEND_END,1516220190650,65
67,WS_RECV_START,1516220190650,66
