# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
129,PLAYER_SESSION_CREATE,1516219954866
129,PLAYER_START_INTERVAL_START,1516219954866
129,PLAYER_START_INTERVAL_END,1516220019366
129,REQ_HOME_START,1516220019366,2
129,REQ_HOME_END,1516220019467,2
129,REQ_START,1516220019467,3
129,REQ_END,1516220019566,3
129,REQ_START,1516220019566,4
129,REQ_END,1516220019605,4
129,REQ_START,1516220019605,5
129,REQ_END,1516220019640,5
129,REQ_START,1516220019640,6
129,REQ_END,1516220019673,6
129,REQ_START,1516220019673,7
129,REQ_END,1516220019709,7
129,REQ_START,1516220019709,8
129,REQ_END,1516220019744,8
129,REQ_START,1516220019744,9
129,REQ_END,1516220019785,9
129,REQ_START,1516220019785,10
129,REQ_END,1516220019793,10
129,REQ_START,1516220019793,11
129,REQ_END,1516220019827,11
129,REQ_START,1516220019827,12
129,REQ_END,1516220019838,12
129,REQ_START,1516220019838,13
129,REQ_END,1516220019879,13
129,REQ_START,1516220019879,14
129,REQ_END,1516220019896,14
129,REQ_START,1516220019896,15
129,REQ_END,1516220019932,15
129,REQ_TOK_START,1516220019932,16
129,REQ_TOK_END,1516220019941,16
129,REQ_SINF_START,1516220019941,17
129,REQ_SINF_END,1516220019951,17
129,WS_OPEN_START,1516220019951,18
129,WS_OPEN_END,1516220019959,18
129,REQ_START,1516220019959,19
129,REQ_END,1516220019989,19
129,WS_RECV_START,1516220019989,20
129,WS_RECV_END,1516220019989,20
129,PLAYER_SLEEPBEFORE_START,1516220019989,21
129,PLAYER_SLEEPBEFORE_END,1516220019994,21
129,WS_SEND_START,1516220019994,21
129,WS_SEND_END,1516220019994,21
129,PLAYER_SLEEPBEFORE_START,1516220019994,22
129,PLAYER_SLEEPBEFORE_END,1516220019996,22
129,WS_SEND_START,1516220019996,22
129,WS_SEND_END,1516220019996,22
129,WS_RECV_INIT_START,1516220019996,23
129,WS_RECV_INIT_END,1516220020018,23
129,WS_RECV_START,1516220020018,24
129,WS_RECV_END,1516220020068,24
129,PLAYER_SLEEPBEFORE_START,1516220020068,25
129,PLAYER_SLEEPBEFORE_END,1516220020075,25
129,REQ_START,1516220020075,25
129,REQ_END,1516220020108,25
129,PLAYER_SLEEPBEFORE_START,1516220020108,26
129,PLAYER_SLEEPBEFORE_END,1516220020109,26
129,REQ_START,1516220020109,26
129,REQ_END,1516220020140,26
129,PLAYER_SLEEPBEFORE_START,1516220020140,27
129,PLAYER_SLEEPBEFORE_END,1516220020143,27
129,REQ_START,1516220020143,27
129,REQ_END,1516220020175,27
129,PLAYER_SLEEPBEFORE_START,1516220020175,28
129,PLAYER_SLEEPBEFORE_END,1516220020460,28
129,REQ_START,1516220020460,28
129,REQ_END,1516220020492,28
129,PLAYER_SLEEPBEFORE_START,1516220020492,29
129,PLAYER_SLEEPBEFORE_END,1516220020667,29
129,WS_SEND_START,1516220020667,29
129,WS_SEND_END,1516220020667,29
129,WS_RECV_START,1516220020667,30
129,WS_RECV_END,1516220020843,30
129,PLAYER_SLEEPBEFORE_START,1516220020843,31
129,PLAYER_SLEEPBEFORE_END,1516220020854,31
129,REQ_START,1516220020854,31
129,REQ_END,1516220020888,31
129,PLAYER_SLEEPBEFORE_START,1516220020888,32
129,PLAYER_SLEEPBEFORE_END,1516220049034,32
129,WS_SEND_START,1516220049034,32
129,WS_SEND_END,1516220049034,32
129,WS_RECV_START,1516220049034,33
129,WS_RECV_END,1516220049204,33
129,PLAYER_SLEEPBEFORE_START,1516220049204,34
129,PLAYER_SLEEPBEFORE_END,1516220075115,34
129,WS_SEND_START,1516220075115,34
129,WS_SEND_END,1516220075115,34
129,WS_RECV_START,1516220075115,35
129,WS_RECV_END,1516220075139,35
129,PLAYER_SLEEPBEFORE_START,1516220075139,36
129,PLAYER_SLEEPBEFORE_END,1516220075148,36
129,WS_SEND_START,1516220075148,36
129,WS_SEND_END,1516220075148,36
129,WS_RECV_START,1516220075148,37
129,WS_RECV_END,1516220075188,37
129,PLAYER_SLEEPBEFORE_START,1516220075188,38
129,PLAYER_SLEEPBEFORE_END,1516220078383,38
129,WS_SEND_START,1516220078383,38
129,WS_SEND_END,1516220078383,38
129,WS_RECV_START,1516220078383,39
129,WS_RECV_END,1516220078503,39
129,PLAYER_SLEEPBEFORE_START,1516220078503,40
129,PLAYER_SLEEPBEFORE_END,1516220078549,40
129,WS_SEND_START,1516220078549,40
129,WS_SEND_END,1516220078549,40
129,WS_RECV_START,1516220078549,41
129,WS_RECV_END,1516220078683,41
129,PLAYER_SLEEPBEFORE_START,1516220078683,42
129,PLAYER_SLEEPBEFORE_END,1516220096818,42
129,WS_SEND_START,1516220096818,42
129,WS_SEND_END,1516220096818,42
129,WS_RECV_START,1516220096818,43
129,WS_RECV_END,1516220097149,43
129,PLAYER_SLEEPBEFORE_START,1516220097149,44
129,PLAYER_SLEEPBEFORE_END,1516220097161,44
129,WS_SEND_START,1516220097161,44
129,WS_SEND_END,1516220097161,44
129,WS_RECV_START,1516220097161,45
129,WS_RECV_END,1516220097284,45
129,PLAYER_SLEEPBEFORE_START,1516220097284,46
129,PLAYER_SLEEPBEFORE_END,1516220098544,46
129,WS_SEND_START,1516220098544,46
129,WS_SEND_END,1516220098544,46
129,WS_RECV_START,1516220098544,47
129,WS_RECV_END,1516220098578,47
129,PLAYER_SLEEPBEFORE_START,1516220098578,48
129,PLAYER_SLEEPBEFORE_END,1516220099898,48
129,WS_SEND_START,1516220099898,48
129,WS_SEND_END,1516220099898,48
129,WS_RECV_START,1516220099898,49
129,WS_RECV_END,1516220100045,49
129,PLAYER_SLEEPBEFORE_START,1516220100045,50
129,PLAYER_SLEEPBEFORE_END,1516220100069,50
129,WS_SEND_START,1516220100069,50
129,WS_SEND_END,1516220100069,50
129,WS_RECV_START,1516220100069,51
129,WS_RECV_END,1516220100244,51
129,PLAYER_SLEEPBEFORE_START,1516220100244,52
129,PLAYER_SLEEPBEFORE_END,1516220122809,52
129,WS_SEND_START,1516220122809,52
129,WS_SEND_END,1516220122809,52
129,WS_RECV_START,1516220122809,53
129,WS_RECV_END,1516220123071,53
129,PLAYER_SLEEPBEFORE_START,1516220123071,54
129,PLAYER_SLEEPBEFORE_END,1516220144374,54
129,WS_SEND_START,1516220144374,54
129,WS_SEND_END,1516220144374,54
129,PLAYER_SLEEPBEFORE_START,1516220144374,55
129,PLAYER_SLEEPBEFORE_END,1516220146315,55
129,WS_SEND_START,1516220146315,55
129,WS_SEND_END,1516220146315,55
129,WS_RECV_START,1516220146315,56
129,WS_RECV_END,1516220146391,56
129,PLAYER_SLEEPBEFORE_START,1516220146391,57
129,PLAYER_SLEEPBEFORE_END,1516220169263,57
129,WS_SEND_START,1516220169263,57
129,WS_SEND_END,1516220169263,57
129,WS_RECV_START,1516220169263,58
129,WS_RECV_END,1516220169407,58
129,PLAYER_SLEEPBEFORE_START,1516220169407,59
129,PLAYER_SLEEPBEFORE_END,1516220171735,59
129,WS_SEND_START,1516220171735,59
129,WS_SEND_END,1516220171735,59
129,WS_RECV_START,1516220171735,60
129,WS_RECV_END,1516220171983,60
129,PLAYER_SLEEPBEFORE_START,1516220171983,61
129,PLAYER_SLEEPBEFORE_END,1516220175574,61
129,WS_SEND_START,1516220175574,61
129,WS_SEND_END,1516220175574,61
129,WS_RECV_START,1516220175574,62
129,WS_RECV_END,1516220175750,62
129,PLAYER_SLEEPBEFORE_START,1516220175750,63
129,PLAYER_SLEEPBEFORE_END,1516220195012,63
129,WS_SEND_START,1516220195012,63
129,WS_SEND_END,1516220195012,63
129,WS_RECV_START,1516220195012,64
129,WS_RECV_END,1516220195101,64
129,PLAYER_SLEEPBEFORE_START,1516220195101,65
129,PLAYER_SLEEPBEFORE_END,1516220221918,65
