# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
343,PLAYER_SESSION_CREATE,1516219954927
343,PLAYER_START_INTERVAL_START,1516219954927
343,PLAYER_START_INTERVAL_END,1516220126427
343,REQ_HOME_START,1516220126427,2
343,REQ_HOME_END,1516220127251,2
343,REQ_START,1516220127251,3
343,REQ_END,1516220127880,3
343,REQ_START,1516220127880,4
343,REQ_END,1516220127931,4
343,REQ_START,1516220127931,5
343,REQ_END,1516220127967,5
343,REQ_START,1516220127967,6
343,REQ_END,1516220128006,6
343,REQ_START,1516220128006,7
343,REQ_END,1516220128053,7
343,REQ_START,1516220128053,8
343,REQ_END,1516220128126,8
343,REQ_START,1516220128126,9
343,REQ_END,1516220128181,9
343,REQ_START,1516220128181,10
343,REQ_END,1516220128189,10
343,REQ_START,1516220128189,11
343,REQ_END,1516220128217,11
343,REQ_START,1516220128217,12
343,REQ_END,1516220128228,12
343,REQ_START,1516220128228,13
343,REQ_END,1516220128260,13
343,REQ_START,1516220128260,14
343,REQ_END,1516220128274,14
343,REQ_START,1516220128274,15
343,REQ_END,1516220128307,15
343,REQ_TOK_START,1516220128307,16
343,REQ_TOK_END,1516220128317,16
343,REQ_SINF_START,1516220128317,17
343,REQ_SINF_END,1516220128324,17
343,WS_OPEN_START,1516220128324,18
343,WS_OPEN_END,1516220128331,18
343,REQ_START,1516220128331,19
343,REQ_END,1516220128362,19
343,WS_RECV_START,1516220128362,20
343,WS_RECV_END,1516220128362,20
343,PLAYER_SLEEPBEFORE_START,1516220128362,21
343,PLAYER_SLEEPBEFORE_END,1516220128367,21
343,WS_SEND_START,1516220128367,21
343,WS_SEND_END,1516220128367,21
343,PLAYER_SLEEPBEFORE_START,1516220128367,22
343,PLAYER_SLEEPBEFORE_END,1516220128369,22
343,WS_SEND_START,1516220128369,22
343,WS_SEND_END,1516220128369,22
343,WS_RECV_INIT_START,1516220128369,23
343,WS_RECV_INIT_END,1516220128696,23
343,WS_RECV_START,1516220128696,24
343,WS_RECV_END,1516220128783,24
343,PLAYER_SLEEPBEFORE_START,1516220128783,25
343,PLAYER_SLEEPBEFORE_END,1516220128790,25
343,REQ_START,1516220128790,25
343,REQ_END,1516220128860,25
343,PLAYER_SLEEPBEFORE_START,1516220128860,26
343,PLAYER_SLEEPBEFORE_END,1516220128862,26
343,REQ_START,1516220128862,26
343,REQ_END,1516220128910,26
343,PLAYER_SLEEPBEFORE_START,1516220128910,27
343,PLAYER_SLEEPBEFORE_END,1516220128913,27
343,REQ_START,1516220128913,27
343,REQ_END,1516220128949,27
343,PLAYER_SLEEPBEFORE_START,1516220128949,28
343,PLAYER_SLEEPBEFORE_END,1516220129234,28
343,REQ_START,1516220129234,28
343,REQ_END,1516220129343,28
343,PLAYER_SLEEPBEFORE_START,1516220129343,29
343,PLAYER_SLEEPBEFORE_END,1516220129518,29
343,WS_SEND_START,1516220129518,29
343,WS_SEND_END,1516220129518,29
343,WS_RECV_START,1516220129518,30
343,WS_RECV_END,1516220129808,30
343,PLAYER_SLEEPBEFORE_START,1516220129808,31
343,PLAYER_SLEEPBEFORE_END,1516220129819,31
343,REQ_START,1516220129819,31
343,REQ_END,1516220129858,31
343,PLAYER_SLEEPBEFORE_START,1516220129858,32
343,PLAYER_SLEEPBEFORE_END,1516220158003,32
343,WS_SEND_START,1516220158003,32
343,WS_SEND_END,1516220158003,32
343,WS_RECV_START,1516220158003,33
343,WS_RECV_END,1516220158289,33
343,PLAYER_SLEEPBEFORE_START,1516220158289,34
343,PLAYER_SLEEPBEFORE_END,1516220184200,34
343,WS_SEND_START,1516220184200,34
343,WS_SEND_END,1516220184201,34
343,WS_RECV_START,1516220184201,35
343,WS_RECV_END,1516220184511,35
343,PLAYER_SLEEPBEFORE_START,1516220184511,36
343,PLAYER_SLEEPBEFORE_END,1516220184521,36
343,WS_SEND_START,1516220184521,36
343,WS_SEND_END,1516220184521,36
343,WS_RECV_START,1516220184521,37
343,WS_RECV_END,1516220184632,37
343,PLAYER_SLEEPBEFORE_START,1516220184632,38
343,PLAYER_SLEEPBEFORE_END,1516220187827,38
343,WS_SEND_START,1516220187827,38
343,WS_SEND_END,1516220187827,38
343,WS_RECV_START,1516220187827,39
343,WS_RECV_END,1516220188264,39
343,PLAYER_SLEEPBEFORE_START,1516220188264,40
343,PLAYER_SLEEPBEFORE_END,1516220188310,40
343,WS_SEND_START,1516220188310,40
343,WS_SEND_END,1516220188310,40
343,WS_RECV_START,1516220188310,41
343,WS_RECV_END,1516220188533,41
343,PLAYER_SLEEPBEFORE_START,1516220188533,42
343,PLAYER_SLEEPBEFORE_END,1516220206668,42
343,WS_SEND_START,1516220206668,42
343,WS_SEND_END,1516220206668,42
343,WS_RECV_START,1516220206668,43
343,WS_RECV_END,1516220207444,43
343,PLAYER_SLEEPBEFORE_START,1516220207444,44
343,PLAYER_SLEEPBEFORE_END,1516220207456,44
343,WS_SEND_START,1516220207456,44
343,WS_SEND_END,1516220207456,44
343,WS_RECV_START,1516220207456,45
343,WS_RECV_END,1516220207896,45
343,PLAYER_SLEEPBEFORE_START,1516220207896,46
343,PLAYER_SLEEPBEFORE_END,1516220209156,46
343,WS_SEND_START,1516220209156,46
343,WS_SEND_END,1516220209156,46
343,WS_RECV_START,1516220209156,47
343,WS_RECV_END,1516220209743,47
343,PLAYER_SLEEPBEFORE_START,1516220209743,48
343,PLAYER_SLEEPBEFORE_END,1516220211063,48
343,WS_SEND_START,1516220211063,48
343,WS_SEND_END,1516220211064,48
343,WS_RECV_START,1516220211064,49
343,WS_RECV_END,1516220211939,49
343,PLAYER_SLEEPBEFORE_START,1516220211939,50
343,PLAYER_SLEEPBEFORE_END,1516220211964,50
343,WS_SEND_START,1516220211964,50
343,WS_SEND_END,1516220211964,50
343,WS_RECV_START,1516220211964,51
343,WS_RECV_END,1516220212326,51
343,PLAYER_SLEEPBEFORE_START,1516220212326,52
343,PLAYER_SLEEPBEFORE_END,1516220234891,52
343,WS_SEND_START,1516220234891,52
343,WS_SEND_END,1516220234891,52
343,WS_RECV_START,1516220234891,53
343,WS_RECV_END,1516220236801,53
343,PLAYER_SLEEPBEFORE_START,1516220236801,54
343,PLAYER_SLEEPBEFORE_END,1516220258104,54
343,WS_SEND_START,1516220258104,54
343,WS_SEND_END,1516220258104,54
343,PLAYER_SLEEPBEFORE_START,1516220258104,55
343,PLAYER_SLEEPBEFORE_END,1516220260045,55
343,WS_SEND_START,1516220260045,55
343,WS_SEND_END,1516220260045,55
343,WS_RECV_START,1516220260045,56
343,WS_RECV_END,1516220261487,56
343,PLAYER_SLEEPBEFORE_START,1516220261488,57
343,PLAYER_SLEEPBEFORE_END,1516220284360,57
343,WS_SEND_START,1516220284360,57
343,WS_SEND_END,1516220284360,57
343,WS_RECV_START,1516220284360,58
343,WS_RECV_END,1516220286709,58
343,PLAYER_SLEEPBEFORE_START,1516220286709,59
343,PLAYER_SLEEPBEFORE_END,1516220289036,59
343,WS_SEND_START,1516220289036,59
343,WS_SEND_END,1516220289036,59
343,WS_RECV_START,1516220289036,60
343,WS_RECV_END,1516220291968,60
343,PLAYER_SLEEPBEFORE_START,1516220291968,61
343,PLAYER_SLEEPBEFORE_END,1516220295559,61
343,WS_SEND_START,1516220295559,61
343,WS_SEND_END,1516220295559,61
343,WS_RECV_START,1516220295559,62
343,WS_RECV_END,1516220296702,62
343,PLAYER_SLEEPBEFORE_START,1516220296702,63
343,PLAYER_SLEEPBEFORE_END,1516220315964,63
343,WS_SEND_START,1516220315964,63
343,WS_SEND_END,1516220315964,63
343,WS_RECV_START,1516220315964,64
