# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
396,PLAYER_SESSION_CREATE,1516219954936
396,PLAYER_START_INTERVAL_START,1516219954936
396,PLAYER_START_INTERVAL_END,1516220152936
396,REQ_HOME_START,1516220152936,2
396,REQ_HOME_END,1516220153044,2
396,REQ_START,1516220153044,3
396,REQ_END,1516220153191,3
396,REQ_START,1516220153191,4
396,REQ_END,1516220153226,4
396,REQ_START,1516220153226,5
396,REQ_END,1516220153370,5
396,REQ_START,1516220153370,6
396,REQ_END,1516220153401,6
396,REQ_START,1516220153401,7
396,REQ_END,1516220153437,7
396,REQ_START,1516220153437,8
396,REQ_END,1516220153469,8
396,REQ_START,1516220153469,9
396,REQ_END,1516220153503,9
396,REQ_START,1516220153503,10
396,REQ_END,1516220153511,10
396,REQ_START,1516220153511,11
396,REQ_END,1516220153546,11
396,REQ_START,1516220153546,12
396,REQ_END,1516220153554,12
396,REQ_START,1516220153554,13
396,REQ_END,1516220153587,13
396,REQ_START,1516220153587,14
396,REQ_END,1516220153602,14
396,REQ_START,1516220153602,15
396,REQ_END,1516220153636,15
396,REQ_TOK_START,1516220153636,16
396,REQ_TOK_END,1516220153643,16
396,REQ_SINF_START,1516220153643,17
396,REQ_SINF_END,1516220153650,17
396,WS_OPEN_START,1516220153650,18
396,WS_OPEN_END,1516220153656,18
396,REQ_START,1516220153656,19
396,REQ_END,1516220153685,19
396,WS_RECV_START,1516220153685,20
396,WS_RECV_END,1516220153685,20
396,PLAYER_SLEEPBEFORE_START,1516220153685,21
396,PLAYER_SLEEPBEFORE_END,1516220153690,21
396,WS_SEND_START,1516220153690,21
396,WS_SEND_END,1516220153690,21
396,PLAYER_SLEEPBEFORE_START,1516220153690,22
396,PLAYER_SLEEPBEFORE_END,1516220153691,22
396,WS_SEND_START,1516220153691,22
396,WS_SEND_END,1516220153691,22
396,WS_RECV_INIT_START,1516220153691,23
396,WS_RECV_INIT_END,1516220153708,23
396,WS_RECV_START,1516220153708,24
396,WS_RECV_END,1516220153787,24
396,PLAYER_SLEEPBEFORE_START,1516220153787,25
396,PLAYER_SLEEPBEFORE_END,1516220153794,25
396,REQ_START,1516220153794,25
396,REQ_END,1516220153851,25
396,PLAYER_SLEEPBEFORE_START,1516220153851,26
396,PLAYER_SLEEPBEFORE_END,1516220153852,26
396,REQ_START,1516220153852,26
396,REQ_END,1516220153884,26
396,PLAYER_SLEEPBEFORE_START,1516220153884,27
396,PLAYER_SLEEPBEFORE_END,1516220153888,27
396,REQ_START,1516220153888,27
396,REQ_END,1516220153945,27
396,PLAYER_SLEEPBEFORE_START,1516220153945,28
396,PLAYER_SLEEPBEFORE_END,1516220154230,28
396,REQ_START,1516220154230,28
396,REQ_END,1516220154264,28
396,PLAYER_SLEEPBEFORE_START,1516220154264,29
396,PLAYER_SLEEPBEFORE_END,1516220154442,29
396,WS_SEND_START,1516220154442,29
396,WS_SEND_END,1516220154442,29
396,WS_RECV_START,1516220154442,30
396,WS_RECV_END,1516220154683,30
396,PLAYER_SLEEPBEFORE_START,1516220154683,31
396,PLAYER_SLEEPBEFORE_END,1516220154694,31
396,REQ_START,1516220154694,31
396,REQ_END,1516220154750,31
396,PLAYER_SLEEPBEFORE_START,1516220154750,32
396,PLAYER_SLEEPBEFORE_END,1516220182895,32
396,WS_SEND_START,1516220182895,32
396,WS_SEND_END,1516220182895,32
396,WS_RECV_START,1516220182895,33
396,WS_RECV_END,1516220183667,33
396,PLAYER_SLEEPBEFORE_START,1516220183667,34
396,PLAYER_SLEEPBEFORE_END,1516220209578,34
396,WS_SEND_START,1516220209578,34
396,WS_SEND_END,1516220209578,34
396,WS_RECV_START,1516220209578,35
396,WS_RECV_END,1516220209729,35
396,PLAYER_SLEEPBEFORE_START,1516220209729,36
396,PLAYER_SLEEPBEFORE_END,1516220209738,36
396,WS_SEND_START,1516220209738,36
396,WS_SEND_END,1516220209738,36
396,WS_RECV_START,1516220209738,37
396,WS_RECV_END,1516220209871,37
396,PLAYER_SLEEPBEFORE_START,1516220209871,38
396,PLAYER_SLEEPBEFORE_END,1516220213067,38
396,WS_SEND_START,1516220213067,38
396,WS_SEND_END,1516220213067,38
396,WS_RECV_START,1516220213067,39
396,WS_RECV_END,1516220213776,39
