# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
17,PLAYER_SESSION_CREATE,1516219954781
17,PLAYER_START_INTERVAL_START,1516219954781
17,PLAYER_START_INTERVAL_END,1516219963281
17,REQ_HOME_START,1516219963281,2
17,REQ_HOME_END,1516219963370,2
17,REQ_START,1516219963370,3
17,REQ_END,1516219963404,3
17,REQ_START,1516219963404,4
17,REQ_END,1516219963438,4
17,REQ_START,1516219963438,5
17,REQ_END,1516219963473,5
17,REQ_START,1516219963473,6
17,REQ_END,1516219963513,6
17,REQ_START,1516219963513,7
17,REQ_END,1516219963546,7
17,REQ_START,1516219963546,8
17,REQ_END,1516219963582,8
17,REQ_START,1516219963582,9
17,REQ_END,1516219963618,9
17,REQ_START,1516219963618,10
17,REQ_END,1516219963627,10
17,REQ_START,1516219963627,11
17,REQ_END,1516219963661,11
17,REQ_START,1516219963661,12
17,REQ_END,1516219963670,12
17,REQ_START,1516219963671,13
17,REQ_END,1516219963703,13
17,REQ_START,1516219963703,14
17,REQ_END,1516219963718,14
17,REQ_START,1516219963718,15
17,REQ_END,1516219963754,15
17,REQ_TOK_START,1516219963754,16
17,REQ_TOK_END,1516219963763,16
17,REQ_SINF_START,1516219963763,17
17,REQ_SINF_END,1516219963771,17
17,WS_OPEN_START,1516219963771,18
17,WS_OPEN_END,1516219963778,18
17,REQ_START,1516219963778,19
17,REQ_END,1516219963823,19
17,WS_RECV_START,1516219963823,20
17,WS_RECV_END,1516219963823,20
17,PLAYER_SLEEPBEFORE_START,1516219963824,21
17,PLAYER_SLEEPBEFORE_END,1516219963829,21
17,WS_SEND_START,1516219963829,21
17,WS_SEND_END,1516219963829,21
17,PLAYER_SLEEPBEFORE_START,1516219963829,22
17,PLAYER_SLEEPBEFORE_END,1516219963830,22
17,WS_SEND_START,1516219963830,22
17,WS_SEND_END,1516219963830,22
17,WS_RECV_INIT_START,1516219963830,23
17,WS_RECV_INIT_END,1516219963880,23
17,WS_RECV_START,1516219963880,24
17,WS_RECV_END,1516219963944,24
17,PLAYER_SLEEPBEFORE_START,1516219963944,25
