# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
61,PLAYER_SESSION_CREATE,1516219954824
61,PLAYER_START_INTERVAL_START,1516219954824
61,PLAYER_START_INTERVAL_END,1516219985324
61,REQ_HOME_START,1516219985324,2
61,REQ_HOME_END,1516219985431,2
61,REQ_START,1516219985431,3
61,REQ_END,1516219985571,3
61,REQ_START,1516219985571,4
61,REQ_END,1516219985607,4
61,REQ_START,1516219985607,5
61,REQ_END,1516219985647,5
61,REQ_START,1516219985647,6
61,REQ_END,1516219985680,6
61,REQ_START,1516219985680,7
61,REQ_END,1516219985713,7
61,REQ_START,1516219985713,8
61,REQ_END,1516219985751,8
61,REQ_START,1516219985751,9
61,REQ_END,1516219985785,9
61,REQ_START,1516219985785,10
61,REQ_END,1516219985793,10
61,REQ_START,1516219985793,11
61,REQ_END,1516219985826,11
61,REQ_START,1516219985826,12
61,REQ_END,1516219985835,12
61,REQ_START,1516219985835,13
61,REQ_END,1516219985866,13
61,REQ_START,1516219985866,14
61,REQ_END,1516219985881,14
61,REQ_START,1516219985881,15
61,REQ_END,1516219985912,15
61,REQ_TOK_START,1516219985912,16
61,REQ_TOK_END,1516219985919,16
61,REQ_SINF_START,1516219985919,17
61,REQ_SINF_END,1516219985927,17
61,WS_OPEN_START,1516219985927,18
61,WS_OPEN_END,1516219985933,18
61,REQ_START,1516219985933,19
61,REQ_END,1516219985960,19
61,WS_RECV_START,1516219985960,20
61,WS_RECV_END,1516219985960,20
61,PLAYER_SLEEPBEFORE_START,1516219985960,21
61,PLAYER_SLEEPBEFORE_END,1516219985965,21
61,WS_SEND_START,1516219985965,21
61,WS_SEND_END,1516219985965,21
61,PLAYER_SLEEPBEFORE_START,1516219985965,22
61,PLAYER_SLEEPBEFORE_END,1516219985966,22
61,WS_SEND_START,1516219985966,22
61,WS_SEND_END,1516219985967,22
61,WS_RECV_INIT_START,1516219985967,23
61,WS_RECV_INIT_END,1516219985990,23
61,WS_RECV_START,1516219985990,24
61,WS_RECV_END,1516219986060,24
61,PLAYER_SLEEPBEFORE_START,1516219986060,25
61,PLAYER_SLEEPBEFORE_END,1516219986067,25
61,REQ_START,1516219986067,25
61,REQ_END,1516219986101,25
61,PLAYER_SLEEPBEFORE_START,1516219986101,26
61,PLAYER_SLEEPBEFORE_END,1516219986102,26
61,REQ_START,1516219986102,26
61,REQ_END,1516219986136,26
61,PLAYER_SLEEPBEFORE_START,1516219986136,27
61,PLAYER_SLEEPBEFORE_END,1516219986139,27
61,REQ_START,1516219986139,27
61,REQ_END,1516219986173,27
61,PLAYER_SLEEPBEFORE_START,1516219986173,28
61,PLAYER_SLEEPBEFORE_END,1516219986459,28
61,REQ_START,1516219986459,28
61,REQ_END,1516219986490,28
61,PLAYER_SLEEPBEFORE_START,1516219986490,29
61,PLAYER_SLEEPBEFORE_END,1516219986665,29
61,WS_SEND_START,1516219986665,29
61,WS_SEND_END,1516219986665,29
61,WS_RECV_START,1516219986665,30
61,WS_RECV_END,1516219986796,30
61,PLAYER_SLEEPBEFORE_START,1516219986796,31
61,PLAYER_SLEEPBEFORE_END,1516219986807,31
61,REQ_START,1516219986807,31
61,REQ_END,1516219986842,31
61,PLAYER_SLEEPBEFORE_START,1516219986842,32
61,PLAYER_SLEEPBEFORE_END,1516220014987,32
61,WS_SEND_START,1516220014987,32
61,WS_SEND_END,1516220014987,32
61,WS_RECV_START,1516220014988,33
61,WS_RECV_END,1516220015099,33
61,PLAYER_SLEEPBEFORE_START,1516220015099,34
61,PLAYER_SLEEPBEFORE_END,1516220041010,34
61,WS_SEND_START,1516220041010,34
61,WS_SEND_END,1516220041010,34
61,WS_RECV_START,1516220041010,35
61,WS_RECV_END,1516220041046,35
61,PLAYER_SLEEPBEFORE_START,1516220041047,36
61,PLAYER_SLEEPBEFORE_END,1516220041056,36
61,WS_SEND_START,1516220041056,36
61,WS_SEND_END,1516220041056,36
61,WS_RECV_START,1516220041056,37
61,WS_RECV_END,1516220041100,37
61,PLAYER_SLEEPBEFORE_START,1516220041100,38
61,PLAYER_SLEEPBEFORE_END,1516220044296,38
61,WS_SEND_START,1516220044296,38
61,WS_SEND_END,1516220044296,38
61,WS_RECV_START,1516220044296,39
61,WS_RECV_END,1516220044445,39
61,PLAYER_SLEEPBEFORE_START,1516220044445,40
61,PLAYER_SLEEPBEFORE_END,1516220044491,40
61,WS_SEND_START,1516220044491,40
61,WS_SEND_END,1516220044491,40
61,WS_RECV_START,1516220044491,41
61,WS_RECV_END,1516220044620,41
61,PLAYER_SLEEPBEFORE_START,1516220044620,42
61,PLAYER_SLEEPBEFORE_END,1516220062755,42
61,WS_SEND_START,1516220062755,42
61,WS_SEND_END,1516220062755,42
61,WS_RECV_START,1516220062755,43
61,WS_RECV_END,1516220062797,43
61,PLAYER_SLEEPBEFORE_START,1516220062797,44
61,PLAYER_SLEEPBEFORE_END,1516220062809,44
61,WS_SEND_START,1516220062809,44
61,WS_SEND_END,1516220062809,44
61,WS_RECV_START,1516220062809,45
61,WS_RECV_END,1516220062852,45
61,PLAYER_SLEEPBEFORE_START,1516220062852,46
61,PLAYER_SLEEPBEFORE_END,1516220064112,46
61,WS_SEND_START,1516220064112,46
61,WS_SEND_END,1516220064112,46
61,WS_RECV_START,1516220064112,47
61,WS_RECV_END,1516220064146,47
61,PLAYER_SLEEPBEFORE_START,1516220064146,48
61,PLAYER_SLEEPBEFORE_END,1516220065467,48
61,WS_SEND_START,1516220065467,48
61,WS_SEND_END,1516220065467,48
61,WS_RECV_START,1516220065467,49
61,WS_RECV_END,1516220065752,49
61,PLAYER_SLEEPBEFORE_START,1516220065752,50
61,PLAYER_SLEEPBEFORE_END,1516220065776,50
61,WS_SEND_START,1516220065776,50
61,WS_SEND_END,1516220065776,50
61,WS_RECV_START,1516220065776,51
61,WS_RECV_END,1516220065928,51
61,PLAYER_SLEEPBEFORE_START,1516220065928,52
61,PLAYER_SLEEPBEFORE_END,1516220088492,52
61,WS_SEND_START,1516220088492,52
61,WS_SEND_END,1516220088492,52
61,WS_RECV_START,1516220088492,53
61,WS_RECV_END,1516220088704,53
61,PLAYER_SLEEPBEFORE_START,1516220088704,54
61,PLAYER_SLEEPBEFORE_END,1516220110007,54
61,WS_SEND_START,1516220110007,54
61,WS_SEND_END,1516220110007,54
61,PLAYER_SLEEPBEFORE_START,1516220110007,55
61,PLAYER_SLEEPBEFORE_END,1516220111948,55
61,WS_SEND_START,1516220111948,55
61,WS_SEND_END,1516220111948,55
61,WS_RECV_START,1516220111948,56
61,WS_RECV_END,1516220112106,56
61,PLAYER_SLEEPBEFORE_START,1516220112106,57
61,PLAYER_SLEEPBEFORE_END,1516220134979,57
61,WS_SEND_START,1516220134979,57
61,WS_SEND_END,1516220134979,57
61,WS_RECV_START,1516220134979,58
61,WS_RECV_END,1516220135172,58
61,PLAYER_SLEEPBEFORE_START,1516220135172,59
61,PLAYER_SLEEPBEFORE_END,1516220137500,59
61,WS_SEND_START,1516220137500,59
61,WS_SEND_END,1516220137500,59
61,WS_RECV_START,1516220137500,60
61,WS_RECV_END,1516220137680,60
61,PLAYER_SLEEPBEFORE_START,1516220137680,61
61,PLAYER_SLEEPBEFORE_END,1516220141272,61
61,WS_SEND_START,1516220141272,61
61,WS_SEND_END,1516220141272,61
61,WS_RECV_START,1516220141272,62
61,WS_RECV_END,1516220141646,62
61,PLAYER_SLEEPBEFORE_START,1516220141646,63
61,PLAYER_SLEEPBEFORE_END,1516220160908,63
61,WS_SEND_START,1516220160908,63
61,WS_SEND_END,1516220160908,63
61,WS_RECV_START,1516220160908,64
61,WS_RECV_END,1516220161290,64
61,PLAYER_SLEEPBEFORE_START,1516220161290,65
61,PLAYER_SLEEPBEFORE_END,1516220188108,65
61,WS_SEND_START,1516220188108,65
61,WS_SEND_END,1516220188108,65
61,WS_RECV_START,1516220188108,66
61,WS_RECV_END,1516220188777,66
61,PLAYER_SLEEPBEFORE_START,1516220188777,67
61,PLAYER_SLEEPBEFORE_END,1516220190284,67
61,WS_SEND_START,1516220190284,67
61,WS_SEND_END,1516220190284,67
61,WS_RECV_START,1516220190284,68
61,WS_RECV_END,1516220190739,68
61,PLAYER_SLEEPBEFORE_START,1516220190739,69
61,PLAYER_SLEEPBEFORE_END,1516220212738,69
61,WS_SEND_START,1516220212738,69
61,WS_SEND_END,1516220212738,69
61,WS_RECV_START,1516220212738,70
