# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
450,PLAYER_SESSION_CREATE,1516219954951
450,PLAYER_START_INTERVAL_START,1516219954951
450,PLAYER_START_INTERVAL_END,1516220179952
450,REQ_HOME_START,1516220179952,2
450,REQ_HOME_END,1516220180892,2
450,REQ_START,1516220180892,3
450,REQ_END,1516220180983,3
450,REQ_START,1516220180983,4
450,REQ_END,1516220181017,4
450,REQ_START,1516220181017,5
450,REQ_END,1516220181052,5
450,REQ_START,1516220181052,6
450,REQ_END,1516220181088,6
450,REQ_START,1516220181088,7
450,REQ_END,1516220181258,7
450,REQ_START,1516220181258,8
450,REQ_END,1516220181311,8
450,REQ_START,1516220181311,9
450,REQ_END,1516220181358,9
450,REQ_START,1516220181358,10
450,REQ_END,1516220181366,10
450,REQ_START,1516220181366,11
450,REQ_END,1516220181420,11
450,REQ_START,1516220181420,12
450,REQ_END,1516220181431,12
450,REQ_START,1516220181431,13
450,REQ_END,1516220181465,13
450,REQ_START,1516220181465,14
450,REQ_END,1516220181481,14
450,REQ_START,1516220181481,15
450,REQ_END,1516220181720,15
450,REQ_TOK_START,1516220181720,16
450,REQ_TOK_END,1516220181727,16
450,REQ_SINF_START,1516220181727,17
450,REQ_SINF_END,1516220181735,17
450,WS_OPEN_START,1516220181735,18
450,WS_OPEN_END,1516220181742,18
450,REQ_START,1516220181742,19
450,REQ_END,1516220182368,19
450,WS_RECV_START,1516220182368,20
450,WS_RECV_END,1516220182368,20
450,PLAYER_SLEEPBEFORE_START,1516220182368,21
450,PLAYER_SLEEPBEFORE_END,1516220182373,21
450,WS_SEND_START,1516220182373,21
450,WS_SEND_END,1516220182373,21
450,PLAYER_SLEEPBEFORE_START,1516220182373,22
450,PLAYER_SLEEPBEFORE_END,1516220182374,22
450,WS_SEND_START,1516220182374,22
450,WS_SEND_END,1516220182374,22
450,WS_RECV_INIT_START,1516220182374,23
450,WS_RECV_INIT_END,1516220183223,23
450,WS_RECV_START,1516220183223,24
450,WS_RECV_END,1516220183503,24
450,PLAYER_SLEEPBEFORE_START,1516220183504,25
450,PLAYER_SLEEPBEFORE_END,1516220183511,25
450,REQ_START,1516220183511,25
450,REQ_END,1516220184583,25
450,PLAYER_SLEEPBEFORE_START,1516220184583,26
450,PLAYER_SLEEPBEFORE_END,1516220184585,26
450,REQ_START,1516220184585,26
450,REQ_END,1516220184789,26
450,PLAYER_SLEEPBEFORE_START,1516220184789,27
450,PLAYER_SLEEPBEFORE_END,1516220184792,27
450,REQ_START,1516220184792,27
450,REQ_END,1516220184826,27
450,PLAYER_SLEEPBEFORE_START,1516220184826,28
450,PLAYER_SLEEPBEFORE_END,1516220185111,28
450,REQ_START,1516220185111,28
450,REQ_END,1516220185353,28
450,PLAYER_SLEEPBEFORE_START,1516220185353,29
450,PLAYER_SLEEPBEFORE_END,1516220185528,29
450,WS_SEND_START,1516220185528,29
450,WS_SEND_END,1516220185528,29
450,WS_RECV_START,1516220185528,30
450,WS_RECV_END,1516220186057,30
450,PLAYER_SLEEPBEFORE_START,1516220186057,31
450,PLAYER_SLEEPBEFORE_END,1516220186068,31
450,REQ_START,1516220186068,31
450,REQ_END,1516220186739,31
450,PLAYER_SLEEPBEFORE_START,1516220186739,32
450,PLAYER_SLEEPBEFORE_END,1516220214884,32
450,WS_SEND_START,1516220214884,32
450,WS_SEND_END,1516220214884,32
450,WS_RECV_START,1516220214884,33
450,WS_RECV_END,1516220215184,33
450,PLAYER_SLEEPBEFORE_START,1516220215184,34
450,PLAYER_SLEEPBEFORE_END,1516220241095,34
450,WS_SEND_START,1516220241095,34
450,WS_SEND_END,1516220241095,34
450,WS_RECV_START,1516220241095,35
450,WS_RECV_END,1516220242481,35
450,PLAYER_SLEEPBEFORE_START,1516220242481,36
450,PLAYER_SLEEPBEFORE_END,1516220242491,36
450,WS_SEND_START,1516220242491,36
450,WS_SEND_END,1516220242491,36
450,WS_RECV_START,1516220242491,37
450,WS_RECV_END,1516220242644,37
450,PLAYER_SLEEPBEFORE_START,1516220242644,38
450,PLAYER_SLEEPBEFORE_END,1516220245839,38
450,WS_SEND_START,1516220245839,38
450,WS_SEND_END,1516220245839,38
450,WS_RECV_START,1516220245839,39
450,WS_RECV_END,1516220247864,39
450,PLAYER_SLEEPBEFORE_START,1516220247864,40
450,PLAYER_SLEEPBEFORE_END,1516220247910,40
450,WS_SEND_START,1516220247910,40
450,WS_SEND_END,1516220247910,40
450,WS_RECV_START,1516220247910,41
450,WS_RECV_END,1516220248600,41
