# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
449,PLAYER_SESSION_CREATE,1516219954951
449,PLAYER_START_INTERVAL_START,1516219954951
449,PLAYER_START_INTERVAL_END,1516220179451
449,REQ_HOME_START,1516220179451,2
449,REQ_HOME_END,1516220180461,2
449,REQ_START,1516220180461,3
449,REQ_END,1516220181041,3
449,REQ_START,1516220181041,4
449,REQ_END,1516220181296,4
449,REQ_START,1516220181296,5
449,REQ_END,1516220181549,5
449,REQ_START,1516220181549,6
449,REQ_END,1516220181614,6
449,REQ_START,1516220181614,7
449,REQ_END,1516220181744,7
449,REQ_START,1516220181744,8
449,REQ_END,1516220182372,8
449,REQ_START,1516220182372,9
449,REQ_END,1516220182862,9
449,REQ_START,1516220182862,10
449,REQ_END,1516220182871,10
449,REQ_START,1516220182871,11
449,REQ_END,1516220183192,11
449,REQ_START,1516220183192,12
449,REQ_END,1516220183204,12
449,REQ_START,1516220183204,13
449,REQ_END,1516220183262,13
449,REQ_START,1516220183262,14
449,REQ_END,1516220183280,14
449,REQ_START,1516220183280,15
449,REQ_END,1516220183349,15
449,REQ_TOK_START,1516220183349,16
449,REQ_TOK_END,1516220183356,16
449,REQ_SINF_START,1516220183356,17
449,REQ_SINF_END,1516220183364,17
449,WS_OPEN_START,1516220183364,18
449,WS_OPEN_END,1516220183370,18
449,REQ_START,1516220183370,19
449,REQ_END,1516220183547,19
449,WS_RECV_START,1516220183547,20
449,WS_RECV_END,1516220183547,20
449,PLAYER_SLEEPBEFORE_START,1516220183547,21
449,PLAYER_SLEEPBEFORE_END,1516220183552,21
449,WS_SEND_START,1516220183552,21
449,WS_SEND_END,1516220183552,21
449,PLAYER_SLEEPBEFORE_START,1516220183552,22
449,PLAYER_SLEEPBEFORE_END,1516220183553,22
449,WS_SEND_START,1516220183553,22
449,WS_SEND_END,1516220183554,22
449,WS_RECV_INIT_START,1516220183554,23
449,WS_RECV_INIT_END,1516220183681,23
449,WS_RECV_START,1516220183681,24
449,WS_RECV_END,1516220183739,24
449,PLAYER_SLEEPBEFORE_START,1516220183739,25
449,PLAYER_SLEEPBEFORE_END,1516220183747,25
449,REQ_START,1516220183747,25
449,REQ_END,1516220184142,25
449,PLAYER_SLEEPBEFORE_START,1516220184142,26
449,PLAYER_SLEEPBEFORE_END,1516220184143,26
449,REQ_START,1516220184143,26
449,REQ_END,1516220184347,26
449,PLAYER_SLEEPBEFORE_START,1516220184347,27
449,PLAYER_SLEEPBEFORE_END,1516220184350,27
449,REQ_START,1516220184350,27
449,REQ_END,1516220184420,27
449,PLAYER_SLEEPBEFORE_START,1516220184420,28
449,PLAYER_SLEEPBEFORE_END,1516220184705,28
449,REQ_START,1516220184705,28
449,REQ_END,1516220185166,28
449,PLAYER_SLEEPBEFORE_START,1516220185166,29
449,PLAYER_SLEEPBEFORE_END,1516220185342,29
449,WS_SEND_START,1516220185342,29
449,WS_SEND_END,1516220185342,29
449,WS_RECV_START,1516220185342,30
449,WS_RECV_END,1516220186144,30
449,PLAYER_SLEEPBEFORE_START,1516220186144,31
449,PLAYER_SLEEPBEFORE_END,1516220186155,31
449,REQ_START,1516220186155,31
449,REQ_END,1516220187277,31
449,PLAYER_SLEEPBEFORE_START,1516220187277,32
449,PLAYER_SLEEPBEFORE_END,1516220215422,32
449,WS_SEND_START,1516220215422,32
449,WS_SEND_END,1516220215422,32
449,WS_RECV_START,1516220215422,33
449,WS_RECV_END,1516220215975,33
449,PLAYER_SLEEPBEFORE_START,1516220215975,34
449,PLAYER_SLEEPBEFORE_END,1516220241886,34
449,WS_SEND_START,1516220241886,34
449,WS_SEND_END,1516220241886,34
449,WS_RECV_START,1516220241886,35
449,WS_RECV_END,1516220244663,35
449,PLAYER_SLEEPBEFORE_START,1516220244663,36
449,PLAYER_SLEEPBEFORE_END,1516220244673,36
449,WS_SEND_START,1516220244673,36
449,WS_SEND_END,1516220244673,36
449,WS_RECV_START,1516220244673,37
449,WS_RECV_END,1516220246064,37
449,PLAYER_SLEEPBEFORE_START,1516220246064,38
449,PLAYER_SLEEPBEFORE_END,1516220249259,38
449,WS_SEND_START,1516220249259,38
449,WS_SEND_END,1516220249259,38
449,WS_RECV_START,1516220249259,39
449,WS_RECV_END,1516220251800,39
449,PLAYER_SLEEPBEFORE_START,1516220251800,40
449,PLAYER_SLEEPBEFORE_END,1516220251846,40
449,WS_SEND_START,1516220251846,40
449,WS_SEND_END,1516220251846,40
449,WS_RECV_START,1516220251846,41
449,WS_RECV_END,1516220254148,41
449,PLAYER_SLEEPBEFORE_START,1516220254148,42
449,PLAYER_SLEEPBEFORE_END,1516220272283,42
449,WS_SEND_START,1516220272283,42
449,WS_SEND_END,1516220272283,42
449,WS_RECV_START,1516220272283,43
449,WS_RECV_END,1516220274320,43
449,PLAYER_SLEEPBEFORE_START,1516220274320,44
449,PLAYER_SLEEPBEFORE_END,1516220274332,44
449,WS_SEND_START,1516220274332,44
449,WS_SEND_END,1516220274332,44
449,WS_RECV_START,1516220274332,45
449,WS_RECV_END,1516220274452,45
449,PLAYER_SLEEPBEFORE_START,1516220274452,46
449,PLAYER_SLEEPBEFORE_END,1516220275712,46
449,WS_SEND_START,1516220275712,46
449,WS_SEND_END,1516220275712,46
449,WS_RECV_START,1516220275712,47
449,WS_RECV_END,1516220277654,47
449,PLAYER_SLEEPBEFORE_START,1516220277654,48
449,PLAYER_SLEEPBEFORE_END,1516220278974,48
449,WS_SEND_START,1516220278974,48
449,WS_SEND_END,1516220278974,48
449,WS_RECV_START,1516220278974,49
449,WS_RECV_END,1516220281930,49
449,PLAYER_SLEEPBEFORE_START,1516220281930,50
449,PLAYER_SLEEPBEFORE_END,1516220281954,50
449,WS_SEND_START,1516220281954,50
449,WS_SEND_END,1516220281954,50
449,WS_RECV_START,1516220281954,51
449,WS_RECV_END,1516220283397,51
449,PLAYER_SLEEPBEFORE_START,1516220283397,52
449,PLAYER_SLEEPBEFORE_END,1516220305961,52
449,WS_SEND_START,1516220305961,52
449,WS_SEND_END,1516220305961,52
449,WS_RECV_START,1516220305961,53
449,WS_RECV_END,1516220307652,53
449,PLAYER_SLEEPBEFORE_START,1516220307652,54
449,PLAYER_SLEEPBEFORE_END,1516220328955,54
449,WS_SEND_START,1516220328955,54
449,WS_SEND_END,1516220328955,54
449,PLAYER_SLEEPBEFORE_START,1516220328955,55
449,PLAYER_SLEEPBEFORE_END,1516220330896,55
449,WS_SEND_START,1516220330896,55
449,WS_SEND_END,1516220330896,55
449,WS_RECV_START,1516220330896,56
449,WS_RECV_END,1516220331357,56
449,PLAYER_SLEEPBEFORE_START,1516220331357,57
449,PLAYER_SLEEPBEFORE_END,1516220354229,57
449,WS_SEND_START,1516220354229,57
449,WS_SEND_END,1516220354229,57
449,WS_RECV_START,1516220354229,58
449,WS_RECV_END,1516220356253,58
449,PLAYER_SLEEPBEFORE_START,1516220356253,59
449,PLAYER_SLEEPBEFORE_END,1516220358580,59
449,WS_SEND_START,1516220358580,59
449,WS_SEND_END,1516220358580,59
449,WS_RECV_START,1516220358580,60
449,WS_RECV_END,1516220360039,60
449,PLAYER_SLEEPBEFORE_START,1516220360039,61
449,PLAYER_SLEEPBEFORE_END,1516220363630,61
449,WS_SEND_START,1516220363630,61
449,WS_SEND_END,1516220363630,61
449,WS_RECV_START,1516220363630,62
449,WS_RECV_END,1516220366057,62
449,PLAYER_SLEEPBEFORE_START,1516220366057,63
449,PLAYER_SLEEPBEFORE_END,1516220385319,63
449,WS_SEND_START,1516220385319,63
449,WS_SEND_END,1516220385319,63
449,WS_RECV_START,1516220385319,64
449,WS_RECV_END,1516220390268,64
449,PLAYER_SLEEPBEFORE_START,1516220390268,65
449,PLAYER_SLEEPBEFORE_END,1516220417086,65
449,WS_SEND_START,1516220417086,65
449,WS_SEND_END,1516220417086,65
449,WS_RECV_START,1516220417086,66
449,WS_RECV_END,1516220417825,66
449,PLAYER_SLEEPBEFORE_START,1516220417825,67
449,PLAYER_SLEEPBEFORE_END,1516220419332,67
449,WS_SEND_START,1516220419332,67
449,WS_SEND_END,1516220419332,67
449,WS_RECV_START,1516220419332,68
449,WS_RECV_END,1516220420747,68
449,PLAYER_SLEEPBEFORE_START,1516220420747,69
449,PLAYER_SLEEPBEFORE_END,1516220442745,69
449,WS_SEND_START,1516220442745,69
449,WS_SEND_END,1516220442745,69
449,WS_RECV_START,1516220442745,70
449,WS_RECV_END,1516220446237,70
449,PLAYER_SLEEPBEFORE_START,1516220446237,71
449,PLAYER_SLEEPBEFORE_END,1516220471012,71
449,WS_SEND_START,1516220471012,71
449,WS_SEND_END,1516220471012,71
449,PLAYER_SLEEPBEFORE_START,1516220471012,72
449,PLAYER_SLEEPBEFORE_END,1516220473619,72
449,WS_SEND_START,1516220473619,72
449,WS_SEND_END,1516220473619,72
449,WS_RECV_START,1516220473619,73
449,WS_RECV_END,1516220474765,73
