# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
313,PLAYER_SESSION_CREATE,1516219954919
313,PLAYER_START_INTERVAL_START,1516219954919
313,PLAYER_START_INTERVAL_END,1516220111419
313,REQ_HOME_START,1516220111419,2
313,REQ_HOME_END,1516220111528,2
313,REQ_START,1516220111528,3
313,REQ_END,1516220111560,3
313,REQ_START,1516220111560,4
313,REQ_END,1516220111591,4
313,REQ_START,1516220111591,5
313,REQ_END,1516220111764,5
313,REQ_START,1516220111764,6
313,REQ_END,1516220111799,6
313,REQ_START,1516220111799,7
313,REQ_END,1516220111832,7
313,REQ_START,1516220111832,8
313,REQ_END,1516220111868,8
313,REQ_START,1516220111868,9
313,REQ_END,1516220111906,9
313,REQ_START,1516220111906,10
313,REQ_END,1516220111914,10
313,REQ_START,1516220111914,11
313,REQ_END,1516220111949,11
313,REQ_START,1516220111949,12
313,REQ_END,1516220111960,12
313,REQ_START,1516220111960,13
313,REQ_END,1516220112211,13
313,REQ_START,1516220112211,14
313,REQ_END,1516220112229,14
313,REQ_START,1516220112229,15
313,REQ_END,1516220112274,15
313,REQ_TOK_START,1516220112274,16
313,REQ_TOK_END,1516220112281,16
313,REQ_SINF_START,1516220112281,17
313,REQ_SINF_END,1516220112289,17
313,WS_OPEN_START,1516220112289,18
313,WS_OPEN_END,1516220112295,18
313,REQ_START,1516220112295,19
313,REQ_END,1516220112325,19
313,WS_RECV_START,1516220112325,20
313,WS_RECV_END,1516220112325,20
313,PLAYER_SLEEPBEFORE_START,1516220112325,21
313,PLAYER_SLEEPBEFORE_END,1516220112330,21
313,WS_SEND_START,1516220112330,21
313,WS_SEND_END,1516220112330,21
313,PLAYER_SLEEPBEFORE_START,1516220112330,22
313,PLAYER_SLEEPBEFORE_END,1516220112332,22
313,WS_SEND_START,1516220112332,22
313,WS_SEND_END,1516220112332,22
313,WS_RECV_INIT_START,1516220112332,23
313,WS_RECV_INIT_END,1516220112354,23
313,WS_RECV_START,1516220112354,24
313,WS_RECV_END,1516220112460,24
313,PLAYER_SLEEPBEFORE_START,1516220112460,25
313,PLAYER_SLEEPBEFORE_END,1516220112467,25
313,REQ_START,1516220112467,25
313,REQ_END,1516220112505,25
313,PLAYER_SLEEPBEFORE_START,1516220112505,26
313,PLAYER_SLEEPBEFORE_END,1516220112506,26
313,REQ_START,1516220112506,26
313,REQ_END,1516220112538,26
313,PLAYER_SLEEPBEFORE_START,1516220112538,27
313,PLAYER_SLEEPBEFORE_END,1516220112541,27
313,REQ_START,1516220112541,27
313,REQ_END,1516220112575,27
313,PLAYER_SLEEPBEFORE_START,1516220112575,28
313,PLAYER_SLEEPBEFORE_END,1516220112860,28
313,REQ_START,1516220112860,28
313,REQ_END,1516220112891,28
313,PLAYER_SLEEPBEFORE_START,1516220112891,29
313,PLAYER_SLEEPBEFORE_END,1516220113066,29
313,WS_SEND_START,1516220113066,29
313,WS_SEND_END,1516220113066,29
313,WS_RECV_START,1516220113066,30
313,WS_RECV_END,1516220113220,30
313,PLAYER_SLEEPBEFORE_START,1516220113220,31
313,PLAYER_SLEEPBEFORE_END,1516220113231,31
313,REQ_START,1516220113231,31
313,REQ_END,1516220113392,31
313,PLAYER_SLEEPBEFORE_START,1516220113392,32
313,PLAYER_SLEEPBEFORE_END,1516220141538,32
313,WS_SEND_START,1516220141538,32
