# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
303,PLAYER_SESSION_CREATE,1516219954916
303,PLAYER_START_INTERVAL_START,1516219954916
303,PLAYER_START_INTERVAL_END,1516220106416
303,REQ_HOME_START,1516220106416,2
303,REQ_HOME_END,1516220106532,2
303,REQ_START,1516220106532,3
303,REQ_END,1516220106570,3
303,REQ_START,1516220106570,4
303,REQ_END,1516220106611,4
303,REQ_START,1516220106611,5
303,REQ_END,1516220106650,5
303,REQ_START,1516220106650,6
303,REQ_END,1516220106726,6
303,REQ_START,1516220106726,7
303,REQ_END,1516220106772,7
303,REQ_START,1516220106772,8
303,REQ_END,1516220106807,8
303,REQ_START,1516220106807,9
303,REQ_END,1516220106854,9
303,REQ_START,1516220106854,10
303,REQ_END,1516220106863,10
303,REQ_START,1516220106863,11
303,REQ_END,1516220106898,11
303,REQ_START,1516220106898,12
303,REQ_END,1516220106908,12
303,REQ_START,1516220106908,13
303,REQ_END,1516220106948,13
303,REQ_START,1516220106948,14
303,REQ_END,1516220106965,14
303,REQ_START,1516220106965,15
303,REQ_END,1516220107007,15
303,REQ_TOK_START,1516220107007,16
303,REQ_TOK_END,1516220107020,16
303,REQ_SINF_START,1516220107020,17
303,REQ_SINF_END,1516220107027,17
303,WS_OPEN_START,1516220107027,18
303,WS_OPEN_END,1516220107034,18
303,REQ_START,1516220107034,19
303,REQ_END,1516220107073,19
303,WS_RECV_START,1516220107073,20
303,WS_RECV_END,1516220107073,20
303,PLAYER_SLEEPBEFORE_START,1516220107073,21
303,PLAYER_SLEEPBEFORE_END,1516220107079,21
303,WS_SEND_START,1516220107079,21
303,WS_SEND_END,1516220107079,21
303,PLAYER_SLEEPBEFORE_START,1516220107079,22
303,PLAYER_SLEEPBEFORE_END,1516220107080,22
303,WS_SEND_START,1516220107080,22
303,WS_SEND_END,1516220107080,22
303,WS_RECV_INIT_START,1516220107080,23
303,WS_RECV_INIT_END,1516220107105,23
303,WS_RECV_START,1516220107105,24
303,WS_RECV_END,1516220107173,24
303,PLAYER_SLEEPBEFORE_START,1516220107173,25
303,PLAYER_SLEEPBEFORE_END,1516220107180,25
303,REQ_START,1516220107180,25
303,REQ_END,1516220107258,25
303,PLAYER_SLEEPBEFORE_START,1516220107258,26
303,PLAYER_SLEEPBEFORE_END,1516220107259,26
303,REQ_START,1516220107259,26
303,REQ_END,1516220107335,26
303,PLAYER_SLEEPBEFORE_START,1516220107335,27
303,PLAYER_SLEEPBEFORE_END,1516220107338,27
303,REQ_START,1516220107338,27
303,REQ_END,1516220107386,27
303,PLAYER_SLEEPBEFORE_START,1516220107386,28
303,PLAYER_SLEEPBEFORE_END,1516220107671,28
303,REQ_START,1516220107671,28
303,REQ_END,1516220107721,28
303,PLAYER_SLEEPBEFORE_START,1516220107721,29
303,PLAYER_SLEEPBEFORE_END,1516220107896,29
303,WS_SEND_START,1516220107896,29
303,WS_SEND_END,1516220107896,29
303,WS_RECV_START,1516220107896,30
303,WS_RECV_END,1516220108031,30
303,PLAYER_SLEEPBEFORE_START,1516220108031,31
303,PLAYER_SLEEPBEFORE_END,1516220108042,31
303,REQ_START,1516220108042,31
303,REQ_END,1516220108091,31
303,PLAYER_SLEEPBEFORE_START,1516220108091,32
303,PLAYER_SLEEPBEFORE_END,1516220136236,32
303,WS_SEND_START,1516220136236,32
303,WS_SEND_END,1516220136236,32
303,WS_RECV_START,1516220136236,33
303,WS_RECV_END,1516220136607,33
303,PLAYER_SLEEPBEFORE_START,1516220136607,34
303,PLAYER_SLEEPBEFORE_END,1516220162518,34
303,WS_SEND_START,1516220162518,34
303,WS_SEND_END,1516220162518,34
303,WS_RECV_START,1516220162518,35
303,WS_RECV_END,1516220162636,35
303,PLAYER_SLEEPBEFORE_START,1516220162636,36
303,PLAYER_SLEEPBEFORE_END,1516220162645,36
303,WS_SEND_START,1516220162645,36
303,WS_SEND_END,1516220162645,36
303,WS_RECV_START,1516220162645,37
303,WS_RECV_END,1516220162768,37
303,PLAYER_SLEEPBEFORE_START,1516220162768,38
303,PLAYER_SLEEPBEFORE_END,1516220165963,38
303,WS_SEND_START,1516220165963,38
303,WS_SEND_END,1516220165963,38
303,WS_RECV_START,1516220165963,39
303,WS_RECV_END,1516220166271,39
303,PLAYER_SLEEPBEFORE_START,1516220166271,40
303,PLAYER_SLEEPBEFORE_END,1516220166317,40
303,WS_SEND_START,1516220166317,40
303,WS_SEND_END,1516220166317,40
303,WS_RECV_START,1516220166317,41
303,WS_RECV_END,1516220166632,41
303,PLAYER_SLEEPBEFORE_START,1516220166632,42
303,PLAYER_SLEEPBEFORE_END,1516220184767,42
303,WS_SEND_START,1516220184767,42
303,WS_SEND_END,1516220184767,42
303,WS_RECV_START,1516220184767,43
303,WS_RECV_END,1516220184929,43
303,PLAYER_SLEEPBEFORE_START,1516220184929,44
303,PLAYER_SLEEPBEFORE_END,1516220184942,44
303,WS_SEND_START,1516220184942,44
303,WS_SEND_END,1516220184942,44
303,WS_RECV_START,1516220184942,45
303,WS_RECV_END,1516220185028,45
303,PLAYER_SLEEPBEFORE_START,1516220185028,46
303,PLAYER_SLEEPBEFORE_END,1516220186288,46
303,WS_SEND_START,1516220186288,46
303,WS_SEND_END,1516220186288,46
303,WS_RECV_START,1516220186288,47
303,WS_RECV_END,1516220187117,47
303,PLAYER_SLEEPBEFORE_START,1516220187117,48
303,PLAYER_SLEEPBEFORE_END,1516220188437,48
303,WS_SEND_START,1516220188437,48
303,WS_SEND_END,1516220188437,48
303,WS_RECV_START,1516220188437,49
303,WS_RECV_END,1516220188990,49
303,PLAYER_SLEEPBEFORE_START,1516220188990,50
303,PLAYER_SLEEPBEFORE_END,1516220189014,50
303,WS_SEND_START,1516220189014,50
303,WS_SEND_END,1516220189014,50
303,WS_RECV_START,1516220189014,51
303,WS_RECV_END,1516220189227,51
303,PLAYER_SLEEPBEFORE_START,1516220189227,52
303,PLAYER_SLEEPBEFORE_END,1516220211791,52
303,WS_SEND_START,1516220211791,52
303,WS_SEND_END,1516220211791,52
303,WS_RECV_START,1516220211791,53
303,WS_RECV_END,1516220212815,53
303,PLAYER_SLEEPBEFORE_START,1516220212815,54
303,PLAYER_SLEEPBEFORE_END,1516220234118,54
303,WS_SEND_START,1516220234118,54
303,WS_SEND_END,1516220234118,54
303,PLAYER_SLEEPBEFORE_START,1516220234118,55
303,PLAYER_SLEEPBEFORE_END,1516220236060,55
303,WS_SEND_START,1516220236060,55
303,WS_SEND_END,1516220236060,55
303,WS_RECV_START,1516220236060,56
303,WS_RECV_END,1516220238121,56
303,PLAYER_SLEEPBEFORE_START,1516220238121,57
303,PLAYER_SLEEPBEFORE_END,1516220260993,57
303,WS_SEND_START,1516220260993,57
303,WS_SEND_END,1516220260993,57
303,WS_RECV_START,1516220260993,58
303,WS_RECV_END,1516220262502,58
303,PLAYER_SLEEPBEFORE_START,1516220262502,59
303,PLAYER_SLEEPBEFORE_END,1516220264829,59
303,WS_SEND_START,1516220264829,59
303,WS_SEND_END,1516220264829,59
303,WS_RECV_START,1516220264829,60
303,WS_RECV_END,1516220265858,60
303,PLAYER_SLEEPBEFORE_START,1516220265858,61
303,PLAYER_SLEEPBEFORE_END,1516220269449,61
303,WS_SEND_START,1516220269449,61
303,WS_SEND_END,1516220269449,61
303,WS_RECV_START,1516220269449,62
303,WS_RECV_END,1516220271656,62
303,PLAYER_SLEEPBEFORE_START,1516220271656,63
