# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
146,PLAYER_SESSION_CREATE,1516219954867
146,PLAYER_START_INTERVAL_START,1516219954867
146,PLAYER_START_INTERVAL_END,1516220027867
146,REQ_HOME_START,1516220027867,2
146,REQ_HOME_END,1516220028047,2
146,REQ_START,1516220028047,3
146,REQ_END,1516220028078,3
146,REQ_START,1516220028078,4
146,REQ_END,1516220028110,4
146,REQ_START,1516220028110,5
146,REQ_END,1516220028148,5
146,REQ_START,1516220028148,6
146,REQ_END,1516220028185,6
146,REQ_START,1516220028185,7
146,REQ_END,1516220028219,7
146,REQ_START,1516220028219,8
146,REQ_END,1516220028259,8
146,REQ_START,1516220028259,9
146,REQ_END,1516220028296,9
146,REQ_START,1516220028296,10
146,REQ_END,1516220028305,10
146,REQ_START,1516220028305,11
146,REQ_END,1516220028338,11
146,REQ_START,1516220028338,12
146,REQ_END,1516220028347,12
146,REQ_START,1516220028347,13
146,REQ_END,1516220028384,13
146,REQ_START,1516220028384,14
146,REQ_END,1516220028399,14
146,REQ_START,1516220028399,15
146,REQ_END,1516220028433,15
146,REQ_TOK_START,1516220028433,16
146,REQ_TOK_END,1516220028441,16
146,REQ_SINF_START,1516220028441,17
146,REQ_SINF_END,1516220028449,17
146,WS_OPEN_START,1516220028449,18
146,WS_OPEN_END,1516220028456,18
146,REQ_START,1516220028456,19
146,REQ_END,1516220028484,19
146,WS_RECV_START,1516220028484,20
146,WS_RECV_END,1516220028484,20
146,PLAYER_SLEEPBEFORE_START,1516220028484,21
146,PLAYER_SLEEPBEFORE_END,1516220028489,21
146,WS_SEND_START,1516220028489,21
146,WS_SEND_END,1516220028489,21
146,PLAYER_SLEEPBEFORE_START,1516220028489,22
146,PLAYER_SLEEPBEFORE_END,1516220028490,22
146,WS_SEND_START,1516220028490,22
146,WS_SEND_END,1516220028490,22
146,WS_RECV_INIT_START,1516220028490,23
146,WS_RECV_INIT_END,1516220028509,23
146,WS_RECV_START,1516220028509,24
146,WS_RECV_END,1516220028565,24
146,PLAYER_SLEEPBEFORE_START,1516220028565,25
146,PLAYER_SLEEPBEFORE_END,1516220028572,25
146,REQ_START,1516220028572,25
146,REQ_END,1516220028605,25
146,PLAYER_SLEEPBEFORE_START,1516220028605,26
146,PLAYER_SLEEPBEFORE_END,1516220028606,26
146,REQ_START,1516220028606,26
146,REQ_END,1516220028637,26
146,PLAYER_SLEEPBEFORE_START,1516220028637,27
146,PLAYER_SLEEPBEFORE_END,1516220028640,27
