# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
163,PLAYER_SESSION_CREATE,1516219954875
163,PLAYER_START_INTERVAL_START,1516219954875
163,PLAYER_START_INTERVAL_END,1516220036375
163,REQ_HOME_START,1516220036375,2
163,REQ_HOME_END,1516220036569,2
163,REQ_START,1516220036569,3
163,REQ_END,1516220036641,3
163,REQ_START,1516220036641,4
163,REQ_END,1516220036678,4
163,REQ_START,1516220036678,5
163,REQ_END,1516220036718,5
163,REQ_START,1516220036718,6
163,REQ_END,1516220036756,6
163,REQ_START,1516220036756,7
163,REQ_END,1516220036794,7
163,REQ_START,1516220036794,8
163,REQ_END,1516220036833,8
163,REQ_START,1516220036833,9
163,REQ_END,1516220036870,9
163,REQ_START,1516220036870,10
163,REQ_END,1516220036878,10
163,REQ_START,1516220036878,11
163,REQ_END,1516220036909,11
163,REQ_START,1516220036909,12
163,REQ_END,1516220036919,12
163,REQ_START,1516220036919,13
163,REQ_END,1516220036951,13
163,REQ_START,1516220036951,14
163,REQ_END,1516220036972,14
163,REQ_START,1516220036972,15
163,REQ_END,1516220037008,15
163,REQ_TOK_START,1516220037008,16
163,REQ_TOK_END,1516220037015,16
163,REQ_SINF_START,1516220037015,17
163,REQ_SINF_END,1516220037023,17
163,WS_OPEN_START,1516220037023,18
163,WS_OPEN_END,1516220037029,18
163,REQ_START,1516220037029,19
163,REQ_END,1516220037080,19
163,WS_RECV_START,1516220037080,20
163,WS_RECV_END,1516220037080,20
163,PLAYER_SLEEPBEFORE_START,1516220037080,21
163,PLAYER_SLEEPBEFORE_END,1516220037085,21
163,WS_SEND_START,1516220037085,21
163,WS_SEND_END,1516220037085,21
163,PLAYER_SLEEPBEFORE_START,1516220037085,22
163,PLAYER_SLEEPBEFORE_END,1516220037087,22
163,WS_SEND_START,1516220037087,22
163,WS_SEND_END,1516220037087,22
163,WS_RECV_INIT_START,1516220037087,23
163,WS_RECV_INIT_END,1516220037110,23
163,WS_RECV_START,1516220037110,24
163,WS_RECV_END,1516220037188,24
163,PLAYER_SLEEPBEFORE_START,1516220037188,25
163,PLAYER_SLEEPBEFORE_END,1516220037195,25
163,REQ_START,1516220037195,25
163,REQ_END,1516220037228,25
163,PLAYER_SLEEPBEFORE_START,1516220037228,26
163,PLAYER_SLEEPBEFORE_END,1516220037229,26
163,REQ_START,1516220037229,26
163,REQ_END,1516220037260,26
163,PLAYER_SLEEPBEFORE_START,1516220037260,27
163,PLAYER_SLEEPBEFORE_END,1516220037263,27
163,REQ_START,1516220037263,27
163,REQ_END,1516220037296,27
163,PLAYER_SLEEPBEFORE_START,1516220037296,28
163,PLAYER_SLEEPBEFORE_END,1516220037581,28
163,REQ_START,1516220037581,28
163,REQ_END,1516220037615,28
163,PLAYER_SLEEPBEFORE_START,1516220037615,29
163,PLAYER_SLEEPBEFORE_END,1516220037790,29
163,WS_SEND_START,1516220037790,29
163,WS_SEND_END,1516220037790,29
163,WS_RECV_START,1516220037790,30
163,WS_RECV_END,1516220037929,30
163,PLAYER_SLEEPBEFORE_START,1516220037929,31
163,PLAYER_SLEEPBEFORE_END,1516220037940,31
163,REQ_START,1516220037940,31
163,REQ_END,1516220038077,31
163,PLAYER_SLEEPBEFORE_START,1516220038077,32
163,PLAYER_SLEEPBEFORE_END,1516220066222,32
163,WS_SEND_START,1516220066222,32
163,WS_SEND_END,1516220066222,32
163,WS_RECV_START,1516220066222,33
163,WS_RECV_END,1516220066350,33
163,PLAYER_SLEEPBEFORE_START,1516220066350,34
163,PLAYER_SLEEPBEFORE_END,1516220092261,34
163,WS_SEND_START,1516220092261,34
163,WS_SEND_END,1516220092261,34
163,WS_RECV_START,1516220092261,35
163,WS_RECV_END,1516220092347,35
163,PLAYER_SLEEPBEFORE_START,1516220092347,36
163,PLAYER_SLEEPBEFORE_END,1516220092356,36
163,WS_SEND_START,1516220092356,36
163,WS_SEND_END,1516220092356,36
163,WS_RECV_START,1516220092356,37
163,WS_RECV_END,1516220092400,37
163,PLAYER_SLEEPBEFORE_START,1516220092400,38
163,PLAYER_SLEEPBEFORE_END,1516220095595,38
163,WS_SEND_START,1516220095595,38
163,WS_SEND_END,1516220095595,38
