# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
417,PLAYER_SESSION_CREATE,1516219954945
417,PLAYER_START_INTERVAL_START,1516219954945
417,PLAYER_START_INTERVAL_END,1516220163445
417,REQ_HOME_START,1516220163445,2
417,REQ_HOME_END,1516220163757,2
417,REQ_START,1516220163757,3
417,REQ_END,1516220164144,3
417,REQ_START,1516220164144,4
417,REQ_END,1516220164710,4
417,REQ_START,1516220164710,5
417,REQ_END,1516220164901,5
417,REQ_START,1516220164901,6
417,REQ_END,1516220164932,6
417,REQ_START,1516220164932,7
417,REQ_END,1516220164962,7
417,REQ_START,1516220164962,8
417,REQ_END,1516220164994,8
417,REQ_START,1516220164994,9
417,REQ_END,1516220165212,9
417,REQ_START,1516220165212,10
417,REQ_END,1516220165219,10
417,REQ_START,1516220165219,11
417,REQ_END,1516220165773,11
417,REQ_START,1516220165773,12
417,REQ_END,1516220165783,12
417,REQ_START,1516220165783,13
417,REQ_END,1516220165815,13
417,REQ_START,1516220165815,14
417,REQ_END,1516220165833,14
417,REQ_START,1516220165833,15
417,REQ_END,1516220165869,15
417,REQ_TOK_START,1516220165869,16
417,REQ_TOK_END,1516220165878,16
417,REQ_SINF_START,1516220165878,17
417,REQ_SINF_END,1516220165885,17
417,WS_OPEN_START,1516220165885,18
417,WS_OPEN_END,1516220165892,18
417,REQ_START,1516220165892,19
417,REQ_END,1516220166270,19
417,WS_RECV_START,1516220166270,20
417,WS_RECV_END,1516220166270,20
417,PLAYER_SLEEPBEFORE_START,1516220166270,21
417,PLAYER_SLEEPBEFORE_END,1516220166275,21
417,WS_SEND_START,1516220166275,21
417,WS_SEND_END,1516220166275,21
417,PLAYER_SLEEPBEFORE_START,1516220166275,22
417,PLAYER_SLEEPBEFORE_END,1516220166276,22
417,WS_SEND_START,1516220166276,22
417,WS_SEND_END,1516220166277,22
417,WS_RECV_INIT_START,1516220166277,23
417,WS_RECV_INIT_END,1516220166298,23
417,WS_RECV_START,1516220166298,24
417,WS_RECV_END,1516220166398,24
417,PLAYER_SLEEPBEFORE_START,1516220166398,25
417,PLAYER_SLEEPBEFORE_END,1516220166405,25
417,REQ_START,1516220166405,25
417,REQ_END,1516220166772,25
417,PLAYER_SLEEPBEFORE_START,1516220166772,26
417,PLAYER_SLEEPBEFORE_END,1516220166778,26
417,REQ_START,1516220166778,26
417,REQ_END,1516220166875,26
417,PLAYER_SLEEPBEFORE_START,1516220166875,27
417,PLAYER_SLEEPBEFORE_END,1516220166878,27
417,REQ_START,1516220166878,27
417,REQ_END,1516220166919,27
417,PLAYER_SLEEPBEFORE_START,1516220166919,28
417,PLAYER_SLEEPBEFORE_END,1516220167204,28
417,REQ_START,1516220167204,28
417,REQ_END,1516220167625,28
417,PLAYER_SLEEPBEFORE_START,1516220167625,29
417,PLAYER_SLEEPBEFORE_END,1516220167800,29
417,WS_SEND_START,1516220167800,29
417,WS_SEND_END,1516220167800,29
417,WS_RECV_START,1516220167800,30
417,WS_RECV_END,1516220168006,30
417,PLAYER_SLEEPBEFORE_START,1516220168006,31
417,PLAYER_SLEEPBEFORE_END,1516220168017,31
417,REQ_START,1516220168017,31
417,REQ_END,1516220168533,31
417,PLAYER_SLEEPBEFORE_START,1516220168533,32
417,PLAYER_SLEEPBEFORE_END,1516220196678,32
417,WS_SEND_START,1516220196678,32
417,WS_SEND_END,1516220196678,32
417,WS_RECV_START,1516220196678,33
417,WS_RECV_END,1516220197002,33
417,PLAYER_SLEEPBEFORE_START,1516220197002,34
417,PLAYER_SLEEPBEFORE_END,1516220222913,34
417,WS_SEND_START,1516220222913,34
417,WS_SEND_END,1516220222913,34
417,WS_RECV_START,1516220222913,35
417,WS_RECV_END,1516220224045,35
417,PLAYER_SLEEPBEFORE_START,1516220224045,36
417,PLAYER_SLEEPBEFORE_END,1516220224054,36
417,WS_SEND_START,1516220224054,36
417,WS_SEND_END,1516220224054,36
417,WS_RECV_START,1516220224055,37
417,WS_RECV_END,1516220224500,37
417,PLAYER_SLEEPBEFORE_START,1516220224500,38
417,PLAYER_SLEEPBEFORE_END,1516220227695,38
417,WS_SEND_START,1516220227695,38
417,WS_SEND_END,1516220227695,38
417,WS_RECV_START,1516220227695,39
417,WS_RECV_END,1516220228376,39
417,PLAYER_SLEEPBEFORE_START,1516220228376,40
417,PLAYER_SLEEPBEFORE_END,1516220228422,40
417,WS_SEND_START,1516220228422,40
417,WS_SEND_END,1516220228422,40
417,WS_RECV_START,1516220228422,41
417,WS_RECV_END,1516220228874,41
417,PLAYER_SLEEPBEFORE_START,1516220228874,42
417,PLAYER_SLEEPBEFORE_END,1516220247009,42
417,WS_SEND_START,1516220247009,42
417,WS_SEND_END,1516220247009,42
417,WS_RECV_START,1516220247009,43
417,WS_RECV_END,1516220248465,43
