# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
152,PLAYER_SESSION_CREATE,1516219954870
152,PLAYER_START_INTERVAL_START,1516219954870
152,PLAYER_START_INTERVAL_END,1516220030871
152,REQ_HOME_START,1516220030871,2
152,REQ_HOME_END,1516220031228,2
152,REQ_START,1516220031228,3
152,REQ_END,1516220031264,3
152,REQ_START,1516220031264,4
152,REQ_END,1516220031297,4
152,REQ_START,1516220031297,5
152,REQ_END,1516220031333,5
152,REQ_START,1516220031333,6
152,REQ_END,1516220031371,6
152,REQ_START,1516220031371,7
152,REQ_END,1516220031409,7
152,REQ_START,1516220031409,8
152,REQ_END,1516220031446,8
152,REQ_START,1516220031446,9
152,REQ_END,1516220031484,9
152,REQ_START,1516220031484,10
152,REQ_END,1516220031498,10
152,REQ_START,1516220031498,11
152,REQ_END,1516220031530,11
152,REQ_START,1516220031530,12
152,REQ_END,1516220031539,12
152,REQ_START,1516220031539,13
152,REQ_END,1516220031571,13
152,REQ_START,1516220031571,14
152,REQ_END,1516220031586,14
152,REQ_START,1516220031586,15
152,REQ_END,1516220031620,15
152,REQ_TOK_START,1516220031620,16
152,REQ_TOK_END,1516220031627,16
152,REQ_SINF_START,1516220031627,17
152,REQ_SINF_END,1516220031635,17
152,WS_OPEN_START,1516220031635,18
152,WS_OPEN_END,1516220031642,18
152,REQ_START,1516220031642,19
152,REQ_END,1516220031669,19
152,WS_RECV_START,1516220031669,20
152,WS_RECV_END,1516220031669,20
152,PLAYER_SLEEPBEFORE_START,1516220031669,21
152,PLAYER_SLEEPBEFORE_END,1516220031674,21
152,WS_SEND_START,1516220031674,21
152,WS_SEND_END,1516220031674,21
152,PLAYER_SLEEPBEFORE_START,1516220031674,22
152,PLAYER_SLEEPBEFORE_END,1516220031675,22
152,WS_SEND_START,1516220031675,22
152,WS_SEND_END,1516220031675,22
152,WS_RECV_INIT_START,1516220031675,23
152,WS_RECV_INIT_END,1516220031694,23
152,WS_RECV_START,1516220031694,24
152,WS_RECV_END,1516220031752,24
152,PLAYER_SLEEPBEFORE_START,1516220031752,25
152,PLAYER_SLEEPBEFORE_END,1516220031759,25
152,REQ_START,1516220031759,25
152,REQ_END,1516220031797,25
152,PLAYER_SLEEPBEFORE_START,1516220031797,26
152,PLAYER_SLEEPBEFORE_END,1516220031798,26
152,REQ_START,1516220031798,26
152,REQ_END,1516220031829,26
152,PLAYER_SLEEPBEFORE_START,1516220031829,27
152,PLAYER_SLEEPBEFORE_END,1516220031832,27
152,REQ_START,1516220031832,27
152,REQ_END,1516220031865,27
152,PLAYER_SLEEPBEFORE_START,1516220031865,28
152,PLAYER_SLEEPBEFORE_END,1516220032150,28
152,REQ_START,1516220032150,28
152,REQ_END,1516220032180,28
152,PLAYER_SLEEPBEFORE_START,1516220032180,29
152,PLAYER_SLEEPBEFORE_END,1516220032356,29
152,WS_SEND_START,1516220032356,29
152,WS_SEND_END,1516220032356,29
152,WS_RECV_START,1516220032356,30
152,WS_RECV_END,1516220032478,30
152,PLAYER_SLEEPBEFORE_START,1516220032478,31
152,PLAYER_SLEEPBEFORE_END,1516220032490,31
152,REQ_START,1516220032490,31
152,REQ_END,1516220032523,31
152,PLAYER_SLEEPBEFORE_START,1516220032523,32
152,PLAYER_SLEEPBEFORE_END,1516220060668,32
152,WS_SEND_START,1516220060668,32
152,WS_SEND_END,1516220060668,32
152,WS_RECV_START,1516220060668,33
