# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
305,PLAYER_SESSION_CREATE,1516219954917
305,PLAYER_START_INTERVAL_START,1516219954917
305,PLAYER_START_INTERVAL_END,1516220107417
305,REQ_HOME_START,1516220107417,2
305,REQ_HOME_END,1516220107579,2
305,REQ_START,1516220107579,3
305,REQ_END,1516220107617,3
305,REQ_START,1516220107617,4
305,REQ_END,1516220107675,4
305,REQ_START,1516220107675,5
305,REQ_END,1516220107737,5
305,REQ_START,1516220107737,6
305,REQ_END,1516220107781,6
305,REQ_START,1516220107781,7
305,REQ_END,1516220107819,7
305,REQ_START,1516220107819,8
305,REQ_END,1516220107862,8
305,REQ_START,1516220107862,9
305,REQ_END,1516220107905,9
305,REQ_START,1516220107905,10
305,REQ_END,1516220107913,10
305,REQ_START,1516220107913,11
305,REQ_END,1516220107951,11
305,REQ_START,1516220107951,12
305,REQ_END,1516220107961,12
305,REQ_START,1516220107961,13
305,REQ_END,1516220107991,13
305,REQ_START,1516220107992,14
305,REQ_END,1516220108007,14
305,REQ_START,1516220108007,15
305,REQ_END,1516220108051,15
305,REQ_TOK_START,1516220108051,16
305,REQ_TOK_END,1516220108058,16
305,REQ_SINF_START,1516220108058,17
305,REQ_SINF_END,1516220108065,17
305,WS_OPEN_START,1516220108065,18
305,WS_OPEN_END,1516220108071,18
305,REQ_START,1516220108071,19
305,REQ_END,1516220108107,19
305,WS_RECV_START,1516220108107,20
305,WS_RECV_END,1516220108107,20
305,PLAYER_SLEEPBEFORE_START,1516220108107,21
305,PLAYER_SLEEPBEFORE_END,1516220108112,21
305,WS_SEND_START,1516220108112,21
305,WS_SEND_END,1516220108112,21
305,PLAYER_SLEEPBEFORE_START,1516220108112,22
305,PLAYER_SLEEPBEFORE_END,1516220108114,22
305,WS_SEND_START,1516220108114,22
305,WS_SEND_END,1516220108114,22
305,WS_RECV_INIT_START,1516220108114,23
305,WS_RECV_INIT_END,1516220108356,23
305,WS_RECV_START,1516220108356,24
305,WS_RECV_END,1516220108434,24
305,PLAYER_SLEEPBEFORE_START,1516220108434,25
305,PLAYER_SLEEPBEFORE_END,1516220108441,25
305,REQ_START,1516220108441,25
305,REQ_END,1516220108497,25
305,PLAYER_SLEEPBEFORE_START,1516220108497,26
305,PLAYER_SLEEPBEFORE_END,1516220108498,26
305,REQ_START,1516220108498,26
305,REQ_END,1516220108536,26
305,PLAYER_SLEEPBEFORE_START,1516220108536,27
305,PLAYER_SLEEPBEFORE_END,1516220108539,27
305,REQ_START,1516220108539,27
305,REQ_END,1516220108576,27
305,PLAYER_SLEEPBEFORE_START,1516220108576,28
305,PLAYER_SLEEPBEFORE_END,1516220108861,28
305,REQ_START,1516220108862,28
305,REQ_END,1516220109268,28
305,PLAYER_SLEEPBEFORE_START,1516220109268,29
305,PLAYER_SLEEPBEFORE_END,1516220109443,29
305,WS_SEND_START,1516220109443,29
305,WS_SEND_END,1516220109443,29
305,WS_RECV_START,1516220109443,30
305,WS_RECV_END,1516220109658,30
305,PLAYER_SLEEPBEFORE_START,1516220109658,31
305,PLAYER_SLEEPBEFORE_END,1516220109670,31
