# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
217,PLAYER_SESSION_CREATE,1516219954894
217,PLAYER_START_INTERVAL_START,1516219954894
217,PLAYER_START_INTERVAL_END,1516220063394
217,REQ_HOME_START,1516220063394,2
217,REQ_HOME_END,1516220063512,2
217,REQ_START,1516220063512,3
217,REQ_END,1516220063540,3
217,REQ_START,1516220063540,4
217,REQ_END,1516220063571,4
217,REQ_START,1516220063571,5
217,REQ_END,1516220063602,5
217,REQ_START,1516220063602,6
217,REQ_END,1516220063636,6
217,REQ_START,1516220063636,7
217,REQ_END,1516220063668,7
217,REQ_START,1516220063668,8
217,REQ_END,1516220063705,8
217,REQ_START,1516220063705,9
217,REQ_END,1516220063738,9
217,REQ_START,1516220063738,10
217,REQ_END,1516220063745,10
217,REQ_START,1516220063745,11
217,REQ_END,1516220063774,11
217,REQ_START,1516220063774,12
217,REQ_END,1516220063784,12
217,REQ_START,1516220063784,13
217,REQ_END,1516220063814,13
217,REQ_START,1516220063814,14
217,REQ_END,1516220063828,14
217,REQ_START,1516220063828,15
217,REQ_END,1516220063863,15
217,REQ_TOK_START,1516220063863,16
217,REQ_TOK_END,1516220063870,16
217,REQ_SINF_START,1516220063870,17
217,REQ_SINF_END,1516220063876,17
217,WS_OPEN_START,1516220063876,18
217,WS_OPEN_END,1516220063883,18
217,REQ_START,1516220063883,19
217,REQ_END,1516220063923,19
217,WS_RECV_START,1516220063923,20
217,WS_RECV_END,1516220063923,20
217,PLAYER_SLEEPBEFORE_START,1516220063923,21
217,PLAYER_SLEEPBEFORE_END,1516220063928,21
217,WS_SEND_START,1516220063928,21
217,WS_SEND_END,1516220063928,21
217,PLAYER_SLEEPBEFORE_START,1516220063928,22
217,PLAYER_SLEEPBEFORE_END,1516220063930,22
217,WS_SEND_START,1516220063930,22
217,WS_SEND_END,1516220063930,22
217,WS_RECV_INIT_START,1516220063930,23
217,WS_RECV_INIT_END,1516220063954,23
217,WS_RECV_START,1516220063955,24
217,WS_RECV_END,1516220064016,24
217,PLAYER_SLEEPBEFORE_START,1516220064016,25
217,PLAYER_SLEEPBEFORE_END,1516220064023,25
217,REQ_START,1516220064023,25
217,REQ_END,1516220064059,25
217,PLAYER_SLEEPBEFORE_START,1516220064059,26
217,PLAYER_SLEEPBEFORE_END,1516220064060,26
217,REQ_START,1516220064060,26
217,REQ_END,1516220064091,26
217,PLAYER_SLEEPBEFORE_START,1516220064092,27
217,PLAYER_SLEEPBEFORE_END,1516220064095,27
217,REQ_START,1516220064095,27
217,REQ_END,1516220064128,27
217,PLAYER_SLEEPBEFORE_START,1516220064128,28
217,PLAYER_SLEEPBEFORE_END,1516220064413,28
217,REQ_START,1516220064413,28
217,REQ_END,1516220064487,28
217,PLAYER_SLEEPBEFORE_START,1516220064487,29
217,PLAYER_SLEEPBEFORE_END,1516220064662,29
217,WS_SEND_START,1516220064662,29
217,WS_SEND_END,1516220064662,29
217,WS_RECV_START,1516220064662,30
217,WS_RECV_END,1516220064805,30
217,PLAYER_SLEEPBEFORE_START,1516220064805,31
217,PLAYER_SLEEPBEFORE_END,1516220064817,31
217,REQ_START,1516220064817,31
217,REQ_END,1516220064854,31
217,PLAYER_SLEEPBEFORE_START,1516220064854,32
217,PLAYER_SLEEPBEFORE_END,1516220092999,32
217,WS_SEND_START,1516220092999,32
217,WS_SEND_END,1516220092999,32
217,WS_RECV_START,1516220092999,33
217,WS_RECV_END,1516220093117,33
217,PLAYER_SLEEPBEFORE_START,1516220093117,34
217,PLAYER_SLEEPBEFORE_END,1516220119028,34
217,WS_SEND_START,1516220119028,34
217,WS_SEND_END,1516220119028,34
217,WS_RECV_START,1516220119028,35
217,WS_RECV_END,1516220119083,35
217,PLAYER_SLEEPBEFORE_START,1516220119083,36
217,PLAYER_SLEEPBEFORE_END,1516220119092,36
217,WS_SEND_START,1516220119092,36
217,WS_SEND_END,1516220119092,36
217,WS_RECV_START,1516220119092,37
217,WS_RECV_END,1516220119240,37
217,PLAYER_SLEEPBEFORE_START,1516220119240,38
217,PLAYER_SLEEPBEFORE_END,1516220122435,38
217,WS_SEND_START,1516220122435,38
217,WS_SEND_END,1516220122435,38
217,WS_RECV_START,1516220122435,39
217,WS_RECV_END,1516220122571,39
217,PLAYER_SLEEPBEFORE_START,1516220122571,40
217,PLAYER_SLEEPBEFORE_END,1516220122617,40
217,WS_SEND_START,1516220122617,40
217,WS_SEND_END,1516220122617,40
217,WS_RECV_START,1516220122617,41
217,WS_RECV_END,1516220122831,41
217,PLAYER_SLEEPBEFORE_START,1516220122831,42
217,PLAYER_SLEEPBEFORE_END,1516220140966,42
217,WS_SEND_START,1516220140966,42
217,WS_SEND_END,1516220140966,42
217,WS_RECV_START,1516220140966,43
217,WS_RECV_END,1516220141125,43
217,PLAYER_SLEEPBEFORE_START,1516220141125,44
217,PLAYER_SLEEPBEFORE_END,1516220141137,44
217,WS_SEND_START,1516220141137,44
217,WS_SEND_END,1516220141137,44
217,WS_RECV_START,1516220141137,45
217,WS_RECV_END,1516220141200,45
217,PLAYER_SLEEPBEFORE_START,1516220141200,46
217,PLAYER_SLEEPBEFORE_END,1516220142460,46
217,WS_SEND_START,1516220142460,46
217,WS_SEND_END,1516220142460,46
217,WS_RECV_START,1516220142460,47
217,WS_RECV_END,1516220142732,47
217,PLAYER_SLEEPBEFORE_START,1516220142732,48
217,PLAYER_SLEEPBEFORE_END,1516220144053,48
217,WS_SEND_START,1516220144053,48
217,WS_SEND_END,1516220144053,48
217,WS_RECV_START,1516220144053,49
217,WS_RECV_END,1516220144212,49
217,PLAYER_SLEEPBEFORE_START,1516220144212,50
217,PLAYER_SLEEPBEFORE_END,1516220144236,50
217,WS_SEND_START,1516220144236,50
217,WS_SEND_END,1516220144236,50
217,WS_RECV_START,1516220144236,51
217,WS_RECV_END,1516220144625,51
217,PLAYER_SLEEPBEFORE_START,1516220144625,52
217,PLAYER_SLEEPBEFORE_END,1516220167189,52
217,WS_SEND_START,1516220167189,52
217,WS_SEND_END,1516220167189,52
217,WS_RECV_START,1516220167189,53
217,WS_RECV_END,1516220167337,53
217,PLAYER_SLEEPBEFORE_START,1516220167337,54
217,PLAYER_SLEEPBEFORE_END,1516220188641,54
217,WS_SEND_START,1516220188641,54
217,WS_SEND_END,1516220188641,54
217,PLAYER_SLEEPBEFORE_START,1516220188641,55
217,PLAYER_SLEEPBEFORE_END,1516220190582,55
217,WS_SEND_START,1516220190582,55
217,WS_SEND_END,1516220190582,55
217,WS_RECV_START,1516220190582,56
217,WS_RECV_END,1516220190790,56
217,PLAYER_SLEEPBEFORE_START,1516220190790,57
217,PLAYER_SLEEPBEFORE_END,1516220213662,57
217,WS_SEND_START,1516220213662,57
217,WS_SEND_END,1516220213662,57
217,WS_RECV_START,1516220213662,58
217,WS_RECV_END,1516220214410,58
217,PLAYER_SLEEPBEFORE_START,1516220214410,59
217,PLAYER_SLEEPBEFORE_END,1516220216738,59
217,WS_SEND_START,1516220216738,59
217,WS_SEND_END,1516220216738,59
217,WS_RECV_START,1516220216738,60
217,WS_RECV_END,1516220217278,60
217,PLAYER_SLEEPBEFORE_START,1516220217278,61
217,PLAYER_SLEEPBEFORE_END,1516220220869,61
217,WS_SEND_START,1516220220869,61
217,WS_SEND_END,1516220220869,61
217,WS_RECV_START,1516220220869,62
217,WS_RECV_END,1516220221470,62
217,PLAYER_SLEEPBEFORE_START,1516220221470,63
217,PLAYER_SLEEPBEFORE_END,1516220240732,63
217,WS_SEND_START,1516220240732,63
217,WS_SEND_END,1516220240733,63
217,WS_RECV_START,1516220240733,64
217,WS_RECV_END,1516220242351,64
217,PLAYER_SLEEPBEFORE_START,1516220242351,65
217,PLAYER_SLEEPBEFORE_END,1516220269168,65
217,WS_SEND_START,1516220269168,65
217,WS_SEND_END,1516220269168,65
217,WS_RECV_START,1516220269168,66
217,WS_RECV_END,1516220271356,66
217,PLAYER_SLEEPBEFORE_START,1516220271356,67
217,PLAYER_SLEEPBEFORE_END,1516220272863,67
217,WS_SEND_START,1516220272863,67
217,WS_SEND_END,1516220272863,67
217,WS_RECV_START,1516220272863,68
217,WS_RECV_END,1516220274924,68
217,PLAYER_SLEEPBEFORE_START,1516220274924,69
217,PLAYER_SLEEPBEFORE_END,1516220296922,69
217,WS_SEND_START,1516220296922,69
217,WS_SEND_END,1516220296922,69
217,WS_RECV_START,1516220296922,70
217,WS_RECV_END,1516220297917,70
217,PLAYER_SLEEPBEFORE_START,1516220297917,71
217,PLAYER_SLEEPBEFORE_END,1516220322692,71
217,WS_SEND_START,1516220322692,71
217,WS_SEND_END,1516220322692,71
217,PLAYER_SLEEPBEFORE_START,1516220322692,72
217,PLAYER_SLEEPBEFORE_END,1516220325299,72
217,WS_SEND_START,1516220325299,72
217,WS_SEND_END,1516220325299,72
217,WS_RECV_START,1516220325299,73
217,WS_RECV_END,1516220327119,73
217,PLAYER_SLEEPBEFORE_START,1516220327119,74
217,PLAYER_SLEEPBEFORE_END,1516220327128,74
217,WS_SEND_START,1516220327128,74
217,WS_SEND_END,1516220327128,74
217,WS_RECV_START,1516220327128,75
217,WS_RECV_END,1516220327763,75
217,PLAYER_SLEEPBEFORE_START,1516220327763,76
217,PLAYER_SLEEPBEFORE_END,1516220329270,76
217,WS_SEND_START,1516220329270,76
217,WS_SEND_END,1516220329270,76
217,WS_RECV_START,1516220329270,77
217,WS_RECV_END,1516220330246,77
217,PLAYER_SLEEPBEFORE_START,1516220330246,78
217,PLAYER_SLEEPBEFORE_END,1516220331114,78
217,WS_SEND_START,1516220331114,78
217,WS_SEND_END,1516220331114,78
217,WS_RECV_START,1516220331114,79
217,WS_RECV_END,1516220332711,79
217,PLAYER_SLEEPBEFORE_START,1516220332711,80
217,PLAYER_SLEEPBEFORE_END,1516220340377,80
217,WS_SEND_START,1516220340377,80
217,WS_SEND_END,1516220340377,80
217,WS_RECV_START,1516220340377,81
217,WS_RECV_END,1516220343035,81
217,PLAYER_SLEEPBEFORE_START,1516220343035,82
217,PLAYER_SLEEPBEFORE_END,1516220344137,82
217,WS_SEND_START,1516220344137,82
217,WS_SEND_END,1516220344137,82
217,WS_RECV_START,1516220344137,83
217,WS_RECV_END,1516220346749,83
217,PLAYER_SLEEPBEFORE_START,1516220346749,84
217,PLAYER_SLEEPBEFORE_END,1516220347696,84
217,WS_SEND_START,1516220347696,84
217,WS_SEND_END,1516220347696,84
217,WS_RECV_START,1516220347696,85
217,WS_RECV_END,1516220349285,85
217,PLAYER_SLEEPBEFORE_START,1516220349285,86
217,PLAYER_SLEEPBEFORE_END,1516220353458,86
217,WS_SEND_START,1516220353458,86
217,WS_SEND_END,1516220353458,86
217,WS_RECV_START,1516220353458,87
217,WS_RECV_END,1516220355829,87
217,PLAYER_SLEEPBEFORE_START,1516220355829,88
217,PLAYER_SLEEPBEFORE_END,1516220355837,88
217,WS_SEND_START,1516220355837,88
217,WS_SEND_END,1516220355837,88
217,WS_RECV_START,1516220355837,89
217,WS_RECV_END,1516220356999,89
217,PLAYER_SLEEPBEFORE_START,1516220356999,90
217,PLAYER_SLEEPBEFORE_END,1516220384196,90
217,REQ_START,1516220384196,90
217,REQ_END,1516220384204,90
217,PLAYER_SLEEPBEFORE_START,1516220384204,91
217,PLAYER_SLEEPBEFORE_END,1516220392093,91
217,WS_SEND_START,1516220392093,91
217,WS_SEND_END,1516220392093,91
217,WS_RECV_START,1516220392093,92
217,WS_RECV_END,1516220393887,92
217,PLAYER_SLEEPBEFORE_START,1516220393887,93
217,PLAYER_SLEEPBEFORE_END,1516220393902,93
217,WS_SEND_START,1516220393902,93
217,WS_SEND_END,1516220393902,93
217,WS_RECV_START,1516220393902,94
217,WS_RECV_END,1516220394744,94
217,PLAYER_SLEEPBEFORE_START,1516220394744,95
217,PLAYER_SLEEPBEFORE_END,1516220418299,95
217,WS_SEND_START,1516220418299,95
217,WS_SEND_END,1516220418299,95
217,WS_RECV_START,1516220418299,96
217,WS_RECV_END,1516220419608,96
217,PLAYER_SLEEPBEFORE_START,1516220419608,97
217,PLAYER_SLEEPBEFORE_END,1516220442048,97
217,WS_SEND_START,1516220442048,97
217,WS_SEND_END,1516220442048,97
217,WS_RECV_START,1516220442048,98
217,WS_RECV_END,1516220444195,98
217,PLAYER_SLEEPBEFORE_START,1516220444195,99
217,PLAYER_SLEEPBEFORE_END,1516220444217,99
217,WS_SEND_START,1516220444217,99
217,WS_SEND_END,1516220444217,99
217,WS_RECV_START,1516220444217,100
217,WS_RECV_END,1516220444981,100
217,PLAYER_SLEEPBEFORE_START,1516220444981,101
217,PLAYER_SLEEPBEFORE_END,1516220468540,101
217,WS_SEND_START,1516220468540,101
217,WS_SEND_END,1516220468540,101
217,WS_RECV_START,1516220468540,102
217,WS_RECV_END,1516220471997,102
217,PLAYER_SLEEPBEFORE_START,1516220471997,103
217,PLAYER_SLEEPBEFORE_END,1516220495622,103
217,WS_SEND_START,1516220495622,103
217,WS_SEND_END,1516220495622,103
217,WS_RECV_START,1516220495622,104
217,WS_RECV_END,1516220500875,104
217,PLAYER_SLEEPBEFORE_START,1516220500875,105
217,PLAYER_SLEEPBEFORE_END,1516220526252,105
217,WS_SEND_START,1516220526252,105
217,WS_SEND_END,1516220526252,105
217,WS_RECV_START,1516220526252,106
217,WS_RECV_END,1516220530769,106
217,PLAYER_SLEEPBEFORE_START,1516220530769,107
217,PLAYER_SLEEPBEFORE_END,1516220554193,107
217,WS_SEND_START,1516220554193,107
217,WS_SEND_END,1516220554193,107
217,WS_RECV_START,1516220554193,108
217,WS_RECV_END,1516220559191,108
217,PLAYER_SLEEPBEFORE_START,1516220559191,109
217,PLAYER_SLEEPBEFORE_END,1516220559200,109
217,WS_SEND_START,1516220559200,109
217,WS_SEND_END,1516220559200,109
217,WS_RECV_START,1516220559200,110
217,WS_RECV_END,1516220561692,110
217,PLAYER_SLEEPBEFORE_START,1516220561692,111
217,PLAYER_SLEEPBEFORE_END,1516220562651,111
217,WS_SEND_START,1516220562651,111
217,WS_SEND_END,1516220562651,111
217,WS_RECV_START,1516220562651,112
217,WS_RECV_END,1516220565088,112
217,PLAYER_SLEEPBEFORE_START,1516220565088,113
217,PLAYER_SLEEPBEFORE_END,1516220565650,113
217,WS_SEND_START,1516220565650,113
217,WS_SEND_END,1516220565650,113
217,WS_RECV_START,1516220565650,114
217,WS_RECV_END,1516220568740,114
217,PLAYER_SLEEPBEFORE_START,1516220568740,115
217,PLAYER_SLEEPBEFORE_END,1516220568749,115
217,WS_SEND_START,1516220568749,115
217,WS_SEND_END,1516220568749,115
217,WS_RECV_START,1516220568749,116
217,WS_RECV_END,1516220572559,116
217,PLAYER_SLEEPBEFORE_START,1516220572559,117
217,PLAYER_SLEEPBEFORE_END,1516220592919,117
217,WS_SEND_START,1516220592919,117
217,WS_SEND_END,1516220592919,117
217,PLAYER_SLEEPBEFORE_START,1516220592919,118
217,PLAYER_SLEEPBEFORE_END,1516220596671,118
217,WS_SEND_START,1516220596671,118
217,WS_SEND_END,1516220596671,118
217,WS_RECV_START,1516220596671,119
217,WS_RECV_END,1516220598481,119
217,PLAYER_SLEEPBEFORE_START,1516220598481,120
217,PLAYER_SLEEPBEFORE_END,1516220599469,120
217,WS_SEND_START,1516220599469,120
217,WS_SEND_END,1516220599469,120
217,WS_RECV_START,1516220599469,121
217,WS_RECV_END,1516220601502,121
217,PLAYER_SLEEPBEFORE_START,1516220601502,122
217,PLAYER_SLEEPBEFORE_END,1516220602687,122
217,WS_SEND_START,1516220602687,122
217,WS_SEND_END,1516220602687,122
217,WS_RECV_START,1516220602687,123
217,WS_RECV_END,1516220606281,123
