# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
314,PLAYER_SESSION_CREATE,1516219954918
314,PLAYER_START_INTERVAL_START,1516219954918
314,PLAYER_START_INTERVAL_END,1516220111919
314,REQ_HOME_START,1516220111919,2
314,REQ_HOME_END,1516220112121,2
314,REQ_START,1516220112121,3
314,REQ_END,1516220112154,3
314,REQ_START,1516220112154,4
314,REQ_END,1516220112187,4
314,REQ_START,1516220112187,5
314,REQ_END,1516220112222,5
314,REQ_START,1516220112222,6
314,REQ_END,1516220112259,6
314,REQ_START,1516220112259,7
314,REQ_END,1516220112319,7
314,REQ_START,1516220112319,8
314,REQ_END,1516220112486,8
314,REQ_START,1516220112486,9
314,REQ_END,1516220112521,9
314,REQ_START,1516220112521,10
314,REQ_END,1516220112529,10
314,REQ_START,1516220112529,11
314,REQ_END,1516220112705,11
314,REQ_START,1516220112705,12
314,REQ_END,1516220112715,12
314,REQ_START,1516220112715,13
314,REQ_END,1516220112978,13
314,REQ_START,1516220112978,14
314,REQ_END,1516220112993,14
314,REQ_START,1516220112993,15
314,REQ_END,1516220113028,15
314,REQ_TOK_START,1516220113028,16
314,REQ_TOK_END,1516220113036,16
314,REQ_SINF_START,1516220113036,17
314,REQ_SINF_END,1516220113044,17
314,WS_OPEN_START,1516220113044,18
314,WS_OPEN_END,1516220113051,18
314,REQ_START,1516220113051,19
314,REQ_END,1516220113078,19
314,WS_RECV_START,1516220113078,20
314,WS_RECV_END,1516220113078,20
314,PLAYER_SLEEPBEFORE_START,1516220113078,21
314,PLAYER_SLEEPBEFORE_END,1516220113084,21
314,WS_SEND_START,1516220113084,21
314,WS_SEND_END,1516220113084,21
314,PLAYER_SLEEPBEFORE_START,1516220113084,22
314,PLAYER_SLEEPBEFORE_END,1516220113085,22
314,WS_SEND_START,1516220113085,22
314,WS_SEND_END,1516220113085,22
314,WS_RECV_INIT_START,1516220113085,23
314,WS_RECV_INIT_END,1516220113108,23
314,WS_RECV_START,1516220113108,24
314,WS_RECV_END,1516220113172,24
314,PLAYER_SLEEPBEFORE_START,1516220113172,25
314,PLAYER_SLEEPBEFORE_END,1516220113179,25
314,REQ_START,1516220113179,25
314,REQ_END,1516220113212,25
314,PLAYER_SLEEPBEFORE_START,1516220113212,26
314,PLAYER_SLEEPBEFORE_END,1516220113213,26
314,REQ_START,1516220113213,26
314,REQ_END,1516220113252,26
314,PLAYER_SLEEPBEFORE_START,1516220113252,27
314,PLAYER_SLEEPBEFORE_END,1516220113255,27
314,REQ_START,1516220113255,27
314,REQ_END,1516220113291,27
314,PLAYER_SLEEPBEFORE_START,1516220113291,28
314,PLAYER_SLEEPBEFORE_END,1516220113576,28
314,REQ_START,1516220113576,28
314,REQ_END,1516220113687,28
314,PLAYER_SLEEPBEFORE_START,1516220113687,29
314,PLAYER_SLEEPBEFORE_END,1516220113862,29
314,WS_SEND_START,1516220113862,29
314,WS_SEND_END,1516220113862,29
314,WS_RECV_START,1516220113862,30
314,WS_RECV_END,1516220114021,30
314,PLAYER_SLEEPBEFORE_START,1516220114021,31
314,PLAYER_SLEEPBEFORE_END,1516220114032,31
314,REQ_START,1516220114032,31
314,REQ_END,1516220114318,31
314,PLAYER_SLEEPBEFORE_START,1516220114318,32
314,PLAYER_SLEEPBEFORE_END,1516220142463,32
314,WS_SEND_START,1516220142463,32
314,WS_SEND_END,1516220142463,32
314,WS_RECV_START,1516220142463,33
314,WS_RECV_END,1516220142575,33
314,PLAYER_SLEEPBEFORE_START,1516220142575,34
314,PLAYER_SLEEPBEFORE_END,1516220168486,34
314,WS_SEND_START,1516220168486,34
314,WS_SEND_END,1516220168486,34
314,WS_RECV_START,1516220168486,35
314,WS_RECV_END,1516220168732,35
