# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
472,PLAYER_SESSION_CREATE,1516219954956
472,PLAYER_START_INTERVAL_START,1516219954956
472,PLAYER_START_INTERVAL_END,1516220190959
472,REQ_HOME_START,1516220190959,2
472,REQ_HOME_END,1516220191053,2
472,REQ_START,1516220191053,3
472,REQ_END,1516220191129,3
472,REQ_START,1516220191129,4
472,REQ_END,1516220191183,4
472,REQ_START,1516220191183,5
472,REQ_END,1516220191289,5
472,REQ_START,1516220191289,6
472,REQ_END,1516220191722,6
472,REQ_START,1516220191722,7
472,REQ_END,1516220192601,7
472,REQ_START,1516220192601,8
472,REQ_END,1516220193641,8
472,REQ_START,1516220193641,9
472,REQ_END,1516220193971,9
472,REQ_START,1516220193971,10
472,REQ_END,1516220193978,10
472,REQ_START,1516220193978,11
472,REQ_END,1516220194499,11
472,REQ_START,1516220194499,12
472,REQ_END,1516220194510,12
472,REQ_START,1516220194510,13
472,REQ_END,1516220194892,13
472,REQ_START,1516220194892,14
472,REQ_END,1516220194911,14
472,REQ_START,1516220194911,15
472,REQ_END,1516220194999,15
472,REQ_TOK_START,1516220194999,16
472,REQ_TOK_END,1516220195017,16
472,REQ_SINF_START,1516220195017,17
472,REQ_SINF_END,1516220195034,17
472,WS_OPEN_START,1516220195034,18
472,WS_OPEN_END,1516220195041,18
472,REQ_START,1516220195041,19
472,REQ_END,1516220196147,19
472,WS_RECV_START,1516220196147,20
472,WS_RECV_END,1516220196147,20
472,PLAYER_SLEEPBEFORE_START,1516220196147,21
472,PLAYER_SLEEPBEFORE_END,1516220196152,21
472,WS_SEND_START,1516220196152,21
472,WS_SEND_END,1516220196152,21
472,PLAYER_SLEEPBEFORE_START,1516220196152,22
472,PLAYER_SLEEPBEFORE_END,1516220196153,22
472,WS_SEND_START,1516220196153,22
472,WS_SEND_END,1516220196154,22
472,WS_RECV_INIT_START,1516220196154,23
472,WS_RECV_INIT_END,1516220197024,23
472,WS_RECV_START,1516220197024,24
472,WS_RECV_END,1516220197096,24
472,PLAYER_SLEEPBEFORE_START,1516220197096,25
472,PLAYER_SLEEPBEFORE_END,1516220197103,25
472,REQ_START,1516220197103,25
472,REQ_END,1516220197743,25
472,PLAYER_SLEEPBEFORE_START,1516220197743,26
472,PLAYER_SLEEPBEFORE_END,1516220197745,26
472,REQ_START,1516220197745,26
472,REQ_END,1516220197805,26
472,PLAYER_SLEEPBEFORE_START,1516220197805,27
472,PLAYER_SLEEPBEFORE_END,1516220197808,27
472,REQ_START,1516220197808,27
472,REQ_END,1516220197880,27
472,PLAYER_SLEEPBEFORE_START,1516220197880,28
472,PLAYER_SLEEPBEFORE_END,1516220198165,28
472,REQ_START,1516220198165,28
472,REQ_END,1516220199056,28
472,PLAYER_SLEEPBEFORE_START,1516220199056,29
472,PLAYER_SLEEPBEFORE_END,1516220199231,29
472,WS_SEND_START,1516220199231,29
472,WS_SEND_END,1516220199231,29
472,WS_RECV_START,1516220199231,30
472,WS_RECV_END,1516220199827,30
472,PLAYER_SLEEPBEFORE_START,1516220199827,31
472,PLAYER_SLEEPBEFORE_END,1516220199839,31
472,REQ_START,1516220199839,31
472,REQ_END,1516220200265,31
472,PLAYER_SLEEPBEFORE_START,1516220200265,32
472,PLAYER_SLEEPBEFORE_END,1516220228410,32
472,WS_SEND_START,1516220228410,32
472,WS_SEND_END,1516220228410,32
472,WS_RECV_START,1516220228410,33
472,WS_RECV_END,1516220229488,33
472,PLAYER_SLEEPBEFORE_START,1516220229488,34
472,PLAYER_SLEEPBEFORE_END,1516220255399,34
472,WS_SEND_START,1516220255399,34
472,WS_SEND_END,1516220255399,34
472,WS_RECV_START,1516220255399,35
472,WS_RECV_END,1516220256181,35
472,PLAYER_SLEEPBEFORE_START,1516220256181,36
472,PLAYER_SLEEPBEFORE_END,1516220256190,36
472,WS_SEND_START,1516220256190,36
472,WS_SEND_END,1516220256190,36
472,WS_RECV_START,1516220256190,37
472,WS_RECV_END,1516220256501,37
472,PLAYER_SLEEPBEFORE_START,1516220256501,38
472,PLAYER_SLEEPBEFORE_END,1516220259696,38
472,WS_SEND_START,1516220259696,38
472,WS_SEND_END,1516220259696,38
472,WS_RECV_START,1516220259696,39
472,WS_RECV_END,1516220261056,39
472,PLAYER_SLEEPBEFORE_START,1516220261056,40
472,PLAYER_SLEEPBEFORE_END,1516220261102,40
472,WS_SEND_START,1516220261102,40
472,WS_SEND_END,1516220261102,40
472,WS_RECV_START,1516220261102,41
472,WS_RECV_END,1516220261785,41
472,PLAYER_SLEEPBEFORE_START,1516220261785,42
472,PLAYER_SLEEPBEFORE_END,1516220279920,42
472,WS_SEND_START,1516220279920,42
472,WS_SEND_END,1516220279920,42
472,WS_RECV_START,1516220279920,43
472,WS_RECV_END,1516220281983,43
472,PLAYER_SLEEPBEFORE_START,1516220281983,44
472,PLAYER_SLEEPBEFORE_END,1516220281995,44
472,WS_SEND_START,1516220281995,44
472,WS_SEND_END,1516220281995,44
472,WS_RECV_START,1516220281995,45
472,WS_RECV_END,1516220282128,45
472,PLAYER_SLEEPBEFORE_START,1516220282128,46
472,PLAYER_SLEEPBEFORE_END,1516220283388,46
472,WS_SEND_START,1516220283388,46
472,WS_SEND_END,1516220283388,46
472,WS_RECV_START,1516220283388,47
472,WS_RECV_END,1516220285108,47
472,PLAYER_SLEEPBEFORE_START,1516220285108,48
472,PLAYER_SLEEPBEFORE_END,1516220286428,48
472,WS_SEND_START,1516220286428,48
472,WS_SEND_END,1516220286428,48
472,WS_RECV_START,1516220286428,49
472,WS_RECV_END,1516220288023,49
472,PLAYER_SLEEPBEFORE_START,1516220288023,50
472,PLAYER_SLEEPBEFORE_END,1516220288047,50
472,WS_SEND_START,1516220288047,50
472,WS_SEND_END,1516220288047,50
472,WS_RECV_START,1516220288047,51
472,WS_RECV_END,1516220288484,51
472,PLAYER_SLEEPBEFORE_START,1516220288484,52
472,PLAYER_SLEEPBEFORE_END,1516220311048,52
472,WS_SEND_START,1516220311048,52
472,WS_SEND_END,1516220311048,52
472,WS_RECV_START,1516220311048,53
472,WS_RECV_END,1516220311835,53
472,PLAYER_SLEEPBEFORE_START,1516220311835,54
472,PLAYER_SLEEPBEFORE_END,1516220333138,54
472,WS_SEND_START,1516220333138,54
472,WS_SEND_END,1516220333138,54
472,PLAYER_SLEEPBEFORE_START,1516220333138,55
472,PLAYER_SLEEPBEFORE_END,1516220335079,55
472,WS_SEND_START,1516220335079,55
472,WS_SEND_END,1516220335079,55
472,WS_RECV_START,1516220335079,56
472,WS_RECV_END,1516220336013,56
472,PLAYER_SLEEPBEFORE_START,1516220336013,57
472,PLAYER_SLEEPBEFORE_END,1516220358885,57
472,WS_SEND_START,1516220358885,57
472,WS_SEND_END,1516220358885,57
472,WS_RECV_START,1516220358885,58
472,WS_RECV_END,1516220361033,58
472,PLAYER_SLEEPBEFORE_START,1516220361033,59
472,PLAYER_SLEEPBEFORE_END,1516220363360,59
472,WS_SEND_START,1516220363360,59
472,WS_SEND_END,1516220363360,59
472,WS_RECV_START,1516220363360,60
472,WS_RECV_END,1516220366251,60
472,PLAYER_SLEEPBEFORE_START,1516220366251,61
472,PLAYER_SLEEPBEFORE_END,1516220369842,61
472,WS_SEND_START,1516220369842,61
472,WS_SEND_END,1516220369842,61
472,WS_RECV_START,1516220369842,62
472,WS_RECV_END,1516220371910,62
472,PLAYER_SLEEPBEFORE_START,1516220371910,63
472,PLAYER_SLEEPBEFORE_END,1516220391172,63
472,WS_SEND_START,1516220391172,63
472,WS_SEND_END,1516220391172,63
472,WS_RECV_START,1516220391172,64
472,WS_RECV_END,1516220393364,64
472,PLAYER_SLEEPBEFORE_START,1516220393364,65
472,PLAYER_SLEEPBEFORE_END,1516220420181,65
472,WS_SEND_START,1516220420181,65
472,WS_SEND_END,1516220420181,65
472,WS_RECV_START,1516220420181,66
472,WS_RECV_END,1516220420369,66
472,PLAYER_SLEEPBEFORE_START,1516220420369,67
472,PLAYER_SLEEPBEFORE_END,1516220421876,67
472,WS_SEND_START,1516220421876,67
472,WS_SEND_END,1516220421876,67
472,WS_RECV_START,1516220421876,68
472,WS_RECV_END,1516220423044,68
472,PLAYER_SLEEPBEFORE_START,1516220423044,69
472,PLAYER_SLEEPBEFORE_END,1516220445042,69
472,WS_SEND_START,1516220445042,69
472,WS_SEND_END,1516220445042,69
472,WS_RECV_START,1516220445042,70
472,WS_RECV_END,1516220446117,70
472,PLAYER_SLEEPBEFORE_START,1516220446117,71
472,PLAYER_SLEEPBEFORE_END,1516220470892,71
472,WS_SEND_START,1516220470892,71
472,WS_SEND_END,1516220470892,71
472,PLAYER_SLEEPBEFORE_START,1516220470892,72
472,PLAYER_SLEEPBEFORE_END,1516220473499,72
472,WS_SEND_START,1516220473499,72
472,WS_SEND_END,1516220473499,72
472,WS_RECV_START,1516220473499,73
472,WS_RECV_END,1516220474240,73
472,PLAYER_SLEEPBEFORE_START,1516220474240,74
472,PLAYER_SLEEPBEFORE_END,1516220474249,74
472,WS_SEND_START,1516220474249,74
472,WS_SEND_END,1516220474249,74
472,WS_RECV_START,1516220474249,75
472,WS_RECV_END,1516220475819,75
472,PLAYER_SLEEPBEFORE_START,1516220475819,76
472,PLAYER_SLEEPBEFORE_END,1516220477325,76
472,WS_SEND_START,1516220477325,76
472,WS_SEND_END,1516220477325,76
472,WS_RECV_START,1516220477326,77
472,WS_RECV_END,1516220479803,77
472,PLAYER_SLEEPBEFORE_START,1516220479803,78
472,PLAYER_SLEEPBEFORE_END,1516220480671,78
472,WS_SEND_START,1516220480671,78
472,WS_SEND_END,1516220480671,78
472,WS_RECV_START,1516220480671,79
472,WS_RECV_END,1516220481110,79
472,PLAYER_SLEEPBEFORE_START,1516220481110,80
