# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
8,PLAYER_SESSION_CREATE,1516219954781
8,PLAYER_START_INTERVAL_START,1516219954781
8,PLAYER_START_INTERVAL_END,1516219958781
8,REQ_HOME_START,1516219958781,2
8,REQ_HOME_END,1516219958877,2
8,REQ_START,1516219958877,3
8,REQ_END,1516219958911,3
8,REQ_START,1516219958911,4
8,REQ_END,1516219958944,4
8,REQ_START,1516219958944,5
8,REQ_END,1516219958978,5
8,REQ_START,1516219958978,6
8,REQ_END,1516219959012,6
8,REQ_START,1516219959012,7
8,REQ_END,1516219959045,7
8,REQ_START,1516219959045,8
8,REQ_END,1516219959081,8
8,REQ_START,1516219959081,9
8,REQ_END,1516219959119,9
8,REQ_START,1516219959119,10
8,REQ_END,1516219959128,10
8,REQ_START,1516219959128,11
8,REQ_END,1516219959162,11
8,REQ_START,1516219959162,12
8,REQ_END,1516219959174,12
8,REQ_START,1516219959174,13
8,REQ_END,1516219959211,13
8,REQ_START,1516219959211,14
8,REQ_END,1516219959228,14
8,REQ_START,1516219959228,15
8,REQ_END,1516219959265,15
8,REQ_TOK_START,1516219959265,16
8,REQ_TOK_END,1516219959273,16
8,REQ_SINF_START,1516219959273,17
8,REQ_SINF_END,1516219959281,17
8,WS_OPEN_START,1516219959281,18
8,WS_OPEN_END,1516219959288,18
8,REQ_START,1516219959288,19
8,REQ_END,1516219959327,19
8,WS_RECV_START,1516219959327,20
8,WS_RECV_END,1516219959327,20
8,PLAYER_SLEEPBEFORE_START,1516219959327,21
8,PLAYER_SLEEPBEFORE_END,1516219959332,21
8,WS_SEND_START,1516219959332,21
8,WS_SEND_END,1516219959332,21
8,PLAYER_SLEEPBEFORE_START,1516219959332,22
8,PLAYER_SLEEPBEFORE_END,1516219959333,22
8,WS_SEND_START,1516219959333,22
8,WS_SEND_END,1516219959333,22
8,WS_RECV_INIT_START,1516219959333,23
8,WS_RECV_INIT_END,1516219959352,23
8,WS_RECV_START,1516219959352,24
8,WS_RECV_END,1516219959406,24
8,PLAYER_SLEEPBEFORE_START,1516219959406,25
8,PLAYER_SLEEPBEFORE_END,1516219959413,25
8,REQ_START,1516219959413,25
8,REQ_END,1516219959446,25
8,PLAYER_SLEEPBEFORE_START,1516219959446,26
8,PLAYER_SLEEPBEFORE_END,1516219959447,26
