# --sessions 540 --app-url=http://shinyloadtest.rstudioservices.com/cran_explorer --output-dir test540 --overwrite-output --log-level warn --start-interval 500 15min.log
thread_id,event,timestamp,input_line_number,comment
482,PLAYER_SESSION_CREATE,1516219954957
482,PLAYER_START_INTERVAL_START,1516219954957
482,PLAYER_START_INTERVAL_END,1516220195958
482,REQ_HOME_START,1516220195958,2
482,REQ_HOME_END,1516220197384,2
482,REQ_START,1516220197384,3
482,REQ_END,1516220198082,3
482,REQ_START,1516220198082,4
482,REQ_END,1516220198331,4
482,REQ_START,1516220198331,5
482,REQ_END,1516220198573,5
482,REQ_START,1516220198573,6
482,REQ_END,1516220198930,6
482,REQ_START,1516220198930,7
482,REQ_END,1516220199047,7
482,REQ_START,1516220199047,8
482,REQ_END,1516220199102,8
482,REQ_START,1516220199102,9
482,REQ_END,1516220199154,9
482,REQ_START,1516220199154,10
482,REQ_END,1516220199162,10
482,REQ_START,1516220199162,11
482,REQ_END,1516220199567,11
482,REQ_START,1516220199567,12
482,REQ_END,1516220199578,12
482,REQ_START,1516220199578,13
482,REQ_END,1516220200595,13
482,REQ_START,1516220200595,14
482,REQ_END,1516220200612,14
482,REQ_START,1516220200612,15
482,REQ_END,1516220201513,15
482,REQ_TOK_START,1516220201513,16
482,REQ_TOK_END,1516220201520,16
482,REQ_SINF_START,1516220201520,17
482,REQ_SINF_END,1516220201526,17
482,WS_OPEN_START,1516220201526,18
482,WS_OPEN_END,1516220201533,18
482,REQ_START,1516220201533,19
482,REQ_END,1516220201914,19
482,WS_RECV_START,1516220201914,20
482,WS_RECV_END,1516220201914,20
482,PLAYER_SLEEPBEFORE_START,1516220201914,21
482,PLAYER_SLEEPBEFORE_END,1516220201920,21
482,WS_SEND_START,1516220201920,21
482,WS_SEND_END,1516220201920,21
482,PLAYER_SLEEPBEFORE_START,1516220201920,22
482,PLAYER_SLEEPBEFORE_END,1516220201921,22
482,WS_SEND_START,1516220201921,22
482,WS_SEND_END,1516220201921,22
482,WS_RECV_INIT_START,1516220201921,23
482,WS_RECV_INIT_END,1516220201986,23
482,WS_RECV_START,1516220201986,24
482,WS_RECV_END,1516220202085,24
482,PLAYER_SLEEPBEFORE_START,1516220202085,25
482,PLAYER_SLEEPBEFORE_END,1516220202092,25
482,REQ_START,1516220202092,25
482,REQ_END,1516220203147,25
482,PLAYER_SLEEPBEFORE_START,1516220203147,26
482,PLAYER_SLEEPBEFORE_END,1516220203148,26
482,REQ_START,1516220203148,26
482,REQ_END,1516220203905,26
482,PLAYER_SLEEPBEFORE_START,1516220203905,27
482,PLAYER_SLEEPBEFORE_END,1516220203908,27
482,REQ_START,1516220203908,27
482,REQ_END,1516220205490,27
482,PLAYER_SLEEPBEFORE_START,1516220205490,28
482,PLAYER_SLEEPBEFORE_END,1516220205775,28
482,REQ_START,1516220205775,28
482,REQ_END,1516220205988,28
482,PLAYER_SLEEPBEFORE_START,1516220205988,29
482,PLAYER_SLEEPBEFORE_END,1516220206163,29
482,WS_SEND_START,1516220206163,29
